dummy
2024/03/19 23:31:46 loading corpus...
2024/03/19 23:31:46 serving http on http://127.0.0.1:56741
2024/03/19 23:31:46 serving rpc on tcp://127.0.0.1:36157
2024/03/19 23:31:46 booting test machines...
2024/03/19 23:31:46 wait for the connection from test machine...
2024/03/19 23:32:19 machine check:
2024/03/19 23:32:19 syscalls                : 1936/4458
2024/03/19 23:32:19 code coverage           : enabled
2024/03/19 23:32:19 comparison tracing      : CONFIG_KCOV_ENABLE_COMPARISONS is not enabled
2024/03/19 23:32:19 extra coverage          : enabled
2024/03/19 23:32:19 delay kcov mmap         : mmap returned an invalid pointer
2024/03/19 23:32:19 setuid sandbox          : enabled
2024/03/19 23:32:19 namespace sandbox       : /proc/self/ns/user does not exist
2024/03/19 23:32:19 Android sandbox         : enabled
2024/03/19 23:32:19 fault injection         : CONFIG_FAULT_INJECTION is not enabled
2024/03/19 23:32:19 leak checking           : CONFIG_DEBUG_KMEMLEAK is not enabled
2024/03/19 23:32:19 net packet injection    : /dev/net/tun does not exist
2024/03/19 23:32:19 net device setup        : enabled
2024/03/19 23:32:19 concurrency sanitizer   : /sys/kernel/debug/kcsan does not exist
2024/03/19 23:32:19 devlink PCI setup       : PCI device 0000:00:10.0 is not available
2024/03/19 23:32:19 NIC VF setup            : PCI device 0000:00:11.0 is not available
2024/03/19 23:32:19 USB emulation           : /dev/raw-gadget does not exist
2024/03/19 23:32:19 hci packet injection    : /dev/vhci does not exist
2024/03/19 23:32:19 wifi device emulation   : /sys/class/mac80211_hwsim/ does not exist
2024/03/19 23:32:19 802.15.4 emulation      : /sys/bus/platform/devices/mac802154_hwsim does not exist
2024/03/19 23:32:19 swap file               : enabled
2024/03/19 23:32:19 corpus                  : 0 (deleted 0 broken)
2024/03/19 23:32:19 seeds                   : 0/0
2024/03/19 23:32:26 VMs 1, executed 5, cover 1552, signal 1721/0, crashes 0, repro 0, triageQLen 0
2024/03/20 06:28:08 VMs 1, executed 1144605, cover 49199, signal 70611/75226, crashes 0, repro 0, triageQLen 0
2024/03/20 06:28:18 VMs 1, executed 1145359, cover 49199, signal 70611/75226, crashes 0, repro 0, triageQLen 0
2024/03/20 06:28:28 VMs 1, executed 1145588, cover 49199, signal 70611/75226, crashes 0, repro 0, triageQLen 0
2024/03/20 06:28:38 VMs 1, executed 1146056, cover 49199, signal 70611/75226, crashes 0, repro 0, triageQLen 0
2024/03/20 06:28:48 VMs 1, executed 1146561, cover 49199, signal 70611/75226, crashes 0, repro 0, triageQLen 0
2024/03/20 06:28:58 VMs 1, executed 1146926, cover 49199, signal 70611/75226, crashes 0, repro 0, triageQLen 0
2024/03/20 06:29:08 VMs 1, executed 1146926, cover 49199, signal 70611/75226, crashes 0, repro 0, triageQLen 0
2024/03/20 06:29:18 VMs 1, executed 1147527, cover 49199, signal 70611/75226, crashes 0, repro 0, triageQLen 0
2024/03/20 06:29:28 VMs 1, executed 1147853, cover 49199, signal 70611/75226, crashes 0, repro 0, triageQLen 0
2024/03/20 06:29:38 VMs 1, executed 1148081, cover 49199, signal 70611/75226, crashes 0, repro 0, triageQLen 0
2024/03/20 06:29:48 VMs 1, executed 1148438, cover 49199, signal 70611/75226, crashes 0, repro 0, triageQLen 0
2024/03/20 06:29:58 VMs 1, executed 1148670, cover 49199, signal 70611/75226, crashes 0, repro 0, triageQLen 0
2024/03/20 06:30:08 VMs 1, executed 1148670, cover 49199, signal 70611/75226, crashes 0, repro 0, triageQLen 0
2024/03/20 06:30:18 VMs 1, executed 1148937, cover 49199, signal 70611/75226, crashes 0, repro 0, triageQLen 0
2024/03/20 06:30:28 VMs 1, executed 1149330, cover 49199, signal 70611/75227, crashes 0, repro 0, triageQLen 0
2024/03/20 06:30:38 VMs 1, executed 1149603, cover 49199, signal 70611/75227, crashes 0, repro 0, triageQLen 0
2024/03/20 06:30:48 VMs 1, executed 1150124, cover 49199, signal 70611/75227, crashes 0, repro 0, triageQLen 0
2024/03/20 06:30:58 VMs 1, executed 1150354, cover 49199, signal 70611/75227, crashes 0, repro 0, triageQLen 0
2024/03/20 06:31:08 VMs 1, executed 1150354, cover 49199, signal 70611/75227, crashes 0, repro 0, triageQLen 0
2024/03/20 06:31:18 VMs 1, executed 1150618, cover 49199, signal 70611/75227, crashes 0, repro 0, triageQLen 0
2024/03/20 06:31:28 VMs 1, executed 1150871, cover 49199, signal 70611/75227, crashes 0, repro 0, triageQLen 0
2024/03/20 06:31:38 VMs 1, executed 1151182, cover 49199, signal 70611/75227, crashes 0, repro 0, triageQLen 0
2024/03/20 06:31:48 VMs 1, executed 1151381, cover 49199, signal 70611/75227, crashes 0, repro 0, triageQLen 0
2024/03/20 06:31:58 VMs 1, executed 1151566, cover 49199, signal 70611/75227, crashes 0, repro 0, triageQLen 0
2024/03/20 06:32:08 VMs 1, executed 1151566, cover 49199, signal 70611/75227, crashes 0, repro 0, triageQLen 0
2024/03/20 06:32:18 VMs 1, executed 1151791, cover 49199, signal 70611/75227, crashes 0, repro 0, triageQLen 0
2024/03/20 06:32:28 VMs 1, executed 1151989, cover 49199, signal 70611/75227, crashes 0, repro 0, triageQLen 0
2024/03/20 06:32:38 VMs 1, executed 1152197, cover 49199, signal 70611/75227, crashes 0, repro 0, triageQLen 0
2024/03/20 06:32:48 VMs 1, executed 1152413, cover 49199, signal 70611/75231, crashes 0, repro 0, triageQLen 0
2024/03/20 06:32:58 VMs 1, executed 1152652, cover 49199, signal 70613/75231, crashes 0, repro 0, triageQLen 0
2024/03/20 06:33:08 VMs 1, executed 1152652, cover 49199, signal 70613/75231, crashes 0, repro 0, triageQLen 0
2024/03/20 06:33:18 VMs 1, executed 1152847, cover 49199, signal 70613/75231, crashes 0, repro 0, triageQLen 0
2024/03/20 06:33:28 VMs 1, executed 1153048, cover 49199, signal 70613/75231, crashes 0, repro 0, triageQLen 0
2024/03/20 06:33:38 VMs 1, executed 1153248, cover 49199, signal 70613/75231, crashes 0, repro 0, triageQLen 0
2024/03/20 06:33:48 VMs 1, executed 1153439, cover 49199, signal 70613/75231, crashes 0, repro 0, triageQLen 0
2024/03/20 06:33:58 VMs 1, executed 1153649, cover 49199, signal 70613/75231, crashes 0, repro 0, triageQLen 0
2024/03/20 06:34:08 VMs 1, executed 1153649, cover 49199, signal 70613/75231, crashes 0, repro 0, triageQLen 0
2024/03/20 06:34:18 VMs 1, executed 1153823, cover 49199, signal 70613/75231, crashes 0, repro 0, triageQLen 0
2024/03/20 06:34:28 VMs 1, executed 1154018, cover 49199, signal 70613/75231, crashes 0, repro 0, triageQLen 0
2024/03/20 06:34:38 VMs 1, executed 1154213, cover 49199, signal 70613/75231, crashes 0, repro 0, triageQLen 0
2024/03/20 06:34:48 VMs 1, executed 1154411, cover 49199, signal 70613/75231, crashes 0, repro 0, triageQLen 0
2024/03/20 06:34:58 VMs 1, executed 1154608, cover 49199, signal 70613/75232, crashes 0, repro 0, triageQLen 0
2024/03/20 06:35:08 VMs 1, executed 1154608, cover 49199, signal 70613/75232, crashes 0, repro 0, triageQLen 0
2024/03/20 06:35:18 VMs 1, executed 1154800, cover 49199, signal 70614/75232, crashes 0, repro 0, triageQLen 0
2024/03/20 06:35:20 vm-0: running for 1h0m0.000926721s, restarting
2024/03/20 06:35:28 VMs 0, executed 1154800, cover 49199, signal 70614/75232, crashes 0, repro 0, triageQLen 0
2024/03/20 06:35:38 VMs 0, executed 1154800, cover 49199, signal 70614/75232, crashes 0, repro 0, triageQLen 0
2024/03/20 06:35:48 VMs 0, executed 1154800, cover 49199, signal 70614/75232, crashes 0, repro 0, triageQLen 0
2024/03/20 06:35:58 VMs 1, executed 1154804, cover 49199, signal 70614/75232, crashes 0, repro 0, triageQLen 0
2024/03/20 06:36:08 VMs 1, executed 1154955, cover 49199, signal 70614/75234, crashes 0, repro 0, triageQLen 0
2024/03/20 06:36:18 VMs 1, executed 1154955, cover 49200, signal 70617/75234, crashes 0, repro 0, triageQLen 0
2024/03/20 06:36:28 VMs 1, executed 1155780, cover 49207, signal 70627/75258, crashes 0, repro 0, triageQLen 0
2024/03/20 06:36:38 VMs 1, executed 1156237, cover 49212, signal 70636/75262, crashes 0, repro 0, triageQLen 0
2024/03/20 06:36:48 VMs 1, executed 1156480, cover 49212, signal 70636/75262, crashes 0, repro 0, triageQLen 0
2024/03/20 06:36:58 VMs 1, executed 1156906, cover 49212, signal 70636/75268, crashes 0, repro 0, triageQLen 0
2024/03/20 06:37:08 VMs 1, executed 1157189, cover 49212, signal 70636/75270, crashes 0, repro 0, triageQLen 0
2024/03/20 06:37:18 VMs 1, executed 1157189, cover 49215, signal 70644/75270, crashes 0, repro 0, triageQLen 0
2024/03/20 06:37:28 VMs 1, executed 1157574, cover 49215, signal 70646/75274, crashes 0, repro 0, triageQLen 0
2024/03/20 06:37:38 VMs 1, executed 1157757, cover 49215, signal 70646/75274, crashes 0, repro 0, triageQLen 0
2024/03/20 06:37:48 VMs 1, executed 1157933, cover 49215, signal 70646/75274, crashes 0, repro 0, triageQLen 0
2024/03/20 06:37:58 VMs 1, executed 1158112, cover 49215, signal 70646/75274, crashes 0, repro 0, triageQLen 0
2024/03/20 06:38:08 VMs 1, executed 1158304, cover 49217, signal 70650/75275, crashes 0, repro 0, triageQLen 0
2024/03/20 06:38:18 VMs 1, executed 1158304, cover 49217, signal 70650/75275, crashes 0, repro 0, triageQLen 0
2024/03/20 06:38:28 VMs 1, executed 1158503, cover 49225, signal 70659/75285, crashes 0, repro 0, triageQLen 0
2024/03/20 06:38:38 VMs 1, executed 1158708, cover 49226, signal 70662/75285, crashes 0, repro 0, triageQLen 0
2024/03/20 06:38:48 VMs 1, executed 1158898, cover 49226, signal 70662/75285, crashes 0, repro 0, triageQLen 0
2024/03/20 06:38:58 VMs 1, executed 1159105, cover 49226, signal 70662/75312, crashes 0, repro 0, triageQLen 0
2024/03/20 06:39:08 VMs 1, executed 1159297, cover 49226, signal 70662/75312, crashes 0, repro 0, triageQLen 0
2024/03/20 06:39:18 VMs 1, executed 1159297, cover 49226, signal 70662/75312, crashes 0, repro 0, triageQLen 0
2024/03/20 06:39:28 VMs 1, executed 1159437, cover 49226, signal 70662/75312, crashes 0, repro 0, triageQLen 0
2024/03/20 06:39:38 VMs 1, executed 1159645, cover 49226, signal 70662/75321, crashes 0, repro 0, triageQLen 0
2024/03/20 06:39:48 VMs 1, executed 1159844, cover 49246, signal 70687/75321, crashes 0, repro 0, triageQLen 0
2024/03/20 06:39:58 VMs 1, executed 1160027, cover 49246, signal 70687/75321, crashes 0, repro 0, triageQLen 0
2024/03/20 06:40:08 VMs 1, executed 1160217, cover 49248, signal 70692/75322, crashes 0, repro 0, triageQLen 0
2024/03/20 06:40:18 VMs 1, executed 1160217, cover 49269, signal 70717/75322, crashes 0, repro 0, triageQLen 0
2024/03/20 06:40:28 VMs 1, executed 1160395, cover 49271, signal 70721/75322, crashes 0, repro 0, triageQLen 0
2024/03/20 06:40:38 VMs 1, executed 1160593, cover 49271, signal 70721/75322, crashes 0, repro 0, triageQLen 0
2024/03/20 06:40:48 VMs 1, executed 1160773, cover 49272, signal 70722/75322, crashes 0, repro 0, triageQLen 0
2024/03/20 06:40:58 VMs 1, executed 1160975, cover 49272, signal 70722/75322, crashes 0, repro 0, triageQLen 0
2024/03/20 06:41:08 VMs 1, executed 1161154, cover 49272, signal 70722/75324, crashes 0, repro 0, triageQLen 0
2024/03/20 06:41:18 VMs 1, executed 1161154, cover 49272, signal 70722/75324, crashes 0, repro 0, triageQLen 0
2024/03/20 06:41:28 VMs 1, executed 1161351, cover 49272, signal 70722/75327, crashes 0, repro 0, triageQLen 0
2024/03/20 06:41:38 VMs 1, executed 1161525, cover 49273, signal 70724/75327, crashes 0, repro 0, triageQLen 0
2024/03/20 06:41:48 VMs 1, executed 1161714, cover 49273, signal 70725/75327, crashes 0, repro 0, triageQLen 0
2024/03/20 06:41:58 VMs 1, executed 1161926, cover 49273, signal 70725/75329, crashes 0, repro 0, triageQLen 0
2024/03/20 06:42:08 VMs 1, executed 1162121, cover 49273, signal 70725/75356, crashes 0, repro 0, triageQLen 0
2024/03/20 06:42:18 VMs 1, executed 1162121, cover 49273, signal 70725/75356, crashes 0, repro 0, triageQLen 0
2024/03/20 06:42:28 VMs 1, executed 1162297, cover 49273, signal 70725/75357, crashes 0, repro 0, triageQLen 0
2024/03/20 06:42:38 VMs 1, executed 1162487, cover 49294, signal 70752/75357, crashes 0, repro 0, triageQLen 0
2024/03/20 06:42:48 VMs 1, executed 1162666, cover 49295, signal 70754/75358, crashes 0, repro 0, triageQLen 0
2024/03/20 06:42:58 VMs 1, executed 1162850, cover 49295, signal 70754/75358, crashes 0, repro 0, triageQLen 0
2024/03/20 06:43:08 VMs 1, executed 1163083, cover 49295, signal 70754/75358, crashes 0, repro 0, triageQLen 0
2024/03/20 06:43:18 VMs 1, executed 1163083, cover 49295, signal 70754/75358, crashes 0, repro 0, triageQLen 0
2024/03/20 06:43:28 VMs 1, executed 1163261, cover 49295, signal 70754/75362, crashes 0, repro 0, triageQLen 0
2024/03/20 06:43:38 VMs 1, executed 1163451, cover 49295, signal 70754/75370, crashes 0, repro 0, triageQLen 0
2024/03/20 06:43:48 VMs 1, executed 1163650, cover 49295, signal 70754/75373, crashes 0, repro 0, triageQLen 0
2024/03/20 06:43:58 VMs 1, executed 1163835, cover 49296, signal 70756/75388, crashes 0, repro 0, triageQLen 0
2024/03/20 06:44:08 VMs 1, executed 1164055, cover 49307, signal 70771/75399, crashes 0, repro 0, triageQLen 0
2024/03/20 06:44:18 VMs 1, executed 1164055, cover 49307, signal 70771/75399, crashes 0, repro 0, triageQLen 0
2024/03/20 06:44:28 VMs 1, executed 1164242, cover 49307, signal 70772/75400, crashes 0, repro 0, triageQLen 0
2024/03/20 06:44:38 VMs 1, executed 1164432, cover 49313, signal 70782/75400, crashes 0, repro 0, triageQLen 0
2024/03/20 06:44:48 VMs 1, executed 1164611, cover 49315, signal 70786/75400, crashes 0, repro 0, triageQLen 0
2024/03/20 06:44:58 VMs 1, executed 1164791, cover 49315, signal 70786/75406, crashes 0, repro 0, triageQLen 0
2024/03/20 06:45:08 VMs 1, executed 1164969, cover 49315, signal 70786/75406, crashes 0, repro 0, triageQLen 0
2024/03/20 06:45:18 VMs 1, executed 1164969, cover 49319, signal 70792/75406, crashes 0, repro 0, triageQLen 0
2024/03/20 06:45:28 VMs 1, executed 1165147, cover 49326, signal 70807/75408, crashes 0, repro 0, triageQLen 0
2024/03/20 06:45:38 VMs 1, executed 1165497, cover 49326, signal 70807/75416, crashes 0, repro 0, triageQLen 0
2024/03/20 06:45:48 VMs 1, executed 1165695, cover 49326, signal 70807/75420, crashes 0, repro 0, triageQLen 0
2024/03/20 06:45:58 VMs 1, executed 1165903, cover 49326, signal 70807/75426, crashes 0, repro 0, triageQLen 0
2024/03/20 06:46:08 VMs 1, executed 1166351, cover 49331, signal 70815/75442, crashes 0, repro 0, triageQLen 0
2024/03/20 06:46:18 VMs 1, executed 1166351, cover 49333, signal 70820/75442, crashes 0, repro 0, triageQLen 0
2024/03/20 06:46:28 VMs 1, executed 1166524, cover 49340, signal 70832/75442, crashes 0, repro 0, triageQLen 0
2024/03/20 06:46:38 VMs 1, executed 1166917, cover 49346, signal 70846/75453, crashes 0, repro 0, triageQLen 0
2024/03/20 06:46:48 VMs 1, executed 1167567, cover 49351, signal 70853/75464, crashes 0, repro 0, triageQLen 0
2024/03/20 06:46:58 VMs 1, executed 1168980, cover 49361, signal 70869/75480, crashes 0, repro 0, triageQLen 0
2024/03/20 06:47:08 VMs 1, executed 1170194, cover 49361, signal 70869/75506, crashes 0, repro 0, triageQLen 0
2024/03/20 06:47:18 VMs 1, executed 1170194, cover 49408, signal 70941/75506, crashes 0, repro 0, triageQLen 0
2024/03/20 06:47:28 VMs 1, executed 1171505, cover 49408, signal 70943/75561, crashes 0, repro 0, triageQLen 0
2024/03/20 06:47:38 VMs 1, executed 1172234, cover 49435, signal 70988/75608, crashes 0, repro 0, triageQLen 0
2024/03/20 06:47:48 VMs 1, executed 1173467, cover 49435, signal 70988/75619, crashes 0, repro 0, triageQLen 0
2024/03/20 06:47:58 VMs 1, executed 1173986, cover 49435, signal 70988/75983, crashes 0, repro 0, triageQLen 0
2024/03/20 06:48:08 VMs 1, executed 1174795, cover 49752, signal 71406/76038, crashes 0, repro 0, triageQLen 0
2024/03/20 06:48:18 VMs 1, executed 1174795, cover 49758, signal 71418/76038, crashes 0, repro 0, triageQLen 0
2024/03/20 06:48:28 VMs 1, executed 1175650, cover 49778, signal 71442/76066, crashes 0, repro 0, triageQLen 0
2024/03/20 06:48:38 VMs 1, executed 1176543, cover 49839, signal 71512/76129, crashes 0, repro 0, triageQLen 0
2024/03/20 06:48:48 VMs 1, executed 1177370, cover 49858, signal 71516/76142, crashes 0, repro 0, triageQLen 0
2024/03/20 06:48:58 VMs 1, executed 1178593, cover 49867, signal 71530/76160, crashes 0, repro 0, triageQLen 0
2024/03/20 06:49:08 VMs 1, executed 1179070, cover 49867, signal 71530/76165, crashes 0, repro 0, triageQLen 0
2024/03/20 06:49:18 VMs 1, executed 1179070, cover 49870, signal 71539/76165, crashes 0, repro 0, triageQLen 0
2024/03/20 06:49:28 VMs 1, executed 1179940, cover 49870, signal 71539/76184, crashes 0, repro 0, triageQLen 0
2024/03/20 06:49:38 VMs 1, executed 1180829, cover 49880, signal 71559/76204, crashes 0, repro 0, triageQLen 0
2024/03/20 06:49:48 VMs 1, executed 1181781, cover 49880, signal 71561/76211, crashes 0, repro 0, triageQLen 0
2024/03/20 06:49:58 VMs 1, executed 1182110, cover 49883, signal 71567/76217, crashes 0, repro 0, triageQLen 0
2024/03/20 06:50:08 VMs 1, executed 1183079, cover 49892, signal 71582/76220, crashes 0, repro 0, triageQLen 0
2024/03/20 06:50:18 VMs 1, executed 1183079, cover 49895, signal 71588/76220, crashes 0, repro 0, triageQLen 0
2024/03/20 06:50:28 VMs 1, executed 1184161, cover 49905, signal 71609/76232, crashes 0, repro 0, triageQLen 0
2024/03/20 06:50:38 VMs 1, executed 1185772, cover 49905, signal 71609/76247, crashes 0, repro 0, triageQLen 0
2024/03/20 06:50:48 VMs 1, executed 1186673, cover 49911, signal 71621/76256, crashes 0, repro 0, triageQLen 0
2024/03/20 06:50:58 VMs 1, executed 1187601, cover 49911, signal 71621/76275, crashes 0, repro 0, triageQLen 0
2024/03/20 06:51:08 VMs 1, executed 1188544, cover 49919, signal 71637/76289, crashes 0, repro 0, triageQLen 0
2024/03/20 06:51:18 VMs 1, executed 1188544, cover 49927, signal 71650/76289, crashes 0, repro 0, triageQLen 0
2024/03/20 06:51:28 VMs 1, executed 1189127, cover 49927, signal 71651/76289, crashes 0, repro 0, triageQLen 0
2024/03/20 06:51:38 VMs 1, executed 1189413, cover 49927, signal 71651/76291, crashes 0, repro 0, triageQLen 0
2024/03/20 06:51:48 VMs 1, executed 1189611, cover 49928, signal 71654/76295, crashes 0, repro 0, triageQLen 0
2024/03/20 06:51:58 VMs 1, executed 1190005, cover 49928, signal 71656/76296, crashes 0, repro 0, triageQLen 0
2024/03/20 06:52:08 VMs 1, executed 1190717, cover 49928, signal 71656/76298, crashes 0, repro 0, triageQLen 0
2024/03/20 06:52:18 VMs 1, executed 1190717, cover 49929, signal 71659/76298, crashes 0, repro 0, triageQLen 0
2024/03/20 06:52:28 VMs 1, executed 1191401, cover 49929, signal 71659/76302, crashes 0, repro 0, triageQLen 0
2024/03/20 06:52:38 VMs 1, executed 1192260, cover 49929, signal 71659/76303, crashes 0, repro 0, triageQLen 0
2024/03/20 06:52:48 VMs 1, executed 1192666, cover 49929, signal 71659/76303, crashes 0, repro 0, triageQLen 0
2024/03/20 06:52:58 VMs 1, executed 1192896, cover 49929, signal 71659/76303, crashes 0, repro 0, triageQLen 0
2024/03/20 06:53:08 VMs 1, executed 1193170, cover 49929, signal 71659/76303, crashes 0, repro 0, triageQLen 0
2024/03/20 06:53:18 VMs 1, executed 1193170, cover 49929, signal 71659/76303, crashes 0, repro 0, triageQLen 0
2024/03/20 06:53:28 VMs 1, executed 1193369, cover 49929, signal 71659/76307, crashes 0, repro 0, triageQLen 0
2024/03/20 06:53:38 VMs 1, executed 1193659, cover 49929, signal 71659/76307, crashes 0, repro 0, triageQLen 0
2024/03/20 06:53:48 VMs 1, executed 1193903, cover 49929, signal 71659/76308, crashes 0, repro 0, triageQLen 0
2024/03/20 06:53:58 VMs 1, executed 1194128, cover 49929, signal 71659/76308, crashes 0, repro 0, triageQLen 0
2024/03/20 06:54:08 VMs 1, executed 1194431, cover 49929, signal 71659/76308, crashes 0, repro 0, triageQLen 0
2024/03/20 06:54:18 VMs 1, executed 1194431, cover 49929, signal 71659/76308, crashes 0, repro 0, triageQLen 0
2024/03/20 06:54:28 VMs 1, executed 1194736, cover 49929, signal 71659/76316, crashes 0, repro 0, triageQLen 0
2024/03/20 06:54:38 VMs 1, executed 1195101, cover 49929, signal 71659/76317, crashes 0, repro 0, triageQLen 0
2024/03/20 06:54:48 VMs 1, executed 1195473, cover 49929, signal 71659/76317, crashes 0, repro 0, triageQLen 0
2024/03/20 06:54:58 VMs 1, executed 1195810, cover 49937, signal 71674/76323, crashes 0, repro 0, triageQLen 0
2024/03/20 06:55:08 VMs 1, executed 1196018, cover 49937, signal 71674/76323, crashes 0, repro 0, triageQLen 0
2024/03/20 06:55:18 VMs 1, executed 1196018, cover 49937, signal 71674/76323, crashes 0, repro 0, triageQLen 0
2024/03/20 06:55:28 VMs 1, executed 1196374, cover 49937, signal 71674/76327, crashes 0, repro 0, triageQLen 0
2024/03/20 06:55:38 VMs 1, executed 1196716, cover 49937, signal 71674/76327, crashes 0, repro 0, triageQLen 0
2024/03/20 06:55:48 VMs 1, executed 1197052, cover 49937, signal 71674/76328, crashes 0, repro 0, triageQLen 0
2024/03/20 06:55:58 VMs 1, executed 1197385, cover 49939, signal 71678/76332, crashes 0, repro 0, triageQLen 0
2024/03/20 06:56:08 VMs 1, executed 1197639, cover 49939, signal 71680/76332, crashes 0, repro 0, triageQLen 0
2024/03/20 06:56:18 VMs 1, executed 1197639, cover 49939, signal 71680/76332, crashes 0, repro 0, triageQLen 0
2024/03/20 06:56:28 VMs 1, executed 1197929, cover 49939, signal 71680/76333, crashes 0, repro 0, triageQLen 0
2024/03/20 06:56:38 VMs 1, executed 1198170, cover 49939, signal 71680/76339, crashes 0, repro 0, triageQLen 0
2024/03/20 06:56:48 VMs 1, executed 1198380, cover 49939, signal 71680/76339, crashes 0, repro 0, triageQLen 0
2024/03/20 06:56:58 VMs 1, executed 1198698, cover 49939, signal 71680/76344, crashes 0, repro 0, triageQLen 0
2024/03/20 06:57:08 VMs 1, executed 1198880, cover 49941, signal 71684/76345, crashes 0, repro 0, triageQLen 0
2024/03/20 06:57:18 VMs 1, executed 1198880, cover 49945, signal 71692/76345, crashes 0, repro 0, triageQLen 0
2024/03/20 06:57:28 VMs 1, executed 1199731, cover 49945, signal 71692/76349, crashes 0, repro 0, triageQLen 0
2024/03/20 06:57:38 VMs 1, executed 1200764, cover 49946, signal 71696/76349, crashes 0, repro 0, triageQLen 0
2024/03/20 06:57:48 VMs 1, executed 1201149, cover 49949, signal 71700/76355, crashes 0, repro 0, triageQLen 0
2024/03/20 06:57:58 VMs 1, executed 1202203, cover 49949, signal 71700/76374, crashes 0, repro 0, triageQLen 0
2024/03/20 06:58:08 VMs 1, executed 1202566, cover 49949, signal 71700/76377, crashes 0, repro 0, triageQLen 0
2024/03/20 06:58:18 VMs 1, executed 1202566, cover 49963, signal 71723/76377, crashes 0, repro 0, triageQLen 0
2024/03/20 06:58:28 VMs 1, executed 1203541, cover 49963, signal 71723/76413, crashes 0, repro 0, triageQLen 0
2024/03/20 06:58:38 VMs 1, executed 1204598, cover 49987, signal 71761/76431, crashes 0, repro 0, triageQLen 0
2024/03/20 06:58:48 VMs 1, executed 1206793, cover 49996, signal 71777/76457, crashes 0, repro 0, triageQLen 0
2024/03/20 06:58:58 VMs 1, executed 1207997, cover 50029, signal 71826/76509, crashes 0, repro 0, triageQLen 0
2024/03/20 06:59:08 VMs 1, executed 1208186, cover 50029, signal 71826/76509, crashes 0, repro 0, triageQLen 0
2024/03/20 06:59:18 VMs 1, executed 1208186, cover 50029, signal 71826/76509, crashes 0, repro 0, triageQLen 0
