2024/07/24 23:27:46 loading corpus...
2024/07/24 23:27:46 serving http on http://127.0.0.1:56741
2024/07/24 23:27:46 serving rpc on tcp://127.0.0.1:40917
2024/07/24 23:27:46 booting test machines...
2024/07/24 23:27:46 wait for the connection from test machine...
2024/07/24 23:28:01 machine check:
2024/07/24 23:28:01 syscalls                : 1936/4458
2024/07/24 23:28:01 code coverage           : enabled
2024/07/24 23:28:01 comparison tracing      : CONFIG_KCOV_ENABLE_COMPARISONS is not enabled
2024/07/24 23:28:01 extra coverage          : enabled
2024/07/24 23:28:01 delay kcov mmap         : mmap returned an invalid pointer
2024/07/24 23:28:01 setuid sandbox          : enabled
2024/07/24 23:28:01 namespace sandbox       : /proc/self/ns/user does not exist
2024/07/24 23:28:01 Android sandbox         : enabled
2024/07/24 23:28:01 fault injection         : CONFIG_FAULT_INJECTION is not enabled
2024/07/24 23:28:01 leak checking           : CONFIG_DEBUG_KMEMLEAK is not enabled
2024/07/24 23:28:01 net packet injection    : /dev/net/tun does not exist
2024/07/24 23:28:01 net device setup        : enabled
2024/07/24 23:28:01 concurrency sanitizer   : /sys/kernel/debug/kcsan does not exist
2024/07/24 23:28:01 devlink PCI setup       : PCI device 0000:00:10.0 is not available
2024/07/24 23:28:01 NIC VF setup            : PCI device 0000:00:11.0 is not available
2024/07/24 23:28:01 USB emulation           : /dev/raw-gadget does not exist
2024/07/24 23:28:01 hci packet injection    : /dev/vhci does not exist
2024/07/24 23:28:01 wifi device emulation   : /sys/class/mac80211_hwsim/ does not exist
2024/07/24 23:28:01 802.15.4 emulation      : /sys/bus/platform/devices/mac802154_hwsim does not exist
2024/07/24 23:28:01 swap file               : enabled
2024/07/24 23:28:01 corpus                  : 0 (deleted 0 broken)
2024/07/24 23:28:01 seeds                   : 0/0
2024/07/24 23:28:06 VMs 1, executed 1, cover 709, signal 564/0, crashes 0, repro 0, triageQLen 0
2024/07/25 03:02:27 VMs 1, executed 96834, cover 22368, signal 30254/31332, crashes 1, repro 0, triageQLen 0
2024/07/25 03:02:37 VMs 1, executed 96876, cover 22368, signal 30254/31332, crashes 1, repro 0, triageQLen 0
2024/07/25 03:02:47 VMs 1, executed 97019, cover 22379, signal 30268/31377, crashes 1, repro 0, triageQLen 0
2024/07/25 03:02:57 VMs 1, executed 97019, cover 22475, signal 30411/31377, crashes 1, repro 0, triageQLen 0
2024/07/25 03:03:07 VMs 1, executed 97334, cover 22477, signal 30415/31484, crashes 1, repro 0, triageQLen 0
2024/07/25 03:03:17 VMs 1, executed 97453, cover 22512, signal 30438/31500, crashes 1, repro 0, triageQLen 0
2024/07/25 03:03:27 VMs 1, executed 97671, cover 22512, signal 30438/31619, crashes 1, repro 0, triageQLen 0
2024/07/25 03:03:37 VMs 1, executed 97692, cover 22512, signal 30438/31623, crashes 1, repro 0, triageQLen 0
2024/07/25 03:03:47 VMs 1, executed 97699, cover 22512, signal 30438/31623, crashes 1, repro 0, triageQLen 0
2024/07/25 03:03:57 VMs 1, executed 97699, cover 22512, signal 30438/31623, crashes 1, repro 0, triageQLen 0
2024/07/25 03:04:07 VMs 1, executed 97748, cover 22512, signal 30438/31623, crashes 1, repro 0, triageQLen 0
2024/07/25 03:04:17 VMs 1, executed 97821, cover 22512, signal 30438/31624, crashes 1, repro 0, triageQLen 0
2024/07/25 03:04:27 VMs 1, executed 97821, cover 22512, signal 30438/31624, crashes 1, repro 0, triageQLen 0
2024/07/25 03:04:37 VMs 1, executed 97833, cover 22512, signal 30438/31624, crashes 1, repro 0, triageQLen 0
2024/07/25 03:04:47 VMs 1, executed 97857, cover 22512, signal 30438/31624, crashes 1, repro 0, triageQLen 0
2024/07/25 03:04:57 VMs 1, executed 97857, cover 22512, signal 30438/31624, crashes 1, repro 0, triageQLen 0
2024/07/25 03:05:07 VMs 1, executed 97857, cover 22512, signal 30438/31624, crashes 1, repro 0, triageQLen 0
2024/07/25 03:05:17 VMs 1, executed 97857, cover 22512, signal 30438/31624, crashes 1, repro 0, triageQLen 0
2024/07/25 03:05:27 VMs 1, executed 97860, cover 22512, signal 30438/31624, crashes 1, repro 0, triageQLen 0
2024/07/25 03:05:37 VMs 1, executed 97884, cover 22512, signal 30438/31643, crashes 1, repro 0, triageQLen 0
2024/07/25 03:05:47 VMs 1, executed 97890, cover 22512, signal 30438/31643, crashes 1, repro 0, triageQLen 0
2024/07/25 03:05:57 VMs 1, executed 97890, cover 22512, signal 30438/31643, crashes 1, repro 0, triageQLen 0
2024/07/25 03:06:07 VMs 1, executed 97890, cover 22512, signal 30438/31643, crashes 1, repro 0, triageQLen 0
2024/07/25 03:06:17 VMs 1, executed 97896, cover 22512, signal 30438/31644, crashes 1, repro 0, triageQLen 0
2024/07/25 03:06:27 VMs 1, executed 97926, cover 22512, signal 30438/31655, crashes 1, repro 0, triageQLen 0
2024/07/25 03:06:37 VMs 1, executed 97959, cover 22512, signal 30438/31666, crashes 1, repro 0, triageQLen 0
2024/07/25 03:06:47 VMs 1, executed 98025, cover 22512, signal 30438/31671, crashes 1, repro 0, triageQLen 0
2024/07/25 03:06:57 VMs 1, executed 98025, cover 22512, signal 30438/31671, crashes 1, repro 0, triageQLen 0
2024/07/25 03:07:07 VMs 1, executed 98064, cover 22512, signal 30438/31679, crashes 1, repro 0, triageQLen 0
2024/07/25 03:07:17 VMs 1, executed 98106, cover 22512, signal 30438/31679, crashes 1, repro 0, triageQLen 0
2024/07/25 03:07:27 VMs 1, executed 98111, cover 22512, signal 30438/31679, crashes 1, repro 0, triageQLen 0
2024/07/25 03:07:37 VMs 1, executed 98137, cover 22512, signal 30438/31679, crashes 1, repro 0, triageQLen 0
2024/07/25 03:07:47 VMs 1, executed 98143, cover 22512, signal 30438/31682, crashes 1, repro 0, triageQLen 0
2024/07/25 03:07:57 VMs 1, executed 98143, cover 22512, signal 30438/31682, crashes 1, repro 0, triageQLen 0
2024/07/25 03:08:07 VMs 1, executed 98170, cover 22512, signal 30438/31682, crashes 1, repro 0, triageQLen 0
2024/07/25 03:08:17 VMs 1, executed 98185, cover 22512, signal 30438/31682, crashes 1, repro 0, triageQLen 0
2024/07/25 03:08:27 VMs 1, executed 98266, cover 22519, signal 30446/31694, crashes 1, repro 0, triageQLen 0
2024/07/25 03:08:37 VMs 1, executed 98301, cover 22519, signal 30446/31694, crashes 1, repro 0, triageQLen 0
2024/07/25 03:08:47 VMs 1, executed 98339, cover 22519, signal 30446/31694, crashes 1, repro 0, triageQLen 0
2024/07/25 03:08:57 VMs 1, executed 98339, cover 22540, signal 30451/31694, crashes 1, repro 0, triageQLen 0
2024/07/25 03:09:07 VMs 1, executed 98393, cover 22557, signal 30494/31694, crashes 1, repro 0, triageQLen 0
2024/07/25 03:09:17 VMs 1, executed 98585, cover 22564, signal 30512/31709, crashes 1, repro 0, triageQLen 0
2024/07/25 03:09:27 VMs 1, executed 98723, cover 22614, signal 30584/31716, crashes 1, repro 0, triageQLen 0
2024/07/25 03:09:37 VMs 1, executed 98868, cover 22614, signal 30584/31725, crashes 1, repro 0, triageQLen 0
2024/07/25 03:09:47 VMs 1, executed 98953, cover 22614, signal 30584/31725, crashes 1, repro 0, triageQLen 0
2024/07/25 03:09:57 VMs 1, executed 98953, cover 22614, signal 30584/31725, crashes 1, repro 0, triageQLen 0
2024/07/25 03:10:07 VMs 1, executed 99008, cover 22649, signal 30625/31752, crashes 1, repro 0, triageQLen 0
2024/07/25 03:10:17 VMs 1, executed 99095, cover 22702, signal 30691/31774, crashes 1, repro 0, triageQLen 0
2024/07/25 03:10:27 VMs 1, executed 99244, cover 22719, signal 30718/31789, crashes 1, repro 0, triageQLen 0
2024/07/25 03:10:37 VMs 1, executed 99283, cover 22719, signal 30718/31789, crashes 1, repro 0, triageQLen 0
2024/07/25 03:10:47 VMs 1, executed 99301, cover 22719, signal 30718/31789, crashes 1, repro 0, triageQLen 0
2024/07/25 03:10:57 VMs 1, executed 99301, cover 22719, signal 30718/31789, crashes 1, repro 0, triageQLen 0
2024/07/25 03:11:07 VMs 1, executed 99343, cover 22719, signal 30718/31789, crashes 1, repro 0, triageQLen 0
2024/07/25 03:11:17 VMs 1, executed 99421, cover 22719, signal 30718/31801, crashes 1, repro 0, triageQLen 0
2024/07/25 03:11:27 VMs 1, executed 99448, cover 22719, signal 30718/31801, crashes 1, repro 0, triageQLen 0
2024/07/25 03:11:37 VMs 1, executed 99466, cover 22719, signal 30718/31801, crashes 1, repro 0, triageQLen 0
2024/07/25 03:11:47 VMs 1, executed 99508, cover 22719, signal 30718/31819, crashes 1, repro 0, triageQLen 0
2024/07/25 03:11:57 VMs 1, executed 99508, cover 22719, signal 30718/31819, crashes 1, repro 0, triageQLen 0
2024/07/25 03:12:07 VMs 1, executed 99529, cover 22719, signal 30718/31838, crashes 1, repro 0, triageQLen 0
2024/07/25 03:12:17 VMs 1, executed 99553, cover 22719, signal 30718/31838, crashes 1, repro 0, triageQLen 0
2024/07/25 03:12:27 VMs 1, executed 99571, cover 22719, signal 30718/31838, crashes 1, repro 0, triageQLen 0
2024/07/25 03:12:37 VMs 1, executed 99583, cover 22719, signal 30718/31838, crashes 1, repro 0, triageQLen 0
2024/07/25 03:12:47 VMs 1, executed 99676, cover 22763, signal 30760/31875, crashes 1, repro 0, triageQLen 0
2024/07/25 03:12:57 VMs 1, executed 99676, cover 22930, signal 30984/31875, crashes 1, repro 0, triageQLen 0
2024/07/25 03:13:07 VMs 1, executed 99940, cover 23001, signal 31076/32193, crashes 1, repro 0, triageQLen 0
2024/07/25 03:13:17 VMs 1, executed 100013, cover 23001, signal 31076/32315, crashes 1, repro 0, triageQLen 0
2024/07/25 03:13:27 VMs 1, executed 100013, cover 23001, signal 31076/32315, crashes 1, repro 0, triageQLen 0
2024/07/25 03:13:37 VMs 1, executed 100013, cover 23001, signal 31076/32315, crashes 1, repro 0, triageQLen 0
2024/07/25 03:13:47 VMs 1, executed 100023, cover 23001, signal 31076/32315, crashes 1, repro 0, triageQLen 0
2024/07/25 03:13:57 VMs 1, executed 100023, cover 23002, signal 31078/32315, crashes 1, repro 0, triageQLen 0
2024/07/25 03:14:07 VMs 1, executed 100086, cover 23002, signal 31078/32334, crashes 1, repro 0, triageQLen 0
2024/07/25 03:14:17 VMs 1, executed 100100, cover 23052, signal 31145/32334, crashes 1, repro 0, triageQLen 0
2024/07/25 03:14:27 VMs 1, executed 100438, cover 23063, signal 31164/32433, crashes 1, repro 0, triageQLen 0
2024/07/25 03:14:37 VMs 1, executed 100465, cover 23063, signal 31164/32433, crashes 1, repro 0, triageQLen 0
2024/07/25 03:14:47 VMs 1, executed 100465, cover 23063, signal 31164/32433, crashes 1, repro 0, triageQLen 0
2024/07/25 03:14:57 VMs 1, executed 100465, cover 23063, signal 31164/32433, crashes 1, repro 0, triageQLen 0
2024/07/25 03:15:07 VMs 1, executed 100501, cover 23063, signal 31164/32567, crashes 1, repro 0, triageQLen 0
2024/07/25 03:15:17 VMs 1, executed 100504, cover 23063, signal 31164/32567, crashes 1, repro 0, triageQLen 0
2024/07/25 03:15:27 VMs 1, executed 100519, cover 23063, signal 31164/32567, crashes 1, repro 0, triageQLen 0
2024/07/25 03:15:37 VMs 1, executed 100522, cover 23063, signal 31164/32567, crashes 1, repro 0, triageQLen 0
2024/07/25 03:15:47 VMs 1, executed 100537, cover 23063, signal 31164/32567, crashes 1, repro 0, triageQLen 0
2024/07/25 03:15:57 VMs 1, executed 100537, cover 23063, signal 31164/32567, crashes 1, repro 0, triageQLen 0
2024/07/25 03:16:07 VMs 1, executed 100552, cover 23063, signal 31164/32604, crashes 1, repro 0, triageQLen 0
2024/07/25 03:16:17 VMs 1, executed 100621, cover 23063, signal 31164/32607, crashes 1, repro 0, triageQLen 0
2024/07/25 03:16:27 VMs 1, executed 100640, cover 23063, signal 31164/32622, crashes 1, repro 0, triageQLen 0
2024/07/25 03:16:37 VMs 1, executed 100642, cover 23063, signal 31164/32622, crashes 1, repro 0, triageQLen 0
2024/07/25 03:16:47 VMs 1, executed 100645, cover 23063, signal 31164/32622, crashes 1, repro 0, triageQLen 0
2024/07/25 03:16:57 VMs 1, executed 100645, cover 23063, signal 31164/32622, crashes 1, repro 0, triageQLen 0
2024/07/25 03:17:07 VMs 1, executed 100645, cover 23063, signal 31164/32622, crashes 1, repro 0, triageQLen 0
2024/07/25 03:17:17 VMs 1, executed 100696, cover 23063, signal 31164/32624, crashes 1, repro 0, triageQLen 0
2024/07/25 03:17:27 VMs 1, executed 100717, cover 23063, signal 31164/32624, crashes 1, repro 0, triageQLen 0
2024/07/25 03:17:37 VMs 1, executed 100717, cover 23063, signal 31164/32624, crashes 1, repro 0, triageQLen 0
2024/07/25 03:17:47 VMs 1, executed 100785, cover 23063, signal 31164/32624, crashes 1, repro 0, triageQLen 0
2024/07/25 03:17:57 VMs 1, executed 100785, cover 23063, signal 31164/32624, crashes 1, repro 0, triageQLen 0
2024/07/25 03:18:07 VMs 1, executed 100789, cover 23063, signal 31164/32624, crashes 1, repro 0, triageQLen 0
2024/07/25 03:18:17 VMs 1, executed 100885, cover 23063, signal 31164/32785, crashes 1, repro 0, triageQLen 0
2024/07/25 03:18:27 VMs 1, executed 100900, cover 23063, signal 31164/32785, crashes 1, repro 0, triageQLen 0
2024/07/25 03:18:37 VMs 1, executed 100912, cover 23063, signal 31164/32786, crashes 1, repro 0, triageQLen 0
2024/07/25 03:18:47 VMs 1, executed 100918, cover 23063, signal 31164/32786, crashes 1, repro 0, triageQLen 0
2024/07/25 03:18:57 VMs 1, executed 100918, cover 23063, signal 31164/32786, crashes 1, repro 0, triageQLen 0
2024/07/25 03:19:07 VMs 1, executed 100951, cover 23063, signal 31164/32786, crashes 1, repro 0, triageQLen 0
2024/07/25 03:19:17 VMs 1, executed 100951, cover 23063, signal 31164/32786, crashes 1, repro 0, triageQLen 0
2024/07/25 03:19:27 VMs 1, executed 100966, cover 23063, signal 31164/32787, crashes 1, repro 0, triageQLen 0
2024/07/25 03:19:37 VMs 1, executed 101025, cover 23063, signal 31164/32804, crashes 1, repro 0, triageQLen 0
2024/07/25 03:19:47 VMs 1, executed 101128, cover 23063, signal 31164/32805, crashes 1, repro 0, triageQLen 0
2024/07/25 03:19:57 VMs 1, executed 101128, cover 23068, signal 31173/32805, crashes 1, repro 0, triageQLen 0
2024/07/25 03:20:07 VMs 1, executed 101326, cover 23363, signal 31570/32816, crashes 1, repro 0, triageQLen 0
2024/07/25 03:20:17 VMs 1, executed 101752, cover 23363, signal 31570/32837, crashes 1, repro 0, triageQLen 0
2024/07/25 03:20:27 VMs 1, executed 101776, cover 23395, signal 31617/32841, crashes 1, repro 0, triageQLen 0
2024/07/25 03:20:37 VMs 1, executed 101999, cover 23395, signal 31617/32878, crashes 1, repro 0, triageQLen 0
2024/07/25 03:20:47 VMs 1, executed 102096, cover 23410, signal 31646/32891, crashes 1, repro 0, triageQLen 0
2024/07/25 03:20:57 VMs 1, executed 102096, cover 23410, signal 31646/32891, crashes 1, repro 0, triageQLen 0
2024/07/25 03:21:07 VMs 1, executed 102174, cover 23410, signal 31646/32920, crashes 1, repro 0, triageQLen 0
2024/07/25 03:21:17 VMs 1, executed 102182, cover 23415, signal 31653/32920, crashes 1, repro 0, triageQLen 0
2024/07/25 03:21:27 VMs 1, executed 102408, cover 23434, signal 31682/32943, crashes 1, repro 0, triageQLen 0
2024/07/25 03:21:37 VMs 1, executed 102414, cover 23434, signal 31682/32943, crashes 1, repro 0, triageQLen 0
2024/07/25 03:21:47 VMs 1, executed 102528, cover 23434, signal 31682/33062, crashes 1, repro 0, triageQLen 0
2024/07/25 03:21:57 VMs 1, executed 102528, cover 23434, signal 31682/33062, crashes 1, repro 0, triageQLen 0
2024/07/25 03:22:07 VMs 1, executed 102567, cover 23434, signal 31682/33062, crashes 1, repro 0, triageQLen 0
2024/07/25 03:22:17 VMs 1, executed 102588, cover 23434, signal 31682/33072, crashes 1, repro 0, triageQLen 0
2024/07/25 03:22:27 VMs 1, executed 102627, cover 23434, signal 31682/33077, crashes 1, repro 0, triageQLen 0
2024/07/25 03:22:37 VMs 1, executed 102663, cover 23434, signal 31682/33080, crashes 1, repro 0, triageQLen 0
2024/07/25 03:22:47 VMs 1, executed 102696, cover 23434, signal 31682/33100, crashes 1, repro 0, triageQLen 0
2024/07/25 03:22:57 VMs 1, executed 102696, cover 23434, signal 31682/33100, crashes 1, repro 0, triageQLen 0
2024/07/25 03:23:07 VMs 1, executed 102738, cover 23434, signal 31682/33165, crashes 1, repro 0, triageQLen 0
2024/07/25 03:23:17 VMs 1, executed 102741, cover 23434, signal 31682/33167, crashes 1, repro 0, triageQLen 0
2024/07/25 03:23:27 VMs 1, executed 102747, cover 23434, signal 31682/33184, crashes 1, repro 0, triageQLen 0
2024/07/25 03:23:37 VMs 1, executed 102759, cover 23434, signal 31682/33184, crashes 1, repro 0, triageQLen 0
2024/07/25 03:23:47 VMs 1, executed 102783, cover 23434, signal 31682/33228, crashes 1, repro 0, triageQLen 0
2024/07/25 03:23:57 VMs 1, executed 102783, cover 23434, signal 31682/33228, crashes 1, repro 0, triageQLen 0
2024/07/25 03:24:07 VMs 1, executed 102819, cover 23434, signal 31682/33232, crashes 1, repro 0, triageQLen 0
2024/07/25 03:24:17 VMs 1, executed 102930, cover 23434, signal 31682/33243, crashes 1, repro 0, triageQLen 0
2024/07/25 03:24:27 VMs 1, executed 102942, cover 23434, signal 31682/33244, crashes 1, repro 0, triageQLen 0
2024/07/25 03:24:37 VMs 1, executed 102948, cover 23434, signal 31682/33244, crashes 1, repro 0, triageQLen 0
2024/07/25 03:24:47 VMs 1, executed 103014, cover 23434, signal 31682/33273, crashes 1, repro 0, triageQLen 0
2024/07/25 03:24:57 VMs 1, executed 103014, cover 23453, signal 31710/33273, crashes 1, repro 0, triageQLen 0
2024/07/25 03:25:07 VMs 1, executed 103158, cover 23771, signal 32162/33296, crashes 1, repro 0, triageQLen 0
2024/07/25 03:25:17 VMs 1, executed 103843, cover 23805, signal 32226/33480, crashes 1, repro 0, triageQLen 0
2024/07/25 03:25:27 VMs 1, executed 104079, cover 23805, signal 32226/33511, crashes 1, repro 0, triageQLen 0
2024/07/25 03:25:37 VMs 1, executed 104124, cover 23809, signal 32256/33512, crashes 1, repro 0, triageQLen 0
2024/07/25 03:25:47 VMs 1, executed 104264, cover 23809, signal 32256/33535, crashes 1, repro 0, triageQLen 0
2024/07/25 03:25:57 VMs 1, executed 104264, cover 23809, signal 32256/33535, crashes 1, repro 0, triageQLen 0
2024/07/25 03:26:07 VMs 1, executed 104340, cover 23809, signal 32256/33546, crashes 1, repro 0, triageQLen 0
2024/07/25 03:26:17 VMs 1, executed 104402, cover 23836, signal 32302/33564, crashes 1, repro 0, triageQLen 0
2024/07/25 03:26:27 VMs 1, executed 104565, cover 23836, signal 32302/33565, crashes 1, repro 0, triageQLen 0
2024/07/25 03:26:38 VMs 1, executed 104612, cover 23836, signal 32302/33588, crashes 1, repro 0, triageQLen 0
2024/07/25 03:26:48 VMs 1, executed 104748, cover 23836, signal 32302/33591, crashes 1, repro 0, triageQLen 0
2024/07/25 03:26:58 VMs 1, executed 104748, cover 23836, signal 32302/33591, crashes 1, repro 0, triageQLen 0
2024/07/25 03:27:08 VMs 1, executed 104760, cover 23836, signal 32302/33591, crashes 1, repro 0, triageQLen 0
2024/07/25 03:27:18 VMs 1, executed 104766, cover 23836, signal 32302/33603, crashes 1, repro 0, triageQLen 0
2024/07/25 03:27:28 VMs 1, executed 104776, cover 23836, signal 32302/33607, crashes 1, repro 0, triageQLen 0
2024/07/25 03:27:38 VMs 1, executed 104787, cover 23836, signal 32302/33607, crashes 1, repro 0, triageQLen 0
2024/07/25 03:27:48 VMs 1, executed 104790, cover 23836, signal 32302/33607, crashes 1, repro 0, triageQLen 0
2024/07/25 03:27:58 VMs 1, executed 104790, cover 23836, signal 32302/33607, crashes 1, repro 0, triageQLen 0
2024/07/25 03:28:08 VMs 1, executed 104796, cover 23836, signal 32302/33610, crashes 1, repro 0, triageQLen 0
2024/07/25 03:28:18 VMs 1, executed 104829, cover 23836, signal 32302/33611, crashes 1, repro 0, triageQLen 0
2024/07/25 03:28:28 VMs 1, executed 104880, cover 23836, signal 32302/33628, crashes 1, repro 0, triageQLen 0
2024/07/25 03:28:38 VMs 1, executed 104886, cover 23846, signal 32323/33628, crashes 1, repro 0, triageQLen 0
2024/07/25 03:28:48 VMs 1, executed 105042, cover 23860, signal 32350/33639, crashes 1, repro 0, triageQLen 0
2024/07/25 03:28:58 VMs 1, executed 105042, cover 23869, signal 32377/33639, crashes 1, repro 0, triageQLen 0
2024/07/25 03:29:08 VMs 1, executed 105255, cover 23869, signal 32377/33641, crashes 1, repro 0, triageQLen 0
2024/07/25 03:29:18 VMs 1, executed 105288, cover 23869, signal 32377/33645, crashes 1, repro 0, triageQLen 0
2024/07/25 03:29:28 VMs 1, executed 105339, cover 23869, signal 32377/33649, crashes 1, repro 0, triageQLen 0
2024/07/25 03:29:38 VMs 1, executed 105420, cover 23898, signal 32424/33684, crashes 1, repro 0, triageQLen 0
2024/07/25 03:29:48 VMs 1, executed 105807, cover 23898, signal 32424/33703, crashes 1, repro 0, triageQLen 0
2024/07/25 03:29:58 VMs 1, executed 105807, cover 23898, signal 32424/33703, crashes 1, repro 0, triageQLen 0
2024/07/25 03:30:08 VMs 1, executed 105867, cover 23905, signal 32438/33704, crashes 1, repro 0, triageQLen 0
2024/07/25 03:30:18 VMs 1, executed 105956, cover 23905, signal 32438/33710, crashes 1, repro 0, triageQLen 0
2024/07/25 03:30:28 VMs 1, executed 106136, cover 23905, signal 32438/33727, crashes 1, repro 0, triageQLen 0
2024/07/25 03:30:38 VMs 1, executed 106289, cover 23905, signal 32438/33760, crashes 1, repro 0, triageQLen 0
2024/07/25 03:30:48 VMs 1, executed 106448, cover 23951, signal 32513/33773, crashes 1, repro 0, triageQLen 0
2024/07/25 03:30:58 VMs 1, executed 106448, cover 23956, signal 32521/33773, crashes 1, repro 0, triageQLen 0
2024/07/25 03:31:08 VMs 1, executed 106730, cover 23956, signal 32521/33777, crashes 1, repro 0, triageQLen 0
2024/07/25 03:31:18 VMs 1, executed 106793, cover 23956, signal 32521/33787, crashes 1, repro 0, triageQLen 0
2024/07/25 03:31:28 VMs 1, executed 106835, cover 23956, signal 32521/33788, crashes 1, repro 0, triageQLen 0
2024/07/25 03:31:38 VMs 1, executed 106928, cover 23956, signal 32521/33860, crashes 1, repro 0, triageQLen 0
2024/07/25 03:31:48 VMs 1, executed 106931, cover 23956, signal 32521/33860, crashes 1, repro 0, triageQLen 0
2024/07/25 03:31:58 VMs 1, executed 106931, cover 23956, signal 32521/33860, crashes 1, repro 0, triageQLen 0
2024/07/25 03:32:08 VMs 1, executed 106964, cover 23956, signal 32521/33860, crashes 1, repro 0, triageQLen 0
2024/07/25 03:32:18 VMs 1, executed 106991, cover 23956, signal 32521/33873, crashes 1, repro 0, triageQLen 0
2024/07/25 03:32:28 VMs 1, executed 107027, cover 23956, signal 32521/33873, crashes 1, repro 0, triageQLen 0
2024/07/25 03:32:38 VMs 1, executed 107141, cover 23956, signal 32521/33890, crashes 1, repro 0, triageQLen 0
2024/07/25 03:32:48 VMs 1, executed 107150, cover 23957, signal 32524/33890, crashes 1, repro 0, triageQLen 0
2024/07/25 03:32:58 VMs 1, executed 107150, cover 24025, signal 32628/33890, crashes 1, repro 0, triageQLen 0
2024/07/25 03:33:08 VMs 1, executed 107478, cover 24025, signal 32628/33899, crashes 1, repro 0, triageQLen 0
2024/07/25 03:33:18 VMs 1, executed 107481, cover 24027, signal 32633/33899, crashes 1, repro 0, triageQLen 0
2024/07/25 03:33:28 VMs 1, executed 107538, cover 24027, signal 32633/33904, crashes 1, repro 0, triageQLen 0
2024/07/25 03:33:38 VMs 1, executed 107621, cover 24027, signal 32633/33908, crashes 1, repro 0, triageQLen 0
2024/07/25 03:33:48 VMs 1, executed 107730, cover 24027, signal 32633/33908, crashes 1, repro 0, triageQLen 0
2024/07/25 03:33:58 VMs 1, executed 107730, cover 24027, signal 32633/33908, crashes 1, repro 0, triageQLen 0
2024/07/25 03:34:08 VMs 1, executed 107823, cover 24027, signal 32633/33913, crashes 1, repro 0, triageQLen 0
