2024/07/26 23:41:39 loading corpus...
2024/07/26 23:41:39 serving http on http://127.0.0.1:56741
2024/07/26 23:41:39 serving rpc on tcp://127.0.0.1:43491
2024/07/26 23:41:39 booting test machines...
2024/07/26 23:41:39 wait for the connection from test machine...
2024/07/26 23:41:54 machine check:
2024/07/26 23:41:54 syscalls                : 1936/4458
2024/07/26 23:41:54 code coverage           : enabled
2024/07/26 23:41:54 comparison tracing      : CONFIG_KCOV_ENABLE_COMPARISONS is not enabled
2024/07/26 23:41:54 extra coverage          : enabled
2024/07/26 23:41:54 delay kcov mmap         : mmap returned an invalid pointer
2024/07/26 23:41:54 setuid sandbox          : enabled
2024/07/26 23:41:54 namespace sandbox       : /proc/self/ns/user does not exist
2024/07/26 23:41:54 Android sandbox         : enabled
2024/07/26 23:41:54 fault injection         : CONFIG_FAULT_INJECTION is not enabled
2024/07/26 23:41:54 leak checking           : CONFIG_DEBUG_KMEMLEAK is not enabled
2024/07/26 23:41:54 net packet injection    : /dev/net/tun does not exist
2024/07/26 23:41:54 net device setup        : enabled
2024/07/26 23:41:54 concurrency sanitizer   : /sys/kernel/debug/kcsan does not exist
2024/07/26 23:41:54 devlink PCI setup       : PCI device 0000:00:10.0 is not available
2024/07/26 23:41:54 NIC VF setup            : PCI device 0000:00:11.0 is not available
2024/07/26 23:41:54 USB emulation           : /dev/raw-gadget does not exist
2024/07/26 23:41:54 hci packet injection    : /dev/vhci does not exist
2024/07/26 23:41:54 wifi device emulation   : /sys/class/mac80211_hwsim/ does not exist
2024/07/26 23:41:54 802.15.4 emulation      : /sys/bus/platform/devices/mac802154_hwsim does not exist
2024/07/26 23:41:54 swap file               : enabled
2024/07/26 23:41:54 corpus                  : 0 (deleted 0 broken)
2024/07/26 23:41:54 seeds                   : 0/0
2024/07/26 23:41:59 VMs 1, executed 2, cover 4146, signal 4782/0, crashes 0, repro 0, triageQLen 0
2024/07/27 02:22:50 VMs 1, executed 76614, cover 25655, signal 33978/34884, crashes 0, repro 0, triageQLen 0
2024/07/27 02:23:00 VMs 1, executed 76641, cover 25655, signal 33978/34885, crashes 0, repro 0, triageQLen 0
2024/07/27 02:23:10 VMs 1, executed 76641, cover 25655, signal 33978/34885, crashes 0, repro 0, triageQLen 0
2024/07/27 02:23:20 VMs 1, executed 76641, cover 25655, signal 33978/34885, crashes 0, repro 0, triageQLen 0
2024/07/27 02:23:30 VMs 1, executed 76707, cover 25655, signal 33978/34885, crashes 0, repro 0, triageQLen 0
2024/07/27 02:23:40 VMs 1, executed 76749, cover 25655, signal 33978/34887, crashes 0, repro 0, triageQLen 0
2024/07/27 02:23:50 VMs 1, executed 76860, cover 25655, signal 33978/34905, crashes 0, repro 0, triageQLen 0
2024/07/27 02:24:00 VMs 1, executed 76956, cover 25655, signal 33978/34905, crashes 0, repro 0, triageQLen 0
2024/07/27 02:24:10 VMs 1, executed 76956, cover 25655, signal 33978/34905, crashes 0, repro 0, triageQLen 0
2024/07/27 02:24:20 VMs 1, executed 77070, cover 25728, signal 34060/34931, crashes 0, repro 0, triageQLen 0
2024/07/27 02:24:30 VMs 1, executed 77875, cover 25728, signal 34060/34953, crashes 0, repro 0, triageQLen 0
2024/07/27 02:24:40 VMs 1, executed 78023, cover 25728, signal 34060/34953, crashes 0, repro 0, triageQLen 0
2024/07/27 02:24:50 VMs 1, executed 78098, cover 25728, signal 34060/34984, crashes 0, repro 0, triageQLen 0
2024/07/27 02:25:00 VMs 1, executed 78152, cover 25728, signal 34060/34984, crashes 0, repro 0, triageQLen 0
2024/07/27 02:25:10 VMs 1, executed 78152, cover 25728, signal 34060/34984, crashes 0, repro 0, triageQLen 0
2024/07/27 02:25:20 VMs 1, executed 78167, cover 25728, signal 34060/34984, crashes 0, repro 0, triageQLen 0
2024/07/27 02:25:30 VMs 1, executed 78203, cover 25728, signal 34060/34986, crashes 0, repro 0, triageQLen 0
2024/07/27 02:25:40 VMs 1, executed 78218, cover 25728, signal 34060/34986, crashes 0, repro 0, triageQLen 0
2024/07/27 02:25:50 VMs 1, executed 78242, cover 25728, signal 34060/34986, crashes 0, repro 0, triageQLen 0
2024/07/27 02:26:00 VMs 1, executed 78248, cover 25745, signal 34083/35009, crashes 0, repro 0, triageQLen 0
2024/07/27 02:26:10 VMs 1, executed 78248, cover 25769, signal 34128/35009, crashes 0, repro 0, triageQLen 0
2024/07/27 02:26:20 VMs 1, executed 78707, cover 25769, signal 34128/35024, crashes 0, repro 0, triageQLen 0
2024/07/27 02:26:30 VMs 1, executed 78734, cover 25769, signal 34128/35024, crashes 0, repro 0, triageQLen 0
2024/07/27 02:26:40 VMs 1, executed 78747, cover 25769, signal 34128/35024, crashes 0, repro 0, triageQLen 0
2024/07/27 02:26:50 VMs 1, executed 78791, cover 25769, signal 34128/35036, crashes 0, repro 0, triageQLen 0
2024/07/27 02:27:00 VMs 1, executed 78908, cover 25769, signal 34128/35037, crashes 0, repro 0, triageQLen 0
2024/07/27 02:27:10 VMs 1, executed 78908, cover 25769, signal 34128/35037, crashes 0, repro 0, triageQLen 0
2024/07/27 02:27:20 VMs 1, executed 78950, cover 25769, signal 34128/35051, crashes 0, repro 0, triageQLen 0
2024/07/27 02:27:30 VMs 1, executed 78992, cover 25785, signal 34161/35051, crashes 0, repro 0, triageQLen 0
2024/07/27 02:27:40 VMs 1, executed 79240, cover 25785, signal 34161/35055, crashes 0, repro 0, triageQLen 0
2024/07/27 02:27:50 VMs 1, executed 79240, cover 25785, signal 34161/35055, crashes 0, repro 0, triageQLen 0
2024/07/27 02:28:00 VMs 1, executed 79261, cover 25785, signal 34161/35055, crashes 0, repro 0, triageQLen 0
2024/07/27 02:28:10 VMs 1, executed 79261, cover 25785, signal 34161/35055, crashes 0, repro 0, triageQLen 0
2024/07/27 02:28:20 VMs 1, executed 79288, cover 25785, signal 34161/35056, crashes 0, repro 0, triageQLen 0
2024/07/27 02:28:30 VMs 1, executed 79297, cover 25785, signal 34161/35056, crashes 0, repro 0, triageQLen 0
2024/07/27 02:28:40 VMs 1, executed 79309, cover 25785, signal 34161/35056, crashes 0, repro 0, triageQLen 0
2024/07/27 02:28:50 VMs 1, executed 79327, cover 25785, signal 34161/35056, crashes 0, repro 0, triageQLen 0
2024/07/27 02:29:00 VMs 1, executed 79372, cover 25785, signal 34161/35063, crashes 0, repro 0, triageQLen 0
2024/07/27 02:29:10 VMs 1, executed 79372, cover 25785, signal 34161/35063, crashes 0, repro 0, triageQLen 0
2024/07/27 02:29:20 VMs 1, executed 79423, cover 25785, signal 34161/35063, crashes 0, repro 0, triageQLen 0
2024/07/27 02:29:30 VMs 1, executed 79474, cover 25785, signal 34161/35063, crashes 0, repro 0, triageQLen 0
2024/07/27 02:29:40 VMs 1, executed 79501, cover 25785, signal 34161/35063, crashes 0, repro 0, triageQLen 0
2024/07/27 02:29:50 VMs 1, executed 79513, cover 25785, signal 34161/35063, crashes 0, repro 0, triageQLen 0
2024/07/27 02:30:00 VMs 1, executed 79582, cover 25785, signal 34161/35069, crashes 0, repro 0, triageQLen 0
2024/07/27 02:30:10 VMs 1, executed 79582, cover 25785, signal 34161/35069, crashes 0, repro 0, triageQLen 0
2024/07/27 02:30:20 VMs 1, executed 79645, cover 25785, signal 34161/35069, crashes 0, repro 0, triageQLen 0
2024/07/27 02:30:30 VMs 1, executed 80013, cover 25873, signal 34277/35169, crashes 0, repro 0, triageQLen 0
2024/07/27 02:30:40 VMs 1, executed 80169, cover 25873, signal 34277/35172, crashes 0, repro 0, triageQLen 0
2024/07/27 02:30:50 VMs 1, executed 80184, cover 25873, signal 34277/35172, crashes 0, repro 0, triageQLen 0
2024/07/27 02:31:00 VMs 1, executed 80238, cover 25873, signal 34277/35177, crashes 0, repro 0, triageQLen 0
2024/07/27 02:31:10 VMs 1, executed 80238, cover 25873, signal 34277/35177, crashes 0, repro 0, triageQLen 0
2024/07/27 02:31:20 VMs 1, executed 80265, cover 25873, signal 34277/35177, crashes 0, repro 0, triageQLen 0
2024/07/27 02:31:30 VMs 1, executed 80289, cover 25873, signal 34277/35179, crashes 0, repro 0, triageQLen 0
2024/07/27 02:31:40 VMs 1, executed 80304, cover 25873, signal 34277/35179, crashes 0, repro 0, triageQLen 0
2024/07/27 02:31:50 VMs 1, executed 80304, cover 25873, signal 34277/35179, crashes 0, repro 0, triageQLen 0
2024/07/27 02:32:00 VMs 1, executed 80334, cover 25873, signal 34277/35179, crashes 0, repro 0, triageQLen 0
2024/07/27 02:32:10 VMs 1, executed 80334, cover 25873, signal 34277/35179, crashes 0, repro 0, triageQLen 0
2024/07/27 02:32:20 VMs 1, executed 80373, cover 25873, signal 34277/35210, crashes 0, repro 0, triageQLen 0
2024/07/27 02:32:30 VMs 1, executed 80415, cover 25873, signal 34277/35210, crashes 0, repro 0, triageQLen 0
2024/07/27 02:32:40 VMs 1, executed 80472, cover 25873, signal 34277/35210, crashes 0, repro 0, triageQLen 0
2024/07/27 02:32:50 VMs 1, executed 80499, cover 25873, signal 34277/35212, crashes 0, repro 0, triageQLen 0
2024/07/27 02:33:00 VMs 1, executed 80511, cover 25873, signal 34277/35212, crashes 0, repro 0, triageQLen 0
2024/07/27 02:33:10 VMs 1, executed 80511, cover 25873, signal 34277/35212, crashes 0, repro 0, triageQLen 0
2024/07/27 02:33:20 VMs 1, executed 80529, cover 25873, signal 34277/35213, crashes 0, repro 0, triageQLen 0
2024/07/27 02:33:30 VMs 1, executed 80538, cover 25873, signal 34277/35213, crashes 0, repro 0, triageQLen 0
2024/07/27 02:33:40 VMs 1, executed 80544, cover 25873, signal 34277/35213, crashes 0, repro 0, triageQLen 0
2024/07/27 02:33:50 VMs 1, executed 80556, cover 25873, signal 34277/35213, crashes 0, repro 0, triageQLen 0
2024/07/27 02:34:00 VMs 1, executed 80912, cover 25893, signal 34321/35213, crashes 0, repro 0, triageQLen 0
2024/07/27 02:34:10 VMs 1, executed 80912, cover 25893, signal 34321/35213, crashes 0, repro 0, triageQLen 0
2024/07/27 02:34:20 VMs 1, executed 80939, cover 25893, signal 34321/35229, crashes 0, repro 0, triageQLen 0
2024/07/27 02:34:30 VMs 1, executed 80972, cover 25893, signal 34321/35232, crashes 0, repro 0, triageQLen 0
2024/07/27 02:34:40 VMs 1, executed 80984, cover 25893, signal 34321/35232, crashes 0, repro 0, triageQLen 0
2024/07/27 02:34:50 VMs 1, executed 81023, cover 25893, signal 34321/35233, crashes 0, repro 0, triageQLen 0
2024/07/27 02:35:00 VMs 1, executed 81050, cover 25893, signal 34321/35234, crashes 0, repro 0, triageQLen 0
2024/07/27 02:35:10 VMs 1, executed 81050, cover 25893, signal 34321/35234, crashes 0, repro 0, triageQLen 0
2024/07/27 02:35:20 VMs 1, executed 81131, cover 25893, signal 34321/35234, crashes 0, repro 0, triageQLen 0
2024/07/27 02:35:30 VMs 1, executed 81149, cover 25893, signal 34321/35234, crashes 0, repro 0, triageQLen 0
2024/07/27 02:35:40 VMs 1, executed 81270, cover 25905, signal 34342/35235, crashes 0, repro 0, triageQLen 0
2024/07/27 02:35:50 VMs 1, executed 81368, cover 25905, signal 34342/35235, crashes 0, repro 0, triageQLen 0
2024/07/27 02:36:00 VMs 1, executed 81479, cover 25905, signal 34342/35235, crashes 0, repro 0, triageQLen 0
2024/07/27 02:36:10 VMs 1, executed 81479, cover 25905, signal 34342/35235, crashes 0, repro 0, triageQLen 0
2024/07/27 02:36:20 VMs 1, executed 81566, cover 25905, signal 34342/35254, crashes 0, repro 0, triageQLen 0
2024/07/27 02:36:30 VMs 1, executed 81638, cover 25905, signal 34342/35254, crashes 0, repro 0, triageQLen 0
2024/07/27 02:36:40 VMs 1, executed 81701, cover 25905, signal 34342/35254, crashes 0, repro 0, triageQLen 0
2024/07/27 02:36:50 VMs 1, executed 81797, cover 25905, signal 34342/35267, crashes 0, repro 0, triageQLen 0
2024/07/27 02:37:00 VMs 1, executed 81918, cover 25926, signal 34378/35269, crashes 0, repro 0, triageQLen 0
2024/07/27 02:37:10 VMs 1, executed 81918, cover 25926, signal 34378/35269, crashes 0, repro 0, triageQLen 0
2024/07/27 02:37:20 VMs 1, executed 82131, cover 25926, signal 34378/35272, crashes 0, repro 0, triageQLen 0
2024/07/27 02:37:30 VMs 1, executed 82170, cover 25926, signal 34378/35272, crashes 0, repro 0, triageQLen 0
2024/07/27 02:37:40 VMs 1, executed 82254, cover 25926, signal 34378/35272, crashes 0, repro 0, triageQLen 0
2024/07/27 02:37:50 VMs 1, executed 82296, cover 25926, signal 34378/35275, crashes 0, repro 0, triageQLen 0
2024/07/27 02:38:00 VMs 1, executed 82314, cover 25926, signal 34378/35275, crashes 0, repro 0, triageQLen 0
2024/07/27 02:38:10 VMs 1, executed 82314, cover 25926, signal 34378/35275, crashes 0, repro 0, triageQLen 0
2024/07/27 02:38:20 VMs 1, executed 82353, cover 25926, signal 34378/35275, crashes 0, repro 0, triageQLen 0
2024/07/27 02:38:30 VMs 1, executed 82437, cover 25926, signal 34378/35275, crashes 0, repro 0, triageQLen 0
2024/07/27 02:38:40 VMs 1, executed 82476, cover 25926, signal 34378/35275, crashes 0, repro 0, triageQLen 0
2024/07/27 02:38:50 VMs 1, executed 82491, cover 25926, signal 34378/35275, crashes 0, repro 0, triageQLen 0
2024/07/27 02:39:00 VMs 1, executed 82861, cover 25927, signal 34382/35278, crashes 0, repro 0, triageQLen 0
2024/07/27 02:39:10 VMs 1, executed 82861, cover 25927, signal 34382/35278, crashes 0, repro 0, triageQLen 0
2024/07/27 02:39:20 VMs 1, executed 82870, cover 25927, signal 34382/35278, crashes 0, repro 0, triageQLen 0
2024/07/27 02:39:30 VMs 1, executed 82939, cover 25927, signal 34382/35278, crashes 0, repro 0, triageQLen 0
2024/07/27 02:39:40 VMs 1, executed 83062, cover 25934, signal 34396/35300, crashes 0, repro 0, triageQLen 0
2024/07/27 02:39:50 VMs 1, executed 83088, cover 25934, signal 34396/35301, crashes 0, repro 0, triageQLen 0
2024/07/27 02:40:00 VMs 1, executed 83115, cover 25934, signal 34396/35301, crashes 0, repro 0, triageQLen 0
2024/07/27 02:40:10 VMs 1, executed 83115, cover 25934, signal 34396/35301, crashes 0, repro 0, triageQLen 0
2024/07/27 02:40:20 VMs 1, executed 83154, cover 25934, signal 34396/35304, crashes 0, repro 0, triageQLen 0
2024/07/27 02:40:30 VMs 1, executed 83196, cover 25934, signal 34396/35304, crashes 0, repro 0, triageQLen 0
2024/07/27 02:40:40 VMs 1, executed 83220, cover 25934, signal 34396/35305, crashes 0, repro 0, triageQLen 0
2024/07/27 02:40:50 VMs 1, executed 83241, cover 25934, signal 34396/35305, crashes 0, repro 0, triageQLen 0
2024/07/27 02:41:00 VMs 1, executed 83289, cover 25934, signal 34396/35310, crashes 0, repro 0, triageQLen 0
2024/07/27 02:41:10 VMs 1, executed 83289, cover 25934, signal 34396/35310, crashes 0, repro 0, triageQLen 0
2024/07/27 02:41:20 VMs 1, executed 83307, cover 25934, signal 34396/35310, crashes 0, repro 0, triageQLen 0
2024/07/27 02:41:30 VMs 1, executed 83319, cover 25934, signal 34396/35310, crashes 0, repro 0, triageQLen 0
2024/07/27 02:41:40 VMs 1, executed 83340, cover 25934, signal 34396/35310, crashes 0, repro 0, triageQLen 0
2024/07/27 02:41:50 VMs 1, executed 83349, cover 25934, signal 34396/35310, crashes 0, repro 0, triageQLen 0
2024/07/27 02:42:00 VMs 1, executed 83355, cover 25934, signal 34396/35310, crashes 0, repro 0, triageQLen 0
2024/07/27 02:42:10 VMs 1, executed 83355, cover 25934, signal 34396/35310, crashes 0, repro 0, triageQLen 0
2024/07/27 02:42:20 VMs 1, executed 83367, cover 25934, signal 34396/35310, crashes 0, repro 0, triageQLen 0
2024/07/27 02:42:20 vm-0: running for 1h0m0.001518448s, restarting
2024/07/27 02:42:30 VMs 0, executed 83367, cover 25934, signal 34396/35310, crashes 0, repro 0, triageQLen 0
2024/07/27 02:42:40 VMs 1, executed 83367, cover 25934, signal 34396/35310, crashes 0, repro 0, triageQLen 0
2024/07/27 02:42:50 VMs 1, executed 83367, cover 25934, signal 34396/35310, crashes 0, repro 0, triageQLen 0
2024/07/27 02:43:00 VMs 1, executed 83533, cover 25934, signal 34406/35317, crashes 0, repro 0, triageQLen 0
2024/07/27 02:43:10 VMs 1, executed 84213, cover 25934, signal 34411/35322, crashes 0, repro 0, triageQLen 0
2024/07/27 02:43:20 VMs 1, executed 84437, cover 25934, signal 34415/35322, crashes 0, repro 0, triageQLen 0
2024/07/27 02:43:30 VMs 1, executed 84735, cover 25934, signal 34417/35323, crashes 0, repro 0, triageQLen 0
2024/07/27 02:43:40 VMs 1, executed 84735, cover 25934, signal 34417/35323, crashes 0, repro 0, triageQLen 0
2024/07/27 02:43:50 VMs 1, executed 84901, cover 25934, signal 34417/35330, crashes 0, repro 0, triageQLen 0
2024/07/27 02:44:00 VMs 1, executed 85082, cover 25934, signal 34424/35334, crashes 0, repro 0, triageQLen 0
2024/07/27 02:44:10 VMs 1, executed 85260, cover 25934, signal 34424/35334, crashes 0, repro 0, triageQLen 0
2024/07/27 02:44:20 VMs 1, executed 85417, cover 25934, signal 34424/35334, crashes 0, repro 0, triageQLen 0
2024/07/27 02:44:30 VMs 1, executed 85554, cover 25934, signal 34427/35335, crashes 0, repro 0, triageQLen 0
2024/07/27 02:44:40 VMs 1, executed 85554, cover 25934, signal 34427/35335, crashes 0, repro 0, triageQLen 0
2024/07/27 02:44:50 VMs 1, executed 85644, cover 25934, signal 34428/35335, crashes 0, repro 0, triageQLen 0
2024/07/27 02:45:00 VMs 1, executed 85822, cover 25934, signal 34428/35335, crashes 0, repro 0, triageQLen 0
2024/07/27 02:45:10 VMs 1, executed 86014, cover 25942, signal 34464/35338, crashes 0, repro 0, triageQLen 0
2024/07/27 02:45:20 VMs 1, executed 88979, cover 25944, signal 34465/35381, crashes 0, repro 0, triageQLen 0
2024/07/27 02:45:30 VMs 1, executed 89063, cover 25944, signal 34465/35381, crashes 0, repro 0, triageQLen 0
2024/07/27 02:45:40 VMs 1, executed 89063, cover 25944, signal 34465/35381, crashes 0, repro 0, triageQLen 0
2024/07/27 02:45:50 VMs 1, executed 89216, cover 25944, signal 34465/35396, crashes 0, repro 0, triageQLen 0
2024/07/27 02:46:00 VMs 1, executed 89234, cover 25944, signal 34465/35396, crashes 0, repro 0, triageQLen 0
2024/07/27 02:46:10 VMs 1, executed 89270, cover 25944, signal 34465/35396, crashes 0, repro 0, triageQLen 0
2024/07/27 02:46:20 VMs 1, executed 89273, cover 25944, signal 34465/35396, crashes 0, repro 0, triageQLen 0
2024/07/27 02:46:30 VMs 1, executed 89312, cover 25944, signal 34465/35396, crashes 0, repro 0, triageQLen 0
2024/07/27 02:46:40 VMs 1, executed 89312, cover 25944, signal 34465/35396, crashes 0, repro 0, triageQLen 0
2024/07/27 02:46:50 VMs 1, executed 89315, cover 25944, signal 34465/35396, crashes 0, repro 0, triageQLen 0
2024/07/27 02:47:00 VMs 1, executed 89342, cover 25944, signal 34465/35396, crashes 0, repro 0, triageQLen 0
2024/07/27 02:47:10 VMs 1, executed 89494, cover 25944, signal 34465/35418, crashes 0, repro 0, triageQLen 0
2024/07/27 02:47:20 VMs 1, executed 89615, cover 25944, signal 34465/35418, crashes 0, repro 0, triageQLen 0
2024/07/27 02:47:30 VMs 1, executed 89699, cover 25944, signal 34465/35418, crashes 0, repro 0, triageQLen 0
2024/07/27 02:47:40 VMs 1, executed 89699, cover 25944, signal 34465/35418, crashes 0, repro 0, triageQLen 0
2024/07/27 02:47:50 VMs 1, executed 89768, cover 25944, signal 34465/35418, crashes 0, repro 0, triageQLen 0
2024/07/27 02:48:00 VMs 1, executed 89804, cover 25944, signal 34465/35425, crashes 0, repro 0, triageQLen 0
2024/07/27 02:48:10 VMs 1, executed 89834, cover 25944, signal 34465/35426, crashes 0, repro 0, triageQLen 0
2024/07/27 02:48:20 VMs 1, executed 89840, cover 25944, signal 34465/35426, crashes 0, repro 0, triageQLen 0
2024/07/27 02:48:30 VMs 1, executed 89876, cover 25944, signal 34465/35426, crashes 0, repro 0, triageQLen 0
2024/07/27 02:48:40 VMs 1, executed 89876, cover 25944, signal 34465/35426, crashes 0, repro 0, triageQLen 0
2024/07/27 02:48:50 VMs 1, executed 89921, cover 25944, signal 34465/35435, crashes 0, repro 0, triageQLen 0
2024/07/27 02:49:00 VMs 1, executed 90333, cover 25994, signal 34553/35449, crashes 0, repro 0, triageQLen 0
2024/07/27 02:49:10 VMs 1, executed 92284, cover 26005, signal 34577/35477, crashes 0, repro 0, triageQLen 0
2024/07/27 02:49:20 VMs 1, executed 93028, cover 26005, signal 34577/35482, crashes 0, repro 0, triageQLen 0
2024/07/27 02:49:30 VMs 1, executed 93088, cover 26005, signal 34577/35488, crashes 0, repro 0, triageQLen 0
2024/07/27 02:49:40 VMs 1, executed 93088, cover 26005, signal 34577/35488, crashes 0, repro 0, triageQLen 0
2024/07/27 02:49:50 VMs 1, executed 93198, cover 26005, signal 34577/35489, crashes 0, repro 0, triageQLen 0
2024/07/27 02:50:00 VMs 1, executed 93265, cover 26008, signal 34586/35490, crashes 0, repro 0, triageQLen 0
2024/07/27 02:50:10 VMs 1, executed 93630, cover 26011, signal 34592/35544, crashes 0, repro 0, triageQLen 0
2024/07/27 02:50:20 VMs 1, executed 93798, cover 26048, signal 34638/35546, crashes 0, repro 0, triageQLen 0
2024/07/27 02:50:30 VMs 1, executed 93995, cover 26048, signal 34638/35546, crashes 0, repro 0, triageQLen 0
2024/07/27 02:50:40 VMs 1, executed 93995, cover 26054, signal 34648/35546, crashes 0, repro 0, triageQLen 0
2024/07/27 02:50:50 VMs 1, executed 94212, cover 26062, signal 34667/35546, crashes 0, repro 0, triageQLen 0
2024/07/27 02:51:00 VMs 1, executed 95024, cover 26062, signal 34681/35556, crashes 0, repro 0, triageQLen 0
2024/07/27 02:51:10 VMs 1, executed 95395, cover 26062, signal 34681/35568, crashes 0, repro 0, triageQLen 0
2024/07/27 02:51:20 VMs 1, executed 95425, cover 26062, signal 34681/35568, crashes 0, repro 0, triageQLen 0
2024/07/27 02:51:30 VMs 1, executed 95488, cover 26062, signal 34681/35575, crashes 0, repro 0, triageQLen 0
2024/07/27 02:51:40 VMs 1, executed 95488, cover 26062, signal 34681/35575, crashes 0, repro 0, triageQLen 0
2024/07/27 02:51:50 VMs 1, executed 95539, cover 26062, signal 34681/35578, crashes 0, repro 0, triageQLen 0
2024/07/27 02:52:00 VMs 1, executed 95578, cover 26062, signal 34681/35578, crashes 0, repro 0, triageQLen 0
2024/07/27 02:52:10 VMs 1, executed 95677, cover 26062, signal 34681/35578, crashes 0, repro 0, triageQLen 0
2024/07/27 02:52:20 VMs 1, executed 95725, cover 26062, signal 34681/35578, crashes 0, repro 0, triageQLen 0
2024/07/27 02:52:30 VMs 1, executed 95774, cover 26062, signal 34681/35578, crashes 0, repro 0, triageQLen 0
2024/07/27 02:52:40 VMs 1, executed 95774, cover 26062, signal 34681/35578, crashes 0, repro 0, triageQLen 0
2024/07/27 02:52:50 VMs 1, executed 95866, cover 26093, signal 34735/35578, crashes 0, repro 0, triageQLen 0
2024/07/27 02:53:00 VMs 1, executed 96514, cover 26098, signal 34744/35615, crashes 0, repro 0, triageQLen 0
2024/07/27 02:53:10 VMs 1, executed 96686, cover 26098, signal 34744/35619, crashes 0, repro 0, triageQLen 0
2024/07/27 02:53:20 VMs 1, executed 96700, cover 26098, signal 34744/35619, crashes 0, repro 0, triageQLen 0
2024/07/27 02:53:30 VMs 1, executed 96756, cover 26098, signal 34744/35619, crashes 0, repro 0, triageQLen 0
2024/07/27 02:53:40 VMs 1, executed 96756, cover 26098, signal 34744/35619, crashes 0, repro 0, triageQLen 0
2024/07/27 02:53:50 VMs 1, executed 96815, cover 26098, signal 34744/35622, crashes 0, repro 0, triageQLen 0
2024/07/27 02:54:00 VMs 1, executed 96984, cover 26101, signal 34749/35624, crashes 0, repro 0, triageQLen 0
2024/07/27 02:54:10 VMs 1, executed 97076, cover 26101, signal 34749/35624, crashes 0, repro 0, triageQLen 0
2024/07/27 02:54:20 VMs 1, executed 97617, cover 26101, signal 34754/35626, crashes 0, repro 0, triageQLen 0
2024/07/27 02:54:30 VMs 1, executed 97757, cover 26101, signal 34754/35626, crashes 0, repro 0, triageQLen 0
2024/07/27 02:54:40 VMs 1, executed 97757, cover 26101, signal 34754/35626, crashes 0, repro 0, triageQLen 0
