2024/03/21 21:14:09 loading corpus...
2024/03/21 21:14:09 serving http on http://127.0.0.1:56741
2024/03/21 21:14:09 serving rpc on tcp://127.0.0.1:36611
2024/03/21 21:14:09 booting test machines...
2024/03/21 21:14:09 wait for the connection from test machine...
2024/03/21 21:14:24 machine check:
2024/03/21 21:14:24 syscalls                : 1936/4458
2024/03/21 21:14:24 code coverage           : enabled
2024/03/21 21:14:24 comparison tracing      : CONFIG_KCOV_ENABLE_COMPARISONS is not enabled
2024/03/21 21:14:24 extra coverage          : enabled
2024/03/21 21:14:24 delay kcov mmap         : mmap returned an invalid pointer
2024/03/21 21:14:24 setuid sandbox          : enabled
2024/03/21 21:14:24 namespace sandbox       : /proc/self/ns/user does not exist
2024/03/21 21:14:24 Android sandbox         : enabled
2024/03/21 21:14:24 fault injection         : CONFIG_FAULT_INJECTION is not enabled
2024/03/21 21:14:24 leak checking           : CONFIG_DEBUG_KMEMLEAK is not enabled
2024/03/21 21:14:24 net packet injection    : /dev/net/tun does not exist
2024/03/21 21:14:24 net device setup        : enabled
2024/03/21 21:14:24 concurrency sanitizer   : /sys/kernel/debug/kcsan does not exist
2024/03/21 21:14:24 devlink PCI setup       : PCI device 0000:00:10.0 is not available
2024/03/21 21:14:24 NIC VF setup            : PCI device 0000:00:11.0 is not available
2024/03/21 21:14:24 USB emulation           : /dev/raw-gadget does not exist
2024/03/21 21:14:24 hci packet injection    : /dev/vhci does not exist
2024/03/21 21:14:24 wifi device emulation   : /sys/class/mac80211_hwsim/ does not exist
2024/03/21 21:14:24 802.15.4 emulation      : /sys/bus/platform/devices/mac802154_hwsim does not exist
2024/03/21 21:14:24 swap file               : enabled
2024/03/21 21:14:24 corpus                  : 0 (deleted 0 broken)
2024/03/21 21:14:24 seeds                   : 0/0
2024/03/21 21:14:29 VMs 1, executed 1, cover 0, signal 0/0, crashes 0, repro 0, triageQLen 0
2024/03/22 00:15:30 VMs 1, executed 453921, cover 45778, signal 64012/67348, crashes 0, repro 0, triageQLen 0
2024/03/22 00:15:40 VMs 1, executed 454514, cover 45778, signal 64014/67371, crashes 0, repro 0, triageQLen 0
2024/03/22 00:15:50 VMs 1, executed 454514, cover 45780, signal 64019/67371, crashes 0, repro 0, triageQLen 0
2024/03/22 00:16:00 VMs 1, executed 455118, cover 45818, signal 64067/67423, crashes 0, repro 0, triageQLen 0
2024/03/22 00:16:10 VMs 1, executed 455758, cover 46116, signal 64430/67771, crashes 0, repro 0, triageQLen 0
2024/03/22 00:16:20 VMs 1, executed 456485, cover 46122, signal 64445/67787, crashes 0, repro 0, triageQLen 0
2024/03/22 00:16:30 VMs 1, executed 457115, cover 46122, signal 64445/67815, crashes 0, repro 0, triageQLen 0
2024/03/22 00:16:40 VMs 1, executed 457566, cover 46123, signal 64448/67873, crashes 0, repro 0, triageQLen 0
2024/03/22 00:16:50 VMs 1, executed 457566, cover 46231, signal 64611/67873, crashes 0, repro 0, triageQLen 0
2024/03/22 00:17:00 VMs 1, executed 458909, cover 46236, signal 64622/67977, crashes 0, repro 0, triageQLen 0
2024/03/22 00:17:10 VMs 1, executed 459522, cover 46262, signal 64666/68006, crashes 0, repro 0, triageQLen 0
2024/03/22 00:17:20 VMs 1, executed 460680, cover 46408, signal 64862/68275, crashes 0, repro 0, triageQLen 0
2024/03/22 00:17:30 VMs 1, executed 460870, cover 46408, signal 64863/68315, crashes 0, repro 0, triageQLen 0
2024/03/22 00:17:40 VMs 1, executed 461226, cover 46462, signal 64961/68323, crashes 0, repro 0, triageQLen 0
2024/03/22 00:17:50 VMs 1, executed 461226, cover 46464, signal 64965/68323, crashes 0, repro 0, triageQLen 0
2024/03/22 00:18:00 VMs 1, executed 461418, cover 46474, signal 64979/68333, crashes 0, repro 0, triageQLen 0
2024/03/22 00:18:10 VMs 1, executed 462008, cover 46481, signal 64994/68345, crashes 0, repro 0, triageQLen 0
2024/03/22 00:18:20 VMs 1, executed 462601, cover 46482, signal 64996/68374, crashes 0, repro 0, triageQLen 0
2024/03/22 00:18:30 VMs 1, executed 463344, cover 46489, signal 65014/68386, crashes 0, repro 0, triageQLen 0
2024/03/22 00:18:40 VMs 1, executed 463958, cover 46492, signal 65021/68409, crashes 0, repro 0, triageQLen 0
2024/03/22 00:18:50 VMs 1, executed 463958, cover 46495, signal 65028/68409, crashes 0, repro 0, triageQLen 0
2024/03/22 00:19:00 VMs 1, executed 464597, cover 46499, signal 65034/68431, crashes 0, repro 0, triageQLen 0
2024/03/22 00:19:10 VMs 1, executed 465266, cover 46499, signal 65034/68435, crashes 0, repro 0, triageQLen 0
2024/03/22 00:19:20 VMs 1, executed 465469, cover 46499, signal 65034/68441, crashes 0, repro 0, triageQLen 0
2024/03/22 00:19:30 VMs 1, executed 465655, cover 46499, signal 65034/68532, crashes 0, repro 0, triageQLen 0
2024/03/22 00:19:40 VMs 1, executed 465832, cover 46501, signal 65045/68532, crashes 0, repro 0, triageQLen 0
2024/03/22 00:19:50 VMs 1, executed 465832, cover 46577, signal 65137/68532, crashes 0, repro 0, triageQLen 0
2024/03/22 00:20:00 VMs 1, executed 466013, cover 46577, signal 65137/68534, crashes 0, repro 0, triageQLen 0
2024/03/22 00:20:10 VMs 1, executed 466189, cover 46577, signal 65137/68534, crashes 0, repro 0, triageQLen 0
2024/03/22 00:20:20 VMs 1, executed 466369, cover 46577, signal 65137/68538, crashes 0, repro 0, triageQLen 0
2024/03/22 00:20:30 VMs 1, executed 466549, cover 46581, signal 65147/68547, crashes 0, repro 0, triageQLen 0
2024/03/22 00:20:40 VMs 1, executed 466711, cover 46587, signal 65161/68558, crashes 0, repro 0, triageQLen 0
2024/03/22 00:20:50 VMs 1, executed 466711, cover 46587, signal 65162/68558, crashes 0, repro 0, triageQLen 0
2024/03/22 00:21:00 VMs 1, executed 466869, cover 46587, signal 65162/68560, crashes 0, repro 0, triageQLen 0
2024/03/22 00:21:10 VMs 1, executed 467020, cover 46587, signal 65162/68560, crashes 0, repro 0, triageQLen 0
2024/03/22 00:21:20 VMs 1, executed 467159, cover 46587, signal 65162/68560, crashes 0, repro 0, triageQLen 0
2024/03/22 00:21:30 VMs 1, executed 467306, cover 46587, signal 65162/68563, crashes 0, repro 0, triageQLen 0
2024/03/22 00:21:40 VMs 1, executed 467431, cover 46587, signal 65162/68563, crashes 0, repro 0, triageQLen 0
2024/03/22 00:21:50 VMs 1, executed 467431, cover 46587, signal 65162/68563, crashes 0, repro 0, triageQLen 0
2024/03/22 00:22:00 VMs 1, executed 467560, cover 46587, signal 65162/68563, crashes 0, repro 0, triageQLen 0
2024/03/22 00:22:10 VMs 1, executed 467721, cover 46587, signal 65162/68563, crashes 0, repro 0, triageQLen 0
2024/03/22 00:22:20 VMs 1, executed 467840, cover 46587, signal 65162/68567, crashes 0, repro 0, triageQLen 0
2024/03/22 00:22:30 VMs 1, executed 467995, cover 46588, signal 65167/68567, crashes 0, repro 0, triageQLen 0
2024/03/22 00:22:40 VMs 1, executed 468196, cover 46588, signal 65169/68567, crashes 0, repro 0, triageQLen 0
2024/03/22 00:22:50 VMs 1, executed 468196, cover 46588, signal 65169/68567, crashes 0, repro 0, triageQLen 0
2024/03/22 00:23:00 VMs 1, executed 468459, cover 46588, signal 65169/68567, crashes 0, repro 0, triageQLen 0
2024/03/22 00:23:10 VMs 1, executed 468649, cover 46588, signal 65169/68569, crashes 0, repro 0, triageQLen 0
2024/03/22 00:23:20 VMs 1, executed 468914, cover 46588, signal 65169/68571, crashes 0, repro 0, triageQLen 0
2024/03/22 00:23:30 VMs 1, executed 469133, cover 46588, signal 65169/68576, crashes 0, repro 0, triageQLen 0
2024/03/22 00:23:40 VMs 1, executed 469355, cover 46588, signal 65169/68576, crashes 0, repro 0, triageQLen 0
2024/03/22 00:23:50 VMs 1, executed 469355, cover 46588, signal 65169/68576, crashes 0, repro 0, triageQLen 0
2024/03/22 00:24:00 VMs 1, executed 469534, cover 46588, signal 65176/68576, crashes 0, repro 0, triageQLen 0
2024/03/22 00:24:10 VMs 1, executed 469810, cover 46588, signal 65176/68583, crashes 0, repro 0, triageQLen 0
2024/03/22 00:24:20 VMs 1, executed 470155, cover 46593, signal 65182/68600, crashes 0, repro 0, triageQLen 0
2024/03/22 00:24:30 VMs 1, executed 470477, cover 46601, signal 65194/68607, crashes 0, repro 0, triageQLen 0
2024/03/22 00:24:40 VMs 1, executed 470804, cover 46602, signal 65198/68608, crashes 0, repro 0, triageQLen 0
2024/03/22 00:24:50 VMs 1, executed 470804, cover 46602, signal 65198/68608, crashes 0, repro 0, triageQLen 0
2024/03/22 00:25:00 VMs 1, executed 471146, cover 46602, signal 65202/68612, crashes 0, repro 0, triageQLen 0
2024/03/22 00:25:10 VMs 1, executed 471599, cover 46610, signal 65217/68618, crashes 0, repro 0, triageQLen 0
2024/03/22 00:25:20 VMs 1, executed 472157, cover 46610, signal 65217/68653, crashes 0, repro 0, triageQLen 0
2024/03/22 00:25:30 VMs 1, executed 472602, cover 46610, signal 65217/68664, crashes 0, repro 0, triageQLen 0
2024/03/22 00:25:40 VMs 1, executed 473087, cover 46610, signal 65218/68666, crashes 0, repro 0, triageQLen 0
2024/03/22 00:25:50 VMs 1, executed 473087, cover 46611, signal 65220/68666, crashes 0, repro 0, triageQLen 0
2024/03/22 00:26:00 VMs 1, executed 473426, cover 46611, signal 65221/68666, crashes 0, repro 0, triageQLen 0
2024/03/22 00:26:10 VMs 1, executed 473607, cover 46615, signal 65229/68673, crashes 0, repro 0, triageQLen 0
2024/03/22 00:26:20 VMs 1, executed 473777, cover 46631, signal 65250/68677, crashes 0, repro 0, triageQLen 0
2024/03/22 00:26:30 VMs 1, executed 473945, cover 46631, signal 65252/68678, crashes 0, repro 0, triageQLen 0
2024/03/22 00:26:40 VMs 1, executed 474118, cover 46632, signal 65257/68680, crashes 0, repro 0, triageQLen 0
2024/03/22 00:26:50 VMs 1, executed 474118, cover 46632, signal 65258/68680, crashes 0, repro 0, triageQLen 0
2024/03/22 00:27:00 VMs 1, executed 474295, cover 46632, signal 65258/68681, crashes 0, repro 0, triageQLen 0
2024/03/22 00:27:10 VMs 1, executed 474481, cover 46632, signal 65258/68685, crashes 0, repro 0, triageQLen 0
2024/03/22 00:27:20 VMs 1, executed 474659, cover 46637, signal 65266/68694, crashes 0, repro 0, triageQLen 0
2024/03/22 00:27:30 VMs 1, executed 474828, cover 46651, signal 65278/68699, crashes 0, repro 0, triageQLen 0
2024/03/22 00:27:40 VMs 1, executed 474996, cover 46651, signal 65278/68706, crashes 0, repro 0, triageQLen 0
2024/03/22 00:27:50 VMs 1, executed 474996, cover 46651, signal 65278/68706, crashes 0, repro 0, triageQLen 0
2024/03/22 00:28:00 VMs 1, executed 475132, cover 46651, signal 65278/68706, crashes 0, repro 0, triageQLen 0
2024/03/22 00:28:10 VMs 1, executed 475291, cover 46651, signal 65278/68706, crashes 0, repro 0, triageQLen 0
2024/03/22 00:28:20 VMs 1, executed 475466, cover 46651, signal 65278/68707, crashes 0, repro 0, triageQLen 0
2024/03/22 00:28:30 VMs 1, executed 475633, cover 46651, signal 65278/68707, crashes 0, repro 0, triageQLen 0
2024/03/22 00:28:40 VMs 1, executed 475798, cover 46651, signal 65279/68707, crashes 0, repro 0, triageQLen 0
2024/03/22 00:28:50 VMs 1, executed 475798, cover 46651, signal 65279/68707, crashes 0, repro 0, triageQLen 0
2024/03/22 00:29:00 VMs 1, executed 475939, cover 46651, signal 65280/68708, crashes 0, repro 0, triageQLen 0
2024/03/22 00:29:10 VMs 1, executed 476077, cover 46651, signal 65280/68711, crashes 0, repro 0, triageQLen 0
2024/03/22 00:29:20 VMs 1, executed 476246, cover 46652, signal 65282/68712, crashes 0, repro 0, triageQLen 0
2024/03/22 00:29:30 VMs 1, executed 476419, cover 46652, signal 65282/68714, crashes 0, repro 0, triageQLen 0
2024/03/22 00:29:40 VMs 1, executed 476646, cover 46652, signal 65282/68715, crashes 0, repro 0, triageQLen 0
2024/03/22 00:29:50 VMs 1, executed 476646, cover 46652, signal 65285/68715, crashes 0, repro 0, triageQLen 0
2024/03/22 00:30:00 VMs 1, executed 476888, cover 46652, signal 65285/68717, crashes 0, repro 0, triageQLen 0
2024/03/22 00:30:10 VMs 1, executed 477111, cover 46652, signal 65285/68720, crashes 0, repro 0, triageQLen 0
2024/03/22 00:30:20 VMs 1, executed 477375, cover 46652, signal 65285/68720, crashes 0, repro 0, triageQLen 0
2024/03/22 00:30:30 VMs 1, executed 477646, cover 46653, signal 65287/68722, crashes 0, repro 0, triageQLen 0
2024/03/22 00:30:40 VMs 1, executed 477828, cover 46653, signal 65289/68724, crashes 0, repro 0, triageQLen 0
2024/03/22 00:30:50 VMs 1, executed 477828, cover 46653, signal 65289/68724, crashes 0, repro 0, triageQLen 0
2024/03/22 00:31:00 VMs 1, executed 478014, cover 46653, signal 65291/68725, crashes 0, repro 0, triageQLen 0
2024/03/22 00:31:10 VMs 1, executed 478235, cover 46653, signal 65291/68729, crashes 0, repro 0, triageQLen 0
2024/03/22 00:31:20 VMs 1, executed 478408, cover 46653, signal 65291/68729, crashes 0, repro 0, triageQLen 0
2024/03/22 00:31:30 VMs 1, executed 478612, cover 46655, signal 65296/68730, crashes 0, repro 0, triageQLen 0
2024/03/22 00:31:40 VMs 1, executed 478801, cover 46655, signal 65296/68733, crashes 0, repro 0, triageQLen 0
2024/03/22 00:31:50 VMs 1, executed 478801, cover 46655, signal 65296/68733, crashes 0, repro 0, triageQLen 0
2024/03/22 00:32:00 VMs 1, executed 478997, cover 46655, signal 65296/68733, crashes 0, repro 0, triageQLen 0
2024/03/22 00:32:10 VMs 1, executed 479173, cover 46655, signal 65296/68733, crashes 0, repro 0, triageQLen 0
2024/03/22 00:32:20 VMs 1, executed 479356, cover 46655, signal 65297/68770, crashes 0, repro 0, triageQLen 0
2024/03/22 00:32:30 VMs 1, executed 479539, cover 46670, signal 65317/68770, crashes 0, repro 0, triageQLen 0
2024/03/22 00:32:40 VMs 1, executed 479718, cover 46670, signal 65317/68781, crashes 0, repro 0, triageQLen 0
2024/03/22 00:32:50 VMs 1, executed 479718, cover 46695, signal 65351/68781, crashes 0, repro 0, triageQLen 0
2024/03/22 00:33:00 VMs 1, executed 479892, cover 46700, signal 65368/68798, crashes 0, repro 0, triageQLen 0
2024/03/22 00:33:10 VMs 1, executed 480065, cover 46700, signal 65368/68814, crashes 0, repro 0, triageQLen 0
2024/03/22 00:33:20 VMs 1, executed 480242, cover 46700, signal 65368/68814, crashes 0, repro 0, triageQLen 0
2024/03/22 00:33:30 VMs 1, executed 480416, cover 46700, signal 65368/68854, crashes 0, repro 0, triageQLen 0
2024/03/22 00:33:40 VMs 1, executed 480595, cover 46700, signal 65368/68856, crashes 0, repro 0, triageQLen 0
2024/03/22 00:33:50 VMs 1, executed 480595, cover 46700, signal 65368/68856, crashes 0, repro 0, triageQLen 0
2024/03/22 00:34:00 VMs 1, executed 480769, cover 46706, signal 65376/68908, crashes 0, repro 0, triageQLen 0
2024/03/22 00:34:10 VMs 1, executed 480961, cover 46744, signal 65420/68915, crashes 0, repro 0, triageQLen 0
2024/03/22 00:34:20 VMs 1, executed 481136, cover 46744, signal 65422/68929, crashes 0, repro 0, triageQLen 0
2024/03/22 00:34:30 VMs 1, executed 481266, cover 46744, signal 65423/68929, crashes 0, repro 0, triageQLen 0
2024/03/22 00:34:40 VMs 1, executed 481430, cover 46793, signal 65493/68931, crashes 0, repro 0, triageQLen 0
2024/03/22 00:34:50 VMs 1, executed 481430, cover 46795, signal 65498/68931, crashes 0, repro 0, triageQLen 0
2024/03/22 00:35:00 VMs 1, executed 481600, cover 46795, signal 65499/68934, crashes 0, repro 0, triageQLen 0
2024/03/22 00:35:10 VMs 1, executed 481783, cover 46795, signal 65499/68936, crashes 0, repro 0, triageQLen 0
2024/03/22 00:35:20 VMs 1, executed 481962, cover 46798, signal 65505/68949, crashes 0, repro 0, triageQLen 0
2024/03/22 00:35:30 VMs 1, executed 482149, cover 46798, signal 65505/68954, crashes 0, repro 0, triageQLen 0
2024/03/22 00:35:40 VMs 1, executed 482335, cover 46799, signal 65507/68954, crashes 0, repro 0, triageQLen 0
2024/03/22 00:35:50 VMs 1, executed 482335, cover 46800, signal 65509/68954, crashes 0, repro 0, triageQLen 0
2024/03/22 00:36:00 VMs 1, executed 482510, cover 46803, signal 65514/68958, crashes 0, repro 0, triageQLen 0
2024/03/22 00:36:10 VMs 1, executed 482692, cover 46804, signal 65518/68981, crashes 0, repro 0, triageQLen 0
2024/03/22 00:36:20 VMs 1, executed 482897, cover 46822, signal 65546/68983, crashes 0, repro 0, triageQLen 0
2024/03/22 00:36:30 VMs 1, executed 483084, cover 46822, signal 65546/68989, crashes 0, repro 0, triageQLen 0
2024/03/22 00:36:40 VMs 1, executed 483261, cover 46822, signal 65546/68989, crashes 0, repro 0, triageQLen 0
2024/03/22 00:36:50 VMs 1, executed 483261, cover 46822, signal 65546/68989, crashes 0, repro 0, triageQLen 0
2024/03/22 00:37:00 VMs 1, executed 483452, cover 46822, signal 65546/68994, crashes 0, repro 0, triageQLen 0
2024/03/22 00:37:10 VMs 1, executed 483656, cover 46822, signal 65546/69004, crashes 0, repro 0, triageQLen 0
2024/03/22 00:37:20 VMs 1, executed 483816, cover 46822, signal 65546/69007, crashes 0, repro 0, triageQLen 0
2024/03/22 00:37:30 VMs 1, executed 484116, cover 46850, signal 65594/69046, crashes 0, repro 0, triageQLen 0
2024/03/22 00:37:40 VMs 1, executed 484409, cover 46855, signal 65605/69056, crashes 0, repro 0, triageQLen 0
2024/03/22 00:37:50 VMs 1, executed 484409, cover 46857, signal 65608/69056, crashes 0, repro 0, triageQLen 0
2024/03/22 00:38:00 VMs 1, executed 484642, cover 46860, signal 65612/69059, crashes 0, repro 0, triageQLen 0
2024/03/22 00:38:10 VMs 1, executed 484828, cover 46861, signal 65619/69063, crashes 0, repro 0, triageQLen 0
2024/03/22 00:38:20 VMs 1, executed 485018, cover 46861, signal 65619/69064, crashes 0, repro 0, triageQLen 0
2024/03/22 00:38:30 VMs 1, executed 485196, cover 46862, signal 65621/69066, crashes 0, repro 0, triageQLen 0
2024/03/22 00:38:40 VMs 1, executed 485415, cover 46862, signal 65621/69066, crashes 0, repro 0, triageQLen 0
2024/03/22 00:38:50 VMs 1, executed 485415, cover 46862, signal 65623/69066, crashes 0, repro 0, triageQLen 0
2024/03/22 00:39:00 VMs 1, executed 485706, cover 46862, signal 65623/69069, crashes 0, repro 0, triageQLen 0
2024/03/22 00:39:10 VMs 1, executed 485883, cover 46862, signal 65623/69087, crashes 0, repro 0, triageQLen 0
2024/03/22 00:39:20 VMs 1, executed 486116, cover 46862, signal 65625/69099, crashes 0, repro 0, triageQLen 0
2024/03/22 00:39:30 VMs 1, executed 486302, cover 46879, signal 65652/69101, crashes 0, repro 0, triageQLen 0
2024/03/22 00:39:40 VMs 1, executed 486687, cover 46881, signal 65656/69103, crashes 0, repro 0, triageQLen 0
2024/03/22 00:39:50 VMs 1, executed 486687, cover 46883, signal 65659/69103, crashes 0, repro 0, triageQLen 0
2024/03/22 00:40:00 VMs 1, executed 487225, cover 46883, signal 65660/69109, crashes 0, repro 0, triageQLen 0
2024/03/22 00:40:10 VMs 1, executed 487494, cover 46889, signal 65668/69118, crashes 0, repro 0, triageQLen 0
2024/03/22 00:40:20 VMs 1, executed 487733, cover 46889, signal 65668/69121, crashes 0, repro 0, triageQLen 0
2024/03/22 00:40:30 VMs 1, executed 488043, cover 46889, signal 65668/69128, crashes 0, repro 0, triageQLen 0
2024/03/22 00:40:40 VMs 1, executed 488366, cover 46889, signal 65668/69154, crashes 0, repro 0, triageQLen 0
2024/03/22 00:40:50 VMs 1, executed 488366, cover 46933, signal 65723/69154, crashes 0, repro 0, triageQLen 0
2024/03/22 00:41:00 VMs 1, executed 488752, cover 46934, signal 65725/69183, crashes 0, repro 0, triageQLen 0
2024/03/22 00:41:10 VMs 1, executed 488938, cover 46945, signal 65742/69197, crashes 0, repro 0, triageQLen 0
2024/03/22 00:41:20 VMs 1, executed 489193, cover 46946, signal 65747/69201, crashes 0, repro 0, triageQLen 0
2024/03/22 00:41:30 VMs 1, executed 489696, cover 46946, signal 65749/69205, crashes 0, repro 0, triageQLen 0
2024/03/22 00:41:40 VMs 1, executed 490394, cover 46946, signal 65749/69214, crashes 0, repro 0, triageQLen 0
2024/03/22 00:41:50 VMs 1, executed 490394, cover 46961, signal 65777/69214, crashes 0, repro 0, triageQLen 0
2024/03/22 00:42:00 VMs 1, executed 490964, cover 46961, signal 65783/69246, crashes 0, repro 0, triageQLen 0
2024/03/22 00:42:10 VMs 1, executed 491678, cover 46961, signal 65785/69252, crashes 0, repro 0, triageQLen 0
2024/03/22 00:42:20 VMs 1, executed 491907, cover 46961, signal 65785/69264, crashes 0, repro 0, triageQLen 0
2024/03/22 00:42:30 VMs 1, executed 492137, cover 46961, signal 65787/69264, crashes 0, repro 0, triageQLen 0
2024/03/22 00:42:40 VMs 1, executed 492321, cover 46961, signal 65793/69269, crashes 0, repro 0, triageQLen 0
2024/03/22 00:42:50 VMs 1, executed 492321, cover 46961, signal 65794/69269, crashes 0, repro 0, triageQLen 0
2024/03/22 00:43:00 VMs 1, executed 492490, cover 46963, signal 65799/69271, crashes 0, repro 0, triageQLen 0
2024/03/22 00:43:10 VMs 1, executed 492663, cover 46963, signal 65801/69271, crashes 0, repro 0, triageQLen 0
2024/03/22 00:43:20 VMs 1, executed 492839, cover 46963, signal 65801/69283, crashes 0, repro 0, triageQLen 0
2024/03/22 00:43:30 VMs 1, executed 493013, cover 46965, signal 65807/69289, crashes 0, repro 0, triageQLen 0
2024/03/22 00:43:40 VMs 1, executed 493199, cover 46972, signal 65821/69297, crashes 0, repro 0, triageQLen 0
2024/03/22 00:43:50 VMs 1, executed 493199, cover 46972, signal 65821/69297, crashes 0, repro 0, triageQLen 0
2024/03/22 00:44:00 VMs 1, executed 493380, cover 46972, signal 65821/69310, crashes 0, repro 0, triageQLen 0
2024/03/22 00:44:10 VMs 1, executed 493563, cover 46972, signal 65821/69310, crashes 0, repro 0, triageQLen 0
2024/03/22 00:44:20 VMs 1, executed 493750, cover 46972, signal 65821/69312, crashes 0, repro 0, triageQLen 0
2024/03/22 00:44:30 VMs 1, executed 493923, cover 46972, signal 65821/69317, crashes 0, repro 0, triageQLen 0
2024/03/22 00:44:40 VMs 1, executed 494102, cover 46973, signal 65826/69317, crashes 0, repro 0, triageQLen 0
2024/03/22 00:44:50 VMs 1, executed 494102, cover 46978, signal 65835/69317, crashes 0, repro 0, triageQLen 0
2024/03/22 00:45:00 VMs 1, executed 494232, cover 46979, signal 65839/69318, crashes 0, repro 0, triageQLen 0
2024/03/22 00:45:10 VMs 1, executed 494339, cover 46979, signal 65839/69318, crashes 0, repro 0, triageQLen 0
2024/03/22 00:45:20 VMs 1, executed 494444, cover 46979, signal 65839/69318, crashes 0, repro 0, triageQLen 0
2024/03/22 00:45:30 VMs 1, executed 494541, cover 46980, signal 65842/69318, crashes 0, repro 0, triageQLen 0
2024/03/22 00:45:40 VMs 1, executed 494643, cover 46980, signal 65842/69320, crashes 0, repro 0, triageQLen 0
2024/03/22 00:45:50 VMs 1, executed 494643, cover 46980, signal 65842/69320, crashes 0, repro 0, triageQLen 0
2024/03/22 00:46:00 VMs 1, executed 494750, cover 46983, signal 65846/69320, crashes 0, repro 0, triageQLen 0
2024/03/22 00:46:10 VMs 1, executed 494866, cover 46983, signal 65846/69320, crashes 0, repro 0, triageQLen 0
2024/03/22 00:46:20 VMs 1, executed 494972, cover 46983, signal 65846/69320, crashes 0, repro 0, triageQLen 0
2024/03/22 00:46:30 VMs 1, executed 495078, cover 46983, signal 65846/69320, crashes 0, repro 0, triageQLen 0
2024/03/22 00:46:40 VMs 1, executed 495176, cover 46983, signal 65846/69320, crashes 0, repro 0, triageQLen 0
2024/03/22 00:46:50 VMs 1, executed 495176, cover 46983, signal 65846/69320, crashes 0, repro 0, triageQLen 0
2024/03/22 00:47:00 VMs 1, executed 495337, cover 46983, signal 65846/69321, crashes 0, repro 0, triageQLen 0
2024/03/22 00:47:10 VMs 1, executed 495512, cover 46984, signal 65849/69321, crashes 0, repro 0, triageQLen 0
2024/03/22 00:47:20 VMs 1, executed 495686, cover 46984, signal 65849/69323, crashes 0, repro 0, triageQLen 0
2024/03/22 00:47:30 VMs 1, executed 495876, cover 46984, signal 65849/69323, crashes 0, repro 0, triageQLen 0
2024/03/22 00:47:40 VMs 1, executed 496062, cover 46984, signal 65849/69325, crashes 0, repro 0, triageQLen 0
2024/03/22 00:47:50 VMs 1, executed 496062, cover 46985, signal 65852/69325, crashes 0, repro 0, triageQLen 0
2024/03/22 00:48:00 VMs 1, executed 496237, cover 46986, signal 65854/69328, crashes 0, repro 0, triageQLen 0
2024/03/22 00:48:10 VMs 1, executed 496407, cover 46986, signal 65854/69329, crashes 0, repro 0, triageQLen 0
2024/03/22 00:48:20 VMs 1, executed 496588, cover 46986, signal 65854/69329, crashes 0, repro 0, triageQLen 0
2024/03/22 00:48:30 VMs 1, executed 496788, cover 46987, signal 65856/69331, crashes 0, repro 0, triageQLen 0
2024/03/22 00:48:40 VMs 1, executed 496968, cover 46987, signal 65856/69339, crashes 0, repro 0, triageQLen 0
2024/03/22 00:48:50 VMs 1, executed 496968, cover 46987, signal 65856/69339, crashes 0, repro 0, triageQLen 0
2024/03/22 00:49:00 VMs 1, executed 497161, cover 46987, signal 65856/69342, crashes 0, repro 0, triageQLen 0
2024/03/22 00:49:10 VMs 1, executed 497344, cover 46987, signal 65856/69342, crashes 0, repro 0, triageQLen 0
2024/03/22 00:49:20 VMs 1, executed 497528, cover 46987, signal 65856/69342, crashes 0, repro 0, triageQLen 0
2024/03/22 00:49:30 VMs 1, executed 497721, cover 46991, signal 65864/69348, crashes 0, repro 0, triageQLen 0
2024/03/22 00:49:40 VMs 1, executed 497908, cover 46991, signal 65864/69348, crashes 0, repro 0, triageQLen 0
2024/03/22 00:49:50 VMs 1, executed 497908, cover 46991, signal 65864/69348, crashes 0, repro 0, triageQLen 0
2024/03/22 00:50:00 VMs 1, executed 498083, cover 46991, signal 65864/69348, crashes 0, repro 0, triageQLen 0
2024/03/22 00:50:10 VMs 1, executed 498411, cover 47003, signal 65880/69364, crashes 0, repro 0, triageQLen 0
2024/03/22 00:50:20 VMs 1, executed 498636, cover 47003, signal 65880/69367, crashes 0, repro 0, triageQLen 0
2024/03/22 00:50:30 VMs 1, executed 498955, cover 47003, signal 65880/69367, crashes 0, repro 0, triageQLen 0
2024/03/22 00:50:40 VMs 1, executed 499374, cover 47004, signal 65884/69371, crashes 0, repro 0, triageQLen 0
2024/03/22 00:50:50 VMs 1, executed 499374, cover 47004, signal 65884/69371, crashes 0, repro 0, triageQLen 0
2024/03/22 00:51:00 VMs 1, executed 499592, cover 47004, signal 65884/69374, crashes 0, repro 0, triageQLen 0
2024/03/22 00:51:10 VMs 1, executed 499762, cover 47004, signal 65885/69387, crashes 0, repro 0, triageQLen 0
2024/03/22 00:51:20 VMs 1, executed 499937, cover 47016, signal 65901/69387, crashes 0, repro 0, triageQLen 0
2024/03/22 00:51:30 VMs 1, executed 500127, cover 47017, signal 65903/69387, crashes 0, repro 0, triageQLen 0
2024/03/22 00:51:40 VMs 1, executed 500443, cover 47017, signal 65903/69394, crashes 0, repro 0, triageQLen 0
2024/03/22 00:51:50 VMs 1, executed 500443, cover 47017, signal 65903/69394, crashes 0, repro 0, triageQLen 0
2024/03/22 00:52:00 VMs 1, executed 500646, cover 47017, signal 65903/69398, crashes 0, repro 0, triageQLen 0
2024/03/22 00:52:10 VMs 1, executed 500834, cover 47017, signal 65903/69401, crashes 0, repro 0, triageQLen 0
