2024/07/25 23:36:59 loading corpus...
2024/07/25 23:36:59 serving http on http://127.0.0.1:56741
2024/07/25 23:36:59 serving rpc on tcp://127.0.0.1:38251
2024/07/25 23:36:59 booting test machines...
2024/07/25 23:36:59 wait for the connection from test machine...
2024/07/25 23:37:13 machine check:
2024/07/25 23:37:13 syscalls                : 1936/4458
2024/07/25 23:37:13 code coverage           : enabled
2024/07/25 23:37:13 comparison tracing      : CONFIG_KCOV_ENABLE_COMPARISONS is not enabled
2024/07/25 23:37:13 extra coverage          : enabled
2024/07/25 23:37:13 delay kcov mmap         : mmap returned an invalid pointer
2024/07/25 23:37:13 setuid sandbox          : enabled
2024/07/25 23:37:13 namespace sandbox       : /proc/self/ns/user does not exist
2024/07/25 23:37:13 Android sandbox         : enabled
2024/07/25 23:37:13 fault injection         : CONFIG_FAULT_INJECTION is not enabled
2024/07/25 23:37:13 leak checking           : CONFIG_DEBUG_KMEMLEAK is not enabled
2024/07/25 23:37:13 net packet injection    : /dev/net/tun does not exist
2024/07/25 23:37:13 net device setup        : enabled
2024/07/25 23:37:13 concurrency sanitizer   : /sys/kernel/debug/kcsan does not exist
2024/07/25 23:37:13 devlink PCI setup       : PCI device 0000:00:10.0 is not available
2024/07/25 23:37:13 NIC VF setup            : PCI device 0000:00:11.0 is not available
2024/07/25 23:37:13 USB emulation           : /dev/raw-gadget does not exist
2024/07/25 23:37:13 hci packet injection    : /dev/vhci does not exist
2024/07/25 23:37:13 wifi device emulation   : /sys/class/mac80211_hwsim/ does not exist
2024/07/25 23:37:13 802.15.4 emulation      : /sys/bus/platform/devices/mac802154_hwsim does not exist
2024/07/25 23:37:13 swap file               : enabled
2024/07/25 23:37:13 corpus                  : 0 (deleted 0 broken)
2024/07/25 23:37:13 seeds                   : 0/0
2024/07/25 23:37:19 VMs 1, executed 1, cover 3124, signal 3431/0, crashes 0, repro 0, triageQLen 0
2024/07/26 03:06:40 VMs 1, executed 119902, cover 28483, signal 37877/39816, crashes 0, repro 0, triageQLen 0
2024/07/26 03:06:50 VMs 1, executed 120046, cover 28483, signal 37877/39816, crashes 0, repro 0, triageQLen 0
2024/07/26 03:07:00 VMs 1, executed 120046, cover 28483, signal 37877/39816, crashes 0, repro 0, triageQLen 0
2024/07/26 03:07:10 VMs 1, executed 120184, cover 28483, signal 37877/39816, crashes 0, repro 0, triageQLen 0
2024/07/26 03:07:20 VMs 1, executed 120328, cover 28483, signal 37877/39816, crashes 0, repro 0, triageQLen 0
2024/07/26 03:07:30 VMs 1, executed 120466, cover 28483, signal 37877/39816, crashes 0, repro 0, triageQLen 0
2024/07/26 03:07:40 VMs 1, executed 120610, cover 28483, signal 37877/39816, crashes 0, repro 0, triageQLen 0
2024/07/26 03:07:50 VMs 1, executed 120748, cover 28483, signal 37877/39817, crashes 0, repro 0, triageQLen 0
2024/07/26 03:08:00 VMs 1, executed 120748, cover 28483, signal 37877/39817, crashes 0, repro 0, triageQLen 0
2024/07/26 03:08:10 VMs 1, executed 120887, cover 28483, signal 37877/39817, crashes 0, repro 0, triageQLen 0
2024/07/26 03:08:20 VMs 1, executed 121030, cover 28483, signal 37877/39817, crashes 0, repro 0, triageQLen 0
2024/07/26 03:08:30 VMs 1, executed 121168, cover 28483, signal 37877/39817, crashes 0, repro 0, triageQLen 0
2024/07/26 03:08:40 VMs 1, executed 121312, cover 28483, signal 37877/39817, crashes 0, repro 0, triageQLen 0
2024/07/26 03:08:50 VMs 1, executed 121450, cover 28483, signal 37877/39817, crashes 0, repro 0, triageQLen 0
2024/07/26 03:09:00 VMs 1, executed 121450, cover 28483, signal 37877/39817, crashes 0, repro 0, triageQLen 0
2024/07/26 03:09:10 VMs 1, executed 121594, cover 28483, signal 37877/39817, crashes 0, repro 0, triageQLen 0
2024/07/26 03:09:20 VMs 1, executed 121732, cover 28483, signal 37877/39817, crashes 0, repro 0, triageQLen 0
2024/07/26 03:09:30 VMs 1, executed 121876, cover 28483, signal 37877/39819, crashes 0, repro 0, triageQLen 0
2024/07/26 03:09:40 VMs 1, executed 122014, cover 28483, signal 37877/39819, crashes 0, repro 0, triageQLen 0
2024/07/26 03:09:50 VMs 1, executed 122158, cover 28483, signal 37877/39819, crashes 0, repro 0, triageQLen 0
2024/07/26 03:10:00 VMs 1, executed 122158, cover 28483, signal 37877/39819, crashes 0, repro 0, triageQLen 0
2024/07/26 03:10:10 VMs 1, executed 122296, cover 28483, signal 37877/39819, crashes 0, repro 0, triageQLen 0
2024/07/26 03:10:20 VMs 1, executed 122437, cover 28483, signal 37877/39819, crashes 0, repro 0, triageQLen 0
2024/07/26 03:10:30 VMs 1, executed 122578, cover 28483, signal 37877/39819, crashes 0, repro 0, triageQLen 0
2024/07/26 03:10:40 VMs 1, executed 122716, cover 28483, signal 37877/39819, crashes 0, repro 0, triageQLen 0
2024/07/26 03:10:50 VMs 1, executed 122860, cover 28483, signal 37877/39819, crashes 0, repro 0, triageQLen 0
2024/07/26 03:11:00 VMs 1, executed 122860, cover 28483, signal 37877/39819, crashes 0, repro 0, triageQLen 0
2024/07/26 03:11:10 VMs 1, executed 122998, cover 28483, signal 37877/39819, crashes 0, repro 0, triageQLen 0
2024/07/26 03:11:20 VMs 1, executed 123142, cover 28483, signal 37877/39819, crashes 0, repro 0, triageQLen 0
2024/07/26 03:11:30 VMs 1, executed 123280, cover 28483, signal 37877/39819, crashes 0, repro 0, triageQLen 0
2024/07/26 03:11:40 VMs 1, executed 123424, cover 28483, signal 37877/39819, crashes 0, repro 0, triageQLen 0
2024/07/26 03:11:50 VMs 1, executed 123562, cover 28483, signal 37877/39819, crashes 0, repro 0, triageQLen 0
2024/07/26 03:12:00 VMs 1, executed 123562, cover 28483, signal 37877/39819, crashes 0, repro 0, triageQLen 0
2024/07/26 03:12:10 VMs 1, executed 123706, cover 28483, signal 37877/39819, crashes 0, repro 0, triageQLen 0
2024/07/26 03:12:20 VMs 1, executed 123844, cover 28483, signal 37877/39819, crashes 0, repro 0, triageQLen 0
2024/07/26 03:12:30 VMs 1, executed 123988, cover 28483, signal 37877/39821, crashes 0, repro 0, triageQLen 0
2024/07/26 03:12:40 VMs 1, executed 124126, cover 28483, signal 37877/39821, crashes 0, repro 0, triageQLen 0
2024/07/26 03:12:50 VMs 1, executed 124270, cover 28483, signal 37877/39821, crashes 0, repro 0, triageQLen 0
2024/07/26 03:13:00 VMs 1, executed 124270, cover 28483, signal 37877/39821, crashes 0, repro 0, triageQLen 0
2024/07/26 03:13:10 VMs 1, executed 124408, cover 28483, signal 37877/39821, crashes 0, repro 0, triageQLen 0
2024/07/26 03:13:20 VMs 1, executed 124552, cover 28483, signal 37877/39821, crashes 0, repro 0, triageQLen 0
2024/07/26 03:13:30 VMs 1, executed 124685, cover 28483, signal 37877/39821, crashes 0, repro 0, triageQLen 0
2024/07/26 03:13:40 VMs 1, executed 124825, cover 28483, signal 37877/39821, crashes 0, repro 0, triageQLen 0
2024/07/26 03:13:50 VMs 1, executed 124966, cover 28483, signal 37877/39821, crashes 0, repro 0, triageQLen 0
2024/07/26 03:14:00 VMs 1, executed 124966, cover 28483, signal 37877/39821, crashes 0, repro 0, triageQLen 0
2024/07/26 03:14:10 VMs 1, executed 125110, cover 28483, signal 37877/39821, crashes 0, repro 0, triageQLen 0
2024/07/26 03:14:20 VMs 1, executed 125248, cover 28483, signal 37877/39821, crashes 0, repro 0, triageQLen 0
2024/07/26 03:14:30 VMs 1, executed 125392, cover 28483, signal 37877/39821, crashes 0, repro 0, triageQLen 0
2024/07/26 03:14:40 VMs 1, executed 125530, cover 28483, signal 37877/39821, crashes 0, repro 0, triageQLen 0
2024/07/26 03:14:50 VMs 1, executed 125674, cover 28483, signal 37877/39821, crashes 0, repro 0, triageQLen 0
2024/07/26 03:15:00 VMs 1, executed 125674, cover 28483, signal 37877/39821, crashes 0, repro 0, triageQLen 0
2024/07/26 03:15:10 VMs 1, executed 125812, cover 28483, signal 37877/39821, crashes 0, repro 0, triageQLen 0
2024/07/26 03:15:20 VMs 1, executed 125956, cover 28483, signal 37877/39821, crashes 0, repro 0, triageQLen 0
2024/07/26 03:15:30 VMs 1, executed 126094, cover 28483, signal 37877/39821, crashes 0, repro 0, triageQLen 0
2024/07/26 03:15:40 VMs 1, executed 126238, cover 28483, signal 37877/39821, crashes 0, repro 0, triageQLen 0
2024/07/26 03:15:50 VMs 1, executed 126376, cover 28483, signal 37877/39821, crashes 0, repro 0, triageQLen 0
2024/07/26 03:16:00 VMs 1, executed 126376, cover 28483, signal 37877/39821, crashes 0, repro 0, triageQLen 0
2024/07/26 03:16:10 VMs 1, executed 126520, cover 28483, signal 37877/39821, crashes 0, repro 0, triageQLen 0
2024/07/26 03:16:20 VMs 1, executed 126658, cover 28483, signal 37877/39823, crashes 0, repro 0, triageQLen 0
2024/07/26 03:16:30 VMs 1, executed 126796, cover 28483, signal 37877/39823, crashes 0, repro 0, triageQLen 0
2024/07/26 03:16:40 VMs 1, executed 126940, cover 28483, signal 37877/39823, crashes 0, repro 0, triageQLen 0
2024/07/26 03:16:50 VMs 1, executed 127078, cover 28483, signal 37877/39823, crashes 0, repro 0, triageQLen 0
2024/07/26 03:17:00 VMs 1, executed 127078, cover 28483, signal 37877/39823, crashes 0, repro 0, triageQLen 0
2024/07/26 03:17:10 VMs 1, executed 127222, cover 28483, signal 37877/39823, crashes 0, repro 0, triageQLen 0
2024/07/26 03:17:20 VMs 1, executed 127360, cover 28483, signal 37877/39823, crashes 0, repro 0, triageQLen 0
2024/07/26 03:17:30 VMs 1, executed 127498, cover 28483, signal 37877/39823, crashes 0, repro 0, triageQLen 0
2024/07/26 03:17:40 VMs 1, executed 127642, cover 28483, signal 37877/39823, crashes 0, repro 0, triageQLen 0
2024/07/26 03:17:50 VMs 1, executed 127780, cover 28483, signal 37877/39823, crashes 0, repro 0, triageQLen 0
2024/07/26 03:18:00 VMs 1, executed 127780, cover 28483, signal 37877/39823, crashes 0, repro 0, triageQLen 0
2024/07/26 03:18:10 VMs 1, executed 127924, cover 28483, signal 37877/39823, crashes 0, repro 0, triageQLen 0
2024/07/26 03:18:20 VMs 1, executed 128062, cover 28483, signal 37877/39823, crashes 0, repro 0, triageQLen 0
2024/07/26 03:18:30 VMs 1, executed 128206, cover 28483, signal 37877/39824, crashes 0, repro 0, triageQLen 0
2024/07/26 03:18:40 VMs 1, executed 128344, cover 28483, signal 37877/39824, crashes 0, repro 0, triageQLen 0
2024/07/26 03:18:50 VMs 1, executed 128488, cover 28483, signal 37877/39824, crashes 0, repro 0, triageQLen 0
2024/07/26 03:19:00 VMs 1, executed 128488, cover 28483, signal 37877/39824, crashes 0, repro 0, triageQLen 0
2024/07/26 03:19:10 VMs 1, executed 128626, cover 28483, signal 37877/39824, crashes 0, repro 0, triageQLen 0
2024/07/26 03:19:20 VMs 1, executed 128770, cover 28483, signal 37877/39824, crashes 0, repro 0, triageQLen 0
2024/07/26 03:19:30 VMs 1, executed 128896, cover 28483, signal 37877/39824, crashes 0, repro 0, triageQLen 0
2024/07/26 03:19:40 VMs 1, executed 129040, cover 28483, signal 37877/39824, crashes 0, repro 0, triageQLen 0
2024/07/26 03:19:50 VMs 1, executed 129178, cover 28483, signal 37877/39824, crashes 0, repro 0, triageQLen 0
2024/07/26 03:20:00 VMs 1, executed 129178, cover 28483, signal 37877/39824, crashes 0, repro 0, triageQLen 0
2024/07/26 03:20:10 VMs 1, executed 129322, cover 28483, signal 37877/39824, crashes 0, repro 0, triageQLen 0
2024/07/26 03:20:20 VMs 1, executed 129460, cover 28483, signal 37877/39824, crashes 0, repro 0, triageQLen 0
2024/07/26 03:20:30 VMs 1, executed 129604, cover 28483, signal 37877/39824, crashes 0, repro 0, triageQLen 0
2024/07/26 03:20:40 VMs 1, executed 129742, cover 28483, signal 37877/39824, crashes 0, repro 0, triageQLen 0
2024/07/26 03:20:50 VMs 1, executed 129886, cover 28483, signal 37877/39824, crashes 0, repro 0, triageQLen 0
2024/07/26 03:21:00 VMs 1, executed 129886, cover 28483, signal 37877/39824, crashes 0, repro 0, triageQLen 0
2024/07/26 03:21:10 VMs 1, executed 130024, cover 28483, signal 37877/39824, crashes 0, repro 0, triageQLen 0
2024/07/26 03:21:20 VMs 1, executed 130168, cover 28483, signal 37877/39824, crashes 0, repro 0, triageQLen 0
2024/07/26 03:21:30 VMs 1, executed 130306, cover 28483, signal 37877/39824, crashes 0, repro 0, triageQLen 0
2024/07/26 03:21:40 VMs 1, executed 130444, cover 28483, signal 37877/39824, crashes 0, repro 0, triageQLen 0
2024/07/26 03:21:50 VMs 1, executed 130588, cover 28483, signal 37877/39824, crashes 0, repro 0, triageQLen 0
2024/07/26 03:22:00 VMs 1, executed 130588, cover 28483, signal 37877/39824, crashes 0, repro 0, triageQLen 0
2024/07/26 03:22:10 VMs 1, executed 130726, cover 28483, signal 37877/39824, crashes 0, repro 0, triageQLen 0
2024/07/26 03:22:20 VMs 1, executed 130870, cover 28483, signal 37877/39824, crashes 0, repro 0, triageQLen 0
2024/07/26 03:22:30 VMs 1, executed 131008, cover 28483, signal 37877/39824, crashes 0, repro 0, triageQLen 0
2024/07/26 03:22:40 VMs 1, executed 131152, cover 28483, signal 37877/39824, crashes 0, repro 0, triageQLen 0
2024/07/26 03:22:50 VMs 1, executed 131290, cover 28483, signal 37877/39824, crashes 0, repro 0, triageQLen 0
2024/07/26 03:23:00 VMs 1, executed 131290, cover 28483, signal 37877/39824, crashes 0, repro 0, triageQLen 0
2024/07/26 03:23:10 VMs 1, executed 131432, cover 28483, signal 37877/39824, crashes 0, repro 0, triageQLen 0
2024/07/26 03:23:20 VMs 1, executed 131572, cover 28483, signal 37877/39824, crashes 0, repro 0, triageQLen 0
2024/07/26 03:23:30 VMs 1, executed 131714, cover 28483, signal 37877/39824, crashes 0, repro 0, triageQLen 0
2024/07/26 03:23:40 VMs 1, executed 131854, cover 28483, signal 37877/39825, crashes 0, repro 0, triageQLen 0
2024/07/26 03:23:50 VMs 1, executed 131996, cover 28483, signal 37877/39825, crashes 0, repro 0, triageQLen 0
2024/07/26 03:24:00 VMs 1, executed 131996, cover 28483, signal 37877/39825, crashes 0, repro 0, triageQLen 0
2024/07/26 03:24:10 VMs 1, executed 132136, cover 28483, signal 37877/39825, crashes 0, repro 0, triageQLen 0
2024/07/26 03:24:20 VMs 1, executed 132278, cover 28483, signal 37877/39825, crashes 0, repro 0, triageQLen 0
2024/07/26 03:24:30 VMs 1, executed 132418, cover 28483, signal 37877/39825, crashes 0, repro 0, triageQLen 0
2024/07/26 03:24:40 VMs 1, executed 132560, cover 28483, signal 37877/39825, crashes 0, repro 0, triageQLen 0
2024/07/26 03:24:50 VMs 1, executed 132700, cover 28483, signal 37877/39825, crashes 0, repro 0, triageQLen 0
2024/07/26 03:25:00 VMs 1, executed 132700, cover 28483, signal 37877/39825, crashes 0, repro 0, triageQLen 0
2024/07/26 03:25:10 VMs 1, executed 132842, cover 28483, signal 37877/39825, crashes 0, repro 0, triageQLen 0
2024/07/26 03:25:20 VMs 1, executed 132982, cover 28483, signal 37877/39825, crashes 0, repro 0, triageQLen 0
2024/07/26 03:25:30 VMs 1, executed 133123, cover 28483, signal 37877/39825, crashes 0, repro 0, triageQLen 0
2024/07/26 03:25:40 VMs 1, executed 133264, cover 28483, signal 37877/39825, crashes 0, repro 0, triageQLen 0
2024/07/26 03:25:50 VMs 1, executed 133402, cover 28483, signal 37877/39825, crashes 0, repro 0, triageQLen 0
2024/07/26 03:26:00 VMs 1, executed 133402, cover 28483, signal 37877/39825, crashes 0, repro 0, triageQLen 0
2024/07/26 03:26:10 VMs 1, executed 133546, cover 28483, signal 37877/39825, crashes 0, repro 0, triageQLen 0
2024/07/26 03:26:20 VMs 1, executed 133684, cover 28483, signal 37877/39825, crashes 0, repro 0, triageQLen 0
2024/07/26 03:26:30 VMs 1, executed 133828, cover 28483, signal 37877/39825, crashes 0, repro 0, triageQLen 0
2024/07/26 03:26:40 VMs 1, executed 133966, cover 28483, signal 37877/39825, crashes 0, repro 0, triageQLen 0
2024/07/26 03:26:50 VMs 1, executed 134108, cover 28483, signal 37877/39825, crashes 0, repro 0, triageQLen 0
2024/07/26 03:27:00 VMs 1, executed 134108, cover 28483, signal 37877/39825, crashes 0, repro 0, triageQLen 0
2024/07/26 03:27:10 VMs 1, executed 134248, cover 28483, signal 37877/39825, crashes 0, repro 0, triageQLen 0
2024/07/26 03:27:20 VMs 1, executed 134390, cover 28483, signal 37877/39825, crashes 0, repro 0, triageQLen 0
2024/07/26 03:27:30 VMs 1, executed 134530, cover 28483, signal 37877/39825, crashes 0, repro 0, triageQLen 0
2024/07/26 03:27:40 VMs 1, executed 134672, cover 28483, signal 37877/39825, crashes 0, repro 0, triageQLen 0
2024/07/26 03:27:50 VMs 1, executed 134812, cover 28483, signal 37877/39825, crashes 0, repro 0, triageQLen 0
2024/07/26 03:28:00 VMs 1, executed 134812, cover 28483, signal 37877/39825, crashes 0, repro 0, triageQLen 0
2024/07/26 03:28:10 VMs 1, executed 134954, cover 28483, signal 37877/39825, crashes 0, repro 0, triageQLen 0
2024/07/26 03:28:20 VMs 1, executed 135094, cover 28483, signal 37877/39825, crashes 0, repro 0, triageQLen 0
2024/07/26 03:28:30 VMs 1, executed 135236, cover 28506, signal 37913/39825, crashes 0, repro 0, triageQLen 0
2024/07/26 03:28:40 VMs 1, executed 135478, cover 28508, signal 37922/40054, crashes 0, repro 0, triageQLen 0
2024/07/26 03:28:50 VMs 1, executed 135770, cover 28783, signal 38269/40080, crashes 0, repro 0, triageQLen 0
2024/07/26 03:29:00 VMs 1, executed 135770, cover 28804, signal 38300/40080, crashes 0, repro 0, triageQLen 0
2024/07/26 03:29:10 VMs 1, executed 136053, cover 28810, signal 38311/40084, crashes 0, repro 0, triageQLen 0
2024/07/26 03:29:20 VMs 1, executed 136203, cover 28810, signal 38311/40086, crashes 0, repro 0, triageQLen 0
2024/07/26 03:29:30 VMs 1, executed 136345, cover 28810, signal 38311/40086, crashes 0, repro 0, triageQLen 0
2024/07/26 03:29:40 VMs 1, executed 136545, cover 28810, signal 38311/40171, crashes 0, repro 0, triageQLen 0
2024/07/26 03:29:50 VMs 1, executed 136713, cover 28810, signal 38311/40206, crashes 0, repro 0, triageQLen 0
2024/07/26 03:30:00 VMs 1, executed 136713, cover 28810, signal 38311/40206, crashes 0, repro 0, triageQLen 0
2024/07/26 03:30:10 VMs 1, executed 136906, cover 28813, signal 38316/40209, crashes 0, repro 0, triageQLen 0
2024/07/26 03:30:20 VMs 1, executed 137176, cover 28859, signal 38384/40212, crashes 0, repro 0, triageQLen 0
2024/07/26 03:30:30 VMs 1, executed 137458, cover 28924, signal 38473/40249, crashes 0, repro 0, triageQLen 0
2024/07/26 03:30:40 VMs 1, executed 137579, cover 28924, signal 38473/40249, crashes 0, repro 0, triageQLen 0
2024/07/26 03:30:50 VMs 1, executed 137693, cover 28924, signal 38473/40253, crashes 0, repro 0, triageQLen 0
2024/07/26 03:31:00 VMs 1, executed 137693, cover 28924, signal 38473/40253, crashes 0, repro 0, triageQLen 0
2024/07/26 03:31:10 VMs 1, executed 137811, cover 28924, signal 38473/40253, crashes 0, repro 0, triageQLen 0
2024/07/26 03:31:20 VMs 1, executed 137931, cover 28924, signal 38473/40253, crashes 0, repro 0, triageQLen 0
2024/07/26 03:31:30 VMs 1, executed 138068, cover 28924, signal 38473/40253, crashes 0, repro 0, triageQLen 0
2024/07/26 03:31:40 VMs 1, executed 138187, cover 28924, signal 38473/40253, crashes 0, repro 0, triageQLen 0
2024/07/26 03:31:50 VMs 1, executed 138303, cover 28924, signal 38473/40253, crashes 0, repro 0, triageQLen 0
2024/07/26 03:32:00 VMs 1, executed 138303, cover 28924, signal 38473/40253, crashes 0, repro 0, triageQLen 0
2024/07/26 03:32:10 VMs 1, executed 138422, cover 28924, signal 38473/40253, crashes 0, repro 0, triageQLen 0
2024/07/26 03:32:20 VMs 1, executed 138558, cover 28924, signal 38473/40254, crashes 0, repro 0, triageQLen 0
2024/07/26 03:32:30 VMs 1, executed 138711, cover 28924, signal 38473/40257, crashes 0, repro 0, triageQLen 0
2024/07/26 03:32:40 VMs 1, executed 138891, cover 28924, signal 38473/40265, crashes 0, repro 0, triageQLen 0
2024/07/26 03:32:50 VMs 1, executed 139039, cover 28924, signal 38473/40277, crashes 0, repro 0, triageQLen 0
2024/07/26 03:33:00 VMs 1, executed 139039, cover 28924, signal 38473/40277, crashes 0, repro 0, triageQLen 0
2024/07/26 03:33:10 VMs 1, executed 139160, cover 28924, signal 38473/40277, crashes 0, repro 0, triageQLen 0
2024/07/26 03:33:20 VMs 1, executed 139297, cover 28924, signal 38473/40277, crashes 0, repro 0, triageQLen 0
2024/07/26 03:33:30 VMs 1, executed 139417, cover 28924, signal 38473/40277, crashes 0, repro 0, triageQLen 0
2024/07/26 03:33:40 VMs 1, executed 139535, cover 28924, signal 38473/40279, crashes 0, repro 0, triageQLen 0
2024/07/26 03:33:50 VMs 1, executed 139768, cover 28933, signal 38496/40279, crashes 0, repro 0, triageQLen 0
2024/07/26 03:34:00 VMs 1, executed 139768, cover 28934, signal 38498/40279, crashes 0, repro 0, triageQLen 0
2024/07/26 03:34:10 VMs 1, executed 139928, cover 28934, signal 38498/40308, crashes 0, repro 0, triageQLen 0
2024/07/26 03:34:20 VMs 1, executed 140036, cover 28934, signal 38498/40309, crashes 0, repro 0, triageQLen 0
2024/07/26 03:34:30 VMs 1, executed 140146, cover 28934, signal 38498/40309, crashes 0, repro 0, triageQLen 0
2024/07/26 03:34:40 VMs 1, executed 140260, cover 28934, signal 38498/40309, crashes 0, repro 0, triageQLen 0
2024/07/26 03:34:50 VMs 1, executed 140361, cover 28934, signal 38498/40309, crashes 0, repro 0, triageQLen 0
2024/07/26 03:35:00 VMs 1, executed 140361, cover 28934, signal 38498/40309, crashes 0, repro 0, triageQLen 0
2024/07/26 03:35:10 VMs 1, executed 140465, cover 28934, signal 38498/40310, crashes 0, repro 0, triageQLen 0
2024/07/26 03:35:20 VMs 1, executed 140571, cover 28934, signal 38498/40310, crashes 0, repro 0, triageQLen 0
2024/07/26 03:35:30 VMs 1, executed 140665, cover 28934, signal 38498/40310, crashes 0, repro 0, triageQLen 0
2024/07/26 03:35:40 VMs 1, executed 140761, cover 28934, signal 38498/40310, crashes 0, repro 0, triageQLen 0
2024/07/26 03:35:50 VMs 1, executed 140853, cover 28934, signal 38498/40310, crashes 0, repro 0, triageQLen 0
2024/07/26 03:36:00 VMs 1, executed 140853, cover 28934, signal 38498/40310, crashes 0, repro 0, triageQLen 0
2024/07/26 03:36:10 VMs 1, executed 140948, cover 28934, signal 38498/40310, crashes 0, repro 0, triageQLen 0
2024/07/26 03:36:20 VMs 1, executed 141041, cover 28934, signal 38498/40310, crashes 0, repro 0, triageQLen 0
2024/07/26 03:36:30 VMs 1, executed 141155, cover 28934, signal 38498/40310, crashes 0, repro 0, triageQLen 0
2024/07/26 03:36:40 VMs 1, executed 141257, cover 28934, signal 38498/40313, crashes 0, repro 0, triageQLen 0
2024/07/26 03:36:50 VMs 1, executed 141358, cover 28934, signal 38498/40313, crashes 0, repro 0, triageQLen 0
2024/07/26 03:37:00 VMs 1, executed 141358, cover 28934, signal 38498/40313, crashes 0, repro 0, triageQLen 0
2024/07/26 03:37:10 VMs 1, executed 141451, cover 28934, signal 38498/40313, crashes 0, repro 0, triageQLen 0
2024/07/26 03:37:20 VMs 1, executed 141561, cover 28934, signal 38498/40313, crashes 0, repro 0, triageQLen 0
2024/07/26 03:37:30 VMs 1, executed 141654, cover 28934, signal 38498/40313, crashes 0, repro 0, triageQLen 0
2024/07/26 03:37:40 VMs 1, executed 141778, cover 28934, signal 38498/40313, crashes 0, repro 0, triageQLen 0
2024/07/26 03:37:50 VMs 1, executed 141874, cover 28934, signal 38498/40313, crashes 0, repro 0, triageQLen 0
2024/07/26 03:37:57 vm-0: running for 1h0m0.002159584s, restarting
2024/07/26 03:38:00 VMs 0, executed 141874, cover 28934, signal 38498/40313, crashes 0, repro 0, triageQLen 0
2024/07/26 03:38:10 VMs 0, executed 141874, cover 28934, signal 38498/40313, crashes 0, repro 0, triageQLen 0
