2024/03/23 23:07:52 loading corpus...
2024/03/23 23:07:52 serving http on http://127.0.0.1:56741
2024/03/23 23:07:52 serving rpc on tcp://127.0.0.1:43295
2024/03/23 23:07:52 booting test machines...
2024/03/23 23:07:52 wait for the connection from test machine...
2024/03/23 23:08:40 machine check:
2024/03/23 23:08:40 syscalls                : 1936/4458
2024/03/23 23:08:40 code coverage           : enabled
2024/03/23 23:08:40 comparison tracing      : CONFIG_KCOV_ENABLE_COMPARISONS is not enabled
2024/03/23 23:08:40 extra coverage          : enabled
2024/03/23 23:08:40 delay kcov mmap         : mmap returned an invalid pointer
2024/03/23 23:08:40 setuid sandbox          : enabled
2024/03/23 23:08:40 namespace sandbox       : /proc/self/ns/user does not exist
2024/03/23 23:08:40 Android sandbox         : enabled
2024/03/23 23:08:40 fault injection         : CONFIG_FAULT_INJECTION is not enabled
2024/03/23 23:08:40 leak checking           : CONFIG_DEBUG_KMEMLEAK is not enabled
2024/03/23 23:08:40 net packet injection    : /dev/net/tun does not exist
2024/03/23 23:08:40 net device setup        : enabled
2024/03/23 23:08:40 concurrency sanitizer   : /sys/kernel/debug/kcsan does not exist
2024/03/23 23:08:40 devlink PCI setup       : PCI device 0000:00:10.0 is not available
2024/03/23 23:08:40 NIC VF setup            : PCI device 0000:00:11.0 is not available
2024/03/23 23:08:40 USB emulation           : /dev/raw-gadget does not exist
2024/03/23 23:08:40 hci packet injection    : /dev/vhci does not exist
2024/03/23 23:08:40 wifi device emulation   : /sys/class/mac80211_hwsim/ does not exist
2024/03/23 23:08:40 802.15.4 emulation      : /sys/bus/platform/devices/mac802154_hwsim does not exist
2024/03/23 23:08:40 swap file               : enabled
2024/03/23 23:08:40 corpus                  : 0 (deleted 0 broken)
2024/03/23 23:08:40 seeds                   : 0/0
2024/03/23 23:08:42 VMs 1, executed 0, cover 0, signal 0/0, crashes 0, repro 0, triageQLen 0
2024/03/24 03:09:23 VMs 1, executed 616460, cover 48701, signal 68330/71934, crashes 0, repro 0, triageQLen 0
2024/03/24 03:09:33 VMs 1, executed 616679, cover 48701, signal 68330/71934, crashes 0, repro 0, triageQLen 0
2024/03/24 03:09:43 VMs 1, executed 616902, cover 48701, signal 68330/71934, crashes 0, repro 0, triageQLen 0
2024/03/24 03:09:53 VMs 1, executed 617153, cover 48701, signal 68330/71948, crashes 0, repro 0, triageQLen 0
2024/03/24 03:10:03 VMs 1, executed 617153, cover 48703, signal 68338/71948, crashes 0, repro 0, triageQLen 0
2024/03/24 03:10:06 vm-0: running for 1h0m0.001786384s, restarting
2024/03/24 03:10:13 VMs 0, executed 617330, cover 48703, signal 68338/71949, crashes 0, repro 0, triageQLen 0
2024/03/24 03:10:23 VMs 0, executed 617330, cover 48703, signal 68338/71949, crashes 0, repro 0, triageQLen 0
2024/03/24 03:10:33 VMs 0, executed 617330, cover 48703, signal 68338/71949, crashes 0, repro 0, triageQLen 0
2024/03/24 03:10:43 VMs 1, executed 617330, cover 48703, signal 68338/71949, crashes 0, repro 0, triageQLen 0
2024/03/24 03:10:53 VMs 1, executed 617330, cover 48703, signal 68338/71949, crashes 0, repro 0, triageQLen 0
2024/03/24 03:11:04 VMs 1, executed 617330, cover 48703, signal 68338/71949, crashes 0, repro 0, triageQLen 0
2024/03/24 03:11:14 VMs 1, executed 617330, cover 48703, signal 68338/71949, crashes 0, repro 0, triageQLen 0
2024/03/24 03:11:24 VMs 1, executed 617330, cover 48703, signal 68338/71949, crashes 0, repro 0, triageQLen 0
2024/03/24 03:11:34 VMs 1, executed 617330, cover 48703, signal 68338/71949, crashes 0, repro 0, triageQLen 0
2024/03/24 03:11:44 VMs 1, executed 617330, cover 48703, signal 68338/71949, crashes 0, repro 0, triageQLen 0
2024/03/24 03:11:54 VMs 1, executed 617330, cover 48703, signal 68338/71949, crashes 0, repro 0, triageQLen 0
2024/03/24 03:12:04 VMs 1, executed 617330, cover 48703, signal 68338/71949, crashes 0, repro 0, triageQLen 0
2024/03/24 03:12:14 VMs 1, executed 617330, cover 48703, signal 68338/71949, crashes 0, repro 0, triageQLen 0
2024/03/24 03:12:24 VMs 1, executed 617330, cover 48703, signal 68338/71949, crashes 0, repro 0, triageQLen 0
2024/03/24 03:12:34 VMs 1, executed 617711, cover 48708, signal 68349/71968, crashes 0, repro 0, triageQLen 0
2024/03/24 03:12:44 VMs 1, executed 617711, cover 48730, signal 68379/71968, crashes 0, repro 0, triageQLen 0
2024/03/24 03:12:54 VMs 1, executed 618426, cover 48730, signal 68379/72015, crashes 0, repro 0, triageQLen 0
2024/03/24 03:13:04 VMs 1, executed 619129, cover 48740, signal 68393/72021, crashes 0, repro 0, triageQLen 0
2024/03/24 03:13:14 VMs 1, executed 619929, cover 48755, signal 68413/72047, crashes 0, repro 0, triageQLen 0
2024/03/24 03:13:24 VMs 1, executed 620479, cover 48757, signal 68420/72052, crashes 0, repro 0, triageQLen 0
2024/03/24 03:13:34 VMs 1, executed 620924, cover 48757, signal 68420/72059, crashes 0, repro 0, triageQLen 0
2024/03/24 03:13:44 VMs 1, executed 620924, cover 48764, signal 68424/72059, crashes 0, repro 0, triageQLen 0
2024/03/24 03:13:54 VMs 1, executed 621636, cover 48764, signal 68424/72063, crashes 0, repro 0, triageQLen 0
2024/03/24 03:14:04 VMs 1, executed 622282, cover 48764, signal 68427/72066, crashes 0, repro 0, triageQLen 0
2024/03/24 03:14:14 VMs 1, executed 623258, cover 48772, signal 68439/72080, crashes 0, repro 0, triageQLen 0
2024/03/24 03:14:24 VMs 1, executed 624581, cover 48801, signal 68457/72097, crashes 0, repro 0, triageQLen 0
2024/03/24 03:14:34 VMs 1, executed 625500, cover 48801, signal 68466/72108, crashes 0, repro 0, triageQLen 0
2024/03/24 03:14:44 VMs 1, executed 625500, cover 48801, signal 68469/72108, crashes 0, repro 0, triageQLen 0
2024/03/24 03:14:54 VMs 1, executed 626288, cover 48803, signal 68473/72123, crashes 0, repro 0, triageQLen 0
2024/03/24 03:15:04 VMs 1, executed 626605, cover 48803, signal 68473/72188, crashes 0, repro 0, triageQLen 0
2024/03/24 03:15:14 VMs 1, executed 626706, cover 48803, signal 68473/72190, crashes 0, repro 0, triageQLen 0
2024/03/24 03:15:24 VMs 1, executed 627189, cover 48849, signal 68546/72191, crashes 0, repro 0, triageQLen 0
2024/03/24 03:15:34 VMs 1, executed 628163, cover 48850, signal 68551/72198, crashes 0, repro 0, triageQLen 0
2024/03/24 03:15:44 VMs 1, executed 628163, cover 48850, signal 68551/72198, crashes 0, repro 0, triageQLen 0
2024/03/24 03:15:54 VMs 1, executed 628577, cover 48850, signal 68551/72204, crashes 0, repro 0, triageQLen 0
2024/03/24 03:16:04 VMs 1, executed 628702, cover 48850, signal 68551/72204, crashes 0, repro 0, triageQLen 0
2024/03/24 03:16:14 VMs 1, executed 628824, cover 48850, signal 68551/72205, crashes 0, repro 0, triageQLen 0
2024/03/24 03:16:24 VMs 1, executed 628983, cover 48850, signal 68551/72208, crashes 0, repro 0, triageQLen 0
2024/03/24 03:16:34 VMs 1, executed 629084, cover 48850, signal 68551/72210, crashes 0, repro 0, triageQLen 0
2024/03/24 03:16:44 VMs 1, executed 629084, cover 48850, signal 68552/72210, crashes 0, repro 0, triageQLen 0
2024/03/24 03:16:54 VMs 1, executed 629184, cover 48850, signal 68552/72210, crashes 0, repro 0, triageQLen 0
2024/03/24 03:17:04 VMs 1, executed 629284, cover 48850, signal 68554/72211, crashes 0, repro 0, triageQLen 0
2024/03/24 03:17:14 VMs 1, executed 629381, cover 48850, signal 68554/72211, crashes 0, repro 0, triageQLen 0
2024/03/24 03:17:24 VMs 1, executed 629504, cover 48850, signal 68554/72213, crashes 0, repro 0, triageQLen 0
2024/03/24 03:17:34 VMs 1, executed 629636, cover 48850, signal 68554/72215, crashes 0, repro 0, triageQLen 0
2024/03/24 03:17:44 VMs 1, executed 629636, cover 48850, signal 68554/72215, crashes 0, repro 0, triageQLen 0
2024/03/24 03:17:54 VMs 1, executed 629761, cover 48850, signal 68554/72222, crashes 0, repro 0, triageQLen 0
2024/03/24 03:18:04 VMs 1, executed 629863, cover 48850, signal 68554/72223, crashes 0, repro 0, triageQLen 0
2024/03/24 03:18:14 VMs 1, executed 629958, cover 48850, signal 68554/72223, crashes 0, repro 0, triageQLen 0
2024/03/24 03:18:24 VMs 1, executed 630055, cover 48850, signal 68554/72223, crashes 0, repro 0, triageQLen 0
2024/03/24 03:18:34 VMs 1, executed 630163, cover 48850, signal 68554/72223, crashes 0, repro 0, triageQLen 0
2024/03/24 03:18:44 VMs 1, executed 630163, cover 48850, signal 68554/72223, crashes 0, repro 0, triageQLen 0
2024/03/24 03:18:54 VMs 1, executed 630268, cover 48850, signal 68554/72228, crashes 0, repro 0, triageQLen 0
2024/03/24 03:19:04 VMs 1, executed 630370, cover 48850, signal 68554/72228, crashes 0, repro 0, triageQLen 0
2024/03/24 03:19:14 VMs 1, executed 630511, cover 48850, signal 68554/72228, crashes 0, repro 0, triageQLen 0
2024/03/24 03:19:24 VMs 1, executed 630616, cover 48850, signal 68554/72228, crashes 0, repro 0, triageQLen 0
2024/03/24 03:19:34 VMs 1, executed 630698, cover 48850, signal 68554/72228, crashes 0, repro 0, triageQLen 0
2024/03/24 03:19:44 VMs 1, executed 630698, cover 48850, signal 68554/72228, crashes 0, repro 0, triageQLen 0
2024/03/24 03:19:54 VMs 1, executed 630799, cover 48850, signal 68554/72229, crashes 0, repro 0, triageQLen 0
2024/03/24 03:20:04 VMs 1, executed 630896, cover 48850, signal 68554/72229, crashes 0, repro 0, triageQLen 0
2024/03/24 03:20:14 VMs 1, executed 631001, cover 48855, signal 68561/72231, crashes 0, repro 0, triageQLen 0
2024/03/24 03:20:24 VMs 1, executed 631109, cover 48856, signal 68563/72233, crashes 0, repro 0, triageQLen 0
2024/03/24 03:20:34 VMs 1, executed 631199, cover 48856, signal 68563/72235, crashes 0, repro 0, triageQLen 0
2024/03/24 03:20:44 VMs 1, executed 631199, cover 48856, signal 68563/72235, crashes 0, repro 0, triageQLen 0
2024/03/24 03:20:54 VMs 1, executed 631306, cover 48856, signal 68563/72235, crashes 0, repro 0, triageQLen 0
2024/03/24 03:21:04 VMs 1, executed 631405, cover 48856, signal 68563/72238, crashes 0, repro 0, triageQLen 0
2024/03/24 03:21:14 VMs 1, executed 631492, cover 48856, signal 68563/72238, crashes 0, repro 0, triageQLen 0
2024/03/24 03:21:24 VMs 1, executed 631586, cover 48856, signal 68563/72238, crashes 0, repro 0, triageQLen 0
2024/03/24 03:21:34 VMs 1, executed 631681, cover 48856, signal 68563/72238, crashes 0, repro 0, triageQLen 0
2024/03/24 03:21:44 VMs 1, executed 631681, cover 48856, signal 68563/72238, crashes 0, repro 0, triageQLen 0
2024/03/24 03:21:54 VMs 1, executed 631805, cover 48856, signal 68563/72238, crashes 0, repro 0, triageQLen 0
2024/03/24 03:22:04 VMs 1, executed 631919, cover 48856, signal 68563/72240, crashes 0, repro 0, triageQLen 0
2024/03/24 03:22:14 VMs 1, executed 632014, cover 48856, signal 68563/72240, crashes 0, repro 0, triageQLen 0
2024/03/24 03:22:24 VMs 1, executed 632120, cover 48856, signal 68563/72240, crashes 0, repro 0, triageQLen 0
2024/03/24 03:22:34 VMs 1, executed 632214, cover 48856, signal 68563/72265, crashes 0, repro 0, triageQLen 0
2024/03/24 03:22:44 VMs 1, executed 632214, cover 48856, signal 68563/72265, crashes 0, repro 0, triageQLen 0
2024/03/24 03:22:54 VMs 1, executed 632320, cover 48856, signal 68563/72265, crashes 0, repro 0, triageQLen 0
2024/03/24 03:23:04 VMs 1, executed 632419, cover 48856, signal 68563/72266, crashes 0, repro 0, triageQLen 0
2024/03/24 03:23:14 VMs 1, executed 632519, cover 48868, signal 68576/72266, crashes 0, repro 0, triageQLen 0
2024/03/24 03:23:24 VMs 1, executed 632622, cover 48868, signal 68576/72267, crashes 0, repro 0, triageQLen 0
2024/03/24 03:23:34 VMs 1, executed 632803, cover 48868, signal 68578/72268, crashes 0, repro 0, triageQLen 0
2024/03/24 03:23:44 VMs 1, executed 632803, cover 48868, signal 68578/72268, crashes 0, repro 0, triageQLen 0
2024/03/24 03:23:54 VMs 1, executed 632898, cover 48868, signal 68578/72274, crashes 0, repro 0, triageQLen 0
2024/03/24 03:24:04 VMs 1, executed 632995, cover 48868, signal 68578/72275, crashes 0, repro 0, triageQLen 0
2024/03/24 03:24:14 VMs 1, executed 633117, cover 48869, signal 68580/72280, crashes 0, repro 0, triageQLen 0
2024/03/24 03:24:24 VMs 1, executed 633275, cover 48870, signal 68584/72280, crashes 0, repro 0, triageQLen 0
2024/03/24 03:24:34 VMs 1, executed 633593, cover 48870, signal 68584/72280, crashes 0, repro 0, triageQLen 0
2024/03/24 03:24:44 VMs 1, executed 633593, cover 48870, signal 68584/72280, crashes 0, repro 0, triageQLen 0
2024/03/24 03:24:54 VMs 1, executed 633814, cover 48870, signal 68584/72282, crashes 0, repro 0, triageQLen 0
2024/03/24 03:25:04 VMs 1, executed 633931, cover 48870, signal 68584/72282, crashes 0, repro 0, triageQLen 0
2024/03/24 03:25:14 VMs 1, executed 634052, cover 48870, signal 68584/72282, crashes 0, repro 0, triageQLen 0
2024/03/24 03:25:24 VMs 1, executed 634154, cover 48870, signal 68584/72283, crashes 0, repro 0, triageQLen 0
2024/03/24 03:25:34 VMs 1, executed 634250, cover 48870, signal 68584/72283, crashes 0, repro 0, triageQLen 0
2024/03/24 03:25:44 VMs 1, executed 634250, cover 48870, signal 68584/72283, crashes 0, repro 0, triageQLen 0
2024/03/24 03:25:54 VMs 1, executed 634347, cover 48870, signal 68584/72283, crashes 0, repro 0, triageQLen 0
2024/03/24 03:26:04 VMs 1, executed 634454, cover 48870, signal 68584/72287, crashes 0, repro 0, triageQLen 0
2024/03/24 03:26:14 VMs 1, executed 634550, cover 48870, signal 68584/72287, crashes 0, repro 0, triageQLen 0
2024/03/24 03:26:24 VMs 1, executed 634643, cover 48870, signal 68584/72295, crashes 0, repro 0, triageQLen 0
2024/03/24 03:26:34 VMs 1, executed 634781, cover 48870, signal 68584/72296, crashes 0, repro 0, triageQLen 0
2024/03/24 03:26:44 VMs 1, executed 634781, cover 48870, signal 68585/72296, crashes 0, repro 0, triageQLen 0
2024/03/24 03:26:54 VMs 1, executed 634888, cover 48870, signal 68585/72297, crashes 0, repro 0, triageQLen 0
2024/03/24 03:27:04 VMs 1, executed 634982, cover 48870, signal 68585/72302, crashes 0, repro 0, triageQLen 0
2024/03/24 03:27:14 VMs 1, executed 635044, cover 48871, signal 68588/72302, crashes 0, repro 0, triageQLen 0
2024/03/24 03:27:24 VMs 1, executed 635119, cover 48874, signal 68595/72303, crashes 0, repro 0, triageQLen 0
2024/03/24 03:27:34 VMs 1, executed 635205, cover 48874, signal 68595/72303, crashes 0, repro 0, triageQLen 0
2024/03/24 03:27:44 VMs 1, executed 635205, cover 48874, signal 68595/72303, crashes 0, repro 0, triageQLen 0
2024/03/24 03:27:54 VMs 1, executed 635287, cover 48874, signal 68595/72307, crashes 0, repro 0, triageQLen 0
2024/03/24 03:28:04 VMs 1, executed 635374, cover 48874, signal 68595/72307, crashes 0, repro 0, triageQLen 0
2024/03/24 03:28:14 VMs 1, executed 635454, cover 48874, signal 68595/72307, crashes 0, repro 0, triageQLen 0
2024/03/24 03:28:24 VMs 1, executed 635546, cover 48874, signal 68595/72346, crashes 0, repro 0, triageQLen 0
2024/03/24 03:28:34 VMs 1, executed 635627, cover 48874, signal 68595/72347, crashes 0, repro 0, triageQLen 0
2024/03/24 03:28:44 VMs 1, executed 635627, cover 48874, signal 68595/72347, crashes 0, repro 0, triageQLen 0
2024/03/24 03:28:54 VMs 1, executed 635715, cover 48874, signal 68595/72347, crashes 0, repro 0, triageQLen 0
2024/03/24 03:29:04 VMs 1, executed 635808, cover 48874, signal 68595/72350, crashes 0, repro 0, triageQLen 0
2024/03/24 03:29:14 VMs 1, executed 635886, cover 48874, signal 68595/72350, crashes 0, repro 0, triageQLen 0
2024/03/24 03:29:24 VMs 1, executed 635985, cover 48874, signal 68595/72350, crashes 0, repro 0, triageQLen 0
2024/03/24 03:29:34 VMs 1, executed 636072, cover 48874, signal 68595/72350, crashes 0, repro 0, triageQLen 0
2024/03/24 03:29:44 VMs 1, executed 636072, cover 48874, signal 68595/72350, crashes 0, repro 0, triageQLen 0
2024/03/24 03:29:54 VMs 1, executed 636156, cover 48874, signal 68595/72350, crashes 0, repro 0, triageQLen 0
2024/03/24 03:30:04 VMs 1, executed 636231, cover 48874, signal 68595/72351, crashes 0, repro 0, triageQLen 0
2024/03/24 03:30:14 VMs 1, executed 636291, cover 48874, signal 68595/72351, crashes 0, repro 0, triageQLen 0
2024/03/24 03:30:24 VMs 1, executed 636367, cover 48874, signal 68595/72351, crashes 0, repro 0, triageQLen 0
2024/03/24 03:30:34 VMs 1, executed 636438, cover 48874, signal 68595/72352, crashes 0, repro 0, triageQLen 0
2024/03/24 03:30:44 VMs 1, executed 636438, cover 48874, signal 68595/72352, crashes 0, repro 0, triageQLen 0
2024/03/24 03:30:54 VMs 1, executed 636508, cover 48877, signal 68601/72352, crashes 0, repro 0, triageQLen 0
2024/03/24 03:31:04 VMs 1, executed 636581, cover 48877, signal 68601/72352, crashes 0, repro 0, triageQLen 0
2024/03/24 03:31:14 VMs 1, executed 636646, cover 48877, signal 68601/72352, crashes 0, repro 0, triageQLen 0
2024/03/24 03:31:24 VMs 1, executed 636718, cover 48877, signal 68603/72352, crashes 0, repro 0, triageQLen 0
2024/03/24 03:31:34 VMs 1, executed 636770, cover 48877, signal 68603/72352, crashes 0, repro 0, triageQLen 0
2024/03/24 03:31:44 VMs 1, executed 636770, cover 48877, signal 68603/72352, crashes 0, repro 0, triageQLen 0
2024/03/24 03:31:54 VMs 1, executed 636829, cover 48877, signal 68603/72353, crashes 0, repro 0, triageQLen 0
2024/03/24 03:32:04 VMs 1, executed 636878, cover 48902, signal 68634/72355, crashes 0, repro 0, triageQLen 0
2024/03/24 03:32:14 VMs 1, executed 636931, cover 48902, signal 68635/72460, crashes 0, repro 0, triageQLen 0
2024/03/24 03:32:24 VMs 1, executed 636985, cover 48976, signal 68745/72461, crashes 0, repro 0, triageQLen 0
2024/03/24 03:32:34 VMs 1, executed 637050, cover 48976, signal 68745/72461, crashes 0, repro 0, triageQLen 0
2024/03/24 03:32:44 VMs 1, executed 637050, cover 48976, signal 68745/72461, crashes 0, repro 0, triageQLen 0
2024/03/24 03:32:54 VMs 1, executed 637090, cover 48976, signal 68747/72462, crashes 0, repro 0, triageQLen 0
2024/03/24 03:33:04 VMs 1, executed 637145, cover 48976, signal 68747/72462, crashes 0, repro 0, triageQLen 0
2024/03/24 03:33:14 VMs 1, executed 637193, cover 48976, signal 68747/72467, crashes 0, repro 0, triageQLen 0
2024/03/24 03:33:24 VMs 1, executed 637252, cover 48976, signal 68747/72468, crashes 0, repro 0, triageQLen 0
2024/03/24 03:33:34 VMs 1, executed 637312, cover 48976, signal 68747/72468, crashes 0, repro 0, triageQLen 0
2024/03/24 03:33:44 VMs 1, executed 637312, cover 48976, signal 68747/72468, crashes 0, repro 0, triageQLen 0
2024/03/24 03:33:54 VMs 1, executed 637361, cover 48976, signal 68747/72468, crashes 0, repro 0, triageQLen 0
2024/03/24 03:34:04 VMs 1, executed 637426, cover 48976, signal 68747/72468, crashes 0, repro 0, triageQLen 0
2024/03/24 03:34:14 VMs 1, executed 637487, cover 48976, signal 68747/72468, crashes 0, repro 0, triageQLen 0
2024/03/24 03:34:24 VMs 1, executed 637543, cover 48976, signal 68747/72469, crashes 0, repro 0, triageQLen 0
2024/03/24 03:34:34 VMs 1, executed 637588, cover 48976, signal 68747/72469, crashes 0, repro 0, triageQLen 0
2024/03/24 03:34:44 VMs 1, executed 637588, cover 48976, signal 68747/72469, crashes 0, repro 0, triageQLen 0
2024/03/24 03:34:54 VMs 1, executed 637631, cover 48976, signal 68747/72469, crashes 0, repro 0, triageQLen 0
2024/03/24 03:35:04 VMs 1, executed 637679, cover 48976, signal 68747/72469, crashes 0, repro 0, triageQLen 0
2024/03/24 03:35:14 VMs 1, executed 637730, cover 48976, signal 68747/72469, crashes 0, repro 0, triageQLen 0
2024/03/24 03:35:24 VMs 1, executed 637783, cover 48976, signal 68747/72470, crashes 0, repro 0, triageQLen 0
2024/03/24 03:35:34 VMs 1, executed 637833, cover 48976, signal 68748/72470, crashes 0, repro 0, triageQLen 0
2024/03/24 03:35:44 VMs 1, executed 637833, cover 48976, signal 68748/72470, crashes 0, repro 0, triageQLen 0
2024/03/24 03:35:54 VMs 1, executed 637896, cover 48976, signal 68748/72470, crashes 0, repro 0, triageQLen 0
2024/03/24 03:36:04 VMs 1, executed 637948, cover 48976, signal 68748/72470, crashes 0, repro 0, triageQLen 0
2024/03/24 03:36:14 VMs 1, executed 638009, cover 48976, signal 68748/72470, crashes 0, repro 0, triageQLen 0
2024/03/24 03:36:24 VMs 1, executed 638058, cover 48976, signal 68748/72470, crashes 0, repro 0, triageQLen 0
2024/03/24 03:36:34 VMs 1, executed 638109, cover 48976, signal 68748/72470, crashes 0, repro 0, triageQLen 0
2024/03/24 03:36:44 VMs 1, executed 638109, cover 48976, signal 68749/72470, crashes 0, repro 0, triageQLen 0
2024/03/24 03:36:54 VMs 1, executed 638166, cover 48976, signal 68749/72470, crashes 0, repro 0, triageQLen 0
2024/03/24 03:37:04 VMs 1, executed 638218, cover 48976, signal 68749/72470, crashes 0, repro 0, triageQLen 0
2024/03/24 03:37:14 VMs 1, executed 638283, cover 48981, signal 68755/72472, crashes 0, repro 0, triageQLen 0
2024/03/24 03:37:24 VMs 1, executed 638346, cover 48982, signal 68757/72474, crashes 0, repro 0, triageQLen 0
2024/03/24 03:37:34 VMs 1, executed 638414, cover 48982, signal 68757/72474, crashes 0, repro 0, triageQLen 0
2024/03/24 03:37:44 VMs 1, executed 638414, cover 48982, signal 68757/72474, crashes 0, repro 0, triageQLen 0
2024/03/24 03:37:54 VMs 1, executed 638480, cover 48982, signal 68757/72474, crashes 0, repro 0, triageQLen 0
2024/03/24 03:38:04 VMs 1, executed 638538, cover 48982, signal 68757/72478, crashes 0, repro 0, triageQLen 0
2024/03/24 03:38:14 VMs 1, executed 638597, cover 48982, signal 68757/72478, crashes 0, repro 0, triageQLen 0
2024/03/24 03:38:24 VMs 1, executed 638652, cover 48982, signal 68757/72478, crashes 0, repro 0, triageQLen 0
2024/03/24 03:38:34 VMs 1, executed 638712, cover 48982, signal 68757/72478, crashes 0, repro 0, triageQLen 0
2024/03/24 03:38:44 VMs 1, executed 638712, cover 48984, signal 68761/72478, crashes 0, repro 0, triageQLen 0
2024/03/24 03:38:54 VMs 1, executed 638769, cover 48984, signal 68761/72478, crashes 0, repro 0, triageQLen 0
2024/03/24 03:39:04 VMs 1, executed 638841, cover 48984, signal 68761/72478, crashes 0, repro 0, triageQLen 0
2024/03/24 03:39:14 VMs 1, executed 638902, cover 48984, signal 68761/72478, crashes 0, repro 0, triageQLen 0
2024/03/24 03:39:24 VMs 1, executed 638960, cover 48984, signal 68761/72483, crashes 0, repro 0, triageQLen 0
2024/03/24 03:39:34 VMs 1, executed 639022, cover 48984, signal 68761/72483, crashes 0, repro 0, triageQLen 0
2024/03/24 03:39:44 VMs 1, executed 639022, cover 48984, signal 68761/72483, crashes 0, repro 0, triageQLen 0
2024/03/24 03:39:54 VMs 1, executed 639079, cover 48984, signal 68761/72483, crashes 0, repro 0, triageQLen 0
2024/03/24 03:40:04 VMs 1, executed 639153, cover 48984, signal 68761/72483, crashes 0, repro 0, triageQLen 0
2024/03/24 03:40:14 VMs 1, executed 639212, cover 48984, signal 68761/72483, crashes 0, repro 0, triageQLen 0
2024/03/24 03:40:24 VMs 1, executed 639291, cover 48984, signal 68761/72483, crashes 0, repro 0, triageQLen 0
2024/03/24 03:40:34 VMs 1, executed 639332, cover 48984, signal 68761/72483, crashes 0, repro 0, triageQLen 0
