2025/05/13 04:45:59 loading corpus...
2025/05/13 04:45:59 serving http on http://127.0.0.1:56741
2025/05/13 04:45:59 serving rpc on tcp://127.0.0.1:36933
2025/05/13 04:45:59 booting test machines...
2025/05/13 04:45:59 wait for the connection from test machine...
2025/05/13 04:46:13 machine check:
2025/05/13 04:46:13 syscalls                : 1936/4458
2025/05/13 04:46:13 code coverage           : enabled
2025/05/13 04:46:13 comparison tracing      : CONFIG_KCOV_ENABLE_COMPARISONS is not enabled
2025/05/13 04:46:13 extra coverage          : enabled
2025/05/13 04:46:13 delay kcov mmap         : mmap returned an invalid pointer
2025/05/13 04:46:13 setuid sandbox          : enabled
2025/05/13 04:46:13 namespace sandbox       : /proc/self/ns/user does not exist
2025/05/13 04:46:13 Android sandbox         : enabled
2025/05/13 04:46:13 fault injection         : CONFIG_FAULT_INJECTION is not enabled
2025/05/13 04:46:13 leak checking           : CONFIG_DEBUG_KMEMLEAK is not enabled
2025/05/13 04:46:13 net packet injection    : /dev/net/tun does not exist
2025/05/13 04:46:13 net device setup        : enabled
2025/05/13 04:46:13 concurrency sanitizer   : /sys/kernel/debug/kcsan does not exist
2025/05/13 04:46:13 devlink PCI setup       : PCI device 0000:00:10.0 is not available
2025/05/13 04:46:13 NIC VF setup            : PCI device 0000:00:11.0 is not available
2025/05/13 04:46:13 USB emulation           : /dev/raw-gadget does not exist
2025/05/13 04:46:13 hci packet injection    : /dev/vhci does not exist
2025/05/13 04:46:13 wifi device emulation   : /sys/class/mac80211_hwsim/ does not exist
2025/05/13 04:46:13 802.15.4 emulation      : /sys/bus/platform/devices/mac802154_hwsim does not exist
2025/05/13 04:46:13 swap file               : enabled
2025/05/13 04:46:13 corpus                  : 0 (deleted 0 broken)
2025/05/13 04:46:13 seeds                   : 0/0
2025/05/13 04:46:19 VMs 1, executed 0, cover 3115, signal 3537/0, crashes 0, repro 0, triageQLen 0
2025/05/13 07:48:32 VMs 1, executed 303400, cover 36067, signal 49646/51909, crashes 0, repro 0, triageQLen 0
2025/05/13 07:48:42 VMs 1, executed 303581, cover 36068, signal 49646/51913, crashes 0, repro 0, triageQLen 0
2025/05/13 07:48:52 VMs 1, executed 303776, cover 36068, signal 49646/51926, crashes 0, repro 0, triageQLen 0
2025/05/13 07:49:02 VMs 1, executed 303975, cover 36068, signal 49646/51938, crashes 0, repro 0, triageQLen 0
2025/05/13 07:49:12 VMs 1, executed 304157, cover 36074, signal 49664/51939, crashes 0, repro 0, triageQLen 0
2025/05/13 07:49:22 VMs 1, executed 304157, cover 36076, signal 49667/51939, crashes 0, repro 0, triageQLen 0
2025/05/13 07:49:32 VMs 1, executed 304342, cover 36077, signal 49670/51941, crashes 0, repro 0, triageQLen 0
2025/05/13 07:49:42 VMs 1, executed 304544, cover 36082, signal 49676/51956, crashes 0, repro 0, triageQLen 0
2025/05/13 07:49:52 VMs 1, executed 304734, cover 36082, signal 49676/51967, crashes 0, repro 0, triageQLen 0
2025/05/13 07:50:02 VMs 1, executed 304935, cover 36082, signal 49676/51967, crashes 0, repro 0, triageQLen 0
2025/05/13 07:50:12 VMs 1, executed 305132, cover 36082, signal 49676/51967, crashes 0, repro 0, triageQLen 0
2025/05/13 07:50:22 VMs 1, executed 305132, cover 36083, signal 49676/51967, crashes 0, repro 0, triageQLen 0
2025/05/13 07:50:32 VMs 1, executed 305307, cover 36083, signal 49676/51967, crashes 0, repro 0, triageQLen 0
2025/05/13 07:50:42 VMs 1, executed 305489, cover 36083, signal 49676/51967, crashes 0, repro 0, triageQLen 0
2025/05/13 07:50:52 VMs 1, executed 305672, cover 36083, signal 49676/51970, crashes 0, repro 0, triageQLen 0
2025/05/13 07:51:02 VMs 1, executed 305848, cover 36083, signal 49677/51970, crashes 0, repro 0, triageQLen 0
2025/05/13 07:51:12 VMs 1, executed 306022, cover 36083, signal 49677/51971, crashes 0, repro 0, triageQLen 0
2025/05/13 07:51:22 VMs 1, executed 306022, cover 36083, signal 49677/51971, crashes 0, repro 0, triageQLen 0
2025/05/13 07:51:32 VMs 1, executed 306197, cover 36084, signal 49684/51976, crashes 0, repro 0, triageQLen 0
2025/05/13 07:51:42 VMs 1, executed 306390, cover 36089, signal 49695/51976, crashes 0, repro 0, triageQLen 0
2025/05/13 07:51:52 VMs 1, executed 306608, cover 36089, signal 49695/51988, crashes 0, repro 0, triageQLen 0
2025/05/13 07:52:02 VMs 1, executed 306900, cover 36089, signal 49695/51988, crashes 0, repro 0, triageQLen 0
2025/05/13 07:52:12 VMs 1, executed 307118, cover 36089, signal 49695/51989, crashes 0, repro 0, triageQLen 0
2025/05/13 07:52:22 VMs 1, executed 307118, cover 36089, signal 49695/51989, crashes 0, repro 0, triageQLen 0
2025/05/13 07:52:32 VMs 1, executed 307301, cover 36089, signal 49695/52086, crashes 0, repro 0, triageQLen 0
2025/05/13 07:52:42 VMs 1, executed 307493, cover 36155, signal 49772/52088, crashes 0, repro 0, triageQLen 0
2025/05/13 07:52:52 VMs 1, executed 307678, cover 36183, signal 49816/52098, crashes 0, repro 0, triageQLen 0
2025/05/13 07:53:02 VMs 1, executed 307978, cover 36183, signal 49816/52101, crashes 0, repro 0, triageQLen 0
2025/05/13 07:53:12 VMs 1, executed 308156, cover 36183, signal 49816/52122, crashes 0, repro 0, triageQLen 0
2025/05/13 07:53:22 VMs 1, executed 308156, cover 36183, signal 49820/52122, crashes 0, repro 0, triageQLen 0
2025/05/13 07:53:32 VMs 1, executed 308352, cover 36193, signal 49831/52133, crashes 0, repro 0, triageQLen 0
2025/05/13 07:53:42 VMs 1, executed 308580, cover 36203, signal 49842/52139, crashes 0, repro 0, triageQLen 0
2025/05/13 07:53:52 VMs 1, executed 308770, cover 36206, signal 49847/52141, crashes 0, repro 0, triageQLen 0
2025/05/13 07:54:02 VMs 1, executed 309023, cover 36206, signal 49847/52147, crashes 0, repro 0, triageQLen 0
2025/05/13 07:54:12 VMs 1, executed 309210, cover 36206, signal 49847/52147, crashes 0, repro 0, triageQLen 0
2025/05/13 07:54:22 VMs 1, executed 309210, cover 36469, signal 50056/52147, crashes 0, repro 0, triageQLen 0
2025/05/13 07:54:32 VMs 1, executed 309654, cover 36470, signal 50060/52470, crashes 0, repro 0, triageQLen 0
2025/05/13 07:54:42 VMs 1, executed 309870, cover 36471, signal 50063/52473, crashes 0, repro 0, triageQLen 0
2025/05/13 07:54:52 VMs 1, executed 310318, cover 36471, signal 50063/52481, crashes 0, repro 0, triageQLen 0
2025/05/13 07:55:02 VMs 1, executed 310640, cover 36471, signal 50063/52492, crashes 0, repro 0, triageQLen 0
2025/05/13 07:55:12 VMs 1, executed 310938, cover 36471, signal 50063/52498, crashes 0, repro 0, triageQLen 0
2025/05/13 07:55:22 VMs 1, executed 310938, cover 36478, signal 50079/52498, crashes 0, repro 0, triageQLen 0
2025/05/13 07:55:32 VMs 1, executed 311418, cover 36488, signal 50092/52510, crashes 0, repro 0, triageQLen 0
2025/05/13 07:55:42 VMs 1, executed 311761, cover 36498, signal 50100/52550, crashes 0, repro 0, triageQLen 0
2025/05/13 07:55:52 VMs 1, executed 312041, cover 36514, signal 50123/52550, crashes 0, repro 0, triageQLen 0
2025/05/13 07:56:02 VMs 1, executed 312251, cover 36514, signal 50123/52578, crashes 0, repro 0, triageQLen 0
2025/05/13 07:56:12 VMs 1, executed 312517, cover 36514, signal 50123/52590, crashes 0, repro 0, triageQLen 0
2025/05/13 07:56:22 VMs 1, executed 312517, cover 36514, signal 50123/52590, crashes 0, repro 0, triageQLen 0
2025/05/13 07:56:32 VMs 1, executed 312804, cover 36514, signal 50123/52608, crashes 0, repro 0, triageQLen 0
2025/05/13 07:56:42 VMs 1, executed 313030, cover 36514, signal 50123/52611, crashes 0, repro 0, triageQLen 0
2025/05/13 07:56:52 VMs 1, executed 313216, cover 36514, signal 50123/52611, crashes 0, repro 0, triageQLen 0
2025/05/13 07:57:02 VMs 1, executed 313710, cover 36525, signal 50139/52625, crashes 0, repro 0, triageQLen 0
2025/05/13 07:57:12 VMs 1, executed 313996, cover 36529, signal 50147/52631, crashes 0, repro 0, triageQLen 0
2025/05/13 07:57:22 VMs 1, executed 313996, cover 36534, signal 50169/52631, crashes 0, repro 0, triageQLen 0
2025/05/13 07:57:32 VMs 1, executed 314550, cover 36536, signal 50172/52633, crashes 0, repro 0, triageQLen 0
2025/05/13 07:57:42 VMs 1, executed 314734, cover 36540, signal 50182/52638, crashes 0, repro 0, triageQLen 0
2025/05/13 07:57:52 VMs 1, executed 315305, cover 36540, signal 50182/52639, crashes 0, repro 0, triageQLen 0
2025/05/13 07:58:02 VMs 1, executed 315628, cover 36540, signal 50182/52640, crashes 0, repro 0, triageQLen 0
2025/05/13 07:58:12 VMs 1, executed 315944, cover 36540, signal 50182/52643, crashes 0, repro 0, triageQLen 0
2025/05/13 07:58:22 VMs 1, executed 315944, cover 36540, signal 50186/52643, crashes 0, repro 0, triageQLen 0
2025/05/13 07:58:32 VMs 1, executed 316446, cover 36540, signal 50186/52643, crashes 0, repro 0, triageQLen 0
2025/05/13 07:58:42 VMs 1, executed 316941, cover 36561, signal 50217/52677, crashes 0, repro 0, triageQLen 0
2025/05/13 07:58:52 VMs 1, executed 317225, cover 36561, signal 50217/52682, crashes 0, repro 0, triageQLen 0
2025/05/13 07:59:02 VMs 1, executed 317616, cover 36561, signal 50217/52697, crashes 0, repro 0, triageQLen 0
2025/05/13 07:59:12 VMs 1, executed 318290, cover 36600, signal 50273/52754, crashes 0, repro 0, triageQLen 0
2025/05/13 07:59:22 VMs 1, executed 318290, cover 36616, signal 50303/52754, crashes 0, repro 0, triageQLen 0
2025/05/13 07:59:32 VMs 1, executed 318737, cover 36618, signal 50309/52761, crashes 0, repro 0, triageQLen 0
2025/05/13 07:59:42 VMs 1, executed 319209, cover 36618, signal 50309/52762, crashes 0, repro 0, triageQLen 0
2025/05/13 07:59:52 VMs 1, executed 319563, cover 36618, signal 50309/52766, crashes 0, repro 0, triageQLen 0
2025/05/13 08:00:02 VMs 1, executed 320125, cover 36618, signal 50310/52778, crashes 0, repro 0, triageQLen 0
2025/05/13 08:00:12 VMs 1, executed 320505, cover 36625, signal 50324/52781, crashes 0, repro 0, triageQLen 0
2025/05/13 08:00:22 VMs 1, executed 320505, cover 36628, signal 50331/52781, crashes 0, repro 0, triageQLen 0
2025/05/13 08:00:32 VMs 1, executed 321115, cover 36648, signal 50370/52791, crashes 0, repro 0, triageQLen 0
2025/05/13 08:00:42 VMs 1, executed 321676, cover 36674, signal 50407/52861, crashes 0, repro 0, triageQLen 0
2025/05/13 08:00:52 VMs 1, executed 321865, cover 36675, signal 50412/52862, crashes 0, repro 0, triageQLen 0
2025/05/13 08:01:02 VMs 1, executed 322464, cover 36675, signal 50413/52866, crashes 0, repro 0, triageQLen 0
2025/05/13 08:01:12 VMs 1, executed 322794, cover 36686, signal 50434/52890, crashes 0, repro 0, triageQLen 0
2025/05/13 08:01:22 VMs 1, executed 322794, cover 36688, signal 50437/52890, crashes 0, repro 0, triageQLen 0
2025/05/13 08:01:32 VMs 1, executed 323095, cover 36691, signal 50442/52893, crashes 0, repro 0, triageQLen 0
2025/05/13 08:01:42 VMs 1, executed 323460, cover 36703, signal 50460/52910, crashes 0, repro 0, triageQLen 0
2025/05/13 08:01:52 VMs 1, executed 323940, cover 36703, signal 50460/52912, crashes 0, repro 0, triageQLen 0
2025/05/13 08:02:02 VMs 1, executed 324285, cover 36711, signal 50472/52925, crashes 0, repro 0, triageQLen 0
2025/05/13 08:02:12 VMs 1, executed 324659, cover 36889, signal 50730/53181, crashes 0, repro 0, triageQLen 0
2025/05/13 08:02:22 VMs 1, executed 324659, cover 36889, signal 50730/53181, crashes 0, repro 0, triageQLen 0
2025/05/13 08:02:32 VMs 1, executed 324973, cover 36889, signal 50730/53181, crashes 0, repro 0, triageQLen 0
2025/05/13 08:02:42 VMs 1, executed 325438, cover 36889, signal 50732/53183, crashes 0, repro 0, triageQLen 0
2025/05/13 08:02:52 VMs 1, executed 325654, cover 36889, signal 50733/53188, crashes 0, repro 0, triageQLen 0
2025/05/13 08:03:02 VMs 1, executed 325830, cover 36889, signal 50735/53192, crashes 0, repro 0, triageQLen 0
2025/05/13 08:03:12 VMs 1, executed 326022, cover 36890, signal 50737/53193, crashes 0, repro 0, triageQLen 0
2025/05/13 08:03:22 VMs 1, executed 326022, cover 36890, signal 50738/53193, crashes 0, repro 0, triageQLen 0
2025/05/13 08:03:32 VMs 1, executed 326197, cover 36892, signal 50743/53193, crashes 0, repro 0, triageQLen 0
2025/05/13 08:03:42 VMs 1, executed 326457, cover 36892, signal 50743/53202, crashes 0, repro 0, triageQLen 0
2025/05/13 08:03:52 VMs 1, executed 326658, cover 36892, signal 50743/53208, crashes 0, repro 0, triageQLen 0
2025/05/13 08:04:02 VMs 1, executed 326882, cover 36892, signal 50743/53223, crashes 0, repro 0, triageQLen 0
2025/05/13 08:04:12 VMs 1, executed 327078, cover 36892, signal 50743/53234, crashes 0, repro 0, triageQLen 0
2025/05/13 08:04:22 VMs 1, executed 327078, cover 36892, signal 50745/53234, crashes 0, repro 0, triageQLen 0
2025/05/13 08:04:32 VMs 1, executed 327312, cover 36899, signal 50757/53247, crashes 0, repro 0, triageQLen 0
2025/05/13 08:04:42 VMs 1, executed 327567, cover 36899, signal 50758/53247, crashes 0, repro 0, triageQLen 0
2025/05/13 08:04:52 VMs 1, executed 327717, cover 36900, signal 50761/53247, crashes 0, repro 0, triageQLen 0
2025/05/13 08:05:02 VMs 1, executed 328006, cover 36915, signal 50785/53250, crashes 0, repro 0, triageQLen 0
2025/05/13 08:05:12 VMs 1, executed 328297, cover 36925, signal 50805/53261, crashes 0, repro 0, triageQLen 0
2025/05/13 08:05:22 VMs 1, executed 328297, cover 36925, signal 50805/53261, crashes 0, repro 0, triageQLen 0
2025/05/13 08:05:32 VMs 1, executed 328539, cover 36925, signal 50805/53269, crashes 0, repro 0, triageQLen 0
2025/05/13 08:05:42 VMs 1, executed 328760, cover 36925, signal 50805/53270, crashes 0, repro 0, triageQLen 0
2025/05/13 08:05:52 VMs 1, executed 329196, cover 36925, signal 50805/53278, crashes 0, repro 0, triageQLen 0
2025/05/13 08:06:02 VMs 1, executed 329385, cover 36925, signal 50806/53279, crashes 0, repro 0, triageQLen 0
2025/05/13 08:06:12 VMs 1, executed 329616, cover 36926, signal 50809/53279, crashes 0, repro 0, triageQLen 0
2025/05/13 08:06:22 VMs 1, executed 329616, cover 36929, signal 50815/53279, crashes 0, repro 0, triageQLen 0
2025/05/13 08:06:32 VMs 1, executed 329892, cover 36932, signal 50824/53284, crashes 0, repro 0, triageQLen 0
2025/05/13 08:06:42 VMs 1, executed 330159, cover 36933, signal 50826/53284, crashes 0, repro 0, triageQLen 0
2025/05/13 08:06:52 VMs 1, executed 330338, cover 36939, signal 50837/53289, crashes 0, repro 0, triageQLen 0
2025/05/13 08:07:02 VMs 1, executed 330638, cover 36945, signal 50850/53312, crashes 0, repro 0, triageQLen 0
2025/05/13 08:07:12 VMs 1, executed 330812, cover 36945, signal 50850/53321, crashes 0, repro 0, triageQLen 0
2025/05/13 08:07:22 VMs 1, executed 330812, cover 36945, signal 50850/53321, crashes 0, repro 0, triageQLen 0
2025/05/13 08:07:32 VMs 1, executed 331006, cover 36945, signal 50850/53375, crashes 0, repro 0, triageQLen 0
2025/05/13 08:07:42 VMs 1, executed 331184, cover 36945, signal 50853/53408, crashes 0, repro 0, triageQLen 0
2025/05/13 08:07:52 VMs 1, executed 331513, cover 36946, signal 50856/53424, crashes 0, repro 0, triageQLen 0
2025/05/13 08:08:02 VMs 1, executed 331772, cover 36953, signal 50867/53425, crashes 0, repro 0, triageQLen 0
2025/05/13 08:08:12 VMs 1, executed 332007, cover 36954, signal 50869/53429, crashes 0, repro 0, triageQLen 0
2025/05/13 08:08:22 VMs 1, executed 332007, cover 37050, signal 50998/53429, crashes 0, repro 0, triageQLen 0
2025/05/13 08:08:32 VMs 1, executed 332654, cover 37056, signal 51008/53477, crashes 0, repro 0, triageQLen 0
2025/05/13 08:08:42 VMs 1, executed 332979, cover 37056, signal 51008/53482, crashes 0, repro 0, triageQLen 0
2025/05/13 08:08:52 VMs 1, executed 333359, cover 37056, signal 51008/53568, crashes 0, repro 0, triageQLen 0
2025/05/13 08:09:02 VMs 1, executed 333709, cover 37056, signal 51008/53579, crashes 0, repro 0, triageQLen 0
2025/05/13 08:09:13 VMs 1, executed 334083, cover 37056, signal 51008/53587, crashes 0, repro 0, triageQLen 0
2025/05/13 08:09:23 VMs 1, executed 334083, cover 37056, signal 51008/53587, crashes 0, repro 0, triageQLen 0
2025/05/13 08:09:33 VMs 1, executed 334384, cover 37065, signal 51021/53587, crashes 0, repro 0, triageQLen 0
2025/05/13 08:09:43 VMs 1, executed 334579, cover 37143, signal 51119/53591, crashes 0, repro 0, triageQLen 0
2025/05/13 08:09:53 VMs 1, executed 334923, cover 37144, signal 51121/53592, crashes 0, repro 0, triageQLen 0
2025/05/13 08:10:03 VMs 1, executed 335190, cover 37144, signal 51121/53594, crashes 0, repro 0, triageQLen 0
2025/05/13 08:10:13 VMs 1, executed 335636, cover 37144, signal 51121/53595, crashes 0, repro 0, triageQLen 0
2025/05/13 08:10:23 VMs 1, executed 335636, cover 37144, signal 51121/53595, crashes 0, repro 0, triageQLen 0
2025/05/13 08:10:33 VMs 1, executed 335835, cover 37144, signal 51121/53633, crashes 0, repro 0, triageQLen 0
2025/05/13 08:10:43 VMs 1, executed 336273, cover 37144, signal 51121/53647, crashes 0, repro 0, triageQLen 0
2025/05/13 08:10:53 VMs 1, executed 336465, cover 37159, signal 51135/53655, crashes 0, repro 0, triageQLen 0
2025/05/13 08:11:03 VMs 1, executed 336654, cover 37159, signal 51147/53657, crashes 0, repro 0, triageQLen 0
2025/05/13 08:11:13 VMs 1, executed 336866, cover 37181, signal 51182/53659, crashes 0, repro 0, triageQLen 0
2025/05/13 08:11:23 VMs 1, executed 336866, cover 37182, signal 51184/53659, crashes 0, repro 0, triageQLen 0
2025/05/13 08:11:33 VMs 1, executed 337047, cover 37183, signal 51195/53661, crashes 0, repro 0, triageQLen 0
2025/05/13 08:11:43 VMs 1, executed 337451, cover 37183, signal 51195/53764, crashes 0, repro 0, triageQLen 0
2025/05/13 08:11:53 VMs 1, executed 337744, cover 37183, signal 51195/53766, crashes 0, repro 0, triageQLen 0
2025/05/13 08:12:03 VMs 1, executed 338016, cover 37183, signal 51195/53790, crashes 0, repro 0, triageQLen 0
2025/05/13 08:12:13 VMs 1, executed 338296, cover 37183, signal 51195/53801, crashes 0, repro 0, triageQLen 0
2025/05/13 08:12:23 VMs 1, executed 338296, cover 37198, signal 51278/53801, crashes 0, repro 0, triageQLen 0
2025/05/13 08:12:33 VMs 1, executed 338850, cover 37221, signal 51313/53807, crashes 0, repro 0, triageQLen 0
2025/05/13 08:12:43 VMs 1, executed 339375, cover 37294, signal 51425/53822, crashes 0, repro 0, triageQLen 0
2025/05/13 08:12:53 VMs 1, executed 339742, cover 37294, signal 51425/53831, crashes 0, repro 0, triageQLen 0
2025/05/13 08:13:03 VMs 1, executed 340376, cover 37294, signal 51425/53888, crashes 0, repro 0, triageQLen 0
2025/05/13 08:13:13 VMs 1, executed 341261, cover 37310, signal 51485/53914, crashes 0, repro 0, triageQLen 0
2025/05/13 08:13:23 VMs 1, executed 341844, cover 37340, signal 51542/53979, crashes 0, repro 0, triageQLen 0
2025/05/13 08:13:33 VMs 1, executed 341844, cover 37340, signal 51546/53979, crashes 0, repro 0, triageQLen 0
2025/05/13 08:13:43 VMs 1, executed 342331, cover 37340, signal 51546/53988, crashes 0, repro 0, triageQLen 0
2025/05/13 08:13:53 VMs 1, executed 342925, cover 37346, signal 51558/54008, crashes 0, repro 0, triageQLen 0
2025/05/13 08:14:03 VMs 1, executed 344085, cover 37455, signal 51702/54138, crashes 0, repro 0, triageQLen 0
2025/05/13 08:14:13 VMs 1, executed 344477, cover 37461, signal 51710/54187, crashes 0, repro 0, triageQLen 0
2025/05/13 08:14:23 VMs 1, executed 344893, cover 37570, signal 51850/54477, crashes 0, repro 0, triageQLen 0
2025/05/13 08:14:33 VMs 1, executed 344893, cover 37794, signal 52168/54477, crashes 0, repro 0, triageQLen 0
2025/05/13 08:14:43 VMs 1, executed 345482, cover 37960, signal 52407/54813, crashes 0, repro 0, triageQLen 0
2025/05/13 08:14:53 VMs 1, executed 346106, cover 38135, signal 52664/55134, crashes 0, repro 0, triageQLen 0
2025/05/13 08:15:03 VMs 1, executed 346705, cover 38167, signal 52716/55149, crashes 0, repro 0, triageQLen 0
2025/05/13 08:15:13 VMs 1, executed 347088, cover 38167, signal 52716/55188, crashes 0, repro 0, triageQLen 0
2025/05/13 08:15:23 VMs 1, executed 347481, cover 38167, signal 52716/55194, crashes 0, repro 0, triageQLen 0
2025/05/13 08:15:33 VMs 1, executed 347481, cover 38167, signal 52716/55194, crashes 0, repro 0, triageQLen 0
2025/05/13 08:15:43 VMs 1, executed 347934, cover 38167, signal 52716/55219, crashes 0, repro 0, triageQLen 0
2025/05/13 08:15:53 VMs 1, executed 348281, cover 38207, signal 52786/55227, crashes 0, repro 0, triageQLen 0
2025/05/13 08:16:03 VMs 1, executed 349414, cover 38234, signal 52839/55274, crashes 0, repro 0, triageQLen 0
2025/05/13 08:16:13 VMs 1, executed 349749, cover 38234, signal 52839/55432, crashes 0, repro 0, triageQLen 0
2025/05/13 08:16:23 VMs 1, executed 350132, cover 38234, signal 52839/55451, crashes 0, repro 0, triageQLen 0
2025/05/13 08:16:33 VMs 1, executed 350132, cover 38234, signal 52839/55451, crashes 0, repro 0, triageQLen 0
2025/05/13 08:16:43 VMs 1, executed 350467, cover 38234, signal 52839/55501, crashes 0, repro 0, triageQLen 0
2025/05/13 08:16:53 VMs 1, executed 350918, cover 38274, signal 52912/55525, crashes 0, repro 0, triageQLen 0
2025/05/13 08:17:03 VMs 1, executed 351371, cover 38303, signal 52962/55528, crashes 0, repro 0, triageQLen 0
2025/05/13 08:17:13 VMs 1, executed 351711, cover 38304, signal 52968/55534, crashes 0, repro 0, triageQLen 0
2025/05/13 08:17:23 VMs 1, executed 352043, cover 38375, signal 53082/55547, crashes 0, repro 0, triageQLen 0
2025/05/13 08:17:33 VMs 1, executed 352043, cover 38394, signal 53117/55547, crashes 0, repro 0, triageQLen 0
2025/05/13 08:17:43 VMs 1, executed 352430, cover 38394, signal 53117/55717, crashes 0, repro 0, triageQLen 0
2025/05/13 08:17:53 VMs 1, executed 352801, cover 38394, signal 53117/55730, crashes 0, repro 0, triageQLen 0
2025/05/13 08:18:03 VMs 1, executed 353214, cover 38394, signal 53117/56204, crashes 0, repro 0, triageQLen 0
2025/05/13 08:18:13 VMs 1, executed 353591, cover 38394, signal 53117/56249, crashes 0, repro 0, triageQLen 0
2025/05/13 08:18:23 VMs 1, executed 354059, cover 38433, signal 53169/56305, crashes 0, repro 0, triageQLen 0
2025/05/13 08:18:33 VMs 1, executed 354059, cover 38773, signal 53712/56305, crashes 0, repro 0, triageQLen 0
2025/05/13 08:18:43 VMs 1, executed 354876, cover 38773, signal 53714/56309, crashes 0, repro 0, triageQLen 0
2025/05/13 08:18:53 VMs 1, executed 355074, cover 38881, signal 53869/56310, crashes 0, repro 0, triageQLen 0
2025/05/13 08:19:03 VMs 1, executed 355526, cover 38881, signal 53869/56346, crashes 0, repro 0, triageQLen 0
2025/05/13 08:19:13 VMs 1, executed 355837, cover 38881, signal 53869/56361, crashes 0, repro 0, triageQLen 0
2025/05/13 08:19:23 VMs 1, executed 356135, cover 38881, signal 53869/56439, crashes 0, repro 0, triageQLen 0
2025/05/13 08:19:33 VMs 1, executed 356135, cover 38881, signal 53869/56439, crashes 0, repro 0, triageQLen 0
2025/05/13 08:19:43 VMs 1, executed 356420, cover 39014, signal 54080/56514, crashes 0, repro 0, triageQLen 0
2025/05/13 08:19:53 VMs 1, executed 357350, cover 39014, signal 54085/56530, crashes 0, repro 0, triageQLen 0
