2024/08/01 23:26:13 loading corpus...
2024/08/01 23:26:13 serving http on http://127.0.0.1:56741
2024/08/01 23:26:13 serving rpc on tcp://127.0.0.1:40029
2024/08/01 23:26:13 booting test machines...
2024/08/01 23:26:13 wait for the connection from test machine...
2024/08/01 23:26:27 machine check:
2024/08/01 23:26:27 syscalls                : 1936/4458
2024/08/01 23:26:27 code coverage           : enabled
2024/08/01 23:26:27 comparison tracing      : CONFIG_KCOV_ENABLE_COMPARISONS is not enabled
2024/08/01 23:26:27 extra coverage          : enabled
2024/08/01 23:26:27 delay kcov mmap         : mmap returned an invalid pointer
2024/08/01 23:26:27 setuid sandbox          : enabled
2024/08/01 23:26:27 namespace sandbox       : /proc/self/ns/user does not exist
2024/08/01 23:26:27 Android sandbox         : enabled
2024/08/01 23:26:27 fault injection         : CONFIG_FAULT_INJECTION is not enabled
2024/08/01 23:26:27 leak checking           : CONFIG_DEBUG_KMEMLEAK is not enabled
2024/08/01 23:26:27 net packet injection    : /dev/net/tun does not exist
2024/08/01 23:26:27 net device setup        : enabled
2024/08/01 23:26:27 concurrency sanitizer   : /sys/kernel/debug/kcsan does not exist
2024/08/01 23:26:27 devlink PCI setup       : PCI device 0000:00:10.0 is not available
2024/08/01 23:26:27 NIC VF setup            : PCI device 0000:00:11.0 is not available
2024/08/01 23:26:27 USB emulation           : /dev/raw-gadget does not exist
2024/08/01 23:26:27 hci packet injection    : /dev/vhci does not exist
2024/08/01 23:26:27 wifi device emulation   : /sys/class/mac80211_hwsim/ does not exist
2024/08/01 23:26:27 802.15.4 emulation      : /sys/bus/platform/devices/mac802154_hwsim does not exist
2024/08/01 23:26:27 swap file               : enabled
2024/08/01 23:26:27 corpus                  : 0 (deleted 0 broken)
2024/08/01 23:26:27 seeds                   : 0/0
2024/08/01 23:26:33 VMs 1, executed 0, cover 4423, signal 5045/0, crashes 0, repro 0, triageQLen 0
2024/08/02 02:33:54 VMs 1, executed 327903, cover 36100, signal 49654/51770, crashes 0, repro 0, triageQLen 0
2024/08/02 02:34:04 VMs 1, executed 328149, cover 36108, signal 49666/51771, crashes 0, repro 0, triageQLen 0
2024/08/02 02:34:14 VMs 1, executed 328149, cover 36108, signal 49666/51771, crashes 0, repro 0, triageQLen 0
2024/08/02 02:34:24 VMs 1, executed 328338, cover 36121, signal 49682/51788, crashes 0, repro 0, triageQLen 0
2024/08/02 02:34:34 VMs 1, executed 328506, cover 36121, signal 49683/51794, crashes 0, repro 0, triageQLen 0
2024/08/02 02:34:44 VMs 1, executed 328663, cover 36121, signal 49684/51795, crashes 0, repro 0, triageQLen 0
2024/08/02 02:34:54 VMs 1, executed 328808, cover 36121, signal 49685/51796, crashes 0, repro 0, triageQLen 0
2024/08/02 02:35:04 VMs 1, executed 328966, cover 36123, signal 49690/51799, crashes 0, repro 0, triageQLen 0
2024/08/02 02:35:14 VMs 1, executed 328966, cover 36123, signal 49690/51799, crashes 0, repro 0, triageQLen 0
2024/08/02 02:35:24 VMs 1, executed 329062, cover 36123, signal 49690/51803, crashes 0, repro 0, triageQLen 0
2024/08/02 02:35:34 VMs 1, executed 329154, cover 36123, signal 49690/51803, crashes 0, repro 0, triageQLen 0
2024/08/02 02:35:44 VMs 1, executed 329319, cover 36123, signal 49692/51803, crashes 0, repro 0, triageQLen 0
2024/08/02 02:35:54 VMs 1, executed 329497, cover 36123, signal 49692/51803, crashes 0, repro 0, triageQLen 0
2024/08/02 02:36:04 VMs 1, executed 329668, cover 36123, signal 49692/51805, crashes 0, repro 0, triageQLen 0
2024/08/02 02:36:14 VMs 1, executed 329668, cover 36123, signal 49692/51805, crashes 0, repro 0, triageQLen 0
2024/08/02 02:36:24 VMs 1, executed 329856, cover 36125, signal 49696/51812, crashes 0, repro 0, triageQLen 0
2024/08/02 02:36:34 VMs 1, executed 329984, cover 36125, signal 49696/51812, crashes 0, repro 0, triageQLen 0
2024/08/02 02:36:44 VMs 1, executed 330038, cover 36125, signal 49696/51812, crashes 0, repro 0, triageQLen 0
2024/08/02 02:36:54 VMs 1, executed 330195, cover 36125, signal 49696/51820, crashes 0, repro 0, triageQLen 0
2024/08/02 02:37:04 VMs 1, executed 330382, cover 36125, signal 49696/51820, crashes 0, repro 0, triageQLen 0
2024/08/02 02:37:14 VMs 1, executed 330382, cover 36125, signal 49697/51820, crashes 0, repro 0, triageQLen 0
2024/08/02 02:37:24 VMs 1, executed 330612, cover 36125, signal 49697/51822, crashes 0, repro 0, triageQLen 0
2024/08/02 02:37:34 VMs 1, executed 330710, cover 36125, signal 49698/51832, crashes 0, repro 0, triageQLen 0
2024/08/02 02:37:44 VMs 1, executed 330791, cover 36126, signal 49699/51833, crashes 0, repro 0, triageQLen 0
2024/08/02 02:37:54 VMs 1, executed 330968, cover 36126, signal 49699/51838, crashes 0, repro 0, triageQLen 0
2024/08/02 02:38:04 VMs 1, executed 331143, cover 36126, signal 49699/51839, crashes 0, repro 0, triageQLen 0
2024/08/02 02:38:14 VMs 1, executed 331143, cover 36140, signal 49716/51839, crashes 0, repro 0, triageQLen 0
2024/08/02 02:38:24 VMs 1, executed 331259, cover 36140, signal 49717/51839, crashes 0, repro 0, triageQLen 0
2024/08/02 02:38:34 VMs 1, executed 331370, cover 36143, signal 49724/51840, crashes 0, repro 0, triageQLen 0
2024/08/02 02:38:44 VMs 1, executed 331451, cover 36143, signal 49728/51840, crashes 0, repro 0, triageQLen 0
2024/08/02 02:38:54 VMs 1, executed 331562, cover 36143, signal 49730/51840, crashes 0, repro 0, triageQLen 0
2024/08/02 02:39:04 VMs 1, executed 331689, cover 36143, signal 49730/51849, crashes 0, repro 0, triageQLen 0
2024/08/02 02:39:14 VMs 1, executed 331689, cover 36143, signal 49730/51849, crashes 0, repro 0, triageQLen 0
2024/08/02 02:39:24 VMs 1, executed 331762, cover 36148, signal 49739/51849, crashes 0, repro 0, triageQLen 0
2024/08/02 02:39:34 VMs 1, executed 331934, cover 36148, signal 49739/51965, crashes 0, repro 0, triageQLen 0
2024/08/02 02:39:44 VMs 1, executed 332026, cover 36148, signal 49739/51966, crashes 0, repro 0, triageQLen 0
2024/08/02 02:39:54 VMs 1, executed 332183, cover 36154, signal 49750/51987, crashes 0, repro 0, triageQLen 0
2024/08/02 02:40:04 VMs 1, executed 332367, cover 36156, signal 49754/51988, crashes 0, repro 0, triageQLen 0
2024/08/02 02:40:14 VMs 1, executed 332367, cover 36157, signal 49756/51988, crashes 0, repro 0, triageQLen 0
2024/08/02 02:40:24 VMs 1, executed 332456, cover 36158, signal 49762/52034, crashes 0, repro 0, triageQLen 0
2024/08/02 02:40:34 VMs 1, executed 332629, cover 36194, signal 49808/52036, crashes 0, repro 0, triageQLen 0
2024/08/02 02:40:44 VMs 1, executed 332848, cover 36296, signal 49940/52046, crashes 0, repro 0, triageQLen 0
2024/08/02 02:40:54 VMs 1, executed 332926, cover 36298, signal 49947/52049, crashes 0, repro 0, triageQLen 0
2024/08/02 02:41:04 VMs 1, executed 333177, cover 36298, signal 49947/52079, crashes 0, repro 0, triageQLen 0
2024/08/02 02:41:14 VMs 1, executed 333177, cover 36298, signal 49947/52079, crashes 0, repro 0, triageQLen 0
2024/08/02 02:41:24 VMs 1, executed 333353, cover 36298, signal 49947/52079, crashes 0, repro 0, triageQLen 0
2024/08/02 02:41:34 VMs 1, executed 333536, cover 36316, signal 49968/52093, crashes 0, repro 0, triageQLen 0
2024/08/02 02:41:44 VMs 1, executed 333727, cover 36329, signal 49982/52095, crashes 0, repro 0, triageQLen 0
2024/08/02 02:41:54 VMs 1, executed 333859, cover 36331, signal 49985/52108, crashes 0, repro 0, triageQLen 0
2024/08/02 02:42:04 VMs 1, executed 334036, cover 36341, signal 50004/52124, crashes 0, repro 0, triageQLen 0
2024/08/02 02:42:14 VMs 1, executed 334036, cover 36345, signal 50011/52124, crashes 0, repro 0, triageQLen 0
2024/08/02 02:42:24 VMs 1, executed 334194, cover 36345, signal 50012/52126, crashes 0, repro 0, triageQLen 0
2024/08/02 02:42:34 VMs 1, executed 334267, cover 36345, signal 50012/52127, crashes 0, repro 0, triageQLen 0
2024/08/02 02:42:44 VMs 1, executed 334319, cover 36345, signal 50012/52128, crashes 0, repro 0, triageQLen 0
2024/08/02 02:42:54 VMs 1, executed 334393, cover 36345, signal 50014/52128, crashes 0, repro 0, triageQLen 0
2024/08/02 02:43:04 VMs 1, executed 334554, cover 36412, signal 50097/52208, crashes 0, repro 0, triageQLen 0
2024/08/02 02:43:14 VMs 1, executed 334554, cover 36412, signal 50099/52208, crashes 0, repro 0, triageQLen 0
2024/08/02 02:43:24 VMs 1, executed 334787, cover 36412, signal 50099/52209, crashes 0, repro 0, triageQLen 0
2024/08/02 02:43:34 VMs 1, executed 334910, cover 36412, signal 50099/52216, crashes 0, repro 0, triageQLen 0
2024/08/02 02:43:44 VMs 1, executed 335080, cover 36412, signal 50099/52250, crashes 0, repro 0, triageQLen 0
2024/08/02 02:43:54 VMs 1, executed 335256, cover 36412, signal 50099/52255, crashes 0, repro 0, triageQLen 0
2024/08/02 02:44:04 VMs 1, executed 335578, cover 36433, signal 50131/52257, crashes 0, repro 0, triageQLen 0
2024/08/02 02:44:14 VMs 1, executed 335578, cover 36435, signal 50141/52257, crashes 0, repro 0, triageQLen 0
2024/08/02 02:44:24 VMs 1, executed 335826, cover 36435, signal 50143/52264, crashes 0, repro 0, triageQLen 0
2024/08/02 02:44:34 VMs 1, executed 335999, cover 36437, signal 50147/52264, crashes 0, repro 0, triageQLen 0
2024/08/02 02:44:44 VMs 1, executed 336185, cover 36437, signal 50148/52272, crashes 0, repro 0, triageQLen 0
2024/08/02 02:44:54 VMs 1, executed 336371, cover 36442, signal 50161/52278, crashes 0, repro 0, triageQLen 0
2024/08/02 02:45:04 VMs 1, executed 336567, cover 36442, signal 50161/52281, crashes 0, repro 0, triageQLen 0
2024/08/02 02:45:14 VMs 1, executed 336567, cover 36446, signal 50166/52281, crashes 0, repro 0, triageQLen 0
2024/08/02 02:45:24 VMs 1, executed 336666, cover 36446, signal 50167/52281, crashes 0, repro 0, triageQLen 0
2024/08/02 02:45:34 VMs 1, executed 336886, cover 36446, signal 50167/52281, crashes 0, repro 0, triageQLen 0
2024/08/02 02:45:44 VMs 1, executed 337085, cover 36446, signal 50167/52283, crashes 0, repro 0, triageQLen 0
2024/08/02 02:45:54 VMs 1, executed 337246, cover 36446, signal 50167/52292, crashes 0, repro 0, triageQLen 0
2024/08/02 02:46:04 VMs 1, executed 337365, cover 36446, signal 50167/52292, crashes 0, repro 0, triageQLen 0
2024/08/02 02:46:14 VMs 1, executed 337365, cover 36446, signal 50167/52292, crashes 0, repro 0, triageQLen 0
2024/08/02 02:46:24 VMs 1, executed 337528, cover 36446, signal 50167/52297, crashes 0, repro 0, triageQLen 0
2024/08/02 02:46:34 VMs 1, executed 337626, cover 36446, signal 50167/52297, crashes 0, repro 0, triageQLen 0
2024/08/02 02:46:44 VMs 1, executed 337855, cover 36446, signal 50170/52298, crashes 0, repro 0, triageQLen 0
2024/08/02 02:46:54 VMs 1, executed 338050, cover 36446, signal 50170/52301, crashes 0, repro 0, triageQLen 0
2024/08/02 02:47:04 VMs 1, executed 338216, cover 36449, signal 50177/52302, crashes 0, repro 0, triageQLen 0
2024/08/02 02:47:14 VMs 1, executed 338216, cover 36449, signal 50178/52302, crashes 0, repro 0, triageQLen 0
2024/08/02 02:47:24 VMs 1, executed 338394, cover 36449, signal 50178/52303, crashes 0, repro 0, triageQLen 0
2024/08/02 02:47:34 VMs 1, executed 338477, cover 36449, signal 50181/52303, crashes 0, repro 0, triageQLen 0
2024/08/02 02:47:44 VMs 1, executed 338652, cover 36449, signal 50183/52303, crashes 0, repro 0, triageQLen 0
2024/08/02 02:47:54 VMs 1, executed 338751, cover 36449, signal 50184/52303, crashes 0, repro 0, triageQLen 0
2024/08/02 02:48:04 VMs 1, executed 338860, cover 36449, signal 50184/52303, crashes 0, repro 0, triageQLen 0
2024/08/02 02:48:14 VMs 1, executed 338860, cover 36449, signal 50184/52303, crashes 0, repro 0, triageQLen 0
2024/08/02 02:48:24 VMs 1, executed 338988, cover 36449, signal 50184/52303, crashes 0, repro 0, triageQLen 0
2024/08/02 02:48:34 VMs 1, executed 339106, cover 36449, signal 50184/52303, crashes 0, repro 0, triageQLen 0
2024/08/02 02:48:44 VMs 1, executed 339204, cover 36449, signal 50184/52304, crashes 0, repro 0, triageQLen 0
2024/08/02 02:48:54 VMs 1, executed 339291, cover 36449, signal 50184/52304, crashes 0, repro 0, triageQLen 0
2024/08/02 02:49:04 VMs 1, executed 339449, cover 36449, signal 50184/52304, crashes 0, repro 0, triageQLen 0
2024/08/02 02:49:14 VMs 1, executed 339449, cover 36449, signal 50184/52304, crashes 0, repro 0, triageQLen 0
2024/08/02 02:49:24 VMs 1, executed 339622, cover 36449, signal 50184/52409, crashes 0, repro 0, triageQLen 0
2024/08/02 02:49:34 VMs 1, executed 339795, cover 36449, signal 50184/52448, crashes 0, repro 0, triageQLen 0
2024/08/02 02:49:44 VMs 1, executed 339944, cover 36449, signal 50184/52451, crashes 0, repro 0, triageQLen 0
2024/08/02 02:49:54 VMs 1, executed 340020, cover 36451, signal 50190/52451, crashes 0, repro 0, triageQLen 0
2024/08/02 02:50:04 VMs 1, executed 340212, cover 36451, signal 50190/52455, crashes 0, repro 0, triageQLen 0
2024/08/02 02:50:14 VMs 1, executed 340212, cover 36531, signal 50293/52455, crashes 0, repro 0, triageQLen 0
2024/08/02 02:50:24 VMs 1, executed 340406, cover 36553, signal 50331/52488, crashes 0, repro 0, triageQLen 0
2024/08/02 02:50:34 VMs 1, executed 340628, cover 36553, signal 50331/52492, crashes 0, repro 0, triageQLen 0
2024/08/02 02:50:44 VMs 1, executed 341048, cover 36571, signal 50358/52514, crashes 0, repro 0, triageQLen 0
2024/08/02 02:50:54 VMs 1, executed 341454, cover 36953, signal 50837/52863, crashes 0, repro 0, triageQLen 0
2024/08/02 02:51:04 VMs 1, executed 341747, cover 36953, signal 50837/53008, crashes 0, repro 0, triageQLen 0
2024/08/02 02:51:14 VMs 1, executed 341747, cover 36957, signal 50844/53008, crashes 0, repro 0, triageQLen 0
2024/08/02 02:51:24 VMs 1, executed 341938, cover 36974, signal 50872/53039, crashes 0, repro 0, triageQLen 0
2024/08/02 02:51:34 VMs 1, executed 342201, cover 36978, signal 50882/53039, crashes 0, repro 0, triageQLen 0
2024/08/02 02:51:44 VMs 1, executed 342436, cover 36988, signal 50907/53066, crashes 0, repro 0, triageQLen 0
2024/08/02 02:51:54 VMs 1, executed 342623, cover 36988, signal 50907/53071, crashes 0, repro 0, triageQLen 0
2024/08/02 02:52:04 VMs 1, executed 342815, cover 36988, signal 50907/53138, crashes 0, repro 0, triageQLen 0
2024/08/02 02:52:14 VMs 1, executed 342815, cover 37008, signal 50936/53138, crashes 0, repro 0, triageQLen 0
2024/08/02 02:52:24 VMs 1, executed 343140, cover 37008, signal 50936/53161, crashes 0, repro 0, triageQLen 0
2024/08/02 02:52:34 VMs 1, executed 343284, cover 37008, signal 50936/53176, crashes 0, repro 0, triageQLen 0
2024/08/02 02:52:44 VMs 1, executed 343485, cover 37024, signal 50957/53188, crashes 0, repro 0, triageQLen 0
2024/08/02 02:52:54 VMs 1, executed 343866, cover 37035, signal 50974/53203, crashes 0, repro 0, triageQLen 0
2024/08/02 02:53:04 VMs 1, executed 344167, cover 37035, signal 50974/53209, crashes 0, repro 0, triageQLen 0
2024/08/02 02:53:14 VMs 1, executed 344167, cover 37035, signal 50974/53209, crashes 0, repro 0, triageQLen 0
2024/08/02 02:53:24 VMs 1, executed 344488, cover 37036, signal 50984/53213, crashes 0, repro 0, triageQLen 0
2024/08/02 02:53:34 VMs 1, executed 344643, cover 37053, signal 50994/53215, crashes 0, repro 0, triageQLen 0
2024/08/02 02:53:44 VMs 1, executed 345073, cover 37053, signal 50994/53302, crashes 0, repro 0, triageQLen 0
2024/08/02 02:53:54 VMs 1, executed 345456, cover 37128, signal 51084/53314, crashes 0, repro 0, triageQLen 0
2024/08/02 02:54:04 VMs 1, executed 345768, cover 37128, signal 51084/53317, crashes 0, repro 0, triageQLen 0
2024/08/02 02:54:14 VMs 1, executed 345768, cover 37276, signal 51278/53317, crashes 0, repro 0, triageQLen 0
2024/08/02 02:54:24 VMs 1, executed 346174, cover 37276, signal 51278/53933, crashes 0, repro 0, triageQLen 0
2024/08/02 02:54:34 VMs 1, executed 346490, cover 37276, signal 51278/53946, crashes 0, repro 0, triageQLen 0
2024/08/02 02:54:44 VMs 1, executed 346927, cover 37385, signal 51463/54043, crashes 0, repro 0, triageQLen 0
2024/08/02 02:54:54 VMs 1, executed 347558, cover 37442, signal 51582/54452, crashes 0, repro 0, triageQLen 0
2024/08/02 02:55:04 VMs 1, executed 347800, cover 37868, signal 52095/54514, crashes 0, repro 0, triageQLen 0
2024/08/02 02:55:14 VMs 1, executed 347800, cover 37915, signal 52181/54514, crashes 0, repro 0, triageQLen 0
2024/08/02 02:55:24 VMs 1, executed 348241, cover 37915, signal 52181/54574, crashes 0, repro 0, triageQLen 0
2024/08/02 02:55:34 VMs 1, executed 348457, cover 37915, signal 52181/54586, crashes 0, repro 0, triageQLen 0
2024/08/02 02:55:44 VMs 1, executed 348640, cover 37915, signal 52181/54605, crashes 0, repro 0, triageQLen 0
2024/08/02 02:55:54 VMs 1, executed 348892, cover 37915, signal 52181/54614, crashes 0, repro 0, triageQLen 0
2024/08/02 02:56:04 VMs 1, executed 349127, cover 37915, signal 52181/54622, crashes 0, repro 0, triageQLen 0
2024/08/02 02:56:14 VMs 1, executed 349127, cover 37915, signal 52181/54622, crashes 0, repro 0, triageQLen 0
2024/08/02 02:56:24 VMs 1, executed 349388, cover 37915, signal 52183/54668, crashes 0, repro 0, triageQLen 0
2024/08/02 02:56:34 VMs 1, executed 349947, cover 37987, signal 52263/54683, crashes 0, repro 0, triageQLen 0
2024/08/02 02:56:44 VMs 1, executed 350837, cover 37998, signal 52285/54713, crashes 0, repro 0, triageQLen 0
2024/08/02 02:56:54 VMs 1, executed 351232, cover 37998, signal 52285/54717, crashes 0, repro 0, triageQLen 0
2024/08/02 02:57:04 VMs 1, executed 351460, cover 37998, signal 52285/54726, crashes 0, repro 0, triageQLen 0
2024/08/02 02:57:14 VMs 1, executed 351460, cover 37998, signal 52285/54726, crashes 0, repro 0, triageQLen 0
2024/08/02 02:57:24 VMs 1, executed 351758, cover 38007, signal 52299/54734, crashes 0, repro 0, triageQLen 0
2024/08/02 02:57:34 VMs 1, executed 352103, cover 38008, signal 52303/54737, crashes 0, repro 0, triageQLen 0
2024/08/02 02:57:44 VMs 1, executed 352281, cover 38009, signal 52309/54741, crashes 0, repro 0, triageQLen 0
2024/08/02 02:57:54 VMs 1, executed 352812, cover 38009, signal 52310/54742, crashes 0, repro 0, triageQLen 0
2024/08/02 02:58:04 VMs 1, executed 353248, cover 38009, signal 52310/54880, crashes 0, repro 0, triageQLen 0
2024/08/02 02:58:14 VMs 1, executed 353248, cover 38134, signal 52452/54880, crashes 0, repro 0, triageQLen 0
2024/08/02 02:58:24 VMs 1, executed 353626, cover 38137, signal 52458/54884, crashes 0, repro 0, triageQLen 0
2024/08/02 02:58:34 VMs 1, executed 354169, cover 38137, signal 52458/54890, crashes 0, repro 0, triageQLen 0
2024/08/02 02:58:44 VMs 1, executed 354475, cover 38137, signal 52458/54893, crashes 0, repro 0, triageQLen 0
2024/08/02 02:58:54 VMs 1, executed 354860, cover 38137, signal 52458/54893, crashes 0, repro 0, triageQLen 0
2024/08/02 02:59:04 VMs 1, executed 355091, cover 38137, signal 52458/54903, crashes 0, repro 0, triageQLen 0
2024/08/02 02:59:14 VMs 1, executed 355091, cover 38137, signal 52458/54903, crashes 0, repro 0, triageQLen 0
2024/08/02 02:59:24 VMs 1, executed 355258, cover 38137, signal 52461/54906, crashes 0, repro 0, triageQLen 0
2024/08/02 02:59:34 VMs 1, executed 355437, cover 38146, signal 52475/54910, crashes 0, repro 0, triageQLen 0
2024/08/02 02:59:44 VMs 1, executed 355678, cover 38146, signal 52475/54911, crashes 0, repro 0, triageQLen 0
2024/08/02 02:59:54 VMs 1, executed 355762, cover 38146, signal 52475/54912, crashes 0, repro 0, triageQLen 0
2024/08/02 03:00:04 VMs 1, executed 355957, cover 38152, signal 52491/54928, crashes 0, repro 0, triageQLen 0
2024/08/02 03:00:14 VMs 1, executed 355957, cover 38152, signal 52491/54928, crashes 0, repro 0, triageQLen 0
2024/08/02 03:00:24 VMs 1, executed 356171, cover 38152, signal 52491/54928, crashes 0, repro 0, triageQLen 0
2024/08/02 03:00:34 VMs 1, executed 356372, cover 38152, signal 52491/54929, crashes 0, repro 0, triageQLen 0
2024/08/02 03:00:44 VMs 1, executed 356524, cover 38152, signal 52491/54931, crashes 0, repro 0, triageQLen 0
2024/08/02 03:00:54 VMs 1, executed 356690, cover 38152, signal 52491/54933, crashes 0, repro 0, triageQLen 0
2024/08/02 03:01:04 VMs 1, executed 356870, cover 38152, signal 52491/54944, crashes 0, repro 0, triageQLen 0
2024/08/02 03:01:14 VMs 1, executed 356870, cover 38152, signal 52491/54944, crashes 0, repro 0, triageQLen 0
2024/08/02 03:01:24 VMs 1, executed 357055, cover 38155, signal 52498/54945, crashes 0, repro 0, triageQLen 0
2024/08/02 03:01:34 VMs 1, executed 357251, cover 38155, signal 52505/54962, crashes 0, repro 0, triageQLen 0
2024/08/02 03:01:44 VMs 1, executed 357470, cover 38160, signal 52515/54969, crashes 0, repro 0, triageQLen 0
2024/08/02 03:01:54 VMs 1, executed 357668, cover 38160, signal 52515/54971, crashes 0, repro 0, triageQLen 0
2024/08/02 03:02:04 VMs 1, executed 357845, cover 38160, signal 52515/54980, crashes 0, repro 0, triageQLen 0
2024/08/02 03:02:14 VMs 1, executed 357845, cover 38164, signal 52524/54980, crashes 0, repro 0, triageQLen 0
2024/08/02 03:02:24 VMs 1, executed 358108, cover 38164, signal 52524/54981, crashes 0, repro 0, triageQLen 0
2024/08/02 03:02:34 VMs 1, executed 358262, cover 38164, signal 52525/54981, crashes 0, repro 0, triageQLen 0
2024/08/02 03:02:44 VMs 1, executed 358415, cover 38164, signal 52525/54984, crashes 0, repro 0, triageQLen 0
2024/08/02 03:02:54 VMs 1, executed 358623, cover 38164, signal 52525/54985, crashes 0, repro 0, triageQLen 0
2024/08/02 03:03:04 VMs 1, executed 358840, cover 38164, signal 52525/54987, crashes 0, repro 0, triageQLen 0
2024/08/02 03:03:14 VMs 1, executed 358840, cover 38164, signal 52525/54987, crashes 0, repro 0, triageQLen 0
2024/08/02 03:03:24 VMs 1, executed 359184, cover 38165, signal 52529/54989, crashes 0, repro 0, triageQLen 0
2024/08/02 03:03:34 VMs 1, executed 359567, cover 38165, signal 52529/54989, crashes 0, repro 0, triageQLen 0
2024/08/02 03:03:44 VMs 1, executed 359864, cover 38165, signal 52529/54989, crashes 0, repro 0, triageQLen 0
2024/08/02 03:03:54 VMs 1, executed 360207, cover 38165, signal 52529/54991, crashes 0, repro 0, triageQLen 0
2024/08/02 03:04:04 VMs 1, executed 360482, cover 38165, signal 52529/54992, crashes 0, repro 0, triageQLen 0
2024/08/02 03:04:14 VMs 1, executed 360482, cover 38165, signal 52529/54992, crashes 0, repro 0, triageQLen 0
2024/08/02 03:04:24 VMs 1, executed 360728, cover 38165, signal 52531/54993, crashes 0, repro 0, triageQLen 0
2024/08/02 03:04:34 VMs 1, executed 361031, cover 38168, signal 52537/54994, crashes 0, repro 0, triageQLen 0
2024/08/02 03:04:44 VMs 1, executed 361456, cover 38168, signal 52537/55013, crashes 0, repro 0, triageQLen 0
2024/08/02 03:04:54 VMs 1, executed 361708, cover 38168, signal 52537/55016, crashes 0, repro 0, triageQLen 0
2024/08/02 03:05:04 VMs 1, executed 361834, cover 38168, signal 52537/55026, crashes 0, repro 0, triageQLen 0
2024/08/02 03:05:14 VMs 1, executed 361834, cover 38197, signal 52587/55026, crashes 0, repro 0, triageQLen 0
