2024/08/18 22:54:46 loading corpus...
2024/08/18 22:54:46 serving http on http://127.0.0.1:56741
2024/08/18 22:54:46 serving rpc on tcp://127.0.0.1:38525
2024/08/18 22:54:46 booting test machines...
2024/08/18 22:54:46 wait for the connection from test machine...
2024/08/18 22:55:01 machine check:
2024/08/18 22:55:01 syscalls                : 1936/4458
2024/08/18 22:55:01 code coverage           : enabled
2024/08/18 22:55:01 comparison tracing      : CONFIG_KCOV_ENABLE_COMPARISONS is not enabled
2024/08/18 22:55:01 extra coverage          : enabled
2024/08/18 22:55:01 delay kcov mmap         : mmap returned an invalid pointer
2024/08/18 22:55:01 setuid sandbox          : enabled
2024/08/18 22:55:01 namespace sandbox       : /proc/self/ns/user does not exist
2024/08/18 22:55:01 Android sandbox         : enabled
2024/08/18 22:55:01 fault injection         : CONFIG_FAULT_INJECTION is not enabled
2024/08/18 22:55:01 leak checking           : CONFIG_DEBUG_KMEMLEAK is not enabled
2024/08/18 22:55:01 net packet injection    : /dev/net/tun does not exist
2024/08/18 22:55:01 net device setup        : enabled
2024/08/18 22:55:01 concurrency sanitizer   : /sys/kernel/debug/kcsan does not exist
2024/08/18 22:55:01 devlink PCI setup       : PCI device 0000:00:10.0 is not available
2024/08/18 22:55:01 NIC VF setup            : PCI device 0000:00:11.0 is not available
2024/08/18 22:55:01 USB emulation           : /dev/raw-gadget does not exist
2024/08/18 22:55:01 hci packet injection    : /dev/vhci does not exist
2024/08/18 22:55:01 wifi device emulation   : /sys/class/mac80211_hwsim/ does not exist
2024/08/18 22:55:01 802.15.4 emulation      : /sys/bus/platform/devices/mac802154_hwsim does not exist
2024/08/18 22:55:01 swap file               : enabled
2024/08/18 22:55:01 corpus                  : 0 (deleted 0 broken)
2024/08/18 22:55:01 seeds                   : 0/0
2024/08/18 22:55:06 VMs 1, executed 5, cover 4623, signal 5252/0, crashes 0, repro 0, triageQLen 0
2024/08/19 03:54:34 VMs 1, executed 629348, cover 46457, signal 65827/69779, crashes 0, repro 0, triageQLen 0
2024/08/19 03:54:44 VMs 1, executed 629348, cover 46457, signal 65827/69779, crashes 0, repro 0, triageQLen 0
2024/08/19 03:54:54 VMs 1, executed 629569, cover 46457, signal 65827/69779, crashes 0, repro 0, triageQLen 0
2024/08/19 03:55:04 VMs 1, executed 630273, cover 46457, signal 65827/69779, crashes 0, repro 0, triageQLen 0
2024/08/19 03:55:14 VMs 1, executed 630854, cover 46471, signal 65850/69802, crashes 0, repro 0, triageQLen 0
2024/08/19 03:55:24 VMs 1, executed 631358, cover 46471, signal 65850/69803, crashes 0, repro 0, triageQLen 0
2024/08/19 03:55:34 VMs 1, executed 631856, cover 46471, signal 65853/69806, crashes 0, repro 0, triageQLen 0
2024/08/19 03:55:44 VMs 1, executed 631856, cover 46471, signal 65853/69806, crashes 0, repro 0, triageQLen 0
2024/08/19 03:55:54 VMs 1, executed 632279, cover 46472, signal 65860/69811, crashes 0, repro 0, triageQLen 0
2024/08/19 03:55:54 vm-0: running for 1h0m0.002131011s, restarting
2024/08/19 03:56:04 VMs 0, executed 632279, cover 46472, signal 65860/69811, crashes 0, repro 0, triageQLen 0
2024/08/19 03:56:14 VMs 1, executed 632279, cover 46472, signal 65860/69811, crashes 0, repro 0, triageQLen 0
2024/08/19 03:56:24 VMs 1, executed 632279, cover 46472, signal 65861/69811, crashes 0, repro 0, triageQLen 0
2024/08/19 03:56:34 VMs 1, executed 632534, cover 46480, signal 65872/69813, crashes 0, repro 0, triageQLen 0
2024/08/19 03:56:44 VMs 1, executed 633163, cover 46480, signal 65872/69824, crashes 0, repro 0, triageQLen 0
2024/08/19 03:56:54 VMs 1, executed 633608, cover 46480, signal 65872/69827, crashes 0, repro 0, triageQLen 0
2024/08/19 03:57:04 VMs 1, executed 633987, cover 46480, signal 65872/69832, crashes 0, repro 0, triageQLen 0
2024/08/19 03:57:14 VMs 1, executed 633987, cover 46480, signal 65873/69832, crashes 0, repro 0, triageQLen 0
2024/08/19 03:57:24 VMs 1, executed 634548, cover 46484, signal 65884/69833, crashes 0, repro 0, triageQLen 0
2024/08/19 03:57:34 VMs 1, executed 635618, cover 46484, signal 65884/69836, crashes 0, repro 0, triageQLen 0
2024/08/19 03:57:44 VMs 1, executed 636348, cover 46484, signal 65884/69838, crashes 0, repro 0, triageQLen 0
2024/08/19 03:57:54 VMs 1, executed 636954, cover 46484, signal 65884/69846, crashes 0, repro 0, triageQLen 0
2024/08/19 03:58:04 VMs 1, executed 637748, cover 46484, signal 65884/69851, crashes 0, repro 0, triageQLen 0
2024/08/19 03:58:14 VMs 1, executed 637748, cover 46486, signal 65889/69851, crashes 0, repro 0, triageQLen 0
2024/08/19 03:58:24 VMs 1, executed 638796, cover 46486, signal 65890/69855, crashes 0, repro 0, triageQLen 0
2024/08/19 03:58:34 VMs 1, executed 639366, cover 46486, signal 65890/69868, crashes 0, repro 0, triageQLen 0
2024/08/19 03:58:44 VMs 1, executed 639958, cover 46487, signal 65892/69870, crashes 0, repro 0, triageQLen 0
2024/08/19 03:58:54 VMs 1, executed 641086, cover 46499, signal 65910/69876, crashes 0, repro 0, triageQLen 0
2024/08/19 03:59:04 VMs 1, executed 641685, cover 46499, signal 65911/69877, crashes 0, repro 0, triageQLen 0
2024/08/19 03:59:14 VMs 1, executed 641685, cover 46504, signal 65919/69877, crashes 0, repro 0, triageQLen 0
2024/08/19 03:59:24 VMs 1, executed 642697, cover 46504, signal 65919/69887, crashes 0, repro 0, triageQLen 0
2024/08/19 03:59:34 VMs 1, executed 643525, cover 46558, signal 65983/69949, crashes 0, repro 0, triageQLen 0
2024/08/19 03:59:44 VMs 1, executed 643902, cover 46558, signal 65983/69949, crashes 0, repro 0, triageQLen 0
2024/08/19 03:59:54 VMs 1, executed 644428, cover 46560, signal 65987/69954, crashes 0, repro 0, triageQLen 0
2024/08/19 04:00:04 VMs 1, executed 645191, cover 46563, signal 65988/69958, crashes 0, repro 0, triageQLen 0
2024/08/19 04:00:14 VMs 1, executed 645191, cover 46563, signal 65988/69958, crashes 0, repro 0, triageQLen 0
2024/08/19 04:00:24 VMs 1, executed 645912, cover 46588, signal 66025/69974, crashes 0, repro 0, triageQLen 0
2024/08/19 04:00:34 VMs 1, executed 646668, cover 46600, signal 66048/70014, crashes 0, repro 0, triageQLen 0
2024/08/19 04:00:44 VMs 1, executed 647327, cover 46603, signal 66054/70026, crashes 0, repro 0, triageQLen 0
2024/08/19 04:00:54 VMs 1, executed 647825, cover 46603, signal 66056/70033, crashes 0, repro 0, triageQLen 0
2024/08/19 04:01:04 VMs 1, executed 648390, cover 46608, signal 66065/70039, crashes 0, repro 0, triageQLen 0
2024/08/19 04:01:14 VMs 1, executed 648390, cover 46608, signal 66066/70039, crashes 0, repro 0, triageQLen 0
2024/08/19 04:01:24 VMs 1, executed 649127, cover 46608, signal 66067/70041, crashes 0, repro 0, triageQLen 0
2024/08/19 04:01:34 VMs 1, executed 649754, cover 46630, signal 66096/70045, crashes 0, repro 0, triageQLen 0
2024/08/19 04:01:44 VMs 1, executed 650772, cover 46635, signal 66104/70074, crashes 0, repro 0, triageQLen 0
2024/08/19 04:01:54 VMs 1, executed 651440, cover 46635, signal 66104/70082, crashes 0, repro 0, triageQLen 0
2024/08/19 04:02:04 VMs 1, executed 652175, cover 46635, signal 66104/70083, crashes 0, repro 0, triageQLen 0
2024/08/19 04:02:14 VMs 1, executed 652175, cover 46662, signal 66140/70083, crashes 0, repro 0, triageQLen 0
2024/08/19 04:02:24 VMs 1, executed 652771, cover 46662, signal 66140/70121, crashes 0, repro 0, triageQLen 0
2024/08/19 04:02:34 VMs 1, executed 653029, cover 46675, signal 66157/70138, crashes 0, repro 0, triageQLen 0
2024/08/19 04:02:44 VMs 1, executed 653314, cover 46675, signal 66177/70157, crashes 0, repro 0, triageQLen 0
2024/08/19 04:02:54 VMs 1, executed 653574, cover 46675, signal 66177/70157, crashes 0, repro 0, triageQLen 0
2024/08/19 04:03:04 VMs 1, executed 653867, cover 46675, signal 66177/70157, crashes 0, repro 0, triageQLen 0
2024/08/19 04:03:14 VMs 1, executed 653867, cover 46675, signal 66177/70157, crashes 0, repro 0, triageQLen 0
2024/08/19 04:03:24 VMs 1, executed 654357, cover 46675, signal 66177/70162, crashes 0, repro 0, triageQLen 0
2024/08/19 04:03:34 VMs 1, executed 654786, cover 46679, signal 66184/70164, crashes 0, repro 0, triageQLen 0
2024/08/19 04:03:44 VMs 1, executed 655299, cover 46679, signal 66184/70169, crashes 0, repro 0, triageQLen 0
2024/08/19 04:03:54 VMs 1, executed 655726, cover 46687, signal 66192/70178, crashes 0, repro 0, triageQLen 0
2024/08/19 04:04:04 VMs 1, executed 656018, cover 46696, signal 66206/70180, crashes 0, repro 0, triageQLen 0
2024/08/19 04:04:14 VMs 1, executed 656018, cover 46696, signal 66206/70180, crashes 0, repro 0, triageQLen 0
2024/08/19 04:04:24 VMs 1, executed 656632, cover 46697, signal 66208/70191, crashes 0, repro 0, triageQLen 0
2024/08/19 04:04:34 VMs 1, executed 657076, cover 46697, signal 66208/70193, crashes 0, repro 0, triageQLen 0
2024/08/19 04:04:44 VMs 1, executed 657501, cover 46697, signal 66208/70201, crashes 0, repro 0, triageQLen 0
2024/08/19 04:04:54 VMs 1, executed 657934, cover 46700, signal 66216/70201, crashes 0, repro 0, triageQLen 0
2024/08/19 04:05:04 VMs 1, executed 658466, cover 46711, signal 66235/70326, crashes 0, repro 0, triageQLen 0
2024/08/19 04:05:14 VMs 1, executed 658466, cover 46808, signal 66348/70326, crashes 0, repro 0, triageQLen 0
2024/08/19 04:05:24 VMs 1, executed 659363, cover 46808, signal 66349/70369, crashes 0, repro 0, triageQLen 0
2024/08/19 04:05:34 VMs 1, executed 660318, cover 46838, signal 66384/70371, crashes 0, repro 0, triageQLen 0
2024/08/19 04:05:44 VMs 1, executed 661022, cover 46840, signal 66388/70375, crashes 0, repro 0, triageQLen 0
2024/08/19 04:05:54 VMs 1, executed 661644, cover 46842, signal 66391/70387, crashes 0, repro 0, triageQLen 0
2024/08/19 04:06:04 VMs 1, executed 661889, cover 46843, signal 66393/70387, crashes 0, repro 0, triageQLen 0
2024/08/19 04:06:14 VMs 1, executed 661889, cover 46843, signal 66393/70387, crashes 0, repro 0, triageQLen 0
2024/08/19 04:06:24 VMs 1, executed 662205, cover 46843, signal 66393/70397, crashes 0, repro 0, triageQLen 0
2024/08/19 04:06:34 VMs 1, executed 662497, cover 46850, signal 66403/70397, crashes 0, repro 0, triageQLen 0
2024/08/19 04:06:44 VMs 1, executed 663032, cover 46850, signal 66403/70397, crashes 0, repro 0, triageQLen 0
2024/08/19 04:06:54 VMs 1, executed 663493, cover 46850, signal 66403/70401, crashes 0, repro 0, triageQLen 0
2024/08/19 04:07:04 VMs 1, executed 663867, cover 46850, signal 66403/70401, crashes 0, repro 0, triageQLen 0
2024/08/19 04:07:14 VMs 1, executed 663867, cover 46850, signal 66403/70401, crashes 0, repro 0, triageQLen 0
2024/08/19 04:07:24 VMs 1, executed 664192, cover 46850, signal 66403/70407, crashes 0, repro 0, triageQLen 0
2024/08/19 04:07:34 VMs 1, executed 664621, cover 46851, signal 66406/70421, crashes 0, repro 0, triageQLen 0
2024/08/19 04:07:44 VMs 1, executed 664868, cover 46851, signal 66407/70430, crashes 0, repro 0, triageQLen 0
2024/08/19 04:07:54 VMs 1, executed 665222, cover 46855, signal 66413/70430, crashes 0, repro 0, triageQLen 0
2024/08/19 04:08:04 VMs 1, executed 665833, cover 46855, signal 66413/70439, crashes 0, repro 0, triageQLen 0
2024/08/19 04:08:14 VMs 1, executed 665833, cover 46855, signal 66413/70439, crashes 0, repro 0, triageQLen 0
2024/08/19 04:08:24 VMs 1, executed 666016, cover 46855, signal 66413/70439, crashes 0, repro 0, triageQLen 0
2024/08/19 04:08:34 VMs 1, executed 666203, cover 46859, signal 66421/70443, crashes 0, repro 0, triageQLen 0
2024/08/19 04:08:44 VMs 1, executed 666611, cover 46908, signal 66469/70466, crashes 0, repro 0, triageQLen 0
2024/08/19 04:08:54 VMs 1, executed 666798, cover 46912, signal 66492/70490, crashes 0, repro 0, triageQLen 0
2024/08/19 04:09:04 VMs 1, executed 667006, cover 46912, signal 66493/70492, crashes 0, repro 0, triageQLen 0
2024/08/19 04:09:14 VMs 1, executed 667006, cover 46920, signal 66508/70492, crashes 0, repro 0, triageQLen 0
2024/08/19 04:09:24 VMs 1, executed 667266, cover 46920, signal 66508/70496, crashes 0, repro 0, triageQLen 0
2024/08/19 04:09:34 VMs 1, executed 667629, cover 46920, signal 66508/70496, crashes 0, repro 0, triageQLen 0
2024/08/19 04:09:44 VMs 1, executed 667858, cover 46920, signal 66508/70497, crashes 0, repro 0, triageQLen 0
2024/08/19 04:09:54 VMs 1, executed 668165, cover 46920, signal 66508/70499, crashes 0, repro 0, triageQLen 0
2024/08/19 04:10:04 VMs 1, executed 668529, cover 46920, signal 66509/70499, crashes 0, repro 0, triageQLen 0
2024/08/19 04:10:14 VMs 1, executed 668529, cover 46920, signal 66509/70499, crashes 0, repro 0, triageQLen 0
2024/08/19 04:10:24 VMs 1, executed 668690, cover 46920, signal 66509/70499, crashes 0, repro 0, triageQLen 0
2024/08/19 04:10:34 VMs 1, executed 668906, cover 46920, signal 66509/70499, crashes 0, repro 0, triageQLen 0
2024/08/19 04:10:44 VMs 1, executed 669077, cover 46920, signal 66509/70499, crashes 0, repro 0, triageQLen 0
2024/08/19 04:10:54 VMs 1, executed 669389, cover 46920, signal 66509/70513, crashes 0, repro 0, triageQLen 0
2024/08/19 04:11:04 VMs 1, executed 669577, cover 46920, signal 66509/70513, crashes 0, repro 0, triageQLen 0
2024/08/19 04:11:14 VMs 1, executed 669577, cover 46922, signal 66511/70513, crashes 0, repro 0, triageQLen 0
2024/08/19 04:11:24 VMs 1, executed 669796, cover 46923, signal 66514/70514, crashes 0, repro 0, triageQLen 0
2024/08/19 04:11:34 VMs 1, executed 670086, cover 46923, signal 66514/70514, crashes 0, repro 0, triageQLen 0
2024/08/19 04:11:44 VMs 1, executed 670388, cover 46923, signal 66514/70514, crashes 0, repro 0, triageQLen 0
2024/08/19 04:11:54 VMs 1, executed 670597, cover 46923, signal 66514/70515, crashes 0, repro 0, triageQLen 0
2024/08/19 04:12:04 VMs 1, executed 670805, cover 46923, signal 66514/70515, crashes 0, repro 0, triageQLen 0
2024/08/19 04:12:14 VMs 1, executed 670805, cover 46923, signal 66516/70515, crashes 0, repro 0, triageQLen 0
2024/08/19 04:12:24 VMs 1, executed 671083, cover 46923, signal 66516/70520, crashes 0, repro 0, triageQLen 0
2024/08/19 04:12:34 VMs 1, executed 671429, cover 46923, signal 66516/70544, crashes 0, repro 0, triageQLen 0
2024/08/19 04:12:44 VMs 1, executed 671685, cover 46923, signal 66516/70562, crashes 0, repro 0, triageQLen 0
2024/08/19 04:12:54 VMs 1, executed 671832, cover 46923, signal 66516/70562, crashes 0, repro 0, triageQLen 0
2024/08/19 04:13:04 VMs 1, executed 672017, cover 46923, signal 66516/70562, crashes 0, repro 0, triageQLen 0
2024/08/19 04:13:14 VMs 1, executed 672017, cover 46944, signal 66540/70562, crashes 0, repro 0, triageQLen 0
2024/08/19 04:13:24 VMs 1, executed 672219, cover 46948, signal 66552/70575, crashes 0, repro 0, triageQLen 0
2024/08/19 04:13:34 VMs 1, executed 672686, cover 46948, signal 66552/70576, crashes 0, repro 0, triageQLen 0
2024/08/19 04:13:44 VMs 1, executed 672979, cover 46948, signal 66552/70576, crashes 0, repro 0, triageQLen 0
2024/08/19 04:13:54 VMs 1, executed 673332, cover 46948, signal 66552/70576, crashes 0, repro 0, triageQLen 0
2024/08/19 04:14:04 VMs 1, executed 673610, cover 46948, signal 66552/70577, crashes 0, repro 0, triageQLen 0
2024/08/19 04:14:14 VMs 1, executed 673610, cover 46948, signal 66552/70577, crashes 0, repro 0, triageQLen 0
2024/08/19 04:14:24 VMs 1, executed 673927, cover 46948, signal 66552/70577, crashes 0, repro 0, triageQLen 0
2024/08/19 04:14:34 VMs 1, executed 674104, cover 46948, signal 66553/70578, crashes 0, repro 0, triageQLen 0
2024/08/19 04:14:44 VMs 1, executed 674568, cover 46948, signal 66555/70578, crashes 0, repro 0, triageQLen 0
2024/08/19 04:14:54 VMs 1, executed 674776, cover 46948, signal 66555/70579, crashes 0, repro 0, triageQLen 0
2024/08/19 04:15:04 VMs 1, executed 674990, cover 46948, signal 66555/70579, crashes 0, repro 0, triageQLen 0
2024/08/19 04:15:14 VMs 1, executed 674990, cover 46949, signal 66557/70579, crashes 0, repro 0, triageQLen 0
2024/08/19 04:15:24 VMs 1, executed 675423, cover 46949, signal 66557/70581, crashes 0, repro 0, triageQLen 0
2024/08/19 04:15:34 VMs 1, executed 675737, cover 46949, signal 66557/70582, crashes 0, repro 0, triageQLen 0
2024/08/19 04:15:44 VMs 1, executed 675957, cover 46949, signal 66557/70585, crashes 0, repro 0, triageQLen 0
2024/08/19 04:15:54 VMs 1, executed 676165, cover 46950, signal 66560/70586, crashes 0, repro 0, triageQLen 0
2024/08/19 04:16:04 VMs 1, executed 676553, cover 46951, signal 66563/70588, crashes 0, repro 0, triageQLen 0
2024/08/19 04:16:14 VMs 1, executed 676553, cover 46951, signal 66563/70588, crashes 0, repro 0, triageQLen 0
2024/08/19 04:16:24 VMs 1, executed 676774, cover 46951, signal 66563/70588, crashes 0, repro 0, triageQLen 0
2024/08/19 04:16:34 VMs 1, executed 676952, cover 46951, signal 66563/70588, crashes 0, repro 0, triageQLen 0
2024/08/19 04:16:44 VMs 1, executed 677409, cover 46953, signal 66569/70589, crashes 0, repro 0, triageQLen 0
2024/08/19 04:16:55 VMs 1, executed 678133, cover 46962, signal 66582/70609, crashes 0, repro 0, triageQLen 0
2024/08/19 04:17:05 VMs 1, executed 678579, cover 46962, signal 66582/70609, crashes 0, repro 0, triageQLen 0
2024/08/19 04:17:15 VMs 1, executed 678579, cover 46962, signal 66582/70609, crashes 0, repro 0, triageQLen 0
2024/08/19 04:17:25 VMs 1, executed 679186, cover 46962, signal 66582/70611, crashes 0, repro 0, triageQLen 0
2024/08/19 04:17:35 VMs 1, executed 679681, cover 46964, signal 66593/70611, crashes 0, repro 0, triageQLen 0
2024/08/19 04:17:45 VMs 1, executed 680936, cover 46964, signal 66593/70622, crashes 0, repro 0, triageQLen 0
2024/08/19 04:17:55 VMs 1, executed 681351, cover 46964, signal 66594/70625, crashes 0, repro 0, triageQLen 0
2024/08/19 04:18:05 VMs 1, executed 681802, cover 46968, signal 66602/70633, crashes 0, repro 0, triageQLen 0
2024/08/19 04:18:15 VMs 1, executed 681802, cover 46970, signal 66608/70633, crashes 0, repro 0, triageQLen 0
2024/08/19 04:18:25 VMs 1, executed 682375, cover 46970, signal 66611/70639, crashes 0, repro 0, triageQLen 0
2024/08/19 04:18:35 VMs 1, executed 683235, cover 46974, signal 66617/70648, crashes 0, repro 0, triageQLen 0
2024/08/19 04:18:45 VMs 1, executed 683832, cover 46984, signal 66631/70656, crashes 0, repro 0, triageQLen 0
2024/08/19 04:18:55 VMs 1, executed 684699, cover 46984, signal 66631/70673, crashes 0, repro 0, triageQLen 0
2024/08/19 04:19:05 VMs 1, executed 685422, cover 46990, signal 66647/70678, crashes 0, repro 0, triageQLen 0
2024/08/19 04:19:15 VMs 1, executed 685422, cover 46990, signal 66647/70678, crashes 0, repro 0, triageQLen 0
2024/08/19 04:19:25 VMs 1, executed 685693, cover 46990, signal 66649/70681, crashes 0, repro 0, triageQLen 0
2024/08/19 04:19:35 VMs 1, executed 686155, cover 46990, signal 66649/70682, crashes 0, repro 0, triageQLen 0
2024/08/19 04:19:45 VMs 1, executed 686795, cover 46994, signal 66657/70684, crashes 0, repro 0, triageQLen 0
2024/08/19 04:19:55 VMs 1, executed 687701, cover 46994, signal 66657/70691, crashes 0, repro 0, triageQLen 0
2024/08/19 04:20:05 VMs 1, executed 688077, cover 46994, signal 66658/70691, crashes 0, repro 0, triageQLen 0
2024/08/19 04:20:15 VMs 1, executed 688292, cover 46994, signal 66658/70691, crashes 0, repro 0, triageQLen 0
2024/08/19 04:20:25 VMs 1, executed 688292, cover 46994, signal 66658/70691, crashes 0, repro 0, triageQLen 0
2024/08/19 04:20:35 VMs 1, executed 688521, cover 46994, signal 66658/70691, crashes 0, repro 0, triageQLen 0
2024/08/19 04:20:45 VMs 1, executed 688676, cover 46994, signal 66658/70691, crashes 0, repro 0, triageQLen 0
2024/08/19 04:20:55 VMs 1, executed 688868, cover 46994, signal 66658/70691, crashes 0, repro 0, triageQLen 0
2024/08/19 04:21:05 VMs 1, executed 689078, cover 46994, signal 66658/70691, crashes 0, repro 0, triageQLen 0
2024/08/19 04:21:15 VMs 1, executed 689338, cover 46994, signal 66658/70691, crashes 0, repro 0, triageQLen 0
2024/08/19 04:21:25 VMs 1, executed 689338, cover 46994, signal 66658/70691, crashes 0, repro 0, triageQLen 0
2024/08/19 04:21:35 VMs 1, executed 689527, cover 46994, signal 66659/70693, crashes 0, repro 0, triageQLen 0
2024/08/19 04:21:45 VMs 1, executed 689811, cover 46994, signal 66659/70693, crashes 0, repro 0, triageQLen 0
2024/08/19 04:21:55 VMs 1, executed 689919, cover 46994, signal 66659/70693, crashes 0, repro 0, triageQLen 0
2024/08/19 04:22:05 VMs 1, executed 690112, cover 46999, signal 66665/70699, crashes 0, repro 0, triageQLen 0
2024/08/19 04:22:15 VMs 1, executed 690302, cover 46999, signal 66665/70722, crashes 0, repro 0, triageQLen 0
2024/08/19 04:22:25 VMs 1, executed 690302, cover 46999, signal 66665/70722, crashes 0, repro 0, triageQLen 0
2024/08/19 04:22:35 VMs 1, executed 690521, cover 46999, signal 66665/70726, crashes 0, repro 0, triageQLen 0
2024/08/19 04:22:45 VMs 1, executed 690746, cover 46999, signal 66665/70732, crashes 0, repro 0, triageQLen 0
2024/08/19 04:22:55 VMs 1, executed 690927, cover 47003, signal 66670/70732, crashes 0, repro 0, triageQLen 0
2024/08/19 04:23:05 VMs 1, executed 691139, cover 47003, signal 66670/70735, crashes 0, repro 0, triageQLen 0
2024/08/19 04:23:15 VMs 1, executed 691316, cover 47020, signal 66694/70735, crashes 0, repro 0, triageQLen 0
2024/08/19 04:23:25 VMs 1, executed 691316, cover 47020, signal 66696/70735, crashes 0, repro 0, triageQLen 0
2024/08/19 04:23:35 VMs 1, executed 691530, cover 47049, signal 66737/70783, crashes 0, repro 0, triageQLen 0
2024/08/19 04:23:45 VMs 1, executed 691730, cover 47049, signal 66740/70785, crashes 0, repro 0, triageQLen 0
2024/08/19 04:23:55 VMs 1, executed 691872, cover 47049, signal 66740/70791, crashes 0, repro 0, triageQLen 0
2024/08/19 04:24:05 VMs 1, executed 692010, cover 47049, signal 66740/70837, crashes 0, repro 0, triageQLen 0
2024/08/19 04:24:15 VMs 1, executed 692010, cover 47049, signal 66740/70837, crashes 0, repro 0, triageQLen 0
2024/08/19 04:24:25 VMs 1, executed 692200, cover 47049, signal 66740/70840, crashes 0, repro 0, triageQLen 0
2024/08/19 04:24:35 VMs 1, executed 692380, cover 47049, signal 66740/70848, crashes 0, repro 0, triageQLen 0
2024/08/19 04:24:45 VMs 1, executed 692577, cover 47049, signal 66740/70850, crashes 0, repro 0, triageQLen 0
2024/08/19 04:24:55 VMs 1, executed 692734, cover 47050, signal 66742/70852, crashes 0, repro 0, triageQLen 0
2024/08/19 04:25:05 VMs 1, executed 692976, cover 47055, signal 66753/70852, crashes 0, repro 0, triageQLen 0
2024/08/19 04:25:15 VMs 1, executed 693175, cover 47056, signal 66756/70852, crashes 0, repro 0, triageQLen 0
2024/08/19 04:25:25 VMs 1, executed 693175, cover 47084, signal 66801/70852, crashes 0, repro 0, triageQLen 0
2024/08/19 04:25:35 VMs 1, executed 693422, cover 47084, signal 66801/70855, crashes 0, repro 0, triageQLen 0
2024/08/19 04:25:45 VMs 1, executed 693616, cover 47084, signal 66803/70864, crashes 0, repro 0, triageQLen 0
