2024/03/21 12:56:59 loading corpus...
2024/03/21 12:56:59 serving http on http://127.0.0.1:56741
2024/03/21 12:56:59 serving rpc on tcp://127.0.0.1:36067
2024/03/21 12:56:59 booting test machines...
2024/03/21 12:56:59 wait for the connection from test machine...
2024/03/21 12:57:42 machine check:
2024/03/21 12:57:42 syscalls                : 1936/4458
2024/03/21 12:57:42 code coverage           : enabled
2024/03/21 12:57:42 comparison tracing      : CONFIG_KCOV_ENABLE_COMPARISONS is not enabled
2024/03/21 12:57:42 extra coverage          : enabled
2024/03/21 12:57:42 delay kcov mmap         : mmap returned an invalid pointer
2024/03/21 12:57:42 setuid sandbox          : enabled
2024/03/21 12:57:42 namespace sandbox       : /proc/self/ns/user does not exist
2024/03/21 12:57:42 Android sandbox         : enabled
2024/03/21 12:57:42 fault injection         : CONFIG_FAULT_INJECTION is not enabled
2024/03/21 12:57:42 leak checking           : CONFIG_DEBUG_KMEMLEAK is not enabled
2024/03/21 12:57:42 net packet injection    : /dev/net/tun does not exist
2024/03/21 12:57:42 net device setup        : enabled
2024/03/21 12:57:42 concurrency sanitizer   : /sys/kernel/debug/kcsan does not exist
2024/03/21 12:57:42 devlink PCI setup       : PCI device 0000:00:10.0 is not available
2024/03/21 12:57:42 NIC VF setup            : PCI device 0000:00:11.0 is not available
2024/03/21 12:57:42 USB emulation           : /dev/raw-gadget does not exist
2024/03/21 12:57:42 hci packet injection    : /dev/vhci does not exist
2024/03/21 12:57:42 wifi device emulation   : /sys/class/mac80211_hwsim/ does not exist
2024/03/21 12:57:42 802.15.4 emulation      : /sys/bus/platform/devices/mac802154_hwsim does not exist
2024/03/21 12:57:42 swap file               : enabled
2024/03/21 12:57:42 corpus                  : 0 (deleted 0 broken)
2024/03/21 12:57:42 seeds                   : 0/0
2024/03/21 12:57:49 VMs 1, executed 1, cover 0, signal 0/0, crashes 0, repro 0, triageQLen 0
2024/03/21 15:58:51 VMs 0, executed 447957, cover 45123, signal 63166/66341, crashes 0, repro 0, triageQLen 0
2024/03/21 15:59:01 VMs 0, executed 447957, cover 45123, signal 63166/66341, crashes 0, repro 0, triageQLen 0
2024/03/21 15:59:11 VMs 1, executed 447957, cover 45123, signal 63166/66341, crashes 0, repro 0, triageQLen 0
2024/03/21 15:59:21 VMs 1, executed 447958, cover 45126, signal 63172/66341, crashes 0, repro 0, triageQLen 0
2024/03/21 15:59:31 VMs 1, executed 448367, cover 45131, signal 63183/66362, crashes 0, repro 0, triageQLen 0
2024/03/21 15:59:41 VMs 1, executed 449569, cover 45133, signal 63186/66385, crashes 0, repro 0, triageQLen 0
2024/03/21 15:59:51 VMs 1, executed 450264, cover 45133, signal 63192/66390, crashes 0, repro 0, triageQLen 0
2024/03/21 16:00:01 VMs 1, executed 451193, cover 45146, signal 63211/66478, crashes 0, repro 0, triageQLen 0
2024/03/21 16:00:11 VMs 1, executed 451193, cover 45146, signal 63211/66478, crashes 0, repro 0, triageQLen 0
2024/03/21 16:00:21 VMs 1, executed 452059, cover 45200, signal 63296/66500, crashes 0, repro 0, triageQLen 0
2024/03/21 16:00:31 VMs 1, executed 452953, cover 45201, signal 63300/66522, crashes 0, repro 0, triageQLen 0
2024/03/21 16:00:41 VMs 1, executed 453353, cover 45201, signal 63300/66532, crashes 0, repro 0, triageQLen 0
2024/03/21 16:00:51 VMs 1, executed 453535, cover 45201, signal 63300/66565, crashes 0, repro 0, triageQLen 0
2024/03/21 16:01:01 VMs 1, executed 454026, cover 45229, signal 63342/66576, crashes 0, repro 0, triageQLen 0
2024/03/21 16:01:11 VMs 1, executed 454026, cover 45229, signal 63342/66576, crashes 0, repro 0, triageQLen 0
2024/03/21 16:01:21 VMs 1, executed 454594, cover 45238, signal 63357/66592, crashes 0, repro 0, triageQLen 0
2024/03/21 16:01:31 VMs 1, executed 454793, cover 45246, signal 63366/66592, crashes 0, repro 0, triageQLen 0
2024/03/21 16:01:41 VMs 1, executed 455228, cover 45246, signal 63368/66599, crashes 0, repro 0, triageQLen 0
2024/03/21 16:01:51 VMs 1, executed 455663, cover 45249, signal 63374/66611, crashes 0, repro 0, triageQLen 0
2024/03/21 16:02:01 VMs 1, executed 456372, cover 45252, signal 63380/66621, crashes 0, repro 0, triageQLen 0
2024/03/21 16:02:11 VMs 1, executed 456372, cover 45252, signal 63390/66621, crashes 0, repro 0, triageQLen 0
2024/03/21 16:02:21 VMs 1, executed 456881, cover 45252, signal 63390/66625, crashes 0, repro 0, triageQLen 0
2024/03/21 16:02:31 VMs 1, executed 457366, cover 45255, signal 63394/66631, crashes 0, repro 0, triageQLen 0
2024/03/21 16:02:41 VMs 1, executed 458095, cover 45259, signal 63412/66648, crashes 0, repro 0, triageQLen 0
2024/03/21 16:02:51 VMs 1, executed 458778, cover 45268, signal 63434/66671, crashes 0, repro 0, triageQLen 0
2024/03/21 16:03:01 VMs 1, executed 459671, cover 45271, signal 63454/66712, crashes 0, repro 0, triageQLen 0
2024/03/21 16:03:11 VMs 1, executed 459671, cover 45271, signal 63454/66712, crashes 0, repro 0, triageQLen 0
2024/03/21 16:03:21 VMs 1, executed 460210, cover 45298, signal 63511/66727, crashes 0, repro 0, triageQLen 0
2024/03/21 16:03:31 VMs 1, executed 460921, cover 45341, signal 63633/66850, crashes 0, repro 0, triageQLen 0
2024/03/21 16:03:41 VMs 1, executed 461693, cover 45390, signal 63703/66945, crashes 0, repro 0, triageQLen 0
2024/03/21 16:03:51 VMs 1, executed 462335, cover 45390, signal 63710/66968, crashes 0, repro 0, triageQLen 0
2024/03/21 16:04:01 VMs 1, executed 462922, cover 45393, signal 63716/66971, crashes 0, repro 0, triageQLen 0
2024/03/21 16:04:11 VMs 1, executed 462922, cover 45393, signal 63727/66971, crashes 0, repro 0, triageQLen 0
2024/03/21 16:04:21 VMs 1, executed 463661, cover 45410, signal 63787/67006, crashes 0, repro 0, triageQLen 0
2024/03/21 16:04:31 VMs 1, executed 464870, cover 45410, signal 63789/67057, crashes 0, repro 0, triageQLen 0
2024/03/21 16:04:41 VMs 1, executed 465622, cover 45418, signal 63828/67089, crashes 0, repro 0, triageQLen 0
2024/03/21 16:04:51 VMs 1, executed 466683, cover 45472, signal 63922/67176, crashes 0, repro 0, triageQLen 0
2024/03/21 16:05:01 VMs 1, executed 467609, cover 45475, signal 63965/67227, crashes 0, repro 0, triageQLen 0
2024/03/21 16:05:11 VMs 1, executed 467609, cover 45489, signal 64001/67227, crashes 0, repro 0, triageQLen 0
2024/03/21 16:05:21 VMs 1, executed 468809, cover 45490, signal 64023/67276, crashes 0, repro 0, triageQLen 0
2024/03/21 16:05:31 VMs 1, executed 469824, cover 45494, signal 64040/67306, crashes 0, repro 0, triageQLen 0
2024/03/21 16:05:41 VMs 1, executed 470591, cover 45495, signal 64046/67310, crashes 0, repro 0, triageQLen 0
2024/03/21 16:05:51 VMs 1, executed 471232, cover 45495, signal 64047/67313, crashes 0, repro 0, triageQLen 0
2024/03/21 16:06:01 VMs 1, executed 471988, cover 45495, signal 64049/67316, crashes 0, repro 0, triageQLen 0
2024/03/21 16:06:11 VMs 1, executed 471988, cover 45495, signal 64049/67316, crashes 0, repro 0, triageQLen 0
2024/03/21 16:06:21 VMs 1, executed 473048, cover 45495, signal 64050/67320, crashes 0, repro 0, triageQLen 0
2024/03/21 16:06:31 VMs 1, executed 473801, cover 45495, signal 64050/67322, crashes 0, repro 0, triageQLen 0
2024/03/21 16:06:41 VMs 1, executed 474870, cover 45542, signal 64121/67408, crashes 0, repro 0, triageQLen 0
2024/03/21 16:06:51 VMs 1, executed 475671, cover 45542, signal 64123/67414, crashes 0, repro 0, triageQLen 0
2024/03/21 16:07:01 VMs 1, executed 475880, cover 45542, signal 64123/67422, crashes 0, repro 0, triageQLen 0
2024/03/21 16:07:11 VMs 1, executed 475880, cover 45550, signal 64135/67422, crashes 0, repro 0, triageQLen 0
2024/03/21 16:07:21 VMs 1, executed 476387, cover 45558, signal 64150/67445, crashes 0, repro 0, triageQLen 0
2024/03/21 16:07:31 VMs 1, executed 477264, cover 45563, signal 64160/67455, crashes 0, repro 0, triageQLen 0
2024/03/21 16:07:41 VMs 1, executed 477780, cover 45564, signal 64162/67461, crashes 0, repro 0, triageQLen 0
2024/03/21 16:07:51 VMs 1, executed 478963, cover 45623, signal 64242/67543, crashes 0, repro 0, triageQLen 0
2024/03/21 16:08:01 VMs 1, executed 479504, cover 45644, signal 64274/67602, crashes 0, repro 0, triageQLen 0
2024/03/21 16:08:11 VMs 1, executed 479504, cover 45676, signal 64315/67602, crashes 0, repro 0, triageQLen 0
2024/03/21 16:08:21 VMs 1, executed 479902, cover 45676, signal 64315/67630, crashes 0, repro 0, triageQLen 0
2024/03/21 16:08:31 VMs 1, executed 480123, cover 45681, signal 64326/67642, crashes 0, repro 0, triageQLen 0
2024/03/21 16:08:41 VMs 1, executed 480316, cover 45681, signal 64326/67656, crashes 0, repro 0, triageQLen 0
2024/03/21 16:08:51 VMs 1, executed 480549, cover 45685, signal 64333/67663, crashes 0, repro 0, triageQLen 0
2024/03/21 16:09:01 VMs 1, executed 480773, cover 45689, signal 64343/67669, crashes 0, repro 0, triageQLen 0
2024/03/21 16:09:11 VMs 1, executed 480773, cover 45690, signal 64345/67669, crashes 0, repro 0, triageQLen 0
2024/03/21 16:09:21 VMs 1, executed 480976, cover 45696, signal 64353/67672, crashes 0, repro 0, triageQLen 0
2024/03/21 16:09:31 VMs 1, executed 481159, cover 45696, signal 64353/67676, crashes 0, repro 0, triageQLen 0
2024/03/21 16:09:41 VMs 1, executed 481354, cover 45696, signal 64353/67698, crashes 0, repro 0, triageQLen 0
2024/03/21 16:09:51 VMs 1, executed 481523, cover 45696, signal 64353/67699, crashes 0, repro 0, triageQLen 0
2024/03/21 16:10:01 VMs 1, executed 481698, cover 45696, signal 64354/67700, crashes 0, repro 0, triageQLen 0
2024/03/21 16:10:11 VMs 1, executed 481698, cover 45696, signal 64354/67700, crashes 0, repro 0, triageQLen 0
2024/03/21 16:10:21 VMs 1, executed 481874, cover 45696, signal 64354/67700, crashes 0, repro 0, triageQLen 0
2024/03/21 16:10:31 VMs 1, executed 482054, cover 45696, signal 64355/67701, crashes 0, repro 0, triageQLen 0
2024/03/21 16:10:41 VMs 1, executed 482228, cover 45700, signal 64362/67703, crashes 0, repro 0, triageQLen 0
2024/03/21 16:10:51 VMs 1, executed 482419, cover 45700, signal 64362/67703, crashes 0, repro 0, triageQLen 0
2024/03/21 16:11:01 VMs 1, executed 482592, cover 45700, signal 64362/67703, crashes 0, repro 0, triageQLen 0
2024/03/21 16:11:11 VMs 1, executed 482592, cover 45700, signal 64362/67703, crashes 0, repro 0, triageQLen 0
2024/03/21 16:11:21 VMs 1, executed 482777, cover 45700, signal 64362/67703, crashes 0, repro 0, triageQLen 0
2024/03/21 16:11:31 VMs 1, executed 482964, cover 45702, signal 64368/67704, crashes 0, repro 0, triageQLen 0
2024/03/21 16:11:41 VMs 1, executed 483149, cover 45702, signal 64368/67708, crashes 0, repro 0, triageQLen 0
2024/03/21 16:11:51 VMs 1, executed 483346, cover 45702, signal 64368/67710, crashes 0, repro 0, triageQLen 0
2024/03/21 16:12:01 VMs 1, executed 483510, cover 45702, signal 64368/67712, crashes 0, repro 0, triageQLen 0
2024/03/21 16:12:11 VMs 1, executed 483510, cover 45702, signal 64368/67712, crashes 0, repro 0, triageQLen 0
2024/03/21 16:12:21 VMs 1, executed 483671, cover 45702, signal 64368/67713, crashes 0, repro 0, triageQLen 0
2024/03/21 16:12:31 VMs 1, executed 483865, cover 45702, signal 64368/67716, crashes 0, repro 0, triageQLen 0
2024/03/21 16:12:41 VMs 1, executed 484050, cover 45702, signal 64368/67716, crashes 0, repro 0, triageQLen 0
2024/03/21 16:12:51 VMs 1, executed 484220, cover 45703, signal 64373/67718, crashes 0, repro 0, triageQLen 0
2024/03/21 16:13:01 VMs 1, executed 484390, cover 45703, signal 64373/67718, crashes 0, repro 0, triageQLen 0
2024/03/21 16:13:11 VMs 1, executed 484390, cover 45703, signal 64373/67718, crashes 0, repro 0, triageQLen 0
2024/03/21 16:13:21 VMs 1, executed 484613, cover 45703, signal 64373/67719, crashes 0, repro 0, triageQLen 0
2024/03/21 16:13:31 VMs 1, executed 484788, cover 45703, signal 64373/67719, crashes 0, repro 0, triageQLen 0
2024/03/21 16:13:41 VMs 1, executed 484984, cover 45703, signal 64373/67720, crashes 0, repro 0, triageQLen 0
2024/03/21 16:13:51 VMs 1, executed 485164, cover 45703, signal 64373/67729, crashes 0, repro 0, triageQLen 0
2024/03/21 16:14:01 VMs 1, executed 485338, cover 45703, signal 64373/67732, crashes 0, repro 0, triageQLen 0
2024/03/21 16:14:11 VMs 1, executed 485338, cover 45703, signal 64373/67732, crashes 0, repro 0, triageQLen 0
2024/03/21 16:14:21 VMs 1, executed 485537, cover 45703, signal 64373/67734, crashes 0, repro 0, triageQLen 0
2024/03/21 16:14:31 VMs 1, executed 485730, cover 45703, signal 64373/67734, crashes 0, repro 0, triageQLen 0
2024/03/21 16:14:41 VMs 1, executed 486019, cover 45704, signal 64375/67737, crashes 0, repro 0, triageQLen 0
2024/03/21 16:14:51 VMs 1, executed 486228, cover 45704, signal 64375/67739, crashes 0, repro 0, triageQLen 0
2024/03/21 16:15:01 VMs 1, executed 486459, cover 45704, signal 64375/67741, crashes 0, repro 0, triageQLen 0
2024/03/21 16:15:11 VMs 1, executed 486459, cover 45705, signal 64377/67741, crashes 0, repro 0, triageQLen 0
2024/03/21 16:15:21 VMs 1, executed 486698, cover 45706, signal 64379/67741, crashes 0, repro 0, triageQLen 0
2024/03/21 16:15:31 VMs 1, executed 486943, cover 45706, signal 64379/67741, crashes 0, repro 0, triageQLen 0
2024/03/21 16:15:41 VMs 1, executed 487232, cover 45707, signal 64382/67744, crashes 0, repro 0, triageQLen 0
2024/03/21 16:15:51 VMs 1, executed 487534, cover 45707, signal 64382/67750, crashes 0, repro 0, triageQLen 0
2024/03/21 16:16:01 VMs 1, executed 487852, cover 45709, signal 64386/67761, crashes 0, repro 0, triageQLen 0
2024/03/21 16:16:11 VMs 1, executed 487852, cover 45709, signal 64387/67761, crashes 0, repro 0, triageQLen 0
2024/03/21 16:16:21 VMs 1, executed 488171, cover 45710, signal 64390/67761, crashes 0, repro 0, triageQLen 0
2024/03/21 16:16:31 VMs 1, executed 488391, cover 45710, signal 64390/67761, crashes 0, repro 0, triageQLen 0
2024/03/21 16:16:41 VMs 1, executed 488662, cover 45710, signal 64390/67761, crashes 0, repro 0, triageQLen 0
2024/03/21 16:16:51 VMs 1, executed 489194, cover 45710, signal 64390/67765, crashes 0, repro 0, triageQLen 0
2024/03/21 16:17:01 VMs 1, executed 489604, cover 45710, signal 64390/67774, crashes 0, repro 0, triageQLen 0
2024/03/21 16:17:11 VMs 1, executed 489604, cover 45718, signal 64403/67774, crashes 0, repro 0, triageQLen 0
2024/03/21 16:17:21 VMs 1, executed 490143, cover 45729, signal 64418/67782, crashes 0, repro 0, triageQLen 0
2024/03/21 16:17:31 VMs 1, executed 491042, cover 45736, signal 64427/67807, crashes 0, repro 0, triageQLen 0
2024/03/21 16:17:41 VMs 1, executed 491734, cover 45738, signal 64435/67820, crashes 0, repro 0, triageQLen 0
2024/03/21 16:17:51 VMs 1, executed 492329, cover 45738, signal 64435/67833, crashes 0, repro 0, triageQLen 0
2024/03/21 16:18:01 VMs 1, executed 493168, cover 45747, signal 64453/67843, crashes 0, repro 0, triageQLen 0
2024/03/21 16:18:11 VMs 1, executed 493168, cover 45747, signal 64454/67843, crashes 0, repro 0, triageQLen 0
2024/03/21 16:18:21 VMs 1, executed 493832, cover 45761, signal 64476/67858, crashes 0, repro 0, triageQLen 0
2024/03/21 16:18:31 VMs 1, executed 494825, cover 45761, signal 64477/67866, crashes 0, repro 0, triageQLen 0
2024/03/21 16:18:41 VMs 1, executed 495567, cover 45761, signal 64478/67867, crashes 0, repro 0, triageQLen 0
2024/03/21 16:18:51 VMs 1, executed 496344, cover 45761, signal 64478/67869, crashes 0, repro 0, triageQLen 0
2024/03/21 16:19:01 VMs 1, executed 497343, cover 45771, signal 64494/67888, crashes 0, repro 0, triageQLen 0
2024/03/21 16:19:11 VMs 1, executed 497343, cover 45771, signal 64494/67888, crashes 0, repro 0, triageQLen 0
2024/03/21 16:19:21 VMs 1, executed 498283, cover 45771, signal 64494/67891, crashes 0, repro 0, triageQLen 0
2024/03/21 16:19:31 VMs 1, executed 499291, cover 45776, signal 64502/67891, crashes 0, repro 0, triageQLen 0
2024/03/21 16:19:41 VMs 1, executed 500362, cover 45776, signal 64502/67900, crashes 0, repro 0, triageQLen 0
2024/03/21 16:19:51 VMs 1, executed 501255, cover 45781, signal 64515/67908, crashes 0, repro 0, triageQLen 0
2024/03/21 16:20:01 VMs 1, executed 502259, cover 45782, signal 64518/67918, crashes 0, repro 0, triageQLen 0
2024/03/21 16:20:11 VMs 1, executed 502259, cover 45786, signal 64526/67918, crashes 0, repro 0, triageQLen 0
2024/03/21 16:20:21 VMs 1, executed 503349, cover 45786, signal 64527/67926, crashes 0, repro 0, triageQLen 0
2024/03/21 16:20:31 VMs 1, executed 504447, cover 45880, signal 64645/68040, crashes 0, repro 0, triageQLen 0
2024/03/21 16:20:41 VMs 1, executed 505137, cover 45993, signal 64777/68162, crashes 0, repro 0, triageQLen 0
2024/03/21 16:20:51 VMs 1, executed 505977, cover 46001, signal 64799/68202, crashes 0, repro 0, triageQLen 0
2024/03/21 16:21:01 VMs 1, executed 506803, cover 46008, signal 64817/68223, crashes 0, repro 0, triageQLen 0
2024/03/21 16:21:11 VMs 1, executed 506803, cover 46008, signal 64817/68223, crashes 0, repro 0, triageQLen 0
2024/03/21 16:21:21 VMs 1, executed 507468, cover 46008, signal 64823/68226, crashes 0, repro 0, triageQLen 0
2024/03/21 16:21:31 VMs 1, executed 508303, cover 46067, signal 64900/68240, crashes 0, repro 0, triageQLen 0
2024/03/21 16:21:41 VMs 1, executed 509817, cover 46070, signal 64907/68316, crashes 0, repro 0, triageQLen 0
2024/03/21 16:21:51 VMs 1, executed 510408, cover 46070, signal 64907/68319, crashes 0, repro 0, triageQLen 0
2024/03/21 16:22:01 VMs 1, executed 511179, cover 46099, signal 64942/68523, crashes 0, repro 0, triageQLen 0
2024/03/21 16:22:11 VMs 1, executed 511179, cover 46239, signal 65082/68523, crashes 0, repro 0, triageQLen 0
2024/03/21 16:22:21 VMs 1, executed 512822, cover 46242, signal 65148/68573, crashes 0, repro 0, triageQLen 0
2024/03/21 16:22:31 VMs 1, executed 514391, cover 46242, signal 65148/68589, crashes 0, repro 0, triageQLen 0
2024/03/21 16:22:41 VMs 1, executed 516447, cover 46253, signal 65178/68611, crashes 0, repro 0, triageQLen 0
2024/03/21 16:22:51 VMs 1, executed 517333, cover 46263, signal 65195/68626, crashes 0, repro 0, triageQLen 0
2024/03/21 16:23:01 VMs 1, executed 517863, cover 46263, signal 65195/68636, crashes 0, repro 0, triageQLen 0
2024/03/21 16:23:11 VMs 1, executed 517863, cover 46270, signal 65206/68636, crashes 0, repro 0, triageQLen 0
2024/03/21 16:23:21 VMs 1, executed 518736, cover 46270, signal 65206/68789, crashes 0, repro 0, triageQLen 0
2024/03/21 16:23:31 VMs 1, executed 519269, cover 46274, signal 65213/68798, crashes 0, repro 0, triageQLen 0
2024/03/21 16:23:41 VMs 1, executed 520049, cover 46299, signal 65229/68911, crashes 0, repro 0, triageQLen 0
2024/03/21 16:23:51 VMs 1, executed 520572, cover 46452, signal 65517/68967, crashes 0, repro 0, triageQLen 0
2024/03/21 16:24:01 VMs 1, executed 521018, cover 46452, signal 65525/68989, crashes 0, repro 0, triageQLen 0
2024/03/21 16:24:11 VMs 1, executed 521018, cover 46452, signal 65525/68989, crashes 0, repro 0, triageQLen 0
2024/03/21 16:24:21 VMs 1, executed 521293, cover 46452, signal 65525/68992, crashes 0, repro 0, triageQLen 0
2024/03/21 16:24:31 VMs 1, executed 521595, cover 46452, signal 65525/69116, crashes 0, repro 0, triageQLen 0
2024/03/21 16:24:41 VMs 1, executed 521899, cover 46465, signal 65546/69118, crashes 0, repro 0, triageQLen 0
2024/03/21 16:24:51 VMs 1, executed 522258, cover 46486, signal 65571/69166, crashes 0, repro 0, triageQLen 0
2024/03/21 16:25:01 VMs 1, executed 522532, cover 46486, signal 65571/69304, crashes 0, repro 0, triageQLen 0
2024/03/21 16:25:11 VMs 1, executed 522532, cover 46516, signal 65626/69304, crashes 0, repro 0, triageQLen 0
2024/03/21 16:25:21 VMs 1, executed 522758, cover 46531, signal 65674/69333, crashes 0, repro 0, triageQLen 0
2024/03/21 16:25:31 VMs 1, executed 523327, cover 46532, signal 65691/69446, crashes 0, repro 0, triageQLen 0
2024/03/21 16:25:41 VMs 1, executed 523681, cover 46532, signal 65691/69454, crashes 0, repro 0, triageQLen 0
2024/03/21 16:25:51 VMs 1, executed 524165, cover 46534, signal 65722/69530, crashes 0, repro 0, triageQLen 0
2024/03/21 16:26:01 VMs 1, executed 524562, cover 46540, signal 65735/69564, crashes 0, repro 0, triageQLen 0
2024/03/21 16:26:11 VMs 1, executed 524562, cover 46540, signal 65735/69564, crashes 0, repro 0, triageQLen 0
2024/03/21 16:26:21 VMs 1, executed 524794, cover 46540, signal 65735/69570, crashes 0, repro 0, triageQLen 0
2024/03/21 16:26:31 VMs 1, executed 525110, cover 46554, signal 65739/69582, crashes 0, repro 0, triageQLen 0
2024/03/21 16:26:41 VMs 1, executed 525481, cover 46579, signal 65784/69629, crashes 0, repro 0, triageQLen 0
2024/03/21 16:26:51 VMs 1, executed 525862, cover 46579, signal 65786/69844, crashes 0, repro 0, triageQLen 0
2024/03/21 16:27:01 VMs 1, executed 526122, cover 46579, signal 65786/69872, crashes 0, repro 0, triageQLen 0
2024/03/21 16:27:11 VMs 1, executed 526122, cover 46579, signal 65786/69872, crashes 0, repro 0, triageQLen 0
2024/03/21 16:27:21 VMs 1, executed 526402, cover 46579, signal 65786/69928, crashes 0, repro 0, triageQLen 0
2024/03/21 16:27:31 VMs 1, executed 526905, cover 46637, signal 65883/70023, crashes 0, repro 0, triageQLen 0
2024/03/21 16:27:41 VMs 1, executed 527278, cover 46639, signal 65886/70044, crashes 0, repro 0, triageQLen 0
2024/03/21 16:27:51 VMs 1, executed 527832, cover 46673, signal 65946/70088, crashes 0, repro 0, triageQLen 0
2024/03/21 16:28:01 VMs 1, executed 528272, cover 46697, signal 65984/70103, crashes 0, repro 0, triageQLen 0
2024/03/21 16:28:11 VMs 1, executed 528272, cover 46701, signal 66006/70103, crashes 0, repro 0, triageQLen 0
2024/03/21 16:28:21 VMs 1, executed 528683, cover 46701, signal 66006/70109, crashes 0, repro 0, triageQLen 0
2024/03/21 16:28:31 VMs 1, executed 529103, cover 46701, signal 66006/70111, crashes 0, repro 0, triageQLen 0
2024/03/21 16:28:41 VMs 1, executed 529496, cover 46701, signal 66006/70114, crashes 0, repro 0, triageQLen 0
2024/03/21 16:28:51 VMs 1, executed 529826, cover 46701, signal 66006/70117, crashes 0, repro 0, triageQLen 0
2024/03/21 16:29:01 VMs 1, executed 530114, cover 46701, signal 66006/70119, crashes 0, repro 0, triageQLen 0
2024/03/21 16:29:11 VMs 1, executed 530114, cover 46701, signal 66006/70119, crashes 0, repro 0, triageQLen 0
2024/03/21 16:29:21 VMs 1, executed 530369, cover 46701, signal 66006/70121, crashes 0, repro 0, triageQLen 0
2024/03/21 16:29:31 VMs 1, executed 530608, cover 46760, signal 66060/70127, crashes 0, repro 0, triageQLen 0
2024/03/21 16:29:41 VMs 1, executed 530969, cover 46768, signal 66117/70132, crashes 0, repro 0, triageQLen 0
2024/03/21 16:29:51 VMs 1, executed 531306, cover 46770, signal 66122/70142, crashes 0, repro 0, triageQLen 0
2024/03/21 16:30:01 VMs 1, executed 531697, cover 46770, signal 66122/70150, crashes 0, repro 0, triageQLen 0
2024/03/21 16:30:11 VMs 1, executed 531697, cover 46774, signal 66129/70150, crashes 0, repro 0, triageQLen 0
2024/03/21 16:30:21 VMs 1, executed 532052, cover 46774, signal 66129/70155, crashes 0, repro 0, triageQLen 0
2024/03/21 16:30:31 VMs 1, executed 532357, cover 46774, signal 66129/70162, crashes 0, repro 0, triageQLen 0
2024/03/21 16:30:41 VMs 1, executed 532736, cover 46774, signal 66130/70163, crashes 0, repro 0, triageQLen 0
2024/03/21 16:30:51 VMs 1, executed 533059, cover 46774, signal 66130/70167, crashes 0, repro 0, triageQLen 0
2024/03/21 16:31:01 VMs 1, executed 533380, cover 46774, signal 66130/70168, crashes 0, repro 0, triageQLen 0
2024/03/21 16:31:11 VMs 1, executed 533380, cover 46776, signal 66133/70168, crashes 0, repro 0, triageQLen 0
2024/03/21 16:31:21 VMs 1, executed 533821, cover 46780, signal 66140/70186, crashes 0, repro 0, triageQLen 0
2024/03/21 16:31:31 VMs 1, executed 534084, cover 46780, signal 66140/70204, crashes 0, repro 0, triageQLen 0
2024/03/21 16:31:41 VMs 1, executed 534469, cover 46781, signal 66201/70208, crashes 0, repro 0, triageQLen 0
2024/03/21 16:31:51 VMs 1, executed 534817, cover 46781, signal 66201/70209, crashes 0, repro 0, triageQLen 0
2024/03/21 16:32:01 VMs 1, executed 535208, cover 46781, signal 66201/70212, crashes 0, repro 0, triageQLen 0
2024/03/21 16:32:11 VMs 1, executed 535208, cover 46781, signal 66202/70212, crashes 0, repro 0, triageQLen 0
2024/03/21 16:32:21 VMs 1, executed 535680, cover 46781, signal 66202/70219, crashes 0, repro 0, triageQLen 0
2024/03/21 16:32:31 VMs 1, executed 536157, cover 46781, signal 66202/70236, crashes 0, repro 0, triageQLen 0
2024/03/21 16:32:41 VMs 1, executed 536634, cover 46785, signal 66215/70239, crashes 0, repro 0, triageQLen 0
2024/03/21 16:32:51 VMs 1, executed 537220, cover 46792, signal 66233/70246, crashes 0, repro 0, triageQLen 0
2024/03/21 16:33:01 VMs 1, executed 537666, cover 46792, signal 66235/70248, crashes 0, repro 0, triageQLen 0
2024/03/21 16:33:11 VMs 1, executed 537666, cover 46794, signal 66240/70248, crashes 0, repro 0, triageQLen 0
2024/03/21 16:33:21 VMs 1, executed 538451, cover 46794, signal 66240/70257, crashes 0, repro 0, triageQLen 0
2024/03/21 16:33:31 VMs 1, executed 538983, cover 46795, signal 66243/70260, crashes 0, repro 0, triageQLen 0
2024/03/21 16:33:41 VMs 1, executed 539789, cover 46796, signal 66245/70277, crashes 0, repro 0, triageQLen 0
2024/03/21 16:33:51 VMs 1, executed 540543, cover 46796, signal 66248/70284, crashes 0, repro 0, triageQLen 0
2024/03/21 16:34:01 VMs 1, executed 541227, cover 46796, signal 66248/70288, crashes 0, repro 0, triageQLen 0
2024/03/21 16:34:11 VMs 1, executed 541227, cover 46797, signal 66250/70288, crashes 0, repro 0, triageQLen 0
2024/03/21 16:34:21 VMs 1, executed 541983, cover 46797, signal 66251/70292, crashes 0, repro 0, triageQLen 0
2024/03/21 16:34:31 VMs 1, executed 542634, cover 46797, signal 66251/70293, crashes 0, repro 0, triageQLen 0
2024/03/21 16:34:41 VMs 1, executed 543242, cover 46797, signal 66251/70293, crashes 0, repro 0, triageQLen 0
2024/03/21 16:34:51 VMs 1, executed 543674, cover 46797, signal 66251/70299, crashes 0, repro 0, triageQLen 0
2024/03/21 16:35:01 VMs 1, executed 544145, cover 46797, signal 66251/70310, crashes 0, repro 0, triageQLen 0
2024/03/21 16:35:11 VMs 1, executed 544145, cover 46801, signal 66256/70310, crashes 0, repro 0, triageQLen 0
2024/03/21 16:35:21 VMs 1, executed 544631, cover 46859, signal 66337/70338, crashes 0, repro 0, triageQLen 0
2024/03/21 16:35:31 VMs 1, executed 545341, cover 46861, signal 66342/70349, crashes 0, repro 0, triageQLen 0
