2024/03/22 23:45:34 loading corpus...
2024/03/22 23:45:34 serving http on http://127.0.0.1:56741
2024/03/22 23:45:34 serving rpc on tcp://127.0.0.1:38779
2024/03/22 23:45:34 booting test machines...
2024/03/22 23:45:34 wait for the connection from test machine...
2024/03/22 23:45:49 machine check:
2024/03/22 23:45:49 syscalls                : 1936/4458
2024/03/22 23:45:49 code coverage           : enabled
2024/03/22 23:45:49 comparison tracing      : CONFIG_KCOV_ENABLE_COMPARISONS is not enabled
2024/03/22 23:45:49 extra coverage          : enabled
2024/03/22 23:45:49 delay kcov mmap         : mmap returned an invalid pointer
2024/03/22 23:45:49 setuid sandbox          : enabled
2024/03/22 23:45:49 namespace sandbox       : /proc/self/ns/user does not exist
2024/03/22 23:45:49 Android sandbox         : enabled
2024/03/22 23:45:49 fault injection         : CONFIG_FAULT_INJECTION is not enabled
2024/03/22 23:45:49 leak checking           : CONFIG_DEBUG_KMEMLEAK is not enabled
2024/03/22 23:45:49 net packet injection    : /dev/net/tun does not exist
2024/03/22 23:45:49 net device setup        : enabled
2024/03/22 23:45:49 concurrency sanitizer   : /sys/kernel/debug/kcsan does not exist
2024/03/22 23:45:49 devlink PCI setup       : PCI device 0000:00:10.0 is not available
2024/03/22 23:45:49 NIC VF setup            : PCI device 0000:00:11.0 is not available
2024/03/22 23:45:49 USB emulation           : /dev/raw-gadget does not exist
2024/03/22 23:45:49 hci packet injection    : /dev/vhci does not exist
2024/03/22 23:45:49 wifi device emulation   : /sys/class/mac80211_hwsim/ does not exist
2024/03/22 23:45:49 802.15.4 emulation      : /sys/bus/platform/devices/mac802154_hwsim does not exist
2024/03/22 23:45:49 swap file               : enabled
2024/03/22 23:45:49 corpus                  : 0 (deleted 0 broken)
2024/03/22 23:45:49 seeds                   : 0/0
2024/03/22 23:45:54 VMs 1, executed 0, cover 0, signal 0/0, crashes 0, repro 0, triageQLen 0
2024/03/23 04:48:36 VMs 1, executed 698681, cover 48042, signal 67927/72016, crashes 0, repro 0, triageQLen 0
2024/03/23 04:48:46 VMs 1, executed 699576, cover 48042, signal 67927/72021, crashes 0, repro 0, triageQLen 0
2024/03/23 04:48:56 VMs 1, executed 700608, cover 48063, signal 67961/72066, crashes 0, repro 0, triageQLen 0
2024/03/23 04:49:06 VMs 1, executed 701561, cover 48063, signal 67962/72071, crashes 0, repro 0, triageQLen 0
2024/03/23 04:49:16 VMs 1, executed 701561, cover 48063, signal 67964/72071, crashes 0, repro 0, triageQLen 0
2024/03/23 04:49:26 VMs 1, executed 702257, cover 48066, signal 67971/72074, crashes 0, repro 0, triageQLen 0
2024/03/23 04:49:36 VMs 1, executed 703124, cover 48066, signal 67971/72091, crashes 0, repro 0, triageQLen 0
2024/03/23 04:49:46 VMs 1, executed 703850, cover 48077, signal 67988/72107, crashes 0, repro 0, triageQLen 0
2024/03/23 04:49:56 VMs 1, executed 704572, cover 48077, signal 67990/72112, crashes 0, repro 0, triageQLen 0
2024/03/23 04:50:06 VMs 1, executed 705199, cover 48077, signal 67990/72118, crashes 0, repro 0, triageQLen 0
2024/03/23 04:50:16 VMs 1, executed 705199, cover 48079, signal 67995/72118, crashes 0, repro 0, triageQLen 0
2024/03/23 04:50:26 VMs 1, executed 705776, cover 48081, signal 67999/72127, crashes 0, repro 0, triageQLen 0
2024/03/23 04:50:36 VMs 1, executed 706411, cover 48084, signal 68006/72136, crashes 0, repro 0, triageQLen 0
2024/03/23 04:50:46 VMs 1, executed 706876, cover 48084, signal 68006/72136, crashes 0, repro 0, triageQLen 0
2024/03/23 04:50:56 VMs 1, executed 707506, cover 48085, signal 68008/72141, crashes 0, repro 0, triageQLen 0
2024/03/23 04:51:06 VMs 1, executed 708159, cover 48085, signal 68008/72143, crashes 0, repro 0, triageQLen 0
2024/03/23 04:51:16 VMs 1, executed 708159, cover 48085, signal 68009/72143, crashes 0, repro 0, triageQLen 0
2024/03/23 04:51:26 VMs 1, executed 708611, cover 48087, signal 68013/72166, crashes 0, repro 0, triageQLen 0
2024/03/23 04:51:36 VMs 1, executed 709193, cover 48089, signal 68016/72173, crashes 0, repro 0, triageQLen 0
2024/03/23 04:51:46 VMs 1, executed 709565, cover 48090, signal 68021/72174, crashes 0, repro 0, triageQLen 0
2024/03/23 04:51:56 VMs 1, executed 710148, cover 48090, signal 68021/72179, crashes 0, repro 0, triageQLen 0
2024/03/23 04:52:06 VMs 1, executed 710607, cover 48090, signal 68021/72191, crashes 0, repro 0, triageQLen 0
2024/03/23 04:52:16 VMs 1, executed 710607, cover 48090, signal 68021/72191, crashes 0, repro 0, triageQLen 0
2024/03/23 04:52:26 VMs 1, executed 711172, cover 48090, signal 68021/72194, crashes 0, repro 0, triageQLen 0
2024/03/23 04:52:36 VMs 1, executed 711655, cover 48090, signal 68022/72195, crashes 0, repro 0, triageQLen 0
2024/03/23 04:52:46 VMs 1, executed 712390, cover 48090, signal 68026/72199, crashes 0, repro 0, triageQLen 0
2024/03/23 04:52:56 VMs 1, executed 713367, cover 48092, signal 68031/72210, crashes 0, repro 0, triageQLen 0
2024/03/23 04:53:06 VMs 1, executed 714315, cover 48092, signal 68034/72210, crashes 0, repro 0, triageQLen 0
2024/03/23 04:53:16 VMs 1, executed 714315, cover 48092, signal 68034/72210, crashes 0, repro 0, triageQLen 0
2024/03/23 04:53:26 VMs 1, executed 714906, cover 48092, signal 68034/72214, crashes 0, repro 0, triageQLen 0
2024/03/23 04:53:36 VMs 1, executed 715526, cover 48092, signal 68034/72216, crashes 0, repro 0, triageQLen 0
2024/03/23 04:53:46 VMs 1, executed 716208, cover 48099, signal 68044/72226, crashes 0, repro 0, triageQLen 0
2024/03/23 04:53:56 VMs 1, executed 716897, cover 48099, signal 68046/72229, crashes 0, repro 0, triageQLen 0
2024/03/23 04:54:06 VMs 1, executed 717486, cover 48099, signal 68046/72233, crashes 0, repro 0, triageQLen 0
2024/03/23 04:54:16 VMs 1, executed 717486, cover 48101, signal 68053/72233, crashes 0, repro 0, triageQLen 0
2024/03/23 04:54:26 VMs 1, executed 718394, cover 48101, signal 68053/72237, crashes 0, repro 0, triageQLen 0
2024/03/23 04:54:36 VMs 1, executed 719192, cover 48101, signal 68054/72238, crashes 0, repro 0, triageQLen 0
2024/03/23 04:54:46 VMs 1, executed 719952, cover 48108, signal 68075/72252, crashes 0, repro 0, triageQLen 0
2024/03/23 04:54:56 VMs 1, executed 720793, cover 48108, signal 68075/72260, crashes 0, repro 0, triageQLen 0
2024/03/23 04:55:06 VMs 1, executed 721442, cover 48108, signal 68075/72262, crashes 0, repro 0, triageQLen 0
2024/03/23 04:55:16 VMs 1, executed 721442, cover 48108, signal 68075/72262, crashes 0, repro 0, triageQLen 0
2024/03/23 04:55:26 VMs 1, executed 721776, cover 48110, signal 68082/72264, crashes 0, repro 0, triageQLen 0
2024/03/23 04:55:36 VMs 1, executed 722639, cover 48110, signal 68082/72269, crashes 0, repro 0, triageQLen 0
2024/03/23 04:55:46 VMs 1, executed 723232, cover 48116, signal 68094/72283, crashes 0, repro 0, triageQLen 0
2024/03/23 04:55:56 VMs 1, executed 723983, cover 48116, signal 68096/72287, crashes 0, repro 0, triageQLen 0
2024/03/23 04:56:06 VMs 1, executed 724796, cover 48116, signal 68098/72289, crashes 0, repro 0, triageQLen 0
2024/03/23 04:56:16 VMs 1, executed 724796, cover 48116, signal 68098/72289, crashes 0, repro 0, triageQLen 0
2024/03/23 04:56:26 VMs 1, executed 725288, cover 48120, signal 68102/72289, crashes 0, repro 0, triageQLen 0
2024/03/23 04:56:36 VMs 1, executed 726221, cover 48124, signal 68113/72304, crashes 0, repro 0, triageQLen 0
2024/03/23 04:56:46 VMs 1, executed 726636, cover 48124, signal 68115/72315, crashes 0, repro 0, triageQLen 0
2024/03/23 04:56:56 VMs 1, executed 726922, cover 48127, signal 68121/72322, crashes 0, repro 0, triageQLen 0
2024/03/23 04:57:06 VMs 1, executed 727287, cover 48127, signal 68123/72345, crashes 0, repro 0, triageQLen 0
2024/03/23 04:57:16 VMs 1, executed 727287, cover 48127, signal 68123/72345, crashes 0, repro 0, triageQLen 0
2024/03/23 04:57:26 VMs 1, executed 727520, cover 48143, signal 68145/72345, crashes 0, repro 0, triageQLen 0
2024/03/23 04:57:36 VMs 1, executed 727856, cover 48143, signal 68145/72345, crashes 0, repro 0, triageQLen 0
2024/03/23 04:57:46 VMs 1, executed 728078, cover 48143, signal 68150/72354, crashes 0, repro 0, triageQLen 0
2024/03/23 04:57:56 VMs 1, executed 728297, cover 48148, signal 68158/72362, crashes 0, repro 0, triageQLen 0
2024/03/23 04:58:06 VMs 1, executed 728481, cover 48148, signal 68158/72365, crashes 0, repro 0, triageQLen 0
2024/03/23 04:58:16 VMs 1, executed 728481, cover 48151, signal 68170/72365, crashes 0, repro 0, triageQLen 0
2024/03/23 04:58:26 VMs 1, executed 728851, cover 48151, signal 68173/72369, crashes 0, repro 0, triageQLen 0
2024/03/23 04:58:36 VMs 1, executed 729200, cover 48151, signal 68173/72369, crashes 0, repro 0, triageQLen 0
2024/03/23 04:58:46 VMs 1, executed 729373, cover 48151, signal 68173/72377, crashes 0, repro 0, triageQLen 0
2024/03/23 04:58:56 VMs 1, executed 729664, cover 48151, signal 68173/72379, crashes 0, repro 0, triageQLen 0
2024/03/23 04:59:06 VMs 1, executed 729857, cover 48152, signal 68175/72379, crashes 0, repro 0, triageQLen 0
2024/03/23 04:59:16 VMs 1, executed 729857, cover 48152, signal 68175/72379, crashes 0, repro 0, triageQLen 0
2024/03/23 04:59:26 VMs 1, executed 730034, cover 48155, signal 68182/72390, crashes 0, repro 0, triageQLen 0
2024/03/23 04:59:36 VMs 1, executed 730231, cover 48161, signal 68191/72390, crashes 0, repro 0, triageQLen 0
2024/03/23 04:59:46 VMs 1, executed 730392, cover 48166, signal 68201/72399, crashes 0, repro 0, triageQLen 0
2024/03/23 04:59:56 VMs 1, executed 730672, cover 48166, signal 68201/72403, crashes 0, repro 0, triageQLen 0
2024/03/23 05:00:06 VMs 1, executed 730870, cover 48166, signal 68201/72411, crashes 0, repro 0, triageQLen 0
2024/03/23 05:00:16 VMs 1, executed 730870, cover 48169, signal 68209/72411, crashes 0, repro 0, triageQLen 0
2024/03/23 05:00:26 VMs 1, executed 731082, cover 48169, signal 68209/72411, crashes 0, repro 0, triageQLen 0
2024/03/23 05:00:36 VMs 1, executed 731313, cover 48169, signal 68209/72411, crashes 0, repro 0, triageQLen 0
2024/03/23 05:00:46 VMs 1, executed 731627, cover 48169, signal 68209/72418, crashes 0, repro 0, triageQLen 0
2024/03/23 05:00:56 VMs 1, executed 731895, cover 48169, signal 68210/72419, crashes 0, repro 0, triageQLen 0
2024/03/23 05:01:06 VMs 1, executed 732078, cover 48169, signal 68212/72425, crashes 0, repro 0, triageQLen 0
2024/03/23 05:01:16 VMs 1, executed 732078, cover 48169, signal 68212/72425, crashes 0, repro 0, triageQLen 0
2024/03/23 05:01:26 VMs 1, executed 732255, cover 48169, signal 68212/72428, crashes 0, repro 0, triageQLen 0
2024/03/23 05:01:36 VMs 1, executed 732430, cover 48169, signal 68212/72428, crashes 0, repro 0, triageQLen 0
2024/03/23 05:01:46 VMs 1, executed 732589, cover 48174, signal 68222/72428, crashes 0, repro 0, triageQLen 0
2024/03/23 05:01:56 VMs 1, executed 732766, cover 48174, signal 68223/72430, crashes 0, repro 0, triageQLen 0
2024/03/23 05:02:06 VMs 1, executed 732902, cover 48174, signal 68227/72430, crashes 0, repro 0, triageQLen 0
2024/03/23 05:02:16 VMs 1, executed 732902, cover 48174, signal 68229/72430, crashes 0, repro 0, triageQLen 0
2024/03/23 05:02:26 VMs 1, executed 733101, cover 48174, signal 68229/72432, crashes 0, repro 0, triageQLen 0
2024/03/23 05:02:36 VMs 1, executed 733288, cover 48174, signal 68229/72447, crashes 0, repro 0, triageQLen 0
2024/03/23 05:02:46 VMs 1, executed 733492, cover 48174, signal 68229/72447, crashes 0, repro 0, triageQLen 0
2024/03/23 05:02:56 VMs 1, executed 733668, cover 48174, signal 68229/72447, crashes 0, repro 0, triageQLen 0
2024/03/23 05:03:06 VMs 1, executed 733845, cover 48174, signal 68229/72449, crashes 0, repro 0, triageQLen 0
2024/03/23 05:03:16 VMs 1, executed 733845, cover 48174, signal 68229/72449, crashes 0, repro 0, triageQLen 0
2024/03/23 05:03:26 VMs 1, executed 734023, cover 48174, signal 68229/72452, crashes 0, repro 0, triageQLen 0
2024/03/23 05:03:36 VMs 1, executed 734199, cover 48174, signal 68229/72452, crashes 0, repro 0, triageQLen 0
2024/03/23 05:03:46 VMs 1, executed 734377, cover 48175, signal 68234/72452, crashes 0, repro 0, triageQLen 0
2024/03/23 05:03:56 VMs 1, executed 734564, cover 48175, signal 68234/72452, crashes 0, repro 0, triageQLen 0
2024/03/23 05:04:06 VMs 1, executed 734748, cover 48175, signal 68236/72453, crashes 0, repro 0, triageQLen 0
2024/03/23 05:04:16 VMs 1, executed 734748, cover 48179, signal 68246/72453, crashes 0, repro 0, triageQLen 0
2024/03/23 05:04:26 VMs 1, executed 734917, cover 48179, signal 68248/72467, crashes 0, repro 0, triageQLen 0
2024/03/23 05:04:36 VMs 1, executed 735118, cover 48192, signal 68262/72467, crashes 0, repro 0, triageQLen 0
2024/03/23 05:04:46 VMs 1, executed 735292, cover 48192, signal 68262/72467, crashes 0, repro 0, triageQLen 0
2024/03/23 05:04:56 VMs 1, executed 735449, cover 48192, signal 68262/72469, crashes 0, repro 0, triageQLen 0
2024/03/23 05:05:06 VMs 1, executed 735629, cover 48192, signal 68262/72469, crashes 0, repro 0, triageQLen 0
2024/03/23 05:05:16 VMs 1, executed 735629, cover 48192, signal 68262/72469, crashes 0, repro 0, triageQLen 0
2024/03/23 05:05:26 VMs 1, executed 735801, cover 48192, signal 68262/72471, crashes 0, repro 0, triageQLen 0
2024/03/23 05:05:36 VMs 1, executed 735975, cover 48192, signal 68262/72474, crashes 0, repro 0, triageQLen 0
2024/03/23 05:05:46 VMs 1, executed 736156, cover 48194, signal 68265/72475, crashes 0, repro 0, triageQLen 0
2024/03/23 05:05:56 VMs 1, executed 736326, cover 48195, signal 68267/72477, crashes 0, repro 0, triageQLen 0
2024/03/23 05:06:06 VMs 1, executed 736600, cover 48195, signal 68268/72478, crashes 0, repro 0, triageQLen 0
2024/03/23 05:06:16 VMs 1, executed 736600, cover 48195, signal 68268/72478, crashes 0, repro 0, triageQLen 0
2024/03/23 05:06:26 VMs 1, executed 736777, cover 48195, signal 68268/72492, crashes 0, repro 0, triageQLen 0
2024/03/23 05:06:36 VMs 1, executed 736930, cover 48195, signal 68268/72494, crashes 0, repro 0, triageQLen 0
2024/03/23 05:06:46 VMs 1, executed 737099, cover 48196, signal 68273/72496, crashes 0, repro 0, triageQLen 0
2024/03/23 05:06:56 VMs 1, executed 737226, cover 48196, signal 68273/72497, crashes 0, repro 0, triageQLen 0
2024/03/23 05:07:06 VMs 1, executed 737364, cover 48198, signal 68281/72499, crashes 0, repro 0, triageQLen 0
2024/03/23 05:07:16 VMs 1, executed 737364, cover 48198, signal 68281/72499, crashes 0, repro 0, triageQLen 0
2024/03/23 05:07:26 VMs 1, executed 737544, cover 48200, signal 68285/72502, crashes 0, repro 0, triageQLen 0
2024/03/23 05:07:36 VMs 1, executed 737733, cover 48200, signal 68288/72502, crashes 0, repro 0, triageQLen 0
2024/03/23 05:07:46 VMs 1, executed 737920, cover 48200, signal 68288/72508, crashes 0, repro 0, triageQLen 0
2024/03/23 05:07:56 VMs 1, executed 738100, cover 48200, signal 68288/72508, crashes 0, repro 0, triageQLen 0
2024/03/23 05:08:06 VMs 1, executed 738278, cover 48200, signal 68288/72509, crashes 0, repro 0, triageQLen 0
2024/03/23 05:08:16 VMs 1, executed 738278, cover 48204, signal 68294/72509, crashes 0, repro 0, triageQLen 0
2024/03/23 05:08:26 VMs 1, executed 738461, cover 48204, signal 68294/72511, crashes 0, repro 0, triageQLen 0
2024/03/23 05:08:36 VMs 1, executed 738634, cover 48204, signal 68294/72512, crashes 0, repro 0, triageQLen 0
2024/03/23 05:08:46 VMs 1, executed 738810, cover 48204, signal 68294/72512, crashes 0, repro 0, triageQLen 0
2024/03/23 05:08:56 VMs 1, executed 738992, cover 48206, signal 68298/72517, crashes 0, repro 0, triageQLen 0
2024/03/23 05:09:06 VMs 1, executed 739176, cover 48207, signal 68300/72517, crashes 0, repro 0, triageQLen 0
2024/03/23 05:09:16 VMs 1, executed 739176, cover 48207, signal 68300/72517, crashes 0, repro 0, triageQLen 0
2024/03/23 05:09:26 VMs 1, executed 739363, cover 48207, signal 68300/72517, crashes 0, repro 0, triageQLen 0
2024/03/23 05:09:36 VMs 1, executed 739573, cover 48207, signal 68300/72518, crashes 0, repro 0, triageQLen 0
2024/03/23 05:09:46 VMs 1, executed 739749, cover 48207, signal 68300/72518, crashes 0, repro 0, triageQLen 0
2024/03/23 05:09:56 VMs 1, executed 739927, cover 48207, signal 68300/72518, crashes 0, repro 0, triageQLen 0
2024/03/23 05:10:06 VMs 1, executed 740104, cover 48207, signal 68300/72518, crashes 0, repro 0, triageQLen 0
2024/03/23 05:10:16 VMs 1, executed 740104, cover 48209, signal 68304/72518, crashes 0, repro 0, triageQLen 0
2024/03/23 05:10:26 VMs 1, executed 740281, cover 48209, signal 68304/72523, crashes 0, repro 0, triageQLen 0
2024/03/23 05:10:36 VMs 1, executed 740470, cover 48209, signal 68304/72523, crashes 0, repro 0, triageQLen 0
2024/03/23 05:10:46 VMs 1, executed 740646, cover 48209, signal 68304/72529, crashes 0, repro 0, triageQLen 0
2024/03/23 05:10:56 VMs 1, executed 740821, cover 48213, signal 68310/72530, crashes 0, repro 0, triageQLen 0
2024/03/23 05:11:06 VMs 1, executed 741023, cover 48213, signal 68310/72532, crashes 0, repro 0, triageQLen 0
2024/03/23 05:11:16 VMs 1, executed 741023, cover 48213, signal 68310/72532, crashes 0, repro 0, triageQLen 0
2024/03/23 05:11:26 VMs 1, executed 741205, cover 48213, signal 68310/72533, crashes 0, repro 0, triageQLen 0
2024/03/23 05:11:36 VMs 1, executed 741383, cover 48213, signal 68310/72535, crashes 0, repro 0, triageQLen 0
2024/03/23 05:11:46 VMs 1, executed 741559, cover 48213, signal 68310/72535, crashes 0, repro 0, triageQLen 0
2024/03/23 05:11:56 VMs 1, executed 741737, cover 48213, signal 68310/72535, crashes 0, repro 0, triageQLen 0
2024/03/23 05:12:06 VMs 1, executed 741937, cover 48213, signal 68310/72535, crashes 0, repro 0, triageQLen 0
2024/03/23 05:12:16 VMs 1, executed 741937, cover 48213, signal 68310/72535, crashes 0, repro 0, triageQLen 0
2024/03/23 05:12:26 VMs 1, executed 742162, cover 48213, signal 68310/72539, crashes 0, repro 0, triageQLen 0
2024/03/23 05:12:36 VMs 1, executed 742355, cover 48213, signal 68310/72541, crashes 0, repro 0, triageQLen 0
2024/03/23 05:12:46 VMs 1, executed 742534, cover 48213, signal 68310/72541, crashes 0, repro 0, triageQLen 0
2024/03/23 05:12:56 VMs 1, executed 742706, cover 48213, signal 68312/72543, crashes 0, repro 0, triageQLen 0
2024/03/23 05:13:06 VMs 1, executed 742878, cover 48215, signal 68315/72544, crashes 0, repro 0, triageQLen 0
2024/03/23 05:13:16 VMs 1, executed 742878, cover 48215, signal 68318/72544, crashes 0, repro 0, triageQLen 0
2024/03/23 05:13:26 VMs 1, executed 743126, cover 48215, signal 68318/72548, crashes 0, repro 0, triageQLen 0
2024/03/23 05:13:36 VMs 1, executed 743344, cover 48215, signal 68318/72548, crashes 0, repro 0, triageQLen 0
2024/03/23 05:13:46 VMs 1, executed 743526, cover 48215, signal 68318/72549, crashes 0, repro 0, triageQLen 0
2024/03/23 05:13:56 VMs 1, executed 743704, cover 48215, signal 68318/72549, crashes 0, repro 0, triageQLen 0
2024/03/23 05:14:06 VMs 1, executed 743902, cover 48215, signal 68318/72549, crashes 0, repro 0, triageQLen 0
2024/03/23 05:14:16 VMs 1, executed 743902, cover 48215, signal 68318/72549, crashes 0, repro 0, triageQLen 0
2024/03/23 05:14:26 VMs 1, executed 744085, cover 48215, signal 68318/72549, crashes 0, repro 0, triageQLen 0
2024/03/23 05:14:36 VMs 1, executed 744263, cover 48215, signal 68318/72549, crashes 0, repro 0, triageQLen 0
2024/03/23 05:14:46 VMs 1, executed 744442, cover 48215, signal 68318/72549, crashes 0, repro 0, triageQLen 0
2024/03/23 05:14:56 VMs 1, executed 744652, cover 48215, signal 68318/72549, crashes 0, repro 0, triageQLen 0
2024/03/23 05:15:06 VMs 1, executed 744847, cover 48215, signal 68318/72551, crashes 0, repro 0, triageQLen 0
2024/03/23 05:15:16 VMs 1, executed 744847, cover 48215, signal 68318/72551, crashes 0, repro 0, triageQLen 0
2024/03/23 05:15:26 VMs 1, executed 745039, cover 48215, signal 68318/72551, crashes 0, repro 0, triageQLen 0
2024/03/23 05:15:36 VMs 1, executed 745209, cover 48215, signal 68318/72552, crashes 0, repro 0, triageQLen 0
2024/03/23 05:15:46 VMs 1, executed 745389, cover 48215, signal 68318/72554, crashes 0, repro 0, triageQLen 0
2024/03/23 05:15:56 VMs 1, executed 745561, cover 48215, signal 68319/72580, crashes 0, repro 0, triageQLen 0
2024/03/23 05:16:06 VMs 1, executed 745734, cover 48215, signal 68319/72585, crashes 0, repro 0, triageQLen 0
2024/03/23 05:16:16 VMs 1, executed 745734, cover 48215, signal 68324/72585, crashes 0, repro 0, triageQLen 0
2024/03/23 05:16:26 VMs 1, executed 745904, cover 48215, signal 68325/72586, crashes 0, repro 0, triageQLen 0
2024/03/23 05:16:36 VMs 1, executed 746037, cover 48233, signal 68351/72590, crashes 0, repro 0, triageQLen 0
2024/03/23 05:16:46 VMs 1, executed 746209, cover 48233, signal 68351/72597, crashes 0, repro 0, triageQLen 0
2024/03/23 05:16:56 VMs 1, executed 746382, cover 48240, signal 68363/72597, crashes 0, repro 0, triageQLen 0
2024/03/23 05:17:06 VMs 1, executed 746545, cover 48240, signal 68363/72601, crashes 0, repro 0, triageQLen 0
2024/03/23 05:17:16 VMs 1, executed 746545, cover 48240, signal 68363/72601, crashes 0, repro 0, triageQLen 0
2024/03/23 05:17:26 VMs 1, executed 746717, cover 48240, signal 68363/72601, crashes 0, repro 0, triageQLen 0
2024/03/23 05:17:36 VMs 1, executed 746897, cover 48244, signal 68371/72601, crashes 0, repro 0, triageQLen 0
2024/03/23 05:17:46 VMs 1, executed 747073, cover 48244, signal 68372/72606, crashes 0, repro 0, triageQLen 0
2024/03/23 05:17:56 VMs 1, executed 747247, cover 48244, signal 68372/72607, crashes 0, repro 0, triageQLen 0
2024/03/23 05:18:06 VMs 1, executed 747429, cover 48244, signal 68372/72607, crashes 0, repro 0, triageQLen 0
2024/03/23 05:18:16 VMs 1, executed 747429, cover 48244, signal 68372/72607, crashes 0, repro 0, triageQLen 0
2024/03/23 05:18:26 VMs 1, executed 747606, cover 48244, signal 68372/72623, crashes 0, repro 0, triageQLen 0
2024/03/23 05:18:36 VMs 1, executed 747792, cover 48244, signal 68372/72625, crashes 0, repro 0, triageQLen 0
2024/03/23 05:18:46 VMs 1, executed 747969, cover 48244, signal 68372/72625, crashes 0, repro 0, triageQLen 0
2024/03/23 05:18:56 VMs 1, executed 748163, cover 48252, signal 68382/72627, crashes 0, repro 0, triageQLen 0
2024/03/23 05:19:06 VMs 1, executed 748335, cover 48252, signal 68383/72633, crashes 0, repro 0, triageQLen 0
2024/03/23 05:19:16 VMs 1, executed 748335, cover 48252, signal 68388/72633, crashes 0, repro 0, triageQLen 0
2024/03/23 05:19:26 VMs 1, executed 748514, cover 48254, signal 68392/72634, crashes 0, repro 0, triageQLen 0
2024/03/23 05:19:36 VMs 1, executed 748694, cover 48255, signal 68396/72634, crashes 0, repro 0, triageQLen 0
2024/03/23 05:19:46 VMs 1, executed 748875, cover 48255, signal 68398/72635, crashes 0, repro 0, triageQLen 0
2024/03/23 05:19:56 VMs 1, executed 749043, cover 48255, signal 68398/72635, crashes 0, repro 0, triageQLen 0
