2024/07/23 23:41:11 loading corpus...
2024/07/23 23:41:11 serving http on http://127.0.0.1:56741
2024/07/23 23:41:11 serving rpc on tcp://127.0.0.1:36559
2024/07/23 23:41:11 booting test machines...
2024/07/23 23:41:11 wait for the connection from test machine...
2024/07/23 23:41:27 machine check:
2024/07/23 23:41:27 syscalls                : 1936/4458
2024/07/23 23:41:27 code coverage           : enabled
2024/07/23 23:41:27 comparison tracing      : CONFIG_KCOV_ENABLE_COMPARISONS is not enabled
2024/07/23 23:41:27 extra coverage          : enabled
2024/07/23 23:41:27 delay kcov mmap         : mmap returned an invalid pointer
2024/07/23 23:41:27 setuid sandbox          : enabled
2024/07/23 23:41:27 namespace sandbox       : /proc/self/ns/user does not exist
2024/07/23 23:41:27 Android sandbox         : enabled
2024/07/23 23:41:27 fault injection         : CONFIG_FAULT_INJECTION is not enabled
2024/07/23 23:41:27 leak checking           : CONFIG_DEBUG_KMEMLEAK is not enabled
2024/07/23 23:41:27 net packet injection    : /dev/net/tun does not exist
2024/07/23 23:41:27 net device setup        : enabled
2024/07/23 23:41:27 concurrency sanitizer   : /sys/kernel/debug/kcsan does not exist
2024/07/23 23:41:27 devlink PCI setup       : PCI device 0000:00:10.0 is not available
2024/07/23 23:41:27 NIC VF setup            : PCI device 0000:00:11.0 is not available
2024/07/23 23:41:27 USB emulation           : /dev/raw-gadget does not exist
2024/07/23 23:41:27 hci packet injection    : /dev/vhci does not exist
2024/07/23 23:41:27 wifi device emulation   : /sys/class/mac80211_hwsim/ does not exist
2024/07/23 23:41:27 802.15.4 emulation      : /sys/bus/platform/devices/mac802154_hwsim does not exist
2024/07/23 23:41:27 swap file               : enabled
2024/07/23 23:41:27 corpus                  : 0 (deleted 0 broken)
2024/07/23 23:41:27 seeds                   : 0/0
2024/07/23 23:41:31 VMs 1, executed 1, cover 0, signal 0/0, crashes 0, repro 0, triageQLen 0
2024/07/24 01:34:32 VMs 1, executed 53796, cover 22689, signal 29923/30805, crashes 0, repro 0, triageQLen 0
2024/07/24 01:34:42 VMs 1, executed 53837, cover 22689, signal 29923/30818, crashes 0, repro 0, triageQLen 0
2024/07/24 01:34:52 VMs 1, executed 53846, cover 22689, signal 29923/30819, crashes 0, repro 0, triageQLen 0
2024/07/24 01:35:02 VMs 1, executed 53846, cover 22689, signal 29923/30819, crashes 0, repro 0, triageQLen 0
2024/07/24 01:35:12 VMs 1, executed 53856, cover 22689, signal 29923/30819, crashes 0, repro 0, triageQLen 0
2024/07/24 01:35:22 VMs 1, executed 53879, cover 22689, signal 29923/30836, crashes 0, repro 0, triageQLen 0
2024/07/24 01:35:32 VMs 1, executed 53932, cover 22689, signal 29923/30836, crashes 0, repro 0, triageQLen 0
2024/07/24 01:35:42 VMs 1, executed 53951, cover 22689, signal 29923/30836, crashes 0, repro 0, triageQLen 0
2024/07/24 01:35:52 VMs 1, executed 54005, cover 22689, signal 29923/30851, crashes 0, repro 0, triageQLen 0
2024/07/24 01:36:02 VMs 1, executed 54005, cover 22689, signal 29923/30851, crashes 0, repro 0, triageQLen 0
2024/07/24 01:36:12 VMs 1, executed 54045, cover 22689, signal 29923/30851, crashes 0, repro 0, triageQLen 0
2024/07/24 01:36:22 VMs 1, executed 54089, cover 22689, signal 29923/30853, crashes 0, repro 0, triageQLen 0
2024/07/24 01:36:32 VMs 1, executed 54137, cover 22689, signal 29923/30855, crashes 0, repro 0, triageQLen 0
2024/07/24 01:36:42 VMs 1, executed 54197, cover 22689, signal 29923/30856, crashes 0, repro 0, triageQLen 0
2024/07/24 01:36:52 VMs 1, executed 54251, cover 22689, signal 29923/30862, crashes 0, repro 0, triageQLen 0
2024/07/24 01:37:02 VMs 1, executed 54251, cover 22689, signal 29923/30862, crashes 0, repro 0, triageQLen 0
2024/07/24 01:37:12 VMs 1, executed 54263, cover 22689, signal 29923/30862, crashes 0, repro 0, triageQLen 0
2024/07/24 01:37:22 VMs 1, executed 54332, cover 22689, signal 29923/30916, crashes 0, repro 0, triageQLen 0
2024/07/24 01:37:32 VMs 1, executed 54344, cover 22689, signal 29923/30916, crashes 0, repro 0, triageQLen 0
2024/07/24 01:37:42 VMs 1, executed 54709, cover 22876, signal 30169/31047, crashes 0, repro 0, triageQLen 0
2024/07/24 01:37:52 VMs 1, executed 54882, cover 22891, signal 30193/31047, crashes 0, repro 0, triageQLen 0
2024/07/24 01:38:02 VMs 1, executed 54882, cover 22891, signal 30193/31047, crashes 0, repro 0, triageQLen 0
2024/07/24 01:38:12 VMs 1, executed 54912, cover 22891, signal 30193/31057, crashes 0, repro 0, triageQLen 0
2024/07/24 01:38:22 VMs 1, executed 54972, cover 22891, signal 30193/31058, crashes 0, repro 0, triageQLen 0
2024/07/24 01:38:32 VMs 1, executed 55135, cover 22891, signal 30193/31075, crashes 0, repro 0, triageQLen 0
2024/07/24 01:38:42 VMs 1, executed 55211, cover 22903, signal 30208/31078, crashes 0, repro 0, triageQLen 0
2024/07/24 01:38:52 VMs 1, executed 55441, cover 22926, signal 30243/31101, crashes 0, repro 0, triageQLen 0
2024/07/24 01:39:02 VMs 1, executed 55441, cover 22926, signal 30243/31101, crashes 0, repro 0, triageQLen 0
2024/07/24 01:39:12 VMs 1, executed 55515, cover 22926, signal 30243/31101, crashes 0, repro 0, triageQLen 0
2024/07/24 01:39:22 VMs 1, executed 55588, cover 22926, signal 30243/31103, crashes 0, repro 0, triageQLen 0
2024/07/24 01:39:32 VMs 1, executed 55657, cover 22926, signal 30243/31110, crashes 0, repro 0, triageQLen 0
2024/07/24 01:39:42 VMs 1, executed 55660, cover 22926, signal 30243/31110, crashes 0, repro 0, triageQLen 0
2024/07/24 01:39:52 VMs 1, executed 55663, cover 22926, signal 30243/31110, crashes 0, repro 0, triageQLen 0
2024/07/24 01:40:02 VMs 1, executed 55663, cover 22932, signal 30253/31110, crashes 0, repro 0, triageQLen 0
2024/07/24 01:40:12 VMs 1, executed 55777, cover 22932, signal 30253/31114, crashes 0, repro 0, triageQLen 0
2024/07/24 01:40:22 VMs 1, executed 55822, cover 22932, signal 30253/31114, crashes 0, repro 0, triageQLen 0
2024/07/24 01:40:32 VMs 1, executed 55822, cover 22932, signal 30253/31114, crashes 0, repro 0, triageQLen 0
2024/07/24 01:40:42 VMs 1, executed 55846, cover 22932, signal 30253/31130, crashes 0, repro 0, triageQLen 0
2024/07/24 01:40:52 VMs 1, executed 55894, cover 22932, signal 30253/31133, crashes 0, repro 0, triageQLen 0
2024/07/24 01:41:02 VMs 1, executed 55894, cover 22946, signal 30276/31133, crashes 0, repro 0, triageQLen 0
2024/07/24 01:41:12 VMs 1, executed 56022, cover 22946, signal 30276/31136, crashes 0, repro 0, triageQLen 0
2024/07/24 01:41:22 VMs 1, executed 56154, cover 22946, signal 30276/31146, crashes 0, repro 0, triageQLen 0
2024/07/24 01:41:32 VMs 1, executed 56184, cover 22946, signal 30276/31153, crashes 0, repro 0, triageQLen 0
2024/07/24 01:41:36 vm-0: running for 1h0m0.001116664s, restarting
2024/07/24 01:41:42 VMs 0, executed 56184, cover 22946, signal 30276/31153, crashes 0, repro 0, triageQLen 0
2024/07/24 01:41:52 VMs 0, executed 56184, cover 22946, signal 30276/31153, crashes 0, repro 0, triageQLen 0
2024/07/24 01:42:02 VMs 1, executed 56184, cover 23016, signal 30381/31153, crashes 0, repro 0, triageQLen 0
2024/07/24 01:42:12 VMs 1, executed 56667, cover 23030, signal 30409/31289, crashes 0, repro 0, triageQLen 0
2024/07/24 01:42:22 VMs 1, executed 56745, cover 23030, signal 30409/31311, crashes 0, repro 0, triageQLen 0
2024/07/24 01:42:32 VMs 1, executed 56816, cover 23030, signal 30409/31321, crashes 0, repro 0, triageQLen 0
2024/07/24 01:42:42 VMs 1, executed 56816, cover 23030, signal 30409/31321, crashes 0, repro 0, triageQLen 0
2024/07/24 01:42:52 VMs 1, executed 56898, cover 23030, signal 30409/31358, crashes 0, repro 0, triageQLen 0
2024/07/24 01:43:02 VMs 1, executed 56955, cover 23030, signal 30409/31365, crashes 0, repro 0, triageQLen 0
2024/07/24 01:43:12 VMs 1, executed 57117, cover 23030, signal 30409/31380, crashes 0, repro 0, triageQLen 0
2024/07/24 01:43:22 VMs 1, executed 57222, cover 23030, signal 30409/31387, crashes 0, repro 0, triageQLen 0
2024/07/24 01:43:32 VMs 1, executed 57309, cover 23030, signal 30409/31388, crashes 0, repro 0, triageQLen 0
2024/07/24 01:43:42 VMs 1, executed 57309, cover 23030, signal 30409/31388, crashes 0, repro 0, triageQLen 0
2024/07/24 01:43:52 VMs 1, executed 57354, cover 23030, signal 30409/31437, crashes 0, repro 0, triageQLen 0
2024/07/24 01:44:02 VMs 1, executed 57444, cover 23030, signal 30409/31450, crashes 0, repro 0, triageQLen 0
2024/07/24 01:44:12 VMs 1, executed 57522, cover 23030, signal 30409/31502, crashes 0, repro 0, triageQLen 0
2024/07/24 01:44:22 VMs 1, executed 57605, cover 23030, signal 30409/31520, crashes 0, repro 0, triageQLen 0
2024/07/24 01:44:32 VMs 1, executed 57705, cover 23030, signal 30409/31536, crashes 0, repro 0, triageQLen 0
2024/07/24 01:44:42 VMs 1, executed 57705, cover 23030, signal 30409/31536, crashes 0, repro 0, triageQLen 0
2024/07/24 01:44:52 VMs 1, executed 57747, cover 23030, signal 30409/31601, crashes 0, repro 0, triageQLen 0
2024/07/24 01:45:02 VMs 1, executed 57756, cover 23030, signal 30409/31601, crashes 0, repro 0, triageQLen 0
2024/07/24 01:45:12 VMs 1, executed 57777, cover 23030, signal 30409/31601, crashes 0, repro 0, triageQLen 0
2024/07/24 01:45:22 VMs 1, executed 57795, cover 23030, signal 30409/31601, crashes 0, repro 0, triageQLen 0
2024/07/24 01:45:32 VMs 1, executed 57849, cover 23030, signal 30409/31602, crashes 0, repro 0, triageQLen 0
2024/07/24 01:45:42 VMs 1, executed 57849, cover 23030, signal 30409/31602, crashes 0, repro 0, triageQLen 0
2024/07/24 01:45:52 VMs 1, executed 57879, cover 23030, signal 30409/31609, crashes 0, repro 0, triageQLen 0
2024/07/24 01:46:02 VMs 1, executed 57930, cover 23248, signal 30764/31616, crashes 0, repro 0, triageQLen 0
2024/07/24 01:46:12 VMs 1, executed 59054, cover 23267, signal 30791/31669, crashes 0, repro 0, triageQLen 0
2024/07/24 01:46:22 VMs 1, executed 59090, cover 23267, signal 30791/31695, crashes 0, repro 0, triageQLen 0
2024/07/24 01:46:32 VMs 1, executed 59096, cover 23267, signal 30791/31695, crashes 0, repro 0, triageQLen 0
2024/07/24 01:46:42 VMs 1, executed 59096, cover 23267, signal 30791/31695, crashes 0, repro 0, triageQLen 0
2024/07/24 01:46:52 VMs 1, executed 59186, cover 23267, signal 30791/31745, crashes 0, repro 0, triageQLen 0
2024/07/24 01:47:02 VMs 1, executed 59219, cover 23267, signal 30791/31745, crashes 0, repro 0, triageQLen 0
2024/07/24 01:47:12 VMs 1, executed 59231, cover 23267, signal 30791/31745, crashes 0, repro 0, triageQLen 0
2024/07/24 01:47:22 VMs 1, executed 59261, cover 23267, signal 30791/31748, crashes 0, repro 0, triageQLen 0
2024/07/24 01:47:32 VMs 1, executed 59285, cover 23267, signal 30791/31748, crashes 0, repro 0, triageQLen 0
2024/07/24 01:47:42 VMs 1, executed 59285, cover 23267, signal 30791/31748, crashes 0, repro 0, triageQLen 0
2024/07/24 01:47:52 VMs 1, executed 59291, cover 23267, signal 30791/31748, crashes 0, repro 0, triageQLen 0
2024/07/24 01:48:02 VMs 1, executed 59297, cover 23267, signal 30791/31748, crashes 0, repro 0, triageQLen 0
2024/07/24 01:48:12 VMs 1, executed 59511, cover 23326, signal 30872/31749, crashes 0, repro 0, triageQLen 0
2024/07/24 01:48:22 VMs 1, executed 59571, cover 23326, signal 30872/31772, crashes 0, repro 0, triageQLen 0
2024/07/24 01:48:32 VMs 1, executed 59586, cover 23326, signal 30872/31772, crashes 0, repro 0, triageQLen 0
2024/07/24 01:48:42 VMs 1, executed 59586, cover 23326, signal 30872/31772, crashes 0, repro 0, triageQLen 0
2024/07/24 01:48:52 VMs 1, executed 59652, cover 23326, signal 30872/31816, crashes 0, repro 0, triageQLen 0
2024/07/24 01:49:02 VMs 1, executed 59664, cover 23326, signal 30872/31816, crashes 0, repro 0, triageQLen 0
2024/07/24 01:49:12 VMs 1, executed 59667, cover 23326, signal 30872/31816, crashes 0, repro 0, triageQLen 0
2024/07/24 01:49:22 VMs 1, executed 59712, cover 23326, signal 30872/31825, crashes 0, repro 0, triageQLen 0
2024/07/24 01:49:32 VMs 1, executed 59895, cover 23375, signal 30956/31833, crashes 0, repro 0, triageQLen 0
2024/07/24 01:49:42 VMs 1, executed 59895, cover 23375, signal 30956/31833, crashes 0, repro 0, triageQLen 0
2024/07/24 01:49:52 VMs 1, executed 59934, cover 23375, signal 30956/31974, crashes 0, repro 0, triageQLen 0
2024/07/24 01:50:02 VMs 1, executed 59952, cover 23375, signal 30956/31974, crashes 0, repro 0, triageQLen 0
2024/07/24 01:50:12 VMs 1, executed 59961, cover 23520, signal 31147/31974, crashes 0, repro 0, triageQLen 0
2024/07/24 01:50:22 VMs 1, executed 60384, cover 23520, signal 31147/32039, crashes 0, repro 0, triageQLen 0
2024/07/24 01:50:32 VMs 1, executed 60396, cover 23520, signal 31147/32041, crashes 0, repro 0, triageQLen 0
2024/07/24 01:50:42 VMs 1, executed 60396, cover 23520, signal 31147/32041, crashes 0, repro 0, triageQLen 0
2024/07/24 01:50:52 VMs 1, executed 60411, cover 23520, signal 31147/32043, crashes 0, repro 0, triageQLen 0
2024/07/24 01:51:02 VMs 1, executed 60480, cover 23520, signal 31147/32047, crashes 0, repro 0, triageQLen 0
2024/07/24 01:51:12 VMs 1, executed 60492, cover 23520, signal 31147/32047, crashes 0, repro 0, triageQLen 0
2024/07/24 01:51:22 VMs 1, executed 60522, cover 23520, signal 31147/32047, crashes 0, repro 0, triageQLen 0
2024/07/24 01:51:32 VMs 1, executed 60546, cover 23520, signal 31147/32048, crashes 0, repro 0, triageQLen 0
2024/07/24 01:51:42 VMs 1, executed 60546, cover 23520, signal 31147/32048, crashes 0, repro 0, triageQLen 0
2024/07/24 01:51:52 VMs 1, executed 60573, cover 23527, signal 31167/32048, crashes 0, repro 0, triageQLen 0
2024/07/24 01:52:02 VMs 1, executed 60753, cover 23527, signal 31167/32053, crashes 0, repro 0, triageQLen 0
2024/07/24 01:52:12 VMs 1, executed 60768, cover 23527, signal 31167/32056, crashes 0, repro 0, triageQLen 0
2024/07/24 01:52:22 VMs 1, executed 60771, cover 23527, signal 31167/32056, crashes 0, repro 0, triageQLen 0
2024/07/24 01:52:32 VMs 1, executed 60777, cover 23527, signal 31167/32056, crashes 0, repro 0, triageQLen 0
2024/07/24 01:52:42 VMs 1, executed 60777, cover 23527, signal 31167/32056, crashes 0, repro 0, triageQLen 0
2024/07/24 01:52:52 VMs 1, executed 60789, cover 23527, signal 31167/32056, crashes 0, repro 0, triageQLen 0
2024/07/24 01:53:02 VMs 1, executed 60795, cover 23527, signal 31167/32060, crashes 0, repro 0, triageQLen 0
2024/07/24 01:53:12 VMs 1, executed 60801, cover 23527, signal 31167/32060, crashes 0, repro 0, triageQLen 0
2024/07/24 01:53:22 VMs 1, executed 60858, cover 23527, signal 31167/32152, crashes 0, repro 0, triageQLen 0
2024/07/24 01:53:32 VMs 1, executed 60867, cover 23527, signal 31167/32152, crashes 0, repro 0, triageQLen 0
2024/07/24 01:53:42 VMs 1, executed 60867, cover 23527, signal 31167/32152, crashes 0, repro 0, triageQLen 0
2024/07/24 01:53:52 VMs 1, executed 60870, cover 23527, signal 31167/32152, crashes 0, repro 0, triageQLen 0
2024/07/24 01:54:02 VMs 1, executed 60891, cover 23527, signal 31167/32152, crashes 0, repro 0, triageQLen 0
2024/07/24 01:54:12 VMs 1, executed 60894, cover 23527, signal 31167/32152, crashes 0, repro 0, triageQLen 0
2024/07/24 01:54:22 VMs 1, executed 60936, cover 23527, signal 31167/32163, crashes 0, repro 0, triageQLen 0
2024/07/24 01:54:32 VMs 1, executed 60939, cover 23527, signal 31167/32163, crashes 0, repro 0, triageQLen 0
2024/07/24 01:54:42 VMs 1, executed 60939, cover 23527, signal 31167/32163, crashes 0, repro 0, triageQLen 0
2024/07/24 01:54:52 VMs 1, executed 60954, cover 23527, signal 31167/32163, crashes 0, repro 0, triageQLen 0
2024/07/24 01:55:02 VMs 1, executed 60990, cover 23527, signal 31167/32218, crashes 0, repro 0, triageQLen 0
2024/07/24 01:55:12 VMs 1, executed 61039, cover 23527, signal 31167/32246, crashes 0, repro 0, triageQLen 0
2024/07/24 01:55:22 VMs 1, executed 61072, cover 23527, signal 31167/32308, crashes 0, repro 0, triageQLen 0
2024/07/24 01:55:32 VMs 1, executed 61123, cover 23527, signal 31167/32309, crashes 0, repro 0, triageQLen 0
2024/07/24 01:55:42 VMs 1, executed 61123, cover 23527, signal 31167/32309, crashes 0, repro 0, triageQLen 0
2024/07/24 01:55:52 VMs 1, executed 61150, cover 23527, signal 31167/32309, crashes 0, repro 0, triageQLen 0
2024/07/24 01:56:02 VMs 1, executed 61180, cover 23527, signal 31167/32318, crashes 0, repro 0, triageQLen 0
2024/07/24 01:56:12 VMs 1, executed 61195, cover 23527, signal 31167/32318, crashes 0, repro 0, triageQLen 0
2024/07/24 01:56:22 VMs 1, executed 61234, cover 23527, signal 31167/32340, crashes 0, repro 0, triageQLen 0
2024/07/24 01:56:32 VMs 1, executed 61267, cover 23527, signal 31167/32347, crashes 0, repro 0, triageQLen 0
2024/07/24 01:56:42 VMs 1, executed 61267, cover 23527, signal 31167/32347, crashes 0, repro 0, triageQLen 0
2024/07/24 01:56:52 VMs 1, executed 61306, cover 23751, signal 31474/32347, crashes 0, repro 0, triageQLen 0
2024/07/24 01:57:02 VMs 1, executed 62360, cover 23768, signal 31505/32399, crashes 0, repro 0, triageQLen 0
2024/07/24 01:57:12 VMs 1, executed 62392, cover 23770, signal 31509/32408, crashes 0, repro 0, triageQLen 0
2024/07/24 01:57:22 VMs 1, executed 62503, cover 23770, signal 31509/32426, crashes 0, repro 0, triageQLen 0
2024/07/24 01:57:32 VMs 1, executed 62556, cover 23770, signal 31509/32448, crashes 0, repro 0, triageQLen 0
2024/07/24 01:57:42 VMs 1, executed 62556, cover 23783, signal 31524/32448, crashes 0, repro 0, triageQLen 0
2024/07/24 01:57:52 VMs 1, executed 62671, cover 23801, signal 31560/32451, crashes 0, repro 0, triageQLen 0
2024/07/24 01:58:02 VMs 1, executed 62909, cover 23801, signal 31560/32509, crashes 0, repro 0, triageQLen 0
2024/07/24 01:58:12 VMs 1, executed 62924, cover 23801, signal 31560/32509, crashes 0, repro 0, triageQLen 0
2024/07/24 01:58:22 VMs 1, executed 62931, cover 23801, signal 31560/32509, crashes 0, repro 0, triageQLen 0
2024/07/24 01:58:32 VMs 1, executed 62996, cover 23801, signal 31560/32539, crashes 0, repro 0, triageQLen 0
2024/07/24 01:58:42 VMs 1, executed 62996, cover 23801, signal 31560/32539, crashes 0, repro 0, triageQLen 0
2024/07/24 01:58:52 VMs 1, executed 63044, cover 23801, signal 31560/32564, crashes 0, repro 0, triageQLen 0
2024/07/24 01:59:02 VMs 1, executed 63071, cover 23801, signal 31560/32564, crashes 0, repro 0, triageQLen 0
2024/07/24 01:59:12 VMs 1, executed 63092, cover 23801, signal 31560/32568, crashes 0, repro 0, triageQLen 0
2024/07/24 01:59:22 VMs 1, executed 63125, cover 23801, signal 31560/32568, crashes 0, repro 0, triageQLen 0
2024/07/24 01:59:32 VMs 1, executed 63137, cover 23801, signal 31560/32607, crashes 0, repro 0, triageQLen 0
2024/07/24 01:59:42 VMs 1, executed 63137, cover 23801, signal 31560/32607, crashes 0, repro 0, triageQLen 0
2024/07/24 01:59:52 VMs 1, executed 63200, cover 23801, signal 31560/32607, crashes 0, repro 0, triageQLen 0
2024/07/24 02:00:02 VMs 1, executed 63203, cover 23801, signal 31560/32607, crashes 0, repro 0, triageQLen 0
2024/07/24 02:00:12 VMs 1, executed 63206, cover 23801, signal 31560/32615, crashes 0, repro 0, triageQLen 0
2024/07/24 02:00:22 VMs 1, executed 63233, cover 23801, signal 31560/32620, crashes 0, repro 0, triageQLen 0
2024/07/24 02:00:32 VMs 1, executed 63233, cover 23801, signal 31560/32620, crashes 0, repro 0, triageQLen 0
2024/07/24 02:00:42 VMs 1, executed 63233, cover 23801, signal 31560/32620, crashes 0, repro 0, triageQLen 0
2024/07/24 02:00:52 VMs 1, executed 63254, cover 23801, signal 31560/32628, crashes 0, repro 0, triageQLen 0
2024/07/24 02:01:02 VMs 1, executed 63287, cover 23801, signal 31560/32629, crashes 0, repro 0, triageQLen 0
2024/07/24 02:01:12 VMs 1, executed 63290, cover 23801, signal 31560/32629, crashes 0, repro 0, triageQLen 0
2024/07/24 02:01:22 VMs 1, executed 63293, cover 23801, signal 31560/32629, crashes 0, repro 0, triageQLen 0
2024/07/24 02:01:32 VMs 1, executed 63305, cover 23801, signal 31560/32629, crashes 0, repro 0, triageQLen 0
2024/07/24 02:01:42 VMs 1, executed 63305, cover 23801, signal 31560/32629, crashes 0, repro 0, triageQLen 0
2024/07/24 02:01:52 VMs 1, executed 63305, cover 23801, signal 31560/32629, crashes 0, repro 0, triageQLen 0
2024/07/24 02:02:02 VMs 1, executed 63311, cover 23801, signal 31560/32629, crashes 0, repro 0, triageQLen 0
2024/07/24 02:02:12 VMs 1, executed 63335, cover 23801, signal 31560/32631, crashes 0, repro 0, triageQLen 0
2024/07/24 02:02:22 VMs 1, executed 63386, cover 23801, signal 31560/32645, crashes 0, repro 0, triageQLen 0
2024/07/24 02:02:32 VMs 1, executed 63398, cover 23801, signal 31560/32650, crashes 0, repro 0, triageQLen 0
2024/07/24 02:02:42 VMs 1, executed 63398, cover 23801, signal 31560/32650, crashes 0, repro 0, triageQLen 0
2024/07/24 02:02:52 VMs 1, executed 63435, cover 23801, signal 31560/32654, crashes 0, repro 0, triageQLen 0
2024/07/24 02:03:02 VMs 1, executed 63503, cover 23801, signal 31560/32672, crashes 0, repro 0, triageQLen 0
2024/07/24 02:03:12 VMs 1, executed 63563, cover 23801, signal 31560/32672, crashes 0, repro 0, triageQLen 0
2024/07/24 02:03:22 VMs 1, executed 63572, cover 23801, signal 31560/32672, crashes 0, repro 0, triageQLen 0
2024/07/24 02:03:32 VMs 1, executed 64040, cover 23872, signal 31674/32679, crashes 0, repro 0, triageQLen 0
2024/07/24 02:03:42 VMs 1, executed 64040, cover 23881, signal 31686/32679, crashes 0, repro 0, triageQLen 0
2024/07/24 02:03:52 VMs 1, executed 64149, cover 23885, signal 31692/32682, crashes 0, repro 0, triageQLen 0
2024/07/24 02:04:02 VMs 1, executed 64236, cover 23885, signal 31692/32691, crashes 0, repro 0, triageQLen 0
2024/07/24 02:04:12 VMs 1, executed 64257, cover 23900, signal 31717/32691, crashes 0, repro 0, triageQLen 0
2024/07/24 02:04:22 VMs 1, executed 64483, cover 23940, signal 31788/32693, crashes 0, repro 0, triageQLen 0
2024/07/24 02:04:32 VMs 1, executed 64610, cover 23940, signal 31788/32697, crashes 0, repro 0, triageQLen 0
2024/07/24 02:04:42 VMs 1, executed 64610, cover 23940, signal 31789/32697, crashes 0, repro 0, triageQLen 0
2024/07/24 02:04:52 VMs 1, executed 64686, cover 23945, signal 31796/32697, crashes 0, repro 0, triageQLen 0
2024/07/24 02:05:02 VMs 1, executed 64710, cover 23945, signal 31796/32697, crashes 0, repro 0, triageQLen 0
2024/07/24 02:05:12 VMs 1, executed 64743, cover 23945, signal 31796/32700, crashes 0, repro 0, triageQLen 0
2024/07/24 02:05:22 VMs 1, executed 64755, cover 23945, signal 31796/32701, crashes 0, repro 0, triageQLen 0
2024/07/24 02:05:32 VMs 1, executed 64794, cover 23945, signal 31796/32701, crashes 0, repro 0, triageQLen 0
2024/07/24 02:05:42 VMs 1, executed 64794, cover 23945, signal 31796/32701, crashes 0, repro 0, triageQLen 0
2024/07/24 02:05:52 VMs 1, executed 64815, cover 23945, signal 31796/32709, crashes 0, repro 0, triageQLen 0
2024/07/24 02:06:02 VMs 1, executed 64887, cover 23945, signal 31796/32710, crashes 0, repro 0, triageQLen 0
2024/07/24 02:06:12 VMs 1, executed 64965, cover 23945, signal 31796/32714, crashes 0, repro 0, triageQLen 0
2024/07/24 02:06:22 VMs 1, executed 65557, cover 23975, signal 31844/32746, crashes 0, repro 0, triageQLen 0
2024/07/24 02:06:32 VMs 1, executed 65701, cover 23975, signal 31844/32746, crashes 0, repro 0, triageQLen 0
