2024/07/30 23:43:44 loading corpus...
2024/07/30 23:43:44 serving http on http://127.0.0.1:56741
2024/07/30 23:43:44 serving rpc on tcp://127.0.0.1:42435
2024/07/30 23:43:44 booting test machines...
2024/07/30 23:43:44 wait for the connection from test machine...
2024/07/30 23:43:59 machine check:
2024/07/30 23:43:59 syscalls                : 1936/4458
2024/07/30 23:43:59 code coverage           : enabled
2024/07/30 23:43:59 comparison tracing      : CONFIG_KCOV_ENABLE_COMPARISONS is not enabled
2024/07/30 23:43:59 extra coverage          : enabled
2024/07/30 23:43:59 delay kcov mmap         : mmap returned an invalid pointer
2024/07/30 23:43:59 setuid sandbox          : enabled
2024/07/30 23:43:59 namespace sandbox       : /proc/self/ns/user does not exist
2024/07/30 23:43:59 Android sandbox         : enabled
2024/07/30 23:43:59 fault injection         : CONFIG_FAULT_INJECTION is not enabled
2024/07/30 23:43:59 leak checking           : CONFIG_DEBUG_KMEMLEAK is not enabled
2024/07/30 23:43:59 net packet injection    : /dev/net/tun does not exist
2024/07/30 23:43:59 net device setup        : enabled
2024/07/30 23:43:59 concurrency sanitizer   : /sys/kernel/debug/kcsan does not exist
2024/07/30 23:43:59 devlink PCI setup       : PCI device 0000:00:10.0 is not available
2024/07/30 23:43:59 NIC VF setup            : PCI device 0000:00:11.0 is not available
2024/07/30 23:43:59 USB emulation           : /dev/raw-gadget does not exist
2024/07/30 23:43:59 hci packet injection    : /dev/vhci does not exist
2024/07/30 23:43:59 wifi device emulation   : /sys/class/mac80211_hwsim/ does not exist
2024/07/30 23:43:59 802.15.4 emulation      : /sys/bus/platform/devices/mac802154_hwsim does not exist
2024/07/30 23:43:59 swap file               : enabled
2024/07/30 23:43:59 corpus                  : 0 (deleted 0 broken)
2024/07/30 23:43:59 seeds                   : 0/0
2024/07/30 23:44:04 VMs 1, executed 3, cover 3981, signal 4571/0, crashes 0, repro 0, triageQLen 0
2024/07/31 04:32:36 VMs 1, executed 389780, cover 42385, signal 59217/62250, crashes 0, repro 0, triageQLen 0
2024/07/31 04:32:46 VMs 1, executed 389970, cover 42385, signal 59217/62260, crashes 0, repro 0, triageQLen 0
2024/07/31 04:32:56 VMs 1, executed 390217, cover 42385, signal 59217/62260, crashes 0, repro 0, triageQLen 0
2024/07/31 04:33:06 VMs 1, executed 390217, cover 42385, signal 59217/62260, crashes 0, repro 0, triageQLen 0
2024/07/31 04:33:16 VMs 1, executed 390375, cover 42386, signal 59220/62260, crashes 0, repro 0, triageQLen 0
2024/07/31 04:33:26 VMs 1, executed 390624, cover 42390, signal 59227/62260, crashes 0, repro 0, triageQLen 0
2024/07/31 04:33:36 VMs 1, executed 390843, cover 42398, signal 59238/62271, crashes 0, repro 0, triageQLen 0
2024/07/31 04:33:46 VMs 1, executed 390981, cover 42398, signal 59238/62278, crashes 0, repro 0, triageQLen 0
2024/07/31 04:33:56 VMs 1, executed 391258, cover 42400, signal 59249/62282, crashes 0, repro 0, triageQLen 0
2024/07/31 04:34:06 VMs 1, executed 391258, cover 42427, signal 59285/62282, crashes 0, repro 0, triageQLen 0
2024/07/31 04:34:16 VMs 1, executed 391463, cover 42427, signal 59285/62318, crashes 0, repro 0, triageQLen 0
2024/07/31 04:34:26 VMs 1, executed 391717, cover 42427, signal 59285/62326, crashes 0, repro 0, triageQLen 0
2024/07/31 04:34:36 VMs 1, executed 391990, cover 42427, signal 59285/62337, crashes 0, repro 0, triageQLen 0
2024/07/31 04:34:46 VMs 1, executed 392199, cover 42427, signal 59285/62361, crashes 0, repro 0, triageQLen 0
2024/07/31 04:34:56 VMs 1, executed 392527, cover 42456, signal 59330/62363, crashes 0, repro 0, triageQLen 0
2024/07/31 04:35:06 VMs 1, executed 392527, cover 42456, signal 59330/62363, crashes 0, repro 0, triageQLen 0
2024/07/31 04:35:16 VMs 1, executed 392711, cover 42463, signal 59352/62383, crashes 0, repro 0, triageQLen 0
2024/07/31 04:35:26 VMs 1, executed 393013, cover 42463, signal 59352/62391, crashes 0, repro 0, triageQLen 0
2024/07/31 04:35:36 VMs 1, executed 393323, cover 42463, signal 59352/62406, crashes 0, repro 0, triageQLen 0
2024/07/31 04:35:46 VMs 1, executed 393504, cover 42463, signal 59352/62406, crashes 0, repro 0, triageQLen 0
2024/07/31 04:35:56 VMs 1, executed 393715, cover 42463, signal 59352/62416, crashes 0, repro 0, triageQLen 0
2024/07/31 04:36:06 VMs 1, executed 393715, cover 42475, signal 59378/62416, crashes 0, repro 0, triageQLen 0
2024/07/31 04:36:16 VMs 1, executed 394059, cover 42481, signal 59394/62430, crashes 0, repro 0, triageQLen 0
2024/07/31 04:36:26 VMs 1, executed 394229, cover 42481, signal 59394/62431, crashes 0, repro 0, triageQLen 0
2024/07/31 04:36:36 VMs 1, executed 394445, cover 42481, signal 59398/62442, crashes 0, repro 0, triageQLen 0
2024/07/31 04:36:46 VMs 1, executed 394693, cover 42489, signal 59407/62448, crashes 0, repro 0, triageQLen 0
2024/07/31 04:36:56 VMs 1, executed 394860, cover 42495, signal 59418/62457, crashes 0, repro 0, triageQLen 0
2024/07/31 04:37:06 VMs 1, executed 394860, cover 42495, signal 59421/62457, crashes 0, repro 0, triageQLen 0
2024/07/31 04:37:16 VMs 1, executed 395075, cover 42495, signal 59421/62465, crashes 0, repro 0, triageQLen 0
2024/07/31 04:37:26 VMs 1, executed 395210, cover 42495, signal 59421/62471, crashes 0, repro 0, triageQLen 0
2024/07/31 04:37:36 VMs 1, executed 395345, cover 42495, signal 59421/62472, crashes 0, repro 0, triageQLen 0
2024/07/31 04:37:46 VMs 1, executed 395489, cover 42495, signal 59421/62472, crashes 0, repro 0, triageQLen 0
2024/07/31 04:37:56 VMs 1, executed 395646, cover 42495, signal 59421/62472, crashes 0, repro 0, triageQLen 0
2024/07/31 04:38:06 VMs 1, executed 395646, cover 42495, signal 59421/62472, crashes 0, repro 0, triageQLen 0
2024/07/31 04:38:16 VMs 1, executed 395858, cover 42495, signal 59421/62473, crashes 0, repro 0, triageQLen 0
2024/07/31 04:38:26 VMs 1, executed 396013, cover 42495, signal 59421/62481, crashes 0, repro 0, triageQLen 0
2024/07/31 04:38:36 VMs 1, executed 396196, cover 42496, signal 59422/62488, crashes 0, repro 0, triageQLen 0
2024/07/31 04:38:46 VMs 1, executed 396365, cover 42502, signal 59430/62491, crashes 0, repro 0, triageQLen 0
2024/07/31 04:38:56 VMs 1, executed 396546, cover 42502, signal 59430/62496, crashes 0, repro 0, triageQLen 0
2024/07/31 04:39:06 VMs 1, executed 396546, cover 42503, signal 59432/62496, crashes 0, repro 0, triageQLen 0
2024/07/31 04:39:16 VMs 1, executed 396723, cover 42505, signal 59438/62496, crashes 0, repro 0, triageQLen 0
2024/07/31 04:39:26 VMs 1, executed 396882, cover 42509, signal 59448/62496, crashes 0, repro 0, triageQLen 0
2024/07/31 04:39:36 VMs 1, executed 397012, cover 42509, signal 59448/62496, crashes 0, repro 0, triageQLen 0
2024/07/31 04:39:46 VMs 1, executed 397154, cover 42509, signal 59451/62498, crashes 0, repro 0, triageQLen 0
2024/07/31 04:39:56 VMs 1, executed 397329, cover 42509, signal 59451/62498, crashes 0, repro 0, triageQLen 0
2024/07/31 04:40:06 VMs 1, executed 397463, cover 42509, signal 59451/62498, crashes 0, repro 0, triageQLen 0
2024/07/31 04:40:16 VMs 1, executed 397463, cover 42509, signal 59451/62498, crashes 0, repro 0, triageQLen 0
2024/07/31 04:40:26 VMs 1, executed 397630, cover 42509, signal 59451/62498, crashes 0, repro 0, triageQLen 0
2024/07/31 04:40:36 VMs 1, executed 397836, cover 42509, signal 59451/62498, crashes 0, repro 0, triageQLen 0
2024/07/31 04:40:46 VMs 1, executed 397988, cover 42509, signal 59451/62498, crashes 0, repro 0, triageQLen 0
2024/07/31 04:40:56 VMs 1, executed 398134, cover 42509, signal 59451/62498, crashes 0, repro 0, triageQLen 0
2024/07/31 04:41:06 VMs 1, executed 398320, cover 42509, signal 59451/62498, crashes 0, repro 0, triageQLen 0
2024/07/31 04:41:16 VMs 1, executed 398320, cover 42509, signal 59451/62498, crashes 0, repro 0, triageQLen 0
2024/07/31 04:41:26 VMs 1, executed 398434, cover 42509, signal 59451/62498, crashes 0, repro 0, triageQLen 0
2024/07/31 04:41:36 VMs 1, executed 398612, cover 42509, signal 59451/62498, crashes 0, repro 0, triageQLen 0
2024/07/31 04:41:46 VMs 1, executed 398822, cover 42509, signal 59451/62498, crashes 0, repro 0, triageQLen 0
2024/07/31 04:41:56 VMs 1, executed 398959, cover 42509, signal 59451/62500, crashes 0, repro 0, triageQLen 0
2024/07/31 04:42:06 VMs 1, executed 399153, cover 42509, signal 59451/62500, crashes 0, repro 0, triageQLen 0
2024/07/31 04:42:16 VMs 1, executed 399153, cover 42509, signal 59451/62500, crashes 0, repro 0, triageQLen 0
2024/07/31 04:42:26 VMs 1, executed 399321, cover 42509, signal 59451/62500, crashes 0, repro 0, triageQLen 0
2024/07/31 04:42:36 VMs 1, executed 399522, cover 42512, signal 59456/62505, crashes 0, repro 0, triageQLen 0
2024/07/31 04:42:46 VMs 1, executed 399707, cover 42512, signal 59456/62505, crashes 0, repro 0, triageQLen 0
2024/07/31 04:42:56 VMs 1, executed 399888, cover 42513, signal 59458/62505, crashes 0, repro 0, triageQLen 0
2024/07/31 04:43:06 VMs 1, executed 400108, cover 42513, signal 59458/62506, crashes 0, repro 0, triageQLen 0
2024/07/31 04:43:16 VMs 1, executed 400108, cover 42513, signal 59458/62506, crashes 0, repro 0, triageQLen 0
2024/07/31 04:43:26 VMs 1, executed 400297, cover 42513, signal 59458/62507, crashes 0, repro 0, triageQLen 0
2024/07/31 04:43:36 VMs 1, executed 400450, cover 42513, signal 59458/62507, crashes 0, repro 0, triageQLen 0
2024/07/31 04:43:46 VMs 1, executed 400606, cover 42513, signal 59458/62507, crashes 0, repro 0, triageQLen 0
2024/07/31 04:43:56 VMs 1, executed 400704, cover 42513, signal 59458/62508, crashes 0, repro 0, triageQLen 0
2024/07/31 04:44:06 VMs 1, executed 400816, cover 42513, signal 59458/62515, crashes 0, repro 0, triageQLen 0
2024/07/31 04:44:16 VMs 1, executed 400816, cover 42513, signal 59466/62515, crashes 0, repro 0, triageQLen 0
2024/07/31 04:44:26 VMs 1, executed 400973, cover 42513, signal 59466/62525, crashes 0, repro 0, triageQLen 0
2024/07/31 04:44:36 VMs 1, executed 401113, cover 42513, signal 59466/62531, crashes 0, repro 0, triageQLen 0
2024/07/31 04:44:46 VMs 1, executed 401242, cover 42517, signal 59480/62531, crashes 0, repro 0, triageQLen 0
2024/07/31 04:44:51 vm-0: running for 1h0m0.00131318s, restarting
2024/07/31 04:44:56 VMs 0, executed 401242, cover 42517, signal 59480/62531, crashes 0, repro 0, triageQLen 0
2024/07/31 04:45:06 VMs 0, executed 401242, cover 42517, signal 59480/62531, crashes 0, repro 0, triageQLen 0
2024/07/31 04:45:16 VMs 1, executed 401243, cover 42517, signal 59481/62531, crashes 0, repro 0, triageQLen 0
2024/07/31 04:45:26 VMs 1, executed 401472, cover 42550, signal 59520/62576, crashes 0, repro 0, triageQLen 0
2024/07/31 04:45:36 VMs 1, executed 401702, cover 42550, signal 59520/62576, crashes 0, repro 0, triageQLen 0
2024/07/31 04:45:46 VMs 1, executed 402001, cover 42550, signal 59522/62578, crashes 0, repro 0, triageQLen 0
2024/07/31 04:45:56 VMs 1, executed 402001, cover 42550, signal 59522/62578, crashes 0, repro 0, triageQLen 0
2024/07/31 04:46:06 VMs 1, executed 402201, cover 42551, signal 59525/62580, crashes 0, repro 0, triageQLen 0
2024/07/31 04:46:16 VMs 1, executed 402474, cover 42551, signal 59525/62581, crashes 0, repro 0, triageQLen 0
2024/07/31 04:46:26 VMs 1, executed 402737, cover 42551, signal 59525/62583, crashes 0, repro 0, triageQLen 0
2024/07/31 04:46:36 VMs 1, executed 403056, cover 42551, signal 59525/62583, crashes 0, repro 0, triageQLen 0
2024/07/31 04:46:46 VMs 1, executed 403327, cover 42551, signal 59525/62588, crashes 0, repro 0, triageQLen 0
2024/07/31 04:46:56 VMs 1, executed 403327, cover 42551, signal 59526/62588, crashes 0, repro 0, triageQLen 0
2024/07/31 04:47:06 VMs 1, executed 403579, cover 42551, signal 59526/62598, crashes 0, repro 0, triageQLen 0
2024/07/31 04:47:16 VMs 1, executed 403813, cover 42551, signal 59526/62598, crashes 0, repro 0, triageQLen 0
2024/07/31 04:47:26 VMs 1, executed 403976, cover 42551, signal 59528/62610, crashes 0, repro 0, triageQLen 0
2024/07/31 04:47:36 VMs 1, executed 404164, cover 42551, signal 59528/62618, crashes 0, repro 0, triageQLen 0
2024/07/31 04:47:46 VMs 1, executed 404373, cover 42563, signal 59544/62622, crashes 0, repro 0, triageQLen 0
2024/07/31 04:47:56 VMs 1, executed 404373, cover 42563, signal 59553/62622, crashes 0, repro 0, triageQLen 0
2024/07/31 04:48:06 VMs 1, executed 404592, cover 42563, signal 59553/62624, crashes 0, repro 0, triageQLen 0
2024/07/31 04:48:16 VMs 1, executed 404766, cover 42563, signal 59553/62626, crashes 0, repro 0, triageQLen 0
2024/07/31 04:48:26 VMs 1, executed 404924, cover 42563, signal 59553/62629, crashes 0, repro 0, triageQLen 0
2024/07/31 04:48:36 VMs 1, executed 405191, cover 42563, signal 59553/62640, crashes 0, repro 0, triageQLen 0
2024/07/31 04:48:46 VMs 1, executed 405413, cover 42563, signal 59556/62643, crashes 0, repro 0, triageQLen 0
2024/07/31 04:48:56 VMs 1, executed 405413, cover 42569, signal 59575/62643, crashes 0, repro 0, triageQLen 0
2024/07/31 04:49:06 VMs 1, executed 405802, cover 42569, signal 59575/62646, crashes 0, repro 0, triageQLen 0
2024/07/31 04:49:16 VMs 1, executed 405949, cover 42569, signal 59575/62646, crashes 0, repro 0, triageQLen 0
2024/07/31 04:49:26 VMs 1, executed 406202, cover 42569, signal 59576/62649, crashes 0, repro 0, triageQLen 0
2024/07/31 04:49:36 VMs 1, executed 406397, cover 42570, signal 59578/62651, crashes 0, repro 0, triageQLen 0
2024/07/31 04:49:46 VMs 1, executed 406675, cover 42570, signal 59578/62652, crashes 0, repro 0, triageQLen 0
2024/07/31 04:49:56 VMs 1, executed 406675, cover 42570, signal 59578/62652, crashes 0, repro 0, triageQLen 0
2024/07/31 04:50:06 VMs 1, executed 406889, cover 42570, signal 59578/62665, crashes 0, repro 0, triageQLen 0
2024/07/31 04:50:16 VMs 1, executed 407130, cover 42576, signal 59592/62668, crashes 0, repro 0, triageQLen 0
2024/07/31 04:50:26 VMs 1, executed 407494, cover 42580, signal 59601/62680, crashes 0, repro 0, triageQLen 0
2024/07/31 04:50:36 VMs 1, executed 407736, cover 42580, signal 59603/62681, crashes 0, repro 0, triageQLen 0
2024/07/31 04:50:46 VMs 1, executed 407903, cover 42580, signal 59603/62706, crashes 0, repro 0, triageQLen 0
2024/07/31 04:50:56 VMs 1, executed 407903, cover 42580, signal 59603/62706, crashes 0, repro 0, triageQLen 0
2024/07/31 04:51:06 VMs 1, executed 408113, cover 42580, signal 59603/62726, crashes 0, repro 0, triageQLen 0
2024/07/31 04:51:16 VMs 1, executed 408279, cover 42580, signal 59603/62732, crashes 0, repro 0, triageQLen 0
2024/07/31 04:51:26 VMs 1, executed 408453, cover 42581, signal 59611/62737, crashes 0, repro 0, triageQLen 0
2024/07/31 04:51:36 VMs 1, executed 408635, cover 42581, signal 59611/62738, crashes 0, repro 0, triageQLen 0
2024/07/31 04:51:46 VMs 1, executed 408806, cover 42581, signal 59613/62739, crashes 0, repro 0, triageQLen 0
2024/07/31 04:51:56 VMs 1, executed 408806, cover 42600, signal 59641/62739, crashes 0, repro 0, triageQLen 0
2024/07/31 04:52:06 VMs 1, executed 409012, cover 42602, signal 59648/62745, crashes 0, repro 0, triageQLen 0
2024/07/31 04:52:16 VMs 1, executed 409211, cover 42623, signal 59676/62776, crashes 0, repro 0, triageQLen 0
2024/07/31 04:52:26 VMs 1, executed 409392, cover 42623, signal 59678/62777, crashes 0, repro 0, triageQLen 0
2024/07/31 04:52:36 VMs 1, executed 409594, cover 42623, signal 59681/62782, crashes 0, repro 0, triageQLen 0
2024/07/31 04:52:46 VMs 1, executed 409746, cover 42623, signal 59681/62893, crashes 0, repro 0, triageQLen 0
2024/07/31 04:52:56 VMs 1, executed 409746, cover 42623, signal 59681/62893, crashes 0, repro 0, triageQLen 0
2024/07/31 04:53:06 VMs 1, executed 409881, cover 42623, signal 59681/62901, crashes 0, repro 0, triageQLen 0
2024/07/31 04:53:16 VMs 1, executed 410041, cover 42623, signal 59681/62902, crashes 0, repro 0, triageQLen 0
2024/07/31 04:53:26 VMs 1, executed 410261, cover 42623, signal 59681/62912, crashes 0, repro 0, triageQLen 0
2024/07/31 04:53:36 VMs 1, executed 410437, cover 42623, signal 59681/62913, crashes 0, repro 0, triageQLen 0
2024/07/31 04:53:46 VMs 1, executed 410608, cover 42623, signal 59683/62914, crashes 0, repro 0, triageQLen 0
2024/07/31 04:53:56 VMs 1, executed 410608, cover 42623, signal 59685/62914, crashes 0, repro 0, triageQLen 0
2024/07/31 04:54:06 VMs 1, executed 410882, cover 42718, signal 59812/62917, crashes 0, repro 0, triageQLen 0
2024/07/31 04:54:16 VMs 1, executed 411112, cover 42718, signal 59812/62920, crashes 0, repro 0, triageQLen 0
2024/07/31 04:54:26 VMs 1, executed 411267, cover 42718, signal 59812/62922, crashes 0, repro 0, triageQLen 0
2024/07/31 04:54:36 VMs 1, executed 411477, cover 42718, signal 59818/62931, crashes 0, repro 0, triageQLen 0
2024/07/31 04:54:46 VMs 1, executed 411707, cover 42718, signal 59818/62935, crashes 0, repro 0, triageQLen 0
2024/07/31 04:54:56 VMs 1, executed 411707, cover 42722, signal 59826/62935, crashes 0, repro 0, triageQLen 0
2024/07/31 04:55:06 VMs 1, executed 411934, cover 42723, signal 59828/62936, crashes 0, repro 0, triageQLen 0
2024/07/31 04:55:16 VMs 1, executed 412100, cover 42723, signal 59829/62936, crashes 0, repro 0, triageQLen 0
2024/07/31 04:55:26 VMs 1, executed 412308, cover 42723, signal 59829/62937, crashes 0, repro 0, triageQLen 0
2024/07/31 04:55:36 VMs 1, executed 412447, cover 42723, signal 59829/62951, crashes 0, repro 0, triageQLen 0
2024/07/31 04:55:46 VMs 1, executed 412671, cover 42723, signal 59829/62951, crashes 0, repro 0, triageQLen 0
2024/07/31 04:55:56 VMs 1, executed 412671, cover 42724, signal 59832/62951, crashes 0, repro 0, triageQLen 0
2024/07/31 04:56:06 VMs 1, executed 412877, cover 42766, signal 59865/62953, crashes 0, repro 0, triageQLen 0
2024/07/31 04:56:16 VMs 1, executed 413104, cover 42772, signal 59897/63008, crashes 0, repro 0, triageQLen 0
2024/07/31 04:56:26 VMs 1, executed 413305, cover 42772, signal 59900/63020, crashes 0, repro 0, triageQLen 0
2024/07/31 04:56:36 VMs 1, executed 413475, cover 42777, signal 59906/63028, crashes 0, repro 0, triageQLen 0
2024/07/31 04:56:46 VMs 1, executed 413654, cover 42777, signal 59906/63029, crashes 0, repro 0, triageQLen 0
2024/07/31 04:56:56 VMs 1, executed 413654, cover 42777, signal 59906/63029, crashes 0, repro 0, triageQLen 0
2024/07/31 04:57:06 VMs 1, executed 413877, cover 42780, signal 59920/63029, crashes 0, repro 0, triageQLen 0
2024/07/31 04:57:16 VMs 1, executed 414043, cover 42780, signal 59921/63034, crashes 0, repro 0, triageQLen 0
2024/07/31 04:57:26 VMs 1, executed 414186, cover 42780, signal 59921/63049, crashes 0, repro 0, triageQLen 0
2024/07/31 04:57:36 VMs 1, executed 414369, cover 42780, signal 59921/63053, crashes 0, repro 0, triageQLen 0
2024/07/31 04:57:46 VMs 1, executed 414555, cover 42780, signal 59921/63053, crashes 0, repro 0, triageQLen 0
2024/07/31 04:57:56 VMs 1, executed 414555, cover 42780, signal 59923/63053, crashes 0, repro 0, triageQLen 0
2024/07/31 04:58:06 VMs 1, executed 414720, cover 42789, signal 59939/63071, crashes 0, repro 0, triageQLen 0
2024/07/31 04:58:16 VMs 1, executed 414954, cover 42822, signal 59943/63112, crashes 0, repro 0, triageQLen 0
2024/07/31 04:58:26 VMs 1, executed 415136, cover 42822, signal 59943/63124, crashes 0, repro 0, triageQLen 0
2024/07/31 04:58:36 VMs 1, executed 415319, cover 42826, signal 59953/63126, crashes 0, repro 0, triageQLen 0
2024/07/31 04:58:46 VMs 1, executed 415536, cover 42826, signal 59958/63128, crashes 0, repro 0, triageQLen 0
2024/07/31 04:58:56 VMs 1, executed 415536, cover 42830, signal 59981/63128, crashes 0, repro 0, triageQLen 0
2024/07/31 04:59:06 VMs 1, executed 415807, cover 42830, signal 59981/63140, crashes 0, repro 0, triageQLen 0
2024/07/31 04:59:16 VMs 1, executed 415966, cover 42830, signal 59981/63142, crashes 0, repro 0, triageQLen 0
2024/07/31 04:59:26 VMs 1, executed 416150, cover 42830, signal 59981/63189, crashes 0, repro 0, triageQLen 0
2024/07/31 04:59:36 VMs 1, executed 416275, cover 42830, signal 59981/63197, crashes 0, repro 0, triageQLen 0
2024/07/31 04:59:46 VMs 1, executed 416542, cover 42863, signal 60044/63223, crashes 0, repro 0, triageQLen 0
2024/07/31 04:59:56 VMs 1, executed 416542, cover 42865, signal 60047/63223, crashes 0, repro 0, triageQLen 0
2024/07/31 05:00:06 VMs 1, executed 416676, cover 42865, signal 60047/63223, crashes 0, repro 0, triageQLen 0
2024/07/31 05:00:16 VMs 1, executed 416827, cover 42865, signal 60049/63225, crashes 0, repro 0, triageQLen 0
2024/07/31 05:00:26 VMs 1, executed 416958, cover 42865, signal 60049/63226, crashes 0, repro 0, triageQLen 0
2024/07/31 05:00:36 VMs 1, executed 417098, cover 42865, signal 60049/63229, crashes 0, repro 0, triageQLen 0
2024/07/31 05:00:46 VMs 1, executed 417341, cover 42865, signal 60049/63231, crashes 0, repro 0, triageQLen 0
2024/07/31 05:00:56 VMs 1, executed 417341, cover 42865, signal 60049/63231, crashes 0, repro 0, triageQLen 0
2024/07/31 05:01:06 VMs 1, executed 417492, cover 42866, signal 60053/63231, crashes 0, repro 0, triageQLen 0
2024/07/31 05:01:16 VMs 1, executed 417768, cover 42866, signal 60053/63237, crashes 0, repro 0, triageQLen 0
2024/07/31 05:01:26 VMs 1, executed 417965, cover 42866, signal 60053/63238, crashes 0, repro 0, triageQLen 0
2024/07/31 05:01:36 VMs 1, executed 418145, cover 42866, signal 60053/63304, crashes 0, repro 0, triageQLen 0
2024/07/31 05:01:46 VMs 1, executed 418367, cover 42866, signal 60053/63307, crashes 0, repro 0, triageQLen 0
2024/07/31 05:01:56 VMs 1, executed 418367, cover 42922, signal 60126/63307, crashes 0, repro 0, triageQLen 0
2024/07/31 05:02:06 VMs 1, executed 418668, cover 42922, signal 60126/63314, crashes 0, repro 0, triageQLen 0
2024/07/31 05:02:16 VMs 1, executed 418879, cover 42922, signal 60126/63314, crashes 0, repro 0, triageQLen 0
2024/07/31 05:02:26 VMs 1, executed 419049, cover 42922, signal 60126/63321, crashes 0, repro 0, triageQLen 0
2024/07/31 05:02:36 VMs 1, executed 419254, cover 42922, signal 60127/63323, crashes 0, repro 0, triageQLen 0
2024/07/31 05:02:46 VMs 1, executed 419572, cover 42929, signal 60138/63337, crashes 0, repro 0, triageQLen 0
2024/07/31 05:02:56 VMs 1, executed 419572, cover 42929, signal 60138/63337, crashes 0, repro 0, triageQLen 0
2024/07/31 05:03:06 VMs 1, executed 419845, cover 42929, signal 60138/63339, crashes 0, repro 0, triageQLen 0
2024/07/31 05:03:16 VMs 1, executed 420173, cover 42942, signal 60161/63352, crashes 0, repro 0, triageQLen 0
2024/07/31 05:03:26 VMs 1, executed 420319, cover 42942, signal 60161/63352, crashes 0, repro 0, triageQLen 0
2024/07/31 05:03:36 VMs 1, executed 420511, cover 42942, signal 60161/63362, crashes 0, repro 0, triageQLen 0
2024/07/31 05:03:46 VMs 1, executed 420877, cover 42953, signal 60180/63371, crashes 0, repro 0, triageQLen 0
