2024/10/23 23:24:40 loading corpus...
2024/10/23 23:24:40 serving http on http://127.0.0.1:56741
2024/10/23 23:24:40 serving rpc on tcp://127.0.0.1:43643
2024/10/23 23:24:40 booting test machines...
2024/10/23 23:24:40 wait for the connection from test machine...
2024/10/23 23:24:54 machine check:
2024/10/23 23:24:54 syscalls                : 1936/4458
2024/10/23 23:24:54 code coverage           : enabled
2024/10/23 23:24:54 comparison tracing      : CONFIG_KCOV_ENABLE_COMPARISONS is not enabled
2024/10/23 23:24:54 extra coverage          : enabled
2024/10/23 23:24:54 delay kcov mmap         : mmap returned an invalid pointer
2024/10/23 23:24:54 setuid sandbox          : enabled
2024/10/23 23:24:54 namespace sandbox       : /proc/self/ns/user does not exist
2024/10/23 23:24:54 Android sandbox         : enabled
2024/10/23 23:24:54 fault injection         : CONFIG_FAULT_INJECTION is not enabled
2024/10/23 23:24:54 leak checking           : CONFIG_DEBUG_KMEMLEAK is not enabled
2024/10/23 23:24:54 net packet injection    : /dev/net/tun does not exist
2024/10/23 23:24:54 net device setup        : enabled
2024/10/23 23:24:54 concurrency sanitizer   : /sys/kernel/debug/kcsan does not exist
2024/10/23 23:24:54 devlink PCI setup       : PCI device 0000:00:10.0 is not available
2024/10/23 23:24:54 NIC VF setup            : PCI device 0000:00:11.0 is not available
2024/10/23 23:24:54 USB emulation           : /dev/raw-gadget does not exist
2024/10/23 23:24:54 hci packet injection    : /dev/vhci does not exist
2024/10/23 23:24:54 wifi device emulation   : /sys/class/mac80211_hwsim/ does not exist
2024/10/23 23:24:54 802.15.4 emulation      : /sys/bus/platform/devices/mac802154_hwsim does not exist
2024/10/23 23:24:54 swap file               : enabled
2024/10/23 23:24:54 corpus                  : 0 (deleted 0 broken)
2024/10/23 23:24:54 seeds                   : 0/0
2024/10/23 23:25:00 VMs 1, executed 4, cover 3468, signal 4272/0, crashes 0, repro 0, triageQLen 0
2024/10/24 02:59:13 VMs 1, executed 259362, cover 36376, signal 49532/51031, crashes 0, repro 0, triageQLen 0
2024/10/24 02:59:23 VMs 1, executed 259433, cover 36376, signal 49532/51031, crashes 0, repro 0, triageQLen 0
2024/10/24 02:59:33 VMs 1, executed 259483, cover 36376, signal 49532/51031, crashes 0, repro 0, triageQLen 0
2024/10/24 02:59:43 VMs 1, executed 259603, cover 36376, signal 49532/51032, crashes 0, repro 0, triageQLen 0
2024/10/24 02:59:53 VMs 1, executed 259603, cover 36378, signal 49538/51032, crashes 0, repro 0, triageQLen 0
2024/10/24 03:00:03 VMs 1, executed 259877, cover 36378, signal 49538/51037, crashes 0, repro 0, triageQLen 0
2024/10/24 03:00:13 VMs 1, executed 260105, cover 36378, signal 49540/51037, crashes 0, repro 0, triageQLen 0
2024/10/24 03:00:23 VMs 1, executed 260222, cover 36378, signal 49540/51039, crashes 0, repro 0, triageQLen 0
2024/10/24 03:00:33 VMs 1, executed 260316, cover 36378, signal 49540/51046, crashes 0, repro 0, triageQLen 0
2024/10/24 03:00:43 VMs 1, executed 260382, cover 36378, signal 49540/51046, crashes 0, repro 0, triageQLen 0
2024/10/24 03:00:53 VMs 1, executed 260382, cover 36383, signal 49549/51046, crashes 0, repro 0, triageQLen 0
2024/10/24 03:01:03 VMs 1, executed 260566, cover 36383, signal 49549/51046, crashes 0, repro 0, triageQLen 0
2024/10/24 03:01:14 VMs 1, executed 260655, cover 36383, signal 49549/51047, crashes 0, repro 0, triageQLen 0
2024/10/24 03:01:24 VMs 1, executed 260699, cover 36383, signal 49549/51047, crashes 0, repro 0, triageQLen 0
2024/10/24 03:01:34 VMs 1, executed 260839, cover 36383, signal 49549/51048, crashes 0, repro 0, triageQLen 0
2024/10/24 03:01:44 VMs 1, executed 260902, cover 36383, signal 49551/51049, crashes 0, repro 0, triageQLen 0
2024/10/24 03:01:54 VMs 1, executed 260902, cover 36383, signal 49551/51049, crashes 0, repro 0, triageQLen 0
2024/10/24 03:02:04 VMs 1, executed 260976, cover 36383, signal 49551/51049, crashes 0, repro 0, triageQLen 0
2024/10/24 03:02:14 VMs 1, executed 261094, cover 36383, signal 49551/51053, crashes 0, repro 0, triageQLen 0
2024/10/24 03:02:24 VMs 1, executed 261137, cover 36383, signal 49551/51053, crashes 0, repro 0, triageQLen 0
2024/10/24 03:02:34 VMs 1, executed 261225, cover 36385, signal 49557/51054, crashes 0, repro 0, triageQLen 0
2024/10/24 03:02:44 VMs 1, executed 261448, cover 36385, signal 49557/51055, crashes 0, repro 0, triageQLen 0
2024/10/24 03:02:55 VMs 1, executed 261529, cover 36385, signal 49557/51057, crashes 0, repro 0, triageQLen 0
2024/10/24 03:03:05 VMs 1, executed 261529, cover 36385, signal 49557/51057, crashes 0, repro 0, triageQLen 0
2024/10/24 03:03:15 VMs 1, executed 261655, cover 36385, signal 49557/51059, crashes 0, repro 0, triageQLen 0
2024/10/24 03:03:25 VMs 1, executed 261763, cover 36385, signal 49564/51060, crashes 0, repro 0, triageQLen 0
2024/10/24 03:03:35 VMs 1, executed 262083, cover 36385, signal 49564/51061, crashes 0, repro 0, triageQLen 0
2024/10/24 03:03:45 VMs 1, executed 262182, cover 36385, signal 49564/51061, crashes 0, repro 0, triageQLen 0
2024/10/24 03:03:55 VMs 1, executed 262269, cover 36385, signal 49564/51064, crashes 0, repro 0, triageQLen 0
2024/10/24 03:04:05 VMs 1, executed 262269, cover 36385, signal 49564/51064, crashes 0, repro 0, triageQLen 0
2024/10/24 03:04:15 VMs 1, executed 262379, cover 36388, signal 49577/51067, crashes 0, repro 0, triageQLen 0
2024/10/24 03:04:25 VMs 1, executed 262709, cover 36388, signal 49577/51075, crashes 0, repro 0, triageQLen 0
2024/10/24 03:04:35 VMs 1, executed 262791, cover 36388, signal 49577/51078, crashes 0, repro 0, triageQLen 0
2024/10/24 03:04:45 VMs 1, executed 262881, cover 36388, signal 49577/51082, crashes 0, repro 0, triageQLen 0
2024/10/24 03:04:55 VMs 1, executed 263318, cover 36406, signal 49610/51113, crashes 0, repro 0, triageQLen 0
2024/10/24 03:05:05 VMs 1, executed 263318, cover 36406, signal 49611/51113, crashes 0, repro 0, triageQLen 0
2024/10/24 03:05:15 VMs 1, executed 263543, cover 36406, signal 49615/51118, crashes 0, repro 0, triageQLen 0
2024/10/24 03:05:25 VMs 1, executed 263783, cover 36407, signal 49617/51122, crashes 0, repro 0, triageQLen 0
2024/10/24 03:05:35 VMs 1, executed 263985, cover 36408, signal 49624/51126, crashes 0, repro 0, triageQLen 0
2024/10/24 03:05:46 VMs 1, executed 264102, cover 36408, signal 49624/51126, crashes 0, repro 0, triageQLen 0
2024/10/24 03:05:56 VMs 1, executed 264168, cover 36408, signal 49624/51130, crashes 0, repro 0, triageQLen 0
2024/10/24 03:06:06 VMs 1, executed 264168, cover 36408, signal 49624/51130, crashes 0, repro 0, triageQLen 0
2024/10/24 03:06:16 VMs 1, executed 264207, cover 36441, signal 49670/51131, crashes 0, repro 0, triageQLen 0
2024/10/24 03:06:26 VMs 1, executed 264406, cover 36441, signal 49672/51171, crashes 0, repro 0, triageQLen 0
2024/10/24 03:06:36 VMs 1, executed 264521, cover 36441, signal 49672/51175, crashes 0, repro 0, triageQLen 0
2024/10/24 03:06:46 VMs 1, executed 264624, cover 36441, signal 49672/51175, crashes 0, repro 0, triageQLen 0
2024/10/24 03:06:56 VMs 1, executed 264693, cover 36441, signal 49672/51181, crashes 0, repro 0, triageQLen 0
2024/10/24 03:07:06 VMs 1, executed 264823, cover 36441, signal 49672/51186, crashes 0, repro 0, triageQLen 0
2024/10/24 03:07:16 VMs 1, executed 264823, cover 36441, signal 49672/51186, crashes 0, repro 0, triageQLen 0
2024/10/24 03:07:27 VMs 1, executed 265031, cover 36449, signal 49689/51200, crashes 0, repro 0, triageQLen 0
2024/10/24 03:07:37 VMs 1, executed 265346, cover 36454, signal 49703/51202, crashes 0, repro 0, triageQLen 0
2024/10/24 03:07:47 VMs 1, executed 265490, cover 36454, signal 49703/51225, crashes 0, repro 0, triageQLen 0
2024/10/24 03:07:57 VMs 1, executed 265651, cover 36454, signal 49703/51251, crashes 0, repro 0, triageQLen 0
2024/10/24 03:08:07 VMs 1, executed 265906, cover 36492, signal 49757/51254, crashes 0, repro 0, triageQLen 0
2024/10/24 03:08:17 VMs 1, executed 265906, cover 36492, signal 49757/51254, crashes 0, repro 0, triageQLen 0
2024/10/24 03:08:27 VMs 1, executed 265955, cover 36492, signal 49757/51254, crashes 0, repro 0, triageQLen 0
2024/10/24 03:08:38 VMs 1, executed 266146, cover 36492, signal 49757/51264, crashes 0, repro 0, triageQLen 0
2024/10/24 03:08:48 VMs 1, executed 266299, cover 36492, signal 49757/51277, crashes 0, repro 0, triageQLen 0
2024/10/24 03:08:58 VMs 1, executed 266494, cover 36492, signal 49757/51292, crashes 0, repro 0, triageQLen 0
2024/10/24 03:09:08 VMs 1, executed 266593, cover 36492, signal 49757/51296, crashes 0, repro 0, triageQLen 0
2024/10/24 03:09:18 VMs 1, executed 266593, cover 36492, signal 49757/51296, crashes 0, repro 0, triageQLen 0
2024/10/24 03:09:28 VMs 1, executed 266635, cover 36492, signal 49757/51296, crashes 0, repro 0, triageQLen 0
2024/10/24 03:09:38 VMs 1, executed 266761, cover 36492, signal 49757/51296, crashes 0, repro 0, triageQLen 0
2024/10/24 03:09:48 VMs 1, executed 267052, cover 36504, signal 49781/51305, crashes 0, repro 0, triageQLen 0
2024/10/24 03:09:58 VMs 1, executed 267337, cover 36520, signal 49808/51307, crashes 0, repro 0, triageQLen 0
2024/10/24 03:10:08 VMs 1, executed 267472, cover 36520, signal 49808/51307, crashes 0, repro 0, triageQLen 0
2024/10/24 03:10:18 VMs 1, executed 267472, cover 36520, signal 49808/51307, crashes 0, repro 0, triageQLen 0
2024/10/24 03:10:28 VMs 1, executed 267517, cover 36522, signal 49812/51308, crashes 0, repro 0, triageQLen 0
2024/10/24 03:10:38 VMs 1, executed 267723, cover 36522, signal 49812/51311, crashes 0, repro 0, triageQLen 0
2024/10/24 03:10:48 VMs 1, executed 267879, cover 36522, signal 49812/51313, crashes 0, repro 0, triageQLen 0
2024/10/24 03:10:59 VMs 1, executed 267924, cover 36522, signal 49812/51313, crashes 0, repro 0, triageQLen 0
2024/10/24 03:11:09 VMs 1, executed 267984, cover 36522, signal 49812/51313, crashes 0, repro 0, triageQLen 0
2024/10/24 03:11:19 VMs 1, executed 268029, cover 36522, signal 49812/51314, crashes 0, repro 0, triageQLen 0
2024/10/24 03:11:29 VMs 1, executed 268029, cover 36522, signal 49814/51314, crashes 0, repro 0, triageQLen 0
2024/10/24 03:11:39 VMs 1, executed 268101, cover 36522, signal 49814/51314, crashes 0, repro 0, triageQLen 0
2024/10/24 03:11:49 VMs 1, executed 268137, cover 36522, signal 49814/51314, crashes 0, repro 0, triageQLen 0
2024/10/24 03:11:59 VMs 1, executed 268281, cover 36522, signal 49814/51314, crashes 0, repro 0, triageQLen 0
2024/10/24 03:12:09 VMs 1, executed 268347, cover 36522, signal 49814/51315, crashes 0, repro 0, triageQLen 0
2024/10/24 03:12:19 VMs 1, executed 268362, cover 36522, signal 49814/51315, crashes 0, repro 0, triageQLen 0
2024/10/24 03:12:30 VMs 1, executed 268362, cover 36522, signal 49814/51315, crashes 0, repro 0, triageQLen 0
2024/10/24 03:12:40 VMs 1, executed 268371, cover 36522, signal 49814/51315, crashes 0, repro 0, triageQLen 0
2024/10/24 03:12:50 VMs 1, executed 268428, cover 36522, signal 49814/51315, crashes 0, repro 0, triageQLen 0
2024/10/24 03:13:00 VMs 1, executed 268464, cover 36522, signal 49814/51315, crashes 0, repro 0, triageQLen 0
2024/10/24 03:13:10 VMs 1, executed 268539, cover 36522, signal 49814/51315, crashes 0, repro 0, triageQLen 0
2024/10/24 03:13:20 VMs 1, executed 268611, cover 36522, signal 49814/51317, crashes 0, repro 0, triageQLen 0
2024/10/24 03:13:30 VMs 1, executed 268611, cover 36522, signal 49814/51317, crashes 0, repro 0, triageQLen 0
2024/10/24 03:13:40 VMs 1, executed 268662, cover 36522, signal 49814/51325, crashes 0, repro 0, triageQLen 0
2024/10/24 03:13:50 VMs 1, executed 268804, cover 36522, signal 49814/51334, crashes 0, repro 0, triageQLen 0
2024/10/24 03:14:00 VMs 1, executed 268843, cover 36522, signal 49814/51334, crashes 0, repro 0, triageQLen 0
2024/10/24 03:14:10 VMs 1, executed 268924, cover 36522, signal 49814/51409, crashes 0, repro 0, triageQLen 0
2024/10/24 03:14:20 VMs 1, executed 269327, cover 36639, signal 49976/51478, crashes 0, repro 0, triageQLen 0
2024/10/24 03:14:30 VMs 1, executed 269447, cover 36639, signal 49976/51478, crashes 0, repro 0, triageQLen 0
2024/10/24 03:14:40 VMs 1, executed 269447, cover 36639, signal 49976/51478, crashes 0, repro 0, triageQLen 0
2024/10/24 03:14:51 VMs 1, executed 269688, cover 36643, signal 49983/51478, crashes 0, repro 0, triageQLen 0
2024/10/24 03:15:01 VMs 1, executed 270167, cover 36658, signal 50003/51552, crashes 0, repro 0, triageQLen 0
2024/10/24 03:15:11 VMs 1, executed 270444, cover 36658, signal 50003/51564, crashes 0, repro 0, triageQLen 0
2024/10/24 03:15:21 VMs 1, executed 270566, cover 36658, signal 50003/51568, crashes 0, repro 0, triageQLen 0
2024/10/24 03:15:31 VMs 1, executed 270611, cover 36658, signal 50003/51568, crashes 0, repro 0, triageQLen 0
2024/10/24 03:15:41 VMs 1, executed 270611, cover 36658, signal 50003/51568, crashes 0, repro 0, triageQLen 0
2024/10/24 03:15:51 VMs 1, executed 270677, cover 36658, signal 50003/51568, crashes 0, repro 0, triageQLen 0
2024/10/24 03:16:01 VMs 1, executed 270763, cover 36658, signal 50003/51571, crashes 0, repro 0, triageQLen 0
2024/10/24 03:16:11 VMs 1, executed 270861, cover 36660, signal 50006/51571, crashes 0, repro 0, triageQLen 0
2024/10/24 03:16:21 VMs 1, executed 271034, cover 36707, signal 50065/51573, crashes 0, repro 0, triageQLen 0
2024/10/24 03:16:31 VMs 1, executed 271150, cover 36707, signal 50066/51573, crashes 0, repro 0, triageQLen 0
2024/10/24 03:16:41 VMs 1, executed 271150, cover 36707, signal 50066/51573, crashes 0, repro 0, triageQLen 0
2024/10/24 03:16:51 VMs 1, executed 271389, cover 36714, signal 50080/51583, crashes 0, repro 0, triageQLen 0
2024/10/24 03:17:02 VMs 1, executed 271488, cover 36714, signal 50080/51587, crashes 0, repro 0, triageQLen 0
2024/10/24 03:17:12 VMs 1, executed 271684, cover 36714, signal 50080/51591, crashes 0, repro 0, triageQLen 0
2024/10/24 03:17:22 VMs 1, executed 271759, cover 36714, signal 50080/51593, crashes 0, repro 0, triageQLen 0
2024/10/24 03:17:32 VMs 1, executed 271951, cover 36714, signal 50080/51595, crashes 0, repro 0, triageQLen 0
2024/10/24 03:17:42 VMs 1, executed 271951, cover 36714, signal 50080/51595, crashes 0, repro 0, triageQLen 0
2024/10/24 03:17:52 VMs 1, executed 272106, cover 36716, signal 50090/51596, crashes 0, repro 0, triageQLen 0
2024/10/24 03:18:02 VMs 1, executed 272433, cover 36716, signal 50090/51599, crashes 0, repro 0, triageQLen 0
2024/10/24 03:18:12 VMs 1, executed 272583, cover 36716, signal 50090/51602, crashes 0, repro 0, triageQLen 0
2024/10/24 03:18:22 VMs 1, executed 272781, cover 36716, signal 50090/51602, crashes 0, repro 0, triageQLen 0
2024/10/24 03:18:32 VMs 1, executed 272793, cover 36716, signal 50090/51602, crashes 0, repro 0, triageQLen 0
2024/10/24 03:18:42 VMs 1, executed 272898, cover 36716, signal 50090/51602, crashes 0, repro 0, triageQLen 0
2024/10/24 03:18:52 VMs 1, executed 272898, cover 36717, signal 50093/51602, crashes 0, repro 0, triageQLen 0
2024/10/24 03:19:02 VMs 1, executed 273059, cover 36717, signal 50093/51622, crashes 0, repro 0, triageQLen 0
2024/10/24 03:19:12 VMs 1, executed 273171, cover 36717, signal 50093/51622, crashes 0, repro 0, triageQLen 0
2024/10/24 03:19:23 VMs 1, executed 273227, cover 36717, signal 50093/51622, crashes 0, repro 0, triageQLen 0
2024/10/24 03:19:33 VMs 1, executed 273302, cover 36717, signal 50093/51622, crashes 0, repro 0, triageQLen 0
2024/10/24 03:19:43 VMs 1, executed 273446, cover 36717, signal 50093/51653, crashes 0, repro 0, triageQLen 0
2024/10/24 03:19:53 VMs 1, executed 273446, cover 36717, signal 50093/51653, crashes 0, repro 0, triageQLen 0
2024/10/24 03:20:03 VMs 1, executed 273533, cover 36717, signal 50093/51653, crashes 0, repro 0, triageQLen 0
2024/10/24 03:20:13 VMs 1, executed 273585, cover 36717, signal 50093/51653, crashes 0, repro 0, triageQLen 0
2024/10/24 03:20:23 VMs 1, executed 274192, cover 36775, signal 50177/51691, crashes 0, repro 0, triageQLen 0
2024/10/24 03:20:33 VMs 1, executed 274357, cover 36775, signal 50177/51694, crashes 0, repro 0, triageQLen 0
2024/10/24 03:20:44 VMs 1, executed 274468, cover 36781, signal 50186/51720, crashes 0, repro 0, triageQLen 0
2024/10/24 03:20:54 VMs 1, executed 274468, cover 36794, signal 50210/51720, crashes 0, repro 0, triageQLen 0
2024/10/24 03:21:04 VMs 1, executed 274791, cover 36823, signal 50253/51763, crashes 0, repro 0, triageQLen 0
2024/10/24 03:21:14 VMs 1, executed 275088, cover 36823, signal 50253/51777, crashes 0, repro 0, triageQLen 0
2024/10/24 03:21:24 VMs 1, executed 275160, cover 36823, signal 50253/51777, crashes 0, repro 0, triageQLen 0
2024/10/24 03:21:34 VMs 1, executed 275256, cover 36839, signal 50278/51782, crashes 0, repro 0, triageQLen 0
2024/10/24 03:21:44 VMs 1, executed 275586, cover 36839, signal 50278/51803, crashes 0, repro 0, triageQLen 0
2024/10/24 03:21:54 VMs 1, executed 275740, cover 36839, signal 50278/51806, crashes 0, repro 0, triageQLen 0
2024/10/24 03:22:04 VMs 1, executed 275740, cover 36839, signal 50278/51806, crashes 0, repro 0, triageQLen 0
2024/10/24 03:22:14 VMs 1, executed 275880, cover 36839, signal 50278/51882, crashes 0, repro 0, triageQLen 0
2024/10/24 03:22:25 VMs 1, executed 275958, cover 36839, signal 50278/51882, crashes 0, repro 0, triageQLen 0
2024/10/24 03:22:35 VMs 1, executed 276024, cover 36839, signal 50278/51893, crashes 0, repro 0, triageQLen 0
2024/10/24 03:22:45 VMs 1, executed 276618, cover 36960, signal 50419/51931, crashes 0, repro 0, triageQLen 0
2024/10/24 03:22:55 VMs 1, executed 276666, cover 36960, signal 50419/51931, crashes 0, repro 0, triageQLen 0
2024/10/24 03:23:05 VMs 1, executed 276666, cover 36960, signal 50419/51931, crashes 0, repro 0, triageQLen 0
2024/10/24 03:23:15 VMs 1, executed 276717, cover 36960, signal 50419/51931, crashes 0, repro 0, triageQLen 0
2024/10/24 03:23:25 VMs 1, executed 276852, cover 36960, signal 50419/51932, crashes 0, repro 0, triageQLen 0
2024/10/24 03:23:35 VMs 1, executed 277035, cover 36960, signal 50420/51940, crashes 0, repro 0, triageQLen 0
2024/10/24 03:23:45 VMs 1, executed 277230, cover 36968, signal 50432/51945, crashes 0, repro 0, triageQLen 0
2024/10/24 03:23:55 VMs 1, executed 277419, cover 36968, signal 50432/51978, crashes 0, repro 0, triageQLen 0
2024/10/24 03:24:05 VMs 1, executed 277419, cover 36968, signal 50432/51978, crashes 0, repro 0, triageQLen 0
2024/10/24 03:24:15 VMs 1, executed 277605, cover 36968, signal 50432/51985, crashes 0, repro 0, triageQLen 0
2024/10/24 03:24:25 VMs 1, executed 277740, cover 36968, signal 50432/51986, crashes 0, repro 0, triageQLen 0
2024/10/24 03:24:36 VMs 1, executed 277854, cover 36968, signal 50432/51992, crashes 0, repro 0, triageQLen 0
2024/10/24 03:24:46 VMs 1, executed 277986, cover 36968, signal 50432/52017, crashes 0, repro 0, triageQLen 0
2024/10/24 03:24:56 VMs 1, executed 278142, cover 36998, signal 50472/52019, crashes 0, repro 0, triageQLen 0
2024/10/24 03:25:06 VMs 1, executed 278142, cover 37026, signal 50528/52019, crashes 0, repro 0, triageQLen 0
2024/10/24 03:25:16 VMs 1, executed 278755, cover 37026, signal 50528/52046, crashes 0, repro 0, triageQLen 0
2024/10/24 03:25:26 VMs 1, executed 278809, cover 37026, signal 50528/52050, crashes 0, repro 0, triageQLen 0
2024/10/24 03:25:36 VMs 1, executed 278893, cover 37026, signal 50528/52052, crashes 0, repro 0, triageQLen 0
2024/10/24 03:25:38 vm-0: running for 1h0m0.001144833s, restarting
2024/10/24 03:25:46 VMs 0, executed 278893, cover 37026, signal 50528/52052, crashes 0, repro 0, triageQLen 0
2024/10/24 03:25:56 VMs 1, executed 278893, cover 37026, signal 50528/52052, crashes 0, repro 0, triageQLen 0
2024/10/24 03:26:06 VMs 1, executed 278894, cover 37026, signal 50528/52052, crashes 0, repro 0, triageQLen 0
2024/10/24 03:26:16 VMs 1, executed 279071, cover 37087, signal 50606/52141, crashes 0, repro 0, triageQLen 0
2024/10/24 03:26:26 VMs 1, executed 279476, cover 37111, signal 50648/52172, crashes 0, repro 0, triageQLen 0
2024/10/24 03:26:36 VMs 1, executed 279555, cover 37111, signal 50648/52193, crashes 0, repro 0, triageQLen 0
2024/10/24 03:26:46 VMs 1, executed 279555, cover 37111, signal 50648/52193, crashes 0, repro 0, triageQLen 0
2024/10/24 03:26:56 VMs 1, executed 279756, cover 37111, signal 50648/52212, crashes 0, repro 0, triageQLen 0
2024/10/24 03:27:06 VMs 1, executed 279936, cover 37111, signal 50648/52220, crashes 0, repro 0, triageQLen 0
2024/10/24 03:27:16 VMs 1, executed 280080, cover 37111, signal 50648/52224, crashes 0, repro 0, triageQLen 0
2024/10/24 03:27:26 VMs 1, executed 280245, cover 37111, signal 50648/52230, crashes 0, repro 0, triageQLen 0
2024/10/24 03:27:37 VMs 1, executed 280422, cover 37111, signal 50648/52240, crashes 0, repro 0, triageQLen 0
2024/10/24 03:27:47 VMs 1, executed 280599, cover 37111, signal 50648/52247, crashes 0, repro 0, triageQLen 0
2024/10/24 03:27:57 VMs 1, executed 280599, cover 37111, signal 50648/52247, crashes 0, repro 0, triageQLen 0
2024/10/24 03:28:07 VMs 1, executed 280713, cover 37200, signal 50792/52247, crashes 0, repro 0, triageQLen 0
2024/10/24 03:28:17 VMs 1, executed 281234, cover 37200, signal 50792/52333, crashes 0, repro 0, triageQLen 0
2024/10/24 03:28:27 VMs 1, executed 281378, cover 37200, signal 50792/52362, crashes 0, repro 0, triageQLen 0
2024/10/24 03:28:37 VMs 1, executed 281449, cover 37203, signal 50796/52378, crashes 0, repro 0, triageQLen 0
2024/10/24 03:28:48 VMs 1, executed 282009, cover 37248, signal 50859/52396, crashes 0, repro 0, triageQLen 0
2024/10/24 03:28:58 VMs 1, executed 282009, cover 37252, signal 50871/52396, crashes 0, repro 0, triageQLen 0
2024/10/24 03:29:08 VMs 1, executed 282189, cover 37285, signal 50895/52398, crashes 0, repro 0, triageQLen 0
2024/10/24 03:29:18 VMs 1, executed 282329, cover 37285, signal 50895/52426, crashes 0, repro 0, triageQLen 0
2024/10/24 03:29:28 VMs 1, executed 282425, cover 37285, signal 50895/52500, crashes 0, repro 0, triageQLen 0
2024/10/24 03:29:38 VMs 1, executed 282479, cover 37285, signal 50895/52500, crashes 0, repro 0, triageQLen 0
2024/10/24 03:29:48 VMs 1, executed 282554, cover 37285, signal 50895/52504, crashes 0, repro 0, triageQLen 0
2024/10/24 03:29:58 VMs 1, executed 282554, cover 37285, signal 50895/52504, crashes 0, repro 0, triageQLen 0
2024/10/24 03:30:08 VMs 1, executed 282614, cover 37285, signal 50895/52507, crashes 0, repro 0, triageQLen 0
2024/10/24 03:30:19 VMs 1, executed 282728, cover 37285, signal 50895/52531, crashes 0, repro 0, triageQLen 0
2024/10/24 03:30:29 VMs 1, executed 282823, cover 37285, signal 50895/52533, crashes 0, repro 0, triageQLen 0
2024/10/24 03:30:39 VMs 1, executed 283046, cover 37285, signal 50895/52569, crashes 0, repro 0, triageQLen 0
