vanilla-syzkaller  | 2025/08/07 18:09:55 serving rpc on tcp://42803
vanilla-syzkaller  | 2025/08/08 08:04:05 candidates=0 corpus=12131 coverage=205666 exec total=589865 (11/sec) pending=0 reproducing=1 
vanilla-syzkaller  | 2025/08/08 08:04:15 candidates=0 corpus=12133 coverage=205666 exec total=589947 (11/sec) pending=0 reproducing=1 
vanilla-syzkaller  | 2025/08/08 08:04:19 VM 3: crash: WARNING in move_to_new_folio
vanilla-syzkaller  | 2025/08/08 08:04:25 candidates=0 corpus=12133 coverage=205666 exec total=590010 (11/sec) pending=0 reproducing=1 
vanilla-syzkaller  | 2025/08/08 08:04:35 candidates=0 corpus=12137 coverage=205681 exec total=590073 (11/sec) pending=0 reproducing=1 
vanilla-syzkaller  | 2025/08/08 08:04:45 candidates=0 corpus=12139 coverage=205687 exec total=590139 (11/sec) pending=0 reproducing=1 
vanilla-syzkaller  | 2025/08/08 08:04:55 candidates=0 corpus=12141 coverage=205687 exec total=590210 (11/sec) pending=0 reproducing=1 
vanilla-syzkaller  | 2025/08/08 08:05:05 candidates=0 corpus=12142 coverage=205690 exec total=590280 (11/sec) pending=0 reproducing=1 
vanilla-syzkaller  | 2025/08/08 08:05:15 candidates=0 corpus=12142 coverage=205690 exec total=590356 (11/sec) pending=0 reproducing=1 
vanilla-syzkaller  | 2025/08/08 08:05:17 reproducing crash 'INFO: task hung in gfs2_jhead_process_page': failed to symbolize report: failed to run ["scripts/get_maintainer.pl" "--git-min-percent=15" "-f" "home/parallels/github/syzkaller-docker/syzkaller-docker/syzkaller-data/linux/lib/dump_stack.c"]: exit status 2
vanilla-syzkaller  | scripts/get_maintainer.pl: file 'home/parallels/github/syzkaller-docker/syzkaller-docker/syzkaller-data/linux/lib/dump_stack.c' not found
vanilla-syzkaller  | 2025/08/08 08:05:25 candidates=0 corpus=12142 coverage=205690 exec total=590430 (11/sec) pending=0 reproducing=1 
vanilla-syzkaller  | 2025/08/08 08:05:35 candidates=0 corpus=12142 coverage=205690 exec total=590480 (11/sec) pending=0 reproducing=1 
vanilla-syzkaller  | 2025/08/08 08:05:45 candidates=0 corpus=12142 coverage=205690 exec total=590540 (11/sec) pending=0 reproducing=1 
vanilla-syzkaller  | 2025/08/08 08:05:55 candidates=0 corpus=12142 coverage=205690 exec total=590599 (11/sec) pending=0 reproducing=1 
vanilla-syzkaller  | 2025/08/08 08:06:05 candidates=0 corpus=12142 coverage=205690 exec total=590660 (11/sec) pending=0 reproducing=1 
vanilla-syzkaller  | 2025/08/08 08:06:15 candidates=0 corpus=12142 coverage=205690 exec total=590756 (11/sec) pending=0 reproducing=1 
vanilla-syzkaller  | 2025/08/08 08:06:25 candidates=0 corpus=12142 coverage=205690 exec total=590860 (11/sec) pending=0 reproducing=1 
vanilla-syzkaller  | 2025/08/08 08:06:35 candidates=0 corpus=12142 coverage=205690 exec total=590974 (11/sec) pending=0 reproducing=1 
vanilla-syzkaller  | 2025/08/08 08:06:45 candidates=0 corpus=12143 coverage=205691 exec total=591113 (11/sec) pending=0 reproducing=1 
vanilla-syzkaller  | 2025/08/08 08:06:55 candidates=0 corpus=12148 coverage=205707 exec total=591267 (11/sec) pending=0 reproducing=1 
vanilla-syzkaller  | 2025/08/08 08:07:05 candidates=0 corpus=12151 coverage=205708 exec total=591451 (11/sec) pending=0 reproducing=1 
vanilla-syzkaller  | 2025/08/08 08:07:15 candidates=0 corpus=12151 coverage=205708 exec total=591602 (11/sec) pending=0 reproducing=1 
vanilla-syzkaller  | 2025/08/08 08:07:25 candidates=0 corpus=12152 coverage=205708 exec total=591732 (11/sec) pending=0 reproducing=1 
vanilla-syzkaller  | 2025/08/08 08:07:35 candidates=0 corpus=12155 coverage=205713 exec total=591849 (11/sec) pending=0 reproducing=1 
vanilla-syzkaller  | 2025/08/08 08:07:45 candidates=0 corpus=12157 coverage=205715 exec total=591941 (11/sec) pending=0 reproducing=1 
vanilla-syzkaller  | 2025/08/08 08:07:55 candidates=0 corpus=12159 coverage=205719 exec total=592010 (11/sec) pending=0 reproducing=1 
vanilla-syzkaller  | 2025/08/08 08:07:57 VM 2: crash: WARNING in move_to_new_folio
vanilla-syzkaller  | 2025/08/08 08:08:05 candidates=0 corpus=12160 coverage=205723 exec total=592081 (11/sec) pending=0 reproducing=1 
vanilla-syzkaller  | 2025/08/08 08:08:15 candidates=0 corpus=12161 coverage=205727 exec total=592100 (11/sec) pending=0 reproducing=1 
vanilla-syzkaller  | 2025/08/08 08:08:18 VM 3: crash: WARNING in move_to_new_folio
vanilla-syzkaller  | 2025/08/08 08:08:25 candidates=0 corpus=12161 coverage=205727 exec total=592100 (11/sec) pending=0 reproducing=1 
vanilla-syzkaller  | 2025/08/08 08:08:35 candidates=0 corpus=12161 coverage=205727 exec total=592100 (11/sec) pending=0 reproducing=1 
vanilla-syzkaller  | 2025/08/08 08:08:45 candidates=0 corpus=12161 coverage=205727 exec total=592100 (11/sec) pending=0 reproducing=1 
vanilla-syzkaller  | 2025/08/08 08:08:55 candidates=0 corpus=12161 coverage=205727 exec total=592100 (11/sec) pending=0 reproducing=1 
vanilla-syzkaller  | 2025/08/08 08:09:05 candidates=0 corpus=12161 coverage=205727 exec total=592100 (11/sec) pending=0 reproducing=1 
vanilla-syzkaller  | 2025/08/08 08:09:12 reproducing crash 'INFO: task hung in gfs2_jhead_process_page': failed to symbolize report: failed to run ["scripts/get_maintainer.pl" "--git-min-percent=15" "-f" "home/parallels/github/syzkaller-docker/syzkaller-docker/syzkaller-data/linux/lib/dump_stack.c"]: exit status 2
vanilla-syzkaller  | scripts/get_maintainer.pl: file 'home/parallels/github/syzkaller-docker/syzkaller-docker/syzkaller-data/linux/lib/dump_stack.c' not found
vanilla-syzkaller  | 2025/08/08 08:09:15 candidates=0 corpus=12161 coverage=205727 exec total=592100 (11/sec) pending=0 reproducing=1 
vanilla-syzkaller  | 2025/08/08 08:09:25 candidates=0 corpus=12161 coverage=205727 exec total=592100 (11/sec) pending=0 reproducing=1 
vanilla-syzkaller  | 2025/08/08 08:09:35 candidates=0 corpus=12161 coverage=205727 exec total=592100 (11/sec) pending=0 reproducing=1 
vanilla-syzkaller  | 2025/08/08 08:09:45 candidates=0 corpus=12161 coverage=205727 exec total=592100 (11/sec) pending=0 reproducing=1 
vanilla-syzkaller  | 2025/08/08 08:09:55 candidates=0 corpus=12161 coverage=205727 exec total=592120 (11/sec) pending=0 reproducing=1 
vanilla-syzkaller  | 2025/08/08 08:10:05 candidates=0 corpus=12163 coverage=205757 exec total=592177 (11/sec) pending=0 reproducing=1 
vanilla-syzkaller  | 2025/08/08 08:10:15 candidates=0 corpus=12164 coverage=205768 exec total=592264 (11/sec) pending=0 reproducing=1 
vanilla-syzkaller  | 2025/08/08 08:10:25 candidates=0 corpus=12167 coverage=205772 exec total=592382 (11/sec) pending=0 reproducing=1 
vanilla-syzkaller  | 2025/08/08 08:10:35 candidates=0 corpus=12168 coverage=205772 exec total=592508 (11/sec) pending=0 reproducing=1 
vanilla-syzkaller  | 2025/08/08 08:10:45 candidates=0 corpus=12168 coverage=205772 exec total=592648 (11/sec) pending=0 reproducing=1 
vanilla-syzkaller  | 2025/08/08 08:10:55 candidates=0 corpus=12168 coverage=205772 exec total=592803 (11/sec) pending=0 reproducing=1 
vanilla-syzkaller  | 2025/08/08 08:11:04 VM 2: crash: WARNING in move_to_new_folio
vanilla-syzkaller  | 2025/08/08 08:11:05 candidates=0 corpus=12170 coverage=205792 exec total=592931 (11/sec) pending=0 reproducing=1 
vanilla-syzkaller  | 2025/08/08 08:11:15 candidates=0 corpus=12171 coverage=205792 exec total=593028 (11/sec) pending=0 reproducing=1 
vanilla-syzkaller  | 2025/08/08 08:11:25 candidates=0 corpus=12175 coverage=205827 exec total=593100 (11/sec) pending=0 reproducing=1 
vanilla-syzkaller  | 2025/08/08 08:11:35 candidates=0 corpus=12175 coverage=205827 exec total=593159 (11/sec) pending=0 reproducing=1 
vanilla-syzkaller  | 2025/08/08 08:11:45 candidates=0 corpus=12176 coverage=205827 exec total=593247 (11/sec) pending=0 reproducing=1 
vanilla-syzkaller  | 2025/08/08 08:11:55 candidates=0 corpus=12176 coverage=205827 exec total=593307 (11/sec) pending=0 reproducing=1 
vanilla-syzkaller  | 2025/08/08 08:12:05 candidates=0 corpus=12176 coverage=205827 exec total=593367 (11/sec) pending=0 reproducing=1 
vanilla-syzkaller  | 2025/08/08 08:12:15 candidates=0 corpus=12177 coverage=205827 exec total=593434 (11/sec) pending=0 reproducing=1 
vanilla-syzkaller  | 2025/08/08 08:12:25 candidates=0 corpus=12178 coverage=205830 exec total=593488 (11/sec) pending=0 reproducing=1 
vanilla-syzkaller  | 2025/08/08 08:12:35 candidates=0 corpus=12178 coverage=205830 exec total=593572 (11/sec) pending=0 reproducing=1 
vanilla-syzkaller  | 2025/08/08 08:12:45 candidates=0 corpus=12179 coverage=205830 exec total=593656 (11/sec) pending=0 reproducing=1 
vanilla-syzkaller  | 2025/08/08 08:12:55 candidates=0 corpus=12179 coverage=205830 exec total=593725 (11/sec) pending=0 reproducing=1 
vanilla-syzkaller  | 2025/08/08 08:13:05 candidates=0 corpus=12179 coverage=205830 exec total=593832 (11/sec) pending=0 reproducing=1 
vanilla-syzkaller  | 2025/08/08 08:13:11 reproducing crash 'INFO: task hung in gfs2_jhead_process_page': failed to symbolize report: failed to run ["scripts/get_maintainer.pl" "--git-min-percent=15" "-f" "home/parallels/github/syzkaller-docker/syzkaller-docker/syzkaller-data/linux/lib/dump_stack.c"]: exit status 2
vanilla-syzkaller  | scripts/get_maintainer.pl: file 'home/parallels/github/syzkaller-docker/syzkaller-docker/syzkaller-data/linux/lib/dump_stack.c' not found
vanilla-syzkaller  | 2025/08/08 08:13:15 candidates=0 corpus=12179 coverage=205830 exec total=593909 (11/sec) pending=0 reproducing=1 
vanilla-syzkaller  | 2025/08/08 08:13:25 VM 2: crash: WARNING in move_to_new_folio
vanilla-syzkaller  | 2025/08/08 08:13:25 candidates=0 corpus=12179 coverage=205830 exec total=593909 (11/sec) pending=0 reproducing=1 
vanilla-syzkaller  | 2025/08/08 08:13:25 VM 3: crash: WARNING in move_to_new_folio
vanilla-syzkaller  | 2025/08/08 08:13:35 candidates=0 corpus=12179 coverage=205830 exec total=593909 (11/sec) pending=0 reproducing=1 
vanilla-syzkaller  | 2025/08/08 08:13:45 candidates=0 corpus=12179 coverage=205830 exec total=593909 (11/sec) pending=0 reproducing=1 
vanilla-syzkaller  | 2025/08/08 08:13:55 candidates=0 corpus=12179 coverage=205830 exec total=593909 (11/sec) pending=0 reproducing=1 
vanilla-syzkaller  | 2025/08/08 08:14:05 candidates=0 corpus=12179 coverage=205830 exec total=593909 (11/sec) pending=0 reproducing=1 
vanilla-syzkaller  | 2025/08/08 08:14:15 candidates=0 corpus=12179 coverage=205830 exec total=593909 (11/sec) pending=0 reproducing=1 
vanilla-syzkaller  | 2025/08/08 08:14:25 candidates=0 corpus=12179 coverage=205830 exec total=593909 (11/sec) pending=0 reproducing=1 
vanilla-syzkaller  | 2025/08/08 08:14:35 candidates=0 corpus=12179 coverage=205830 exec total=593909 (11/sec) pending=0 reproducing=1 
vanilla-syzkaller  | 2025/08/08 08:14:45 candidates=0 corpus=12179 coverage=205830 exec total=593909 (11/sec) pending=0 reproducing=1 
vanilla-syzkaller  | 2025/08/08 08:14:55 candidates=0 corpus=12179 coverage=205830 exec total=593909 (11/sec) pending=0 reproducing=1 
vanilla-syzkaller  | 2025/08/08 08:15:05 candidates=0 corpus=12179 coverage=205830 exec total=593909 (11/sec) pending=0 reproducing=1 
vanilla-syzkaller  | 2025/08/08 08:15:15 candidates=0 corpus=12179 coverage=205830 exec total=593909 (11/sec) pending=0 reproducing=1 
vanilla-syzkaller  | 2025/08/08 08:15:25 candidates=0 corpus=12179 coverage=205830 exec total=593912 (11/sec) pending=0 reproducing=1 
vanilla-syzkaller  | 2025/08/08 08:15:35 candidates=0 corpus=12179 coverage=205830 exec total=593968 (11/sec) pending=0 reproducing=1 
vanilla-syzkaller  | 2025/08/08 08:15:45 candidates=0 corpus=12181 coverage=205832 exec total=594052 (11/sec) pending=0 reproducing=1 
vanilla-syzkaller  | 2025/08/08 08:15:55 candidates=0 corpus=12184 coverage=205842 exec total=594175 (11/sec) pending=0 reproducing=1 
vanilla-syzkaller  | 2025/08/08 08:16:05 candidates=0 corpus=12190 coverage=205851 exec total=594325 (11/sec) pending=0 reproducing=1 
vanilla-syzkaller  | 2025/08/08 08:16:15 candidates=0 corpus=12192 coverage=205851 exec total=594475 (11/sec) pending=0 reproducing=1 
vanilla-syzkaller  | 2025/08/08 08:16:25 candidates=0 corpus=12193 coverage=205863 exec total=594623 (11/sec) pending=0 reproducing=1 
vanilla-syzkaller  | 2025/08/08 08:16:35 candidates=0 corpus=12197 coverage=205872 exec total=594778 (11/sec) pending=0 reproducing=1 
vanilla-syzkaller  | 2025/08/08 08:16:45 candidates=0 corpus=12198 coverage=205973 exec total=594930 (11/sec) pending=0 reproducing=1 
vanilla-syzkaller  | 2025/08/08 08:16:55 candidates=0 corpus=12201 coverage=205980 exec total=595087 (11/sec) pending=0 reproducing=1 
vanilla-syzkaller  | 2025/08/08 08:16:56 reproducing crash 'INFO: task hung in gfs2_jhead_process_page': failed to symbolize report: failed to run ["scripts/get_maintainer.pl" "--git-min-percent=15" "-f" "home/parallels/github/syzkaller-docker/syzkaller-docker/syzkaller-data/linux/lib/dump_stack.c"]: exit status 2
vanilla-syzkaller  | scripts/get_maintainer.pl: file 'home/parallels/github/syzkaller-docker/syzkaller-docker/syzkaller-data/linux/lib/dump_stack.c' not found
vanilla-syzkaller  | 2025/08/08 08:17:05 candidates=0 corpus=12203 coverage=205983 exec total=595214 (11/sec) pending=0 reproducing=1 
vanilla-syzkaller  | 2025/08/08 08:17:15 candidates=0 corpus=12205 coverage=205984 exec total=595370 (11/sec) pending=0 reproducing=1 
vanilla-syzkaller  | 2025/08/08 08:17:25 candidates=0 corpus=12206 coverage=205984 exec total=595511 (11/sec) pending=0 reproducing=1 
vanilla-syzkaller  | 2025/08/08 08:17:35 candidates=0 corpus=12207 coverage=205984 exec total=595657 (11/sec) pending=0 reproducing=1 
vanilla-syzkaller  | 2025/08/08 08:17:45 candidates=0 corpus=12210 coverage=206005 exec total=595772 (11/sec) pending=0 reproducing=1 
vanilla-syzkaller  | 2025/08/08 08:17:55 candidates=0 corpus=12210 coverage=206005 exec total=595851 (11/sec) pending=0 reproducing=1 
vanilla-syzkaller  | 2025/08/08 08:17:58 VM 3: crash: WARNING in move_to_new_folio
vanilla-syzkaller  | 2025/08/08 08:18:05 candidates=0 corpus=12210 coverage=206005 exec total=595907 (11/sec) pending=0 reproducing=1 
vanilla-syzkaller  | 2025/08/08 08:18:14 VM 2: crash: WARNING in move_to_new_folio
vanilla-syzkaller  | 2025/08/08 08:18:15 candidates=0 corpus=12210 coverage=206005 exec total=595907 (11/sec) pending=0 reproducing=1 
vanilla-syzkaller  | 2025/08/08 08:18:25 candidates=0 corpus=12210 coverage=206005 exec total=595907 (11/sec) pending=0 reproducing=1 
vanilla-syzkaller  | 2025/08/08 08:18:35 candidates=0 corpus=12210 coverage=206005 exec total=595907 (11/sec) pending=0 reproducing=1 
vanilla-syzkaller  | 2025/08/08 08:18:45 candidates=0 corpus=12210 coverage=206005 exec total=595907 (11/sec) pending=0 reproducing=1 
vanilla-syzkaller  | 2025/08/08 08:18:55 candidates=0 corpus=12210 coverage=206005 exec total=595907 (11/sec) pending=0 reproducing=1 
vanilla-syzkaller  | 2025/08/08 08:19:05 candidates=0 corpus=12210 coverage=206005 exec total=595907 (11/sec) pending=0 reproducing=1 
vanilla-syzkaller  | 2025/08/08 08:19:15 candidates=0 corpus=12210 coverage=206005 exec total=595907 (11/sec) pending=0 reproducing=1 
vanilla-syzkaller  | 2025/08/08 08:19:25 candidates=0 corpus=12210 coverage=206005 exec total=595907 (11/sec) pending=0 reproducing=1 
vanilla-syzkaller  | 2025/08/08 08:19:35 candidates=0 corpus=12210 coverage=206005 exec total=595907 (11/sec) pending=0 reproducing=1 
vanilla-syzkaller  | 2025/08/08 08:19:45 candidates=0 corpus=12210 coverage=206005 exec total=595907 (11/sec) pending=0 reproducing=1 
vanilla-syzkaller  | 2025/08/08 08:19:55 candidates=0 corpus=12211 coverage=206005 exec total=595928 (11/sec) pending=0 reproducing=1 
vanilla-syzkaller  | 2025/08/08 08:20:05 candidates=0 corpus=12213 coverage=206010 exec total=596001 (11/sec) pending=0 reproducing=1 
vanilla-syzkaller  | 2025/08/08 08:20:15 candidates=0 corpus=12215 coverage=206127 exec total=596172 (11/sec) pending=0 reproducing=1 
vanilla-syzkaller  | 2025/08/08 08:20:25 candidates=0 corpus=12218 coverage=206133 exec total=596343 (11/sec) pending=0 reproducing=1 
vanilla-syzkaller  | 2025/08/08 08:20:29 reproducing crash 'INFO: task hung in gfs2_jhead_process_page': failed to symbolize report: failed to run ["scripts/get_maintainer.pl" "--git-min-percent=15" "-f" "home/parallels/github/syzkaller-docker/syzkaller-docker/syzkaller-data/linux/lib/dump_stack.c"]: exit status 2
vanilla-syzkaller  | scripts/get_maintainer.pl: file 'home/parallels/github/syzkaller-docker/syzkaller-docker/syzkaller-data/linux/lib/dump_stack.c' not found
vanilla-syzkaller  | 2025/08/08 08:20:35 candidates=0 corpus=12221 coverage=206135 exec total=596478 (11/sec) pending=0 reproducing=1 
vanilla-syzkaller  | 2025/08/08 08:20:45 candidates=0 corpus=12221 coverage=206135 exec total=596627 (11/sec) pending=0 reproducing=1 
vanilla-syzkaller  | 2025/08/08 08:20:55 candidates=0 corpus=12223 coverage=206138 exec total=596794 (11/sec) pending=0 reproducing=1 
vanilla-syzkaller  | 2025/08/08 08:21:05 candidates=0 corpus=12225 coverage=206141 exec total=596942 (11/sec) pending=0 reproducing=1 
vanilla-syzkaller  | 2025/08/08 08:21:12 VM 3: crash: WARNING in move_to_new_folio
vanilla-syzkaller  | 2025/08/08 08:21:15 candidates=0 corpus=12226 coverage=206143 exec total=597014 (11/sec) pending=0 reproducing=1 
vanilla-syzkaller  | 2025/08/08 08:21:25 candidates=0 corpus=12229 coverage=206166 exec total=597123 (11/sec) pending=0 reproducing=1 
vanilla-syzkaller  | 2025/08/08 08:21:35 candidates=0 corpus=12231 coverage=206172 exec total=597219 (11/sec) pending=0 reproducing=1 
vanilla-syzkaller  | 2025/08/08 08:21:45 candidates=0 corpus=12231 coverage=206172 exec total=597307 (11/sec) pending=0 reproducing=1 
vanilla-syzkaller  | 2025/08/08 08:21:55 candidates=0 corpus=12233 coverage=206172 exec total=597390 (11/sec) pending=0 reproducing=1 
vanilla-syzkaller  | 2025/08/08 08:22:05 candidates=0 corpus=12234 coverage=206229 exec total=597464 (11/sec) pending=0 reproducing=1 
vanilla-syzkaller  | 2025/08/08 08:22:15 candidates=0 corpus=12234 coverage=206229 exec total=597569 (11/sec) pending=0 reproducing=1 
vanilla-syzkaller  | 2025/08/08 08:22:25 candidates=0 corpus=12234 coverage=206229 exec total=597659 (11/sec) pending=0 reproducing=1 
vanilla-syzkaller  | 2025/08/08 08:22:35 candidates=0 corpus=12234 coverage=206229 exec total=597736 (11/sec) pending=0 reproducing=1 
vanilla-syzkaller  | 2025/08/08 08:22:45 candidates=0 corpus=12236 coverage=206265 exec total=597812 (11/sec) pending=0 reproducing=1 
vanilla-syzkaller  | 2025/08/08 08:22:55 candidates=0 corpus=12237 coverage=206270 exec total=597898 (11/sec) pending=0 reproducing=1 
vanilla-syzkaller  | 2025/08/08 08:23:05 candidates=0 corpus=12237 coverage=206270 exec total=597966 (11/sec) pending=0 reproducing=1 
vanilla-syzkaller  | 2025/08/08 08:23:15 candidates=0 corpus=12237 coverage=206270 exec total=598065 (11/sec) pending=0 reproducing=1 
